"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 8-10-2025 12 58 28 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"3","2.5","-2.41624703630805","2.26797127723694"
"3","2.5","-2.24992632865906","1.19065809249878"
"3","2.5","-2.08368897438049","3.01722311973572"
"3","2.5","-1.91628932952881","1.87653636932373"
"3","2.5","-1.74938444979489","-0.919974982738495"
"3","2.5","-1.5832067001611","2.1181652545929"
"3","2.5","-1.41649250872433","-0.90452378988266"
"3","2.5","-1.24858622439206","5.67120742797852"
"3","2.5","-1.08277203980833","5.29800319671631"
"3","2.5","-0.914782285690308","2.04863905906677"
"3","2.5","-0.747722398955375","3.0195631980896"
"3","2.5","-0.582522130571306","0.319970428943634"
"3","2.5","-0.414544338127598","-0.82636833190918"
"3","2.5","-0.248289114097133","0.714516520500183"
"3","2.5","-0.0815927996882237","2.08719873428345"
"4","3","0.0100076194939902","5.17764139175415"
"4","3","-0.0569343574170489","1.86462712287903"
"4","3","-0.222635266254656","-5.8594651222229"
"4","3","-0.391751527786255","-5.72489213943481"
"4","3","-0.558269035536796","-1.0260614156723"
"4","3","-0.725710415281355","3.85795998573303"
"4","3","-0.892281532287598","6.63888359069824"
"4","3","-1.06042029801756","1.02497291564941"
"4","3","-1.22731330338866","2.33823943138123"
"4","3","-1.39511225279421","-1.49720871448517"
"4","3","-1.56251189764589","-2.52848267555237"
"4","3","-1.72911281697452","0.160434871912003"
"4","3","-1.89723970834166","-1.46351230144501"
"4","3","-2.06441874615848","2.33410668373108"
"4","3","-2.23341584205627","5.28315734863281"
"4","3","-2.39970674738288","3.36118984222412"
"4","3","-2.56636738777161","0.796013057231903"
"4","3","-2.73257493972778","-6.11536121368408"
"4","3","-2.90060043334961","-0.397532135248184"
"4","3","-3.06741008535028","-1.45090746879578"
"4","3","-3.23677062988281","-2.85739970207214"
"4","3","-3.40210786089301","-6.02088689804077"
"4","3","-3.56958503834903","-13.1508522033691"
"4","3","-3.73761658556759","-21.7784290313721"
"4","3","-3.90388956293464","-24.1100406646729"
"4","3","-4.07263683155179","-27.4550666809082"
"4","3","-4.23846254125237","-33.1034889221191"
"4","3","-4.40669059753418","-29.225887298584"
"4","3","-4.57150349393487","-40.8945617675781"
"4","3","-4.74061397835612","-43.0180282592773"
"4","3","-4.90832887589931","-50.9369659423828"
"4","3","-5.07516274228692","-51.3038024902344"
"4","3","-5.24178752675653","-53.4685020446777"
"4","3","-5.4087582975626","-58.4266738891602"
"4","3","-5.5762710981071","-63.8626136779785"
"4","3","-5.74361067265272","-66.8213653564453"
"4","3","-5.91012230142951","-72.9615859985352"
"4","3","-6.07783207669854","-79.020866394043"
"4","3","-6.24508876353502","-83.0839462280273"
"4","3","-6.4114211127162","-83.2518005371094"
"4","3","-6.57973857596517","-86.5164413452148"
"4","3","-6.74707908183336","-92.7055435180664"
"4","3","-6.91397208720446","-96.950325012207"
"4","3","-7.08045950159431","-101.415016174316"
"4","3","-7.24880117923021","-107.533020019531"
"4","3","-7.41410814225674","-107.378150939941"
"4","3","-7.58163351565599","-111.607238769531"
"4","3","-7.74804968386889","-112.698463439941"
"4","3","-7.91642628610134","-116.240600585938"
"4","3","-8.08201730251312","-121.114974975586"
"4","3","-8.24915524572134","-122.889472961426"
"4","3","-8.41602962464094","-127.127868652344"
"4","3","-8.58285464346409","-128.780044555664"
"4","3","-8.75170528888702","-128.67268371582"
"4","3","-8.91829095780849","-136.689834594727"
"4","3","-9.08513646572828","-138.513626098633"
"4","3","-9.25243180245161","-145.469635009766"
"4","3","-9.41918510943651","-149.460052490234"
"4","3","-9.58580151200294","-148.432754516602"
"4","3","-9.75264888256788","-149.912078857422"
"4","3","-9.91964899003506","-156.525314331055"
"4","3","-10.0865000858903","-156.704025268555"
"4","3","-10.2544073015451","-161.004913330078"
"4","3","-10.4219196364284","-164.600479125977"
"4","3","-10.5880796909332","-163.866256713867"
"4","3","-10.7544306665659","-167.210571289063"
"4","3","-10.9232878312469","-171.460632324219"
"4","3","-11.0892616212368","-171.552337646484"
"4","3","-11.2571828067303","-173.618637084961"
"4","3","-11.4239156246185","-179.371154785156"
"4","3","-11.5898316726089","-182.957214355469"
"4","3","-11.7580415681005","-186.260971069336"
"4","3","-11.9240134954453","-187.555389404297"
"4","3","-12.0916282758117","-190.522583007813"
"4","3","-12.2591136023402","-190.588989257813"
"4","3","-12.4237649142742","-191.447463989258"
"4","3","-12.5922886654735","-196.463592529297"
"4","3","-12.7586042508483","-201.907440185547"
"4","3","-12.9259433597326","-203.198104858398"
"4","3","-13.0933253094554","-200.614883422852"
"4","3","-13.2600571960211","-205.301681518555"
"4","3","-13.4250614792109","-207.391983032227"
"4","3","-13.592254370451","-208.83122253418"
"4","3","-13.7612847611308","-211.914703369141"
"4","3","-13.9278387650847","-217.285247802734"
"4","3","-14.094022102654","-217.980514526367"
"4","3","-14.261394739151","-219.068496704102"
"4","3","-14.4270360469818","-219.264358520508"
"4","3","-14.595159329474","-219.351745605469"
"4","3","-14.7614954039454","-226.788009643555"
"4","3","-14.9288764223456","-229.685729980469"
"4","3","-15.0953829288483","-230.100540161133"
"4","3","-15.26222191751","-234.017486572266"
"4","3","-15.4309216886759","-233.223678588867"
"4","3","-15.5972689390182","-235.212493896484"
"4","3","-15.7633274793625","-235.366790771484"
"4","3","-15.9310530871153","-243.699859619141"
"4","3","-16.098365187645","-242.082504272461"
"4","3","-16.2651892751455","-245.481796264648"
"4","3","-16.4327993988991","-243.604766845703"
"4","3","-16.5973976254463","-248.482391357422"
"4","3","-16.7650952935219","-250.317276000977"
"4","3","-16.9316735118628","-247.512680053711"
"4","3","-17.0985739678144","-254.161682128906"
"4","3","-17.2649919986725","-258.472137451172"
"4","3","-17.4325853586197","-261.217590332031"
"4","3","-17.6002830266953","-259.838897705078"
"4","3","-17.7668575197458","-260.054901123047"
"4","3","-17.9324373602867","-261.067626953125"
"4","3","-18.1012414395809","-260.473846435547"
"4","3","-18.2659775018692","-265.578491210938"
"4","3","-18.4340924024582","-266.122650146484"
"4","3","-18.6007712036371","-268.794769287109"
"4","3","-18.7667887657881","-269.690948486328"
"4","3","-18.934553489089","-273.390472412109"
"4","3","-19.1012490540743","-271.475677490234"
"4","3","-19.267501309514","-274.962554931641"
"4","3","-19.4360669702291","-276.998626708984"
"4","3","-19.6021553128958","-281.161224365234"
"4","3","-19.7692550718784","-278.274200439453"
"4","3","-19.9356283992529","-282.426574707031"
"4","3","-20.1022196561098","-282.524353027344"
"4","3","-20.2693399041891","-283.585235595703"
"4","3","-20.436704158783","-287.92626953125"
"4","3","-20.6024292856455","-287.535064697266"
"4","3","-20.7699779421091","-289.631744384766"
"4","3","-20.9367033094168","-292.217864990234"
"4","3","-21.1033225059509","-291.185577392578"
"4","3","-21.2700944393873","-291.865356445313"
"4","3","-21.4381944388151","-295.241638183594"
"4","3","-21.6043572872877","-293.712615966797"
"4","3","-21.7711757868528","-299.698760986328"
"4","3","-21.9383090734482","-298.368194580078"
"4","3","-22.1048258244991","-301.074066162109"
"4","3","-22.2710072994232","-300.394561767578"
"4","3","-22.4381890147924","-301.817077636719"
"4","3","-22.6062890142202","-302.380767822266"
"4","3","-22.770881652832","-310.136505126953"
"4","3","-22.939320653677","-311.748504638672"
"4","3","-23.1059659272432","-308.704284667969"
"4","3","-23.2730209827423","-307.499542236328"
"4","3","-23.4396364539862","-311.157867431641"
"4","3","-23.6069727689028","-310.177062988281"
"4","3","-23.7737391144037","-311.714752197266"
"4","3","-23.9403136074543","-314.651916503906"
"4","3","-24.1077784448862","-313.869659423828"
"4","3","-24.2733526974916","-317.525787353516"
"4","3","-24.441072717309","-317.015686035156"
"4","3","-24.6083252131939","-319.571502685547"
"4","3","-24.7745867818594","-319.2021484375"
"4","3","-24.9419994652271","-327.301574707031"
"4","3","-25.1079183071852","-328.740051269531"
"4","3","-25.2757109701633","-326.617584228516"
"4","3","-25.4412814974785","-325.678497314453"
"4","3","-25.6088729947805","-328.474670410156"
"4","3","-25.7758721709251","-327.997192382813"
"4","3","-25.942537933588","-331.215240478516"
"4","3","-26.1091198772192","-330.805572509766"
"4","3","-26.2756571173668","-334.53759765625"
"4","3","-26.4427457004786","-331.435424804688"
"4","3","-26.610067114234","-338.027740478516"
"4","3","-26.7768129706383","-336.477264404297"
"4","3","-26.9440021365881","-338.035949707031"
"4","3","-27.1088089793921","-339.093566894531"
"4","3","-27.2768344730139","-342.215240478516"
"4","3","-27.4442732334137","-344.795440673828"
"4","3","-27.6113077998161","-343.291687011719"
"4","3","-27.7763530611992","-341.634796142578"
"4","3","-27.9444307088852","-343.127380371094"
"4","3","-28.1117409467697","-344.280426025391"
"4","3","-28.2777342945337","-346.519409179688"
"4","3","-28.4454934298992","-350.291473388672"
"4","3","-28.6118611693382","-350.775115966797"
"4","3","-28.7783890962601","-350.408599853516"
"4","3","-28.9455000311136","-348.203247070313"
"4","3","-29.1118044406176","-353.24853515625"
"4","3","-29.2798094451427","-355.61181640625"
"4","3","-29.4465646147728","-355.367889404297"
"4","3","-29.6114403754473","-357.30615234375"
"4","3","-29.7794118523598","-358.484375"
"4","3","-29.9467816948891","-360.926483154297"
"4","3","-30.1132574677467","-360.855072021484"
"4","3","-30.2805583924055","-361.900268554688"
"4","3","-30.4465871304274","-364.675537109375"
"4","3","-30.6138899177313","-369.053649902344"
"4","3","-30.7798814028502","-366.809204101563"
"4","3","-30.947694554925","-368.811920166016"
"4","3","-31.1149004846811","-370.274932861328"
"4","3","-31.2822833657265","-368.851776123047"
"4","3","-31.4487218856812","-373.51611328125"
"4","3","-31.6142961382866","-371.078430175781"
"4","3","-31.7814014852047","-377.286743164063"
"4","3","-31.947448849678","-381.060363769531"
"4","3","-32.11485221982","-378.285461425781"
"4","3","-32.2820283472538","-376.659729003906"
"4","3","-32.4491821229458","-382.607788085938"
"4","3","-32.6148308813572","-380.248382568359"
"4","3","-32.7820144593716","-388.338714599609"
"4","3","-32.9487957060337","-386.715850830078"
"4","3","-33.1160202622414","-387.505554199219"
"4","3","-33.2829728722572","-391.780487060547"
"4","3","-33.4495939314365","-392.356414794922"
"4","3","-33.6166955530643","-390.241333007813"
"4","3","-33.7832532823086","-393.445983886719"
"4","3","-33.9502766728401","-397.402191162109"
"4","3","-34.1174453496933","-398.387145996094"
"4","3","-34.2830792069435","-400.556884765625"
"4","3","-34.4497002661228","-402.138854980469"
"4","3","-34.6172042191029","-402.816802978516"
"4","3","-34.7837768495083","-403.992370605469"
"4","3","-34.9509939551353","-407.846313476563"
"4","3","-35.1168364286423","-408.486389160156"
"4","3","-35.2842099964619","-414.561096191406"
"4","3","-35.4517921805382","-410.165588378906"
"4","3","-35.6174521148205","-414.065551757813"
"4","3","-35.7847101986408","-416.036682128906"
"4","3","-35.9514132142067","-418.061859130859"
"4","3","-36.1180640757084","-420.2666015625"
"4","3","-36.2844839692116","-422.725311279297"
"4","3","-36.4522524178028","-426.805725097656"
"4","3","-36.6191454231739","-427.31884765625"
"4","3","-36.7857404053211","-427.980682373047"
"4","3","-36.9524993002415","-430.499633789063"
"4","3","-37.1193625032902","-431.707550048828"
"4","3","-37.2864454984665","-434.197387695313"
"4","3","-37.4535359442234","-438.736907958984"
"4","3","-37.6198627054691","-439.268981933594"
"4","3","-37.7870947122574","-443.083190917969"
"4","3","-37.9535257816315","-445.846496582031"
"4","3","-38.120336830616","-447.807525634766"
"4","3","-38.2872447371483","-450.688232421875"
"4","3","-38.4546481072903","-454.299957275391"
"4","3","-38.6201553046703","-456.197906494141"
"4","3","-38.7885272502899","-460.696258544922"
"4","3","-38.9545373618603","-463.385772705078"
"4","3","-39.1205810010433","-467.311889648438"
"4","3","-39.2884351313114","-469.875030517578"
"4","3","-39.4539460539818","-474.041107177734"
"4","3","-39.6215319633484","-480.692230224609"
"4","3","-39.7889725863934","-487.969543457031"
"4","3","-39.9556718766689","-493.320983886719"
"4","3","-40.121603757143","-498.611175537109"
"4","3","-40.2894429862499","-504.022827148438"
"4","3","-40.454737842083","-511.984954833984"
"4","3","-40.6219325959682","-528.561584472656"
"4","3","-40.788397192955","-536.801391601563"
"4","3","-40.9567542374134","-554.739013671875"
"4","3","-41.1222279071808","-572.654663085938"
"4","3","-41.2883348762989","-595.884948730469"
"4","3","-41.4571724832058","-620.309753417969"
"4","3","-41.6233018040657","-653.571105957031"
"4","3","-41.7892783880234","-689.044555664063"
"4","3","-41.9572442770004","-727.527587890625"
"4","3","-42.1224683523178","-772.315612792969"
"4","3","-42.2909334301949","-816.114685058594"
"4","3","-42.4570962786674","-868.993713378906"
"4","3","-42.6249131560326","-929.558471679688"
"4","3","-42.7903793752193","-996.093322753906"
"4","3","-42.9568365216255","-1072.74877929688"
"4","3","-43.1250780820847","-1156.62854003906"
"4","3","-43.2912595570087","-1244.72937011719"
"4","3","-43.4583984315395","-1348.81311035156"
"4","3","-43.6252094805241","-1462.00317382813"
"4","3","-43.7914691865444","-1583.83874511719"
"4","3","-43.9578928053379","-1723.39208984375"
"4","3","-44.1250279545784","-1880.98217773438"
"4","3","-44.2909374833107","-2048.78076171875"
"4","3","-44.4593355059624","-2232.25244140625"
"4","3","-44.625461101532","-2431.17431640625"
"4","3","-44.792577624321","-2651.01123046875"
"4","3","-44.9599511921406","-2893.36474609375"
"4","3","-45.1255552470684","-3157.6474609375"
"4","3","-45.2928990125656","-3442.75463867188"
"4","3","-45.4585365951061","-3752.8486328125"
"4","3","-45.6253178417683","-4089.35986328125"
"4","3","-45.7923077046871","-4449.14111328125"
"4","3","-45.9592826664448","-4841.32080078125"
"4","3","-46.1263582110405","-5253.943359375"
"4","3","-46.2926141917706","-5697.05029296875"
"4","3","-46.4594848453999","-6164.6171875"
"4","3","-46.6264337301254","-6664.4609375"
"4","3","-46.7937886714935","-7185.8388671875"
"4","3","-46.9595156610012","-7738.41650390625"
"4","3","-47.1259243786335","-8315.2158203125"
"4","3","-47.2929328680038","-8928.86328125"
"4","3","-47.4601127207279","-9564.7392578125"
"4","3","-47.6264320313931","-10236.16015625"
"4","3","-47.7940700948238","-10923.490234375"
"4","3","-47.9610003530979","-11640.82421875"
"4","3.5","-48.0076000094414","-11815.001953125"
"4","3.5","-47.9007177054882","-10683.091796875"
"4","3.5","-47.7333962917328","-9487.318359375"
"4","3.5","-47.5659519433975","-8507.453125"
"4","3.5","-47.3982766270638","-7665.3564453125"
"4","3.5","-47.2304336726665","-6925.09521484375"
"4","3.5","-47.0632053911686","-6259.69677734375"
"4","3.5","-46.8960553407669","-5662.359375"
"4","3.5","-46.7283055186272","-5120.4248046875"
"4","3.5","-46.5608276426792","-4631.306640625"
"4","3.5","-46.3928878307343","-4186.40625"
"4","3.5","-46.2270639836788","-3782.86206054688"
"4","3.5","-46.0577383637428","-3414.69091796875"
"4","3.5","-45.8915717899799","-3081.2646484375"
"4","3.5","-45.723769813776","-2781.03979492188"
"4","3.5","-45.5564260482788","-2513.2822265625"
"4","3.5","-45.390211045742","-2268.14086914063"
"4","3.5","-45.2215597033501","-2053.39306640625"
"4","3.5","-45.0549386441708","-1860.34436035156"
"4","3.5","-44.8878593742847","-1682.92834472656"
"4","3.5","-44.7211265563965","-1526.19140625"
"4","3.5","-44.5533841848373","-1385.95922851563"
"4","3.5","-44.3857088685036","-1259.67614746094"
"4","3.5","-44.2184656858444","-1150.41284179688"
"4","3.5","-44.0510585904121","-1052.47546386719"
"4","3.5","-43.8842438161373","-966.898864746094"
"4","3.5","-43.7167510390282","-886.400756835938"
"4","3.5","-43.5496941208839","-815.459838867188"
"4","3.5","-43.3821156620979","-756.183654785156"
"4","3.5","-43.2146228849888","-701.856079101563"
"4","3.5","-43.0482551455498","-655.466491699219"
"4","3.5","-42.881216853857","-608.178283691406"
"4","3.5","-42.7136495709419","-575.541870117188"
"4","3.5","-42.5462760031223","-546.480895996094"
"4","3.5","-42.3801280558109","-516.047729492188"
"4","3.5","-42.2117821872234","-487.438140869141"
"4","3.5","-42.0440919697285","-466.876312255859"
"4","3.5","-41.8778695166111","-449.270385742188"
"4","3.5","-41.7113825678825","-436.687072753906"
"4","3.5","-41.5450818836689","-424.531494140625"
"4","3.5","-41.3769297301769","-412.004486083984"
"4","3.5","-41.2104390561581","-403.123046875"
"4","3.5","-41.042722761631","-394.821624755859"
"4","3.5","-40.8749990165234","-390.155364990234"
"4","3.5","-40.7092273235321","-385.928680419922"
"4","3.5","-40.5416376888752","-383.967712402344"
"4","3.5","-40.3747297823429","-380.037536621094"
"4","3.5","-40.2061715722084","-374.465087890625"
"4","3.5","-40.0387719273567","-367.374206542969"
"4","3.5","-39.8727580904961","-367.3388671875"
"4","3.5","-39.704579859972","-364.428619384766"
"4","3.5","-39.5388007164001","-363.188415527344"
"4","3.5","-39.3713116645813","-361.1162109375"
"4","3.5","-39.2050705850124","-358.427978515625"
"4","3.5","-39.0374101698399","-358.056243896484"
"4","3.5","-38.8708710670471","-351.612670898438"
"4","3.5","-38.7036129832268","-350.799987792969"
"4","3.5","-38.5361388325691","-348.971374511719"
"4","3.5","-38.3692048490047","-350.17822265625"
"4","3.5","-38.2024608552456","-346.275848388672"
"4","3.5","-38.0352064967155","-343.756530761719"
"4","3.5","-37.868108600378","-343.932037353516"
"4","3.5","-37.7022661268711","-341.361389160156"
"4","3.5","-37.5358834862709","-337.368988037109"
"4","3.5","-37.3677089810371","-338.776458740234"
"4","3.5","-37.2002758085728","-337.424957275391"
"4","3.5","-37.0340123772621","-332.521667480469"
"4","3.5","-36.8663892149925","-336.251708984375"
"4","3.5","-36.6995967924595","-330.450042724609"
"4","3.5","-36.5330912172794","-329.383209228516"
"4","3.5","-36.365807056427","-326.451293945313"
"4","3.5","-36.1978262662888","-328.169677734375"
"4","3.5","-36.0314808785915","-327.256042480469"
"4","3.5","-35.8648970723152","-328.200744628906"
"4","3.5","-35.6976948678493","-322.494140625"
"4","3.5","-35.530973225832","-322.095886230469"
"4","3.5","-35.3629402816296","-318.326171875"
"4","3.5","-35.1973101496696","-320.502288818359"
"4","3.5","-35.0309871137142","-319.249145507813"
"4","3.5","-34.8625928163528","-317.995391845703"
"4","3.5","-34.6962325274944","-316.358581542969"
"4","3.5","-34.5296710729599","-311.838256835938"
"4","3.5","-34.3626067042351","-309.74267578125"
"4","3.5","-34.1955535113811","-311.101287841797"
"4","3.5","-34.0288951992989","-310.599426269531"
"4","3.5","-33.8626578450203","-309.98876953125"
"4","3.5","-33.6954034864902","-309.444396972656"
"4","3.5","-33.528495579958","-304.957611083984"
"4","3.5","-33.3609990775585","-306.369598388672"
"4","3.5","-33.1936366856098","-301.788238525391"
"4","3.5","-33.0270007252693","-303.016387939453"
"4","3.5","-32.8589528799057","-301.575866699219"
"4","3.5","-32.6943136751652","-302.462371826172"
"4","3.5","-32.5257740914822","-301.064605712891"
"4","3.5","-32.3598086833954","-296.073303222656"
"4","3.5","-32.1919247508049","-296.769195556641"
"4","3.5","-32.0256799459457","-294.251129150391"
"4","3.5","-31.8584702908993","-294.912322998047"
"4","3.5","-31.6922068595886","-294.494689941406"
"4","3.5","-31.5253920853138","-291.646362304688"
"4","3.5","-31.357828527689","-287.594512939453"
"4","3.5","-31.1904679983854","-289.930755615234"
"4","3.5","-31.0246516019106","-286.079345703125"
"4","3.5","-30.857902020216","-286.758819580078"
"4","3.5","-30.6896958500147","-285.164520263672"
"4","3.5","-30.5246133357286","-284.539703369141"
"4","3.5","-30.3572565317154","-284.202880859375"
"4","3.5","-30.1895868033171","-284.414855957031"
"4","3.5","-30.0236698240042","-282.311370849609"
"4","3.5","-29.8570115119219","-279.452606201172"
"4","3.5","-29.6883415430784","-278.657318115234"
"4","3.5","-29.5225083827972","-278.896179199219"
"4","3.5","-29.3553173542023","-276.854705810547"
"4","3.5","-29.1893742978573","-277.934143066406"
"4","3.5","-29.021505266428","-271.931396484375"
"4","3.5","-28.8539528846741","-273.424865722656"
"4","3.5","-28.6873020231724","-270.297088623047"
"4","3.5","-28.5204369574785","-267.505249023438"
"4","3.5","-28.3539406955242","-268.972473144531"
"4","3.5","-28.1871650367975","-269.836639404297"
"4","3.5","-28.0211754143238","-265.847229003906"
"4","3.5","-27.8537105768919","-265.910034179688"
"4","3.5","-27.6875495910645","-262.411071777344"
"4","3.5","-27.5200959295034","-262.737243652344"
"4","3.5","-27.352973818779","-261.510498046875"
"4","3.5","-27.1868277341127","-259.0625"
"4","3.5","-27.0188432186842","-258.397430419922"
"4","3.5","-26.8522147089243","-257.738525390625"
"4","3.5","-26.6857240349054","-252.582305908203"
"4","3.5","-26.5175439417362","-252.371765136719"
"4","3.5","-26.3513475656509","-252.946380615234"
"4","3.5","-26.1854957789183","-252.352035522461"
"4","3.5","-26.0172635316849","-254.483337402344"
"4","3.5","-25.8515998721123","-252.191955566406"
"4","3.5","-25.6849676370621","-248.921340942383"
"4","3.5","-25.5170874297619","-247.186813354492"
"4","3.5","-25.3504160791636","-245.838455200195"
"4","3.5","-25.1835025846958","-245.036239624023"
"4","3.5","-25.0159353017807","-244.233428955078"
"4","3.5","-24.8502343893051","-245.205078125"
"4","3.5","-24.6839616447687","-239.943176269531"
"4","3.5","-24.5165713131428","-238.717880249023"
"4","3.5","-24.3486203253269","-235.430404663086"
"4","3.5","-24.1827443242073","-234.681777954102"
"4","3.5","-24.0154955536127","-234.088272094727"
"4","3.5","-23.8491259515285","-234.64404296875"
"4","3.5","-23.6824825406075","-229.456771850586"
"4","3.5","-23.5156901180744","-229.455490112305"
"4","3.5","-23.3490914106369","-229.401031494141"
"4","3.5","-23.1815651059151","-228.306488037109"
"4","3.5","-23.0153296142817","-225.995544433594"
"4","3.5","-22.847842425108","-225.671966552734"
"4","3.5","-22.6807557046413","-225.194351196289"
"4","3.5","-22.5141830742359","-223.805694580078"
"4","3.5","-22.3491098731756","-222.213928222656"
"4","3.5","-22.1816431730986","-220.683853149414"
"4","3.5","-22.0135524868965","-217.853851318359"
"4","3.5","-21.847577765584","-216.347259521484"
"4","3.5","-21.6803662478924","-214.324966430664"
"4","3.5","-21.5139240026474","-211.176177978516"
"4","3.5","-21.3465113192797","-214.973876953125"
"4","3.5","-21.1795978248119","-211.852233886719"
"4","3.5","-21.013705059886","-210.383270263672"
"4","3.5","-20.8459552377462","-203.348815917969"
"4","3.5","-20.6796955317259","-202.84049987793"
"4","3.5","-20.513080060482","-204.651123046875"
"4","3.5","-20.3466527163982","-200.194000244141"
"4","3.5","-20.1782006770372","-200.762939453125"
"4","3.5","-20.012378692627","-199.356216430664"
"4","3.5","-19.8459085077047","-194.569747924805"
"4","3.5","-19.6782946586609","-194.963836669922"
"4","3.5","-19.5114649832249","-194.835403442383"
"4","3.5","-19.3433500826359","-194.728973388672"
"4","3.5","-19.1786773502827","-194.135101318359"
"4","3.5","-19.011253491044","-192.813674926758"
"4","3.5","-18.844136968255","-186.55094909668"
"4","3.5","-18.6776891350746","-185.656982421875"
"4","3.5","-18.5113530606031","-184.88330078125"
"4","3.5","-18.3443017303944","-186.240524291992"
"4","3.5","-18.1771758943796","-180.413818359375"
"4","3.5","-18.0107112973928","-183.950546264648"
"4","3.5","-17.8450103849173","-175.119766235352"
"4","3.5","-17.6760889589787","-175.599014282227"
"4","3.5","-17.5094436854124","-173.90153503418"
"4","3.5","-17.3425078392029","-173.738861083984"
"4","3.5","-17.1763207763433","-174.600616455078"
"4","3.5","-17.0094799250364","-172.333923339844"
"4","3.5","-16.8423485010862","-170.166397094727"
"4","3.5","-16.6775863617659","-166.50944519043"
"4","3.5","-16.5089126676321","-166.525161743164"
"4","3.5","-16.3417346775532","-160.993057250977"
"4","3.5","-16.1751434206963","-160.952087402344"
"4","3.5","-16.0089544951916","-161.229537963867"
"4","3.5","-15.8411208540201","-159.384872436523"
"4","3.5","-15.675475820899","-156.881011962891"
"4","3.5","-15.5073795467615","-156.320526123047"
"4","3.5","-15.3412017971277","-153.449920654297"
"4","3.5","-15.1758193969727","-149.471420288086"
"4","3.5","-15.0068644434214","-151.93017578125"
"4","3.5","-14.8406773805618","-149.347320556641"
"4","3.5","-14.6731585264206","-145.947052001953"
"4","3.5","-14.5067367702723","-143.044464111328"
"4","3.5","-14.340409077704","-142.244171142578"
"4","3.5","-14.1754448413849","-137.658355712891"
"4","3.5","-14.0061853453517","-135.769714355469"
"4","3.5","-13.8410115614533","-134.775390625"
"4","3.5","-13.672748580575","-136.314926147461"
"4","3.5","-13.5066090151668","-131.821350097656"
"4","3.5","-13.3396834135056","-129.495590209961"
"4","3.5","-13.1732970476151","-126.070930480957"
"4","3.5","-13.0049651488662","-121.341285705566"
"4","3.5","-12.8392996266484","-118.37963104248"
"4","3.5","-12.6722753047943","-120.676651000977"
"4","3.5","-12.506190687418","-119.997673034668"
"4","3.5","-12.33846321702","-120.683921813965"
"4","3.5","-12.1711315587163","-116.039039611816"
"4","3.5","-12.0061552152038","-112.153030395508"
"4","3.5","-11.8380123749375","-109.086250305176"
"4","3.5","-11.6723300889134","-108.493583679199"
"4","3.5","-11.5058422088623","-109.966438293457"
"4","3.5","-11.3371079787612","-108.220245361328"
"4","3.5","-11.1718839034438","-102.006019592285"
"4","3.5","-11.0046975314617","-100.262481689453"
"4","3.5","-10.8369737863541","-95.628532409668"
"4","3.5","-10.6693329289556","-98.5381698608398"
"4","3.5","-10.5043705552816","-91.334098815918"
"4","3.5","-10.3377932682633","-92.0764541625977"
"4","3.5","-10.1695591583848","-90.1571197509766"
"4","3.5","-10.0036775693297","-87.5048065185547"
"4","3.5","-9.83695406466722","-85.0015869140625"
"4","3.5","-9.67031344771385","-81.5270385742188"
"4","3.5","-9.50406491756439","-81.187858581543"
"4","3.5","-9.33689530938864","-76.2450256347656"
"4","3.5","-9.17094293981791","-75.6658630371094"
"4","3.5","-9.0019041672349","-77.954719543457"
"4","3.5","-8.83632805198431","-74.1667633056641"
"4","3.5","-8.66987742483616","-71.1868896484375"
"4","3.5","-8.502590470016","-64.9036331176758"
"4","3.5","-8.33570957183838","-63.3789672851563"
"4","3.5","-8.16878117620945","-60.388427734375"
"4","3.5","-8.00342578440905","-61.4112663269043"
"4","3.5","-7.83607922494411","-60.1128349304199"
"4","3.5","-7.66993127763271","-58.6653366088867"
"4","3.5","-7.5015602633357","-48.9996147155762"
"4","3.5","-7.33463186770678","-49.5540161132813"
"4","3.5","-7.16876983642578","-47.4808235168457"
"4","3.5","-7.00160255655646","-43.2883758544922"
"4","3.5","-6.83494191616774","-42.892391204834"
"4","3.5","-6.66769733652472","-39.3894348144531"
"4","3.5","-6.50197267532349","-35.816822052002"
"4","3.5","-6.33479375392199","-30.7863292694092"
"4","3.5","-6.16598688066006","-29.2382717132568"
"4","3.5","-5.99987525492907","-30.3360023498535"
"4","3.5","-5.83514617756009","-25.5518493652344"
"4","3.5","-5.66667318344116","-27.782922744751"
"4","3.5","-5.50051312893629","-24.1612491607666"
"4","3.5","-5.33248204737902","-18.0140018463135"
"4","3.5","-5.16692409291863","-13.8426971435547"
"4","3.5","-5.00066298991442","-11.469765663147"
"4","3.5","-4.83284564688802","-10.0099840164185"
"4","3.5","-4.66666230931878","-11.0041999816895"
"4","3.5","-4.49826149269938","-8.00891971588135"
"4","3.5","-4.3328101746738","-5.27735376358032"
"4","3.5","-4.16431995108724","-3.74980163574219"
"4","3.5","-4.00047888979316","0.527728140354156"
"4","3.5","-3.83250112645328","1.99707877635956"
"4","3.5","-3.66500625386834","0.142629146575928"
"4","3.5","-3.49855422973633","-0.733547508716583"
"4","3.5","-3.33181628957391","1.82429790496826"
"4","3.5","-3.1642853282392","-2.77923226356506"
"4","3.5","-2.99915671348572","-2.49057769775391"
