Filament_Name,SVF_Percentage,Test_Type,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU90A,50,reprint,100,7.87882447242737,-1.35724022053182
TPU90A,50,reprint,100,7.75570526719093,-1.41421377193183
TPU90A,50,reprint,100,7.62997923418879,-1.47285629529506
TPU90A,50,reprint,100,7.50528942793608,-1.53043791651726
TPU90A,50,reprint,100,7.37975779920816,-1.58785172738135
TPU90A,50,reprint,100,7.25568719208241,-1.64467760827392
TPU90A,50,reprint,100,7.13077565655112,-1.70206634327769
TPU90A,50,reprint,100,7.00588205829263,-1.75873031374067
TPU90A,50,reprint,100,6.88346995040774,-1.81401171721518
TPU90A,50,reprint,100,6.75968343392014,-1.87062632292509
TPU90A,50,reprint,100,6.63485784083605,-1.927136820741
TPU90A,50,reprint,100,6.51071073487401,-1.98351718951017
TPU90A,50,reprint,100,6.38576176017523,-2.04068934544921
TPU90A,50,reprint,100,6.26000247895718,-2.09864697884768
TPU90A,50,reprint,100,6.13255983218551,-2.15621868614107
TPU90A,50,reprint,100,6.00630696862936,-2.21373610664159
TPU90A,50,reprint,100,5.87926123291254,-2.27135859429836
TPU90A,50,reprint,100,5.75103214010596,-2.33004569541663
TPU90A,50,reprint,100,5.62918424606323,-2.37979928497225
TPU90A,50,reprint,100,5.55758100003004,-2.39524239674211
TPU90A,50,reprint,100,5.52012920379639,-2.38686624914408
TPU90A,50,reprint,100,5.51120096817613,-2.36552315764129
TPU90A,50,reprint,100,5.51111301407218,-2.36325884703547
TPU90A,50,reprint,100,5.51289668306708,-2.34096257481724
TPU90A,50,reprint,100,5.53033545613289,-2.30915088672191
TPU90A,50,reprint,100,5.57058669626713,-2.266467618756
TPU90A,50,reprint,100,5.62392326071858,-2.2181459562853
TPU90A,50,reprint,100,5.69051602855325,-2.16417755000293
TPU90A,50,reprint,100,5.76556976884603,-2.10835020523518
TPU90A,50,reprint,100,5.85089089348912,-2.0487832929939
TPU90A,50,reprint,100,5.94377847388387,-1.98731652926654
TPU90A,50,reprint,100,6.04223761707544,-1.92410773597658
TPU90A,50,reprint,100,6.14608073607087,-1.86007479671389
TPU90A,50,reprint,100,6.25465784221888,-1.7948801536113
TPU90A,50,reprint,100,6.3689292781055,-1.72860969323665
TPU90A,50,reprint,100,6.48479908704758,-1.66317617986351
TPU90A,50,reprint,100,6.60503380000591,-1.59717306029052
TPU90A,50,reprint,100,6.72659469768405,-1.5317738102749
TPU90A,50,reprint,100,6.85027107596397,-1.46629543043673
TPU90A,50,reprint,100,6.97642352432013,-1.40108176507056
TPU90A,50,reprint,100,7.10320640355349,-1.33698240853846
TPU90A,50,reprint,100,7.23188828676939,-1.2725129770115
TPU90A,50,reprint,100,7.36215334385633,-1.20884557254612
TPU90A,50,reprint,100,7.4931319244206,-1.1459478456527
TPU90A,50,reprint,100,7.62375785037875,-1.08394181355834
TPU90A,50,reprint,100,7.75571085512638,-1.02254740893841
TPU90A,50,reprint,100,7.88850596174598,-0.96191962249577
TPU90A,50,reprint,100,8.02097724750638,-0.902189663611352
TPU90A,50,reprint,100,8.15210334956646,-0.843907087109983
TPU90A,50,reprint,100,8.28320296481252,-0.786498682573438
TPU90A,50,reprint,100,8.41416411101818,-0.7293696468696
TPU90A,50,reprint,100,8.54518298059702,-0.673733856528997
TPU90A,50,reprint,100,8.67592418566346,-0.617751521058381
TPU90A,50,reprint,100,8.80970807746053,-0.56178049184382
TPU90A,50,reprint,100,8.94265238195658,-0.50670228432864
TPU90A,50,reprint,100,9.07387688755989,-0.45327399391681
TPU90A,50,reprint,100,9.20481394976377,-0.401072623208165
TPU90A,50,reprint,100,9.33517584577203,-0.349509734660387
TPU90A,50,reprint,100,9.4657714292407,-0.298990565352142
TPU90A,50,reprint,100,9.59462078288198,-0.249515459872782
TPU90A,50,reprint,100,9.72731435671449,-0.198524603620172
TPU90A,50,reprint,100,9.86385136842728,-0.147582311183214
TPU90A,50,reprint,100,9.99756703153253,-0.100917448289692
TPU90A,50,reprint,100,10.1348947919905,-0.0544016063213348
TPU90A,50,reprint,100,10.2829573117197,-0.0138678215444088
TPU90A,50,reprint,100,10.4632728360593,-6.86198472976685e-05
TPU90A,50,reprint,100,10.5294876918197,0.0001388508826494
TPU90A,50,reprint,100,10.7849466428161,-0.0012155203148722
TPU90A,50,reprint,100,11.0602730512619,-0.0032685091719031
TPU90A,50,reprint,100,11.2389535456896,-0.0039670942351222
TPU95A,20,reprint,100,11.2164213694632,-0.0014380039647221
TPU95A,20,reprint,100,11.3319978676736,-0.0044019427150487
TPU95A,20,reprint,100,11.3702905923128,-0.0056702969595789
TPU95A,20,reprint,100,11.3325159810483,-0.0057942140847444
TPU95A,20,reprint,100,11.187707092613,-0.0041499687358737
TPU95A,20,reprint,100,10.9645279124379,-0.0021137949079275
TPU95A,20,reprint,100,10.7155443169177,-0.0001560617238283
TPU95A,20,reprint,100,10.487897079438,0.0003989692777395
TPU95A,20,reprint,100,10.366520807147,0.0008507724851369
TPU95A,20,reprint,100,10.2108985930681,-0.0005104951560497
TPU95A,20,reprint,100,10.1058640703559,-0.0102133583277464
TPU95A,20,reprint,100,10.0428890995681,-0.0215786974877119
TPU95A,20,reprint,100,9.98911052942276,-0.0311766192317009
TPU95A,20,reprint,100,9.92704767733812,-0.0431809620931745
TPU95A,20,reprint,100,9.84412796795368,-0.0576659385114908
TPU95A,20,reprint,100,9.75145015865564,-0.0734307803213596
TPU95A,20,reprint,100,9.64869288727641,-0.0911737466230989
TPU95A,20,reprint,100,9.53482942655682,-0.109775145538151
TPU95A,20,reprint,100,9.41948415711522,-0.127636697143316
TPU95A,20,reprint,100,9.30278202518821,-0.144926784560084
TPU95A,20,reprint,100,9.18546393513679,-0.162445455789566
TPU95A,20,reprint,100,9.07109482213855,-0.178836425766349
TPU95A,20,reprint,100,8.95358623936772,-0.195617396384478
TPU95A,20,reprint,100,8.83234681561589,-0.211646924726665
TPU95A,20,reprint,100,8.71272124350071,-0.228064181283116
TPU95A,20,reprint,100,8.59227122738957,-0.243749641813338
TPU95A,20,reprint,100,8.40116517618299,-0.269195125438273
TPU95A,20,reprint,100,8.27554995194077,-0.283937263302505
TPU95A,20,reprint,100,8.15817290917039,-0.298700896091759
TPU95A,20,reprint,100,8.03702468052506,-0.312645868398249
TPU95A,20,reprint,100,7.91570926085114,-0.327285090461373
TPU95A,20,reprint,100,7.79262179508805,-0.341531047597528
TPU95A,20,reprint,100,7.6687783934176,-0.35562957637012
TPU95A,20,reprint,100,7.55080377683043,-0.36896541249007
TPU95A,20,reprint,100,7.42740919813514,-0.38283979985863
TPU95A,20,reprint,100,7.3080731369555,-0.395937282592058
TPU95A,20,reprint,100,7.18508150428534,-0.408977479673922
TPU95A,20,reprint,100,7.06868335604668,-0.420566201210022
TPU95A,20,reprint,100,6.95262975990772,-0.433226204477251
TPU95A,20,reprint,100,6.83096023276448,-0.445113647729158
TPU95A,20,reprint,100,6.71387935057282,-0.456363917328417
TPU95A,20,reprint,100,6.60200027748942,-0.468135215342045
TPU95A,20,reprint,100,6.48561224341393,-0.479044155217707
TPU95A,20,reprint,100,6.36383347213268,-0.490935612469912
TPU95A,20,reprint,100,6.24459642916918,-0.502578606829047
TPU95A,20,reprint,100,6.12782025709748,-0.513555961661041
TPU95A,20,reprint,100,6.01150950416923,-0.524250343441963
TPU95A,20,reprint,100,5.88921580463648,-0.535545558668673
TPU95A,20,reprint,100,5.76804718002677,-0.547351604327559
TPU95A,20,reprint,100,5.65122513100505,-0.557136996649206
TPU95A,20,reprint,100,5.53101779893041,-0.567161487415433
TPU95A,20,reprint,100,5.41949216276407,-0.572868511080742
TPU95A,20,reprint,100,5.37067718803883,-0.566268628463149
TPU95A,20,reprint,100,5.37039628252387,-0.565455593168736
TPU95A,20,reprint,100,5.39845755323768,-0.547215817496181
TPU95A,20,reprint,100,5.48783177509904,-0.521819065324962
TPU95A,20,reprint,100,5.6154259108007,-0.492855934426188
TPU95A,20,reprint,100,5.74897225946188,-0.466737030074
TPU95A,20,reprint,100,5.8869326300919,-0.442131794989109
TPU95A,20,reprint,100,6.02744651958346,-0.417755213566124
TPU95A,20,reprint,100,6.16275759413838,-0.395914143882692
TPU95A,20,reprint,100,6.29815528169274,-0.375092392787337
TPU95A,20,reprint,100,6.42861692234874,-0.355382855050266
TPU95A,20,reprint,100,6.55864952132106,-0.336611047387123
TPU95A,20,reprint,100,6.69118104502559,-0.318692889995873
TPU95A,20,reprint,100,6.82081405073404,-0.301540452055633
TPU95A,20,reprint,100,6.94657869637012,-0.285179279744625
TPU95A,20,reprint,100,7.07157991826534,-0.268656043335795
TPU95A,20,reprint,100,7.20148349180818,-0.253043072298169
TPU95A,20,reprint,100,7.32461778447032,-0.238403463736176
TPU95A,20,reprint,100,7.4504423327744,-0.223220135085285
TPU95A,20,reprint,100,7.57367536425591,-0.208951206877828
TPU95A,20,reprint,100,7.70086845383048,-0.194029407575727
TPU95A,20,reprint,100,7.82467128708959,-0.180531619116664
TPU95A,20,reprint,100,7.94701818376779,-0.166804431937635
TPU95A,20,reprint,100,8.06667940691113,-0.154001866467297
TPU95A,20,reprint,100,8.28651018440723,-0.131263770163059
TPU95A,20,reprint,100,8.4032866358757,-0.118693765252829
TPU95A,20,reprint,100,8.5188826918602,-0.107395122759044
TPU95A,20,reprint,100,8.63588226959109,-0.0953106535598636
TPU95A,20,reprint,100,8.75434130430222,-0.0835894793272018
TPU95A,20,reprint,100,8.87012220919132,-0.0722396839410067
TPU95A,20,reprint,100,8.98738441988826,-0.0601058313623071
TPU95A,20,reprint,100,9.10914961248636,-0.0486909644678235
TPU95A,20,reprint,100,9.22638164833188,-0.0368292164057493
TPU95A,20,reprint,100,9.34366576373577,-0.0257446058094502
TPU95A,20,reprint,100,9.46418400853872,-0.0150476768612862
TPU95A,20,reprint,100,9.5831349492073,-0.0056766206398606
TPU95A,20,reprint,100,9.71317218616605,-0.0007346179336309
TPU95A,20,reprint,100,9.85162580385804,-0.0008632987737655
TPU95A,20,reprint,100,10.0046691298485,-0.0011949008330702
TPU95A,20,reprint,100,10.1552047021687,-0.0013885926455259
TPU95A,20,reprint,100,10.2979834377766,-0.0018818257376551
TPU95A,20,reprint,100,10.4279857501388,-0.0017158314585685
TPU95A,20,reprint,100,10.5444301106036,-0.0015435041859746
TPU95A,20,reprint,100,10.6580903939903,-0.0011586863547563
TPU95A,20,reprint,100,10.7704142667353,-0.0012051872909069
TPU95A,20,reprint,100,10.8755687624216,-0.0012065609917044
TPU95A,20,reprint,100,10.9852060116827,-0.0008733384311199
TPU95A,20,reprint,100,11.0974084027112,-0.0005683675408363
TPU95A,20,reprint,100,11.2193799577653,-0.0015284214168787
TPU95A,35,reprint,100,11.3309509679675,5.56325539946556e-05
TPU95A,35,reprint,100,11.4494624175131,-0.00354815274477
TPU95A,35,reprint,100,11.4964299649,-0.0046113086864352
TPU95A,35,reprint,100,11.4533802866936,-0.0053832586854696
TPU95A,35,reprint,100,11.2980169057846,-0.0033599231392145
TPU95A,35,reprint,100,11.063567083329,-0.0016918638721108
TPU95A,35,reprint,100,10.8037117682397,0.0005065649747848
TPU95A,35,reprint,100,10.5671408213675,0.0012823240831494
TPU95A,35,reprint,100,10.2708905562758,0.0008485047146677
TPU95A,35,reprint,100,10.1562635600567,-0.0096941832453012
TPU95A,35,reprint,100,10.099902190268,-0.032281456515193
TPU95A,35,reprint,100,10.0707712210715,-0.0481258705258369
TPU95A,35,reprint,100,10.0312677584589,-0.0713086221367121
TPU95A,35,reprint,100,9.97736100107431,-0.104716708883643
TPU95A,35,reprint,100,9.91585554555058,-0.143720102496445
TPU95A,35,reprint,100,9.84979145228863,-0.184543952345848
TPU95A,35,reprint,100,9.7774357907474,-0.228930567391217
TPU95A,35,reprint,100,9.69639111310244,-0.277576963417232
TPU95A,35,reprint,100,9.60681661963463,-0.329768504016101
TPU95A,35,reprint,100,9.51037086546421,-0.384899615310133
TPU95A,35,reprint,100,9.4109994918108,-0.439185881987214
TPU95A,35,reprint,100,9.30886745452881,-0.493825944140553
TPU95A,35,reprint,100,9.20385086908937,-0.548667875118554
TPU95A,35,reprint,100,9.09241084009409,-0.606788098812103
TPU95A,35,reprint,100,8.97960428148508,-0.66365790553391
TPU95A,35,reprint,100,8.81527125835419,-0.745051763951778
TPU95A,35,reprint,100,8.69804352521896,-0.800350038334727
TPU95A,35,reprint,100,8.57768621295691,-0.857676109299064
TPU95A,35,reprint,100,8.45476297661662,-0.91467606369406
TPU95A,35,reprint,100,8.33139918744564,-0.971167623065412
TPU95A,35,reprint,100,8.20691026747227,-1.02761966176331
TPU95A,35,reprint,100,8.08096278458834,-1.08274507336318
TPU95A,35,reprint,100,7.95529721304774,-1.13724425900728
TPU95A,35,reprint,100,7.82798672094941,-1.19212470948696
TPU95A,35,reprint,100,7.6992591843009,-1.24742615967989
TPU95A,35,reprint,100,7.57023492828011,-1.301055313088
TPU95A,35,reprint,100,7.44153482839465,-1.35465330909938
TPU95A,35,reprint,100,7.31082854792476,-1.40754988417029
TPU95A,35,reprint,100,7.18122862279415,-1.46039529237896
TPU95A,35,reprint,100,7.05237848684192,-1.51132635772228
TPU95A,35,reprint,100,6.92366117611527,-1.56149804126471
TPU95A,35,reprint,100,6.79611258208752,-1.61043809261173
TPU95A,35,reprint,100,6.66712515056133,-1.66081930976361
TPU95A,35,reprint,100,6.53928184881806,-1.70930108521134
TPU95A,35,reprint,100,6.40862328931689,-1.75928141921759
TPU95A,35,reprint,100,6.27886595204472,-1.80870863143355
TPU95A,35,reprint,100,6.14998402073979,-1.85580165591091
TPU95A,35,reprint,100,6.01921543478966,-1.90483901184052
TPU95A,35,reprint,100,5.88786844164133,-1.95342851802707
TPU95A,35,reprint,100,5.7572771050036,-2.00015804264694
TPU95A,35,reprint,100,5.63329339027405,-2.0382738346234
TPU95A,35,reprint,100,5.57687602937222,-2.04468156211078
TPU95A,35,reprint,100,5.52034785971045,-2.03126463573426
TPU95A,35,reprint,100,5.4971918463707,-2.00182295404375
TPU95A,35,reprint,100,5.49441240727901,-1.98400480672717
TPU95A,35,reprint,100,5.49702471122146,-1.94889046717435
TPU95A,35,reprint,100,5.5171644128859,-1.90529926214367
TPU95A,35,reprint,100,5.56163772940636,-1.84955928474665
TPU95A,35,reprint,100,5.62075344845653,-1.79027088452131
TPU95A,35,reprint,100,5.69124162197113,-1.72836852259934
TPU95A,35,reprint,100,5.77262442559004,-1.66336862370372
TPU95A,35,reprint,100,5.86569886654615,-1.5950599918142
TPU95A,35,reprint,100,5.9649314917624,-1.52655771002173
TPU95A,35,reprint,100,6.07278870418668,-1.45633106585592
TPU95A,35,reprint,100,6.18673022836447,-1.38480803463608
TPU95A,35,reprint,100,6.3041272200644,-1.3159034634009
TPU95A,35,reprint,100,6.42592895776033,-1.24587388243526
TPU95A,35,reprint,100,6.55176378786564,-1.17722860537469
TPU95A,35,reprint,100,6.6806348785758,-1.10845317598432
TPU95A,35,reprint,100,6.81244075298309,-1.04142348282039
TPU95A,35,reprint,100,6.94547418504953,-0.975488270632923
TPU95A,35,reprint,100,7.08096602931619,-0.911142053082585
TPU95A,35,reprint,100,7.21850110217929,-0.847631245851517
TPU95A,35,reprint,100,7.35675724223256,-0.786013812758029
TPU95A,35,reprint,100,7.4963615834713,-0.725547773763537
TPU95A,35,reprint,100,7.76473196223378,-0.613991036079824
TPU95A,35,reprint,100,7.90556933730841,-0.558135672472417
TPU95A,35,reprint,100,8.04644789546728,-0.503640742972493
TPU95A,35,reprint,100,8.18629525601864,-0.451696640811861
TPU95A,35,reprint,100,8.32488024607301,-0.401476160623133
TPU95A,35,reprint,100,8.46014298498631,-0.353690823540092
TPU95A,35,reprint,100,8.59552720561624,-0.306874788366258
TPU95A,35,reprint,100,8.72955406084657,-0.261007440276444
TPU95A,35,reprint,100,8.86372039094567,-0.214790594764054
TPU95A,35,reprint,100,9.00128692388535,-0.167575119994581
TPU95A,35,reprint,100,9.13666449487209,-0.123648028820753
TPU95A,35,reprint,100,9.27128378301859,-0.0804427871480584
TPU95A,35,reprint,100,9.4062359444797,-0.0399393914267421
TPU95A,35,reprint,100,9.55162821337581,-0.0058248033747077
TPU95A,35,reprint,100,9.68931891024113,0.0020927842706441
TPU95A,35,reprint,100,9.91413462907076,0.0008888402953743
TPU95A,35,reprint,100,10.1732988283038,-0.0010337308049202
TPU95A,35,reprint,100,10.4271704144776,-0.0023499131202697
TPU95A,35,reprint,100,10.6388464383781,-0.0026740273460745
TPU95A,35,reprint,100,10.7981115393341,-0.0023478595539927
TPU95A,35,reprint,100,10.9137160889804,-0.0017018010839819
TPU95A,35,reprint,100,11.0047245584428,-0.0006015971302986
TPU95A,35,reprint,100,11.0925369523466,-0.0001392047852277
TPU95A,35,reprint,100,11.1914752051234,0.0001383339986205
TPU95A,35,reprint,100,11.3061764650047,-0.000507035292685
TPU95A,35,reprint,100,11.3301006518304,-0.0001483131200075
TPU95A,50,reprint,100,-0.003303587,-0.000236777127
TPU95A,50,reprint,100,-0.929969538,-0.003443949461
TPU95A,50,reprint,100,-2.142602112,-0.9749473267
TPU95A,50,reprint,100,-3.357677255,-2.162720459
TPU95A,50,reprint,100,-4.572473466,-3.236310059
TPU95A,50,reprint,100,-5.786458962,-4.262981445
TPU95A,50,reprint,100,-5.997817032,-4.366418457
TPU95A,50,reprint,100,-5.065685138,-2.759415771
TPU95A,50,reprint,100,-3.850883339,-1.51008667
TPU95A,50,reprint,100,-2.636019839,-0.5299020996
TPU95A,50,reprint,100,-1.419358072,-0.004081905365
TPU95A,50,reprint,100,-0.204899901,-0.001012627006
TPU95A,50,normal,100,-0.00295192,0.001890078425
TPU95A,50,normal,100,-0.775098801,0.0015682832
TPU95A,50,normal,100,-1.989691053,-0.9300969849
TPU95A,50,normal,100,-3.202735679,-2.224424316
TPU95A,50,normal,100,-4.41963831,-3.381962402
TPU95A,50,normal,100,-5.633559544,-4.482495605
TPU95A,50,normal,100,-5.997943692,-4.732681641
TPU95A,50,normal,100,-5.218975246,-3.1813366700000003
TPU95A,50,normal,100,-4.004918505,-1.783226929
TPU95A,50,normal,100,-2.790104598,-0.7111672363
TPU95A,50,normal,100,-1.573310816,0.000592973113
TPU95A,50,normal,100,-0.359016645,0.0033808290959999997
