Filament_Name,SVF_Percentage,Test_Type,Folder_Name,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,11.624054890126,-0.0057960161939263
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,11.5681790560484,-0.0059204129502177
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,11.3910049013793,-0.0037473160773515
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,11.1382777802646,-0.0013560522347688
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.7345184311271,-0.0139715569093823
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.5801600404084,-0.0469105551019311
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.5210267752409,-0.0655979290604591
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.4746144451201,-0.0809067953377962
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.406796913594,-0.102748810313642
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.3199955448508,-0.131868026219308
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.2309937030077,-0.162221826612949
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.1346782594919,-0.195154682733119
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.0349148921669,-0.229173093102872
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.9314989708364,-0.265012001618743
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.82351658865809,-0.301624918356538
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.71197698265314,-0.339243658818305
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.59902580827475,-0.37771147210151
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.48657128959894,-0.415541213005781
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.37577046453953,-0.452263629995286
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.2618016153574,-0.49072387162596
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.14412707090378,-0.529825962148607
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.02719588950276,-0.568491672165692
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.90877138823271,-0.60759365092963
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.73035682365298,-0.666802558116615
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.61063363030553,-0.706196171231568
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.49028598517179,-0.745586901903152
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.37084576487541,-0.784685565158725
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.25042061507702,-0.824294253252447
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.13113501295447,-0.863269162364304
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.00864512100816,-0.903154136613011
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.88761127740145,-0.942664439789951
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.76917979121208,-0.981775494292378
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.64129754155874,-1.02339078206569
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.51790709793568,-1.0635792138055
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.39598404616117,-1.10347944777459
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.27451277896762,-1.1432411102578
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.1522618830204,-1.18254233151674
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.03474452719092,-1.22095985338092
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.91165901720524,-1.26086533069611
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.79243287071586,-1.29977566655725
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.67016951367259,-1.33970071095973
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.55115721747279,-1.37921160552651
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.43020048737526,-1.41788475215435
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.30597218871117,-1.45856042858213
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.18035774677992,-1.49975712876767
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.05670992285013,-1.54001851100475
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,5.93606695532799,-1.57911974936724
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,5.81096341833472,-1.61990961059928
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,5.69365102797747,-1.65454095229506
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,5.63677841797471,-1.6668610367924
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,5.62419701367617,-1.66368076577783
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,5.63287440687418,-1.64986793417484
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,5.67028468474746,-1.62522492464632
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,5.73073457926512,-1.59449696075171
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,5.80547422170639,-1.5596339199692
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,5.8890844322741,-1.52313686907291
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,5.98130229860544,-1.48357961792499
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.08187898993492,-1.44291288219392
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.18608744814992,-1.40128234401345
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.29487857222557,-1.35894691105932
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.40816111117601,-1.31592975463718
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.52459803968668,-1.27273303922266
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.64150631055236,-1.22975041624159
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.75986861810088,-1.18703433312476
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,6.88277615234256,-1.14334582351148
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.00550286099315,-1.09996221959591
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.12625524029136,-1.05858306400478
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.25149987265468,-1.01509170141071
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.37538808956742,-0.971837881952524
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.50419491901994,-0.929304347373545
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.62884929776192,-0.88762619998306
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.75318773463368,-0.846883612684906
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,7.87936773151159,-0.805545239709318
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.06885562837124,-0.744106778874993
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.18770134821534,-0.705937566235662
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.31087000668049,-0.666553620249033
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.43822659924626,-0.625844290480018
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.56270361691713,-0.586187839508057
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.68747925385833,-0.547348489053547
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.81115820258856,-0.508169424720109
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,8.93636332824826,-0.469541857019067
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.05999936163425,-0.431166812777519
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.18282067403197,-0.393872945569456
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.30417437106371,-0.356526887044311
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.42719863727689,-0.319116725586355
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.55032834783196,-0.281719057820737
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.67157604172826,-0.245440239086747
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.79670410975814,-0.207419008947909
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,9.92533737793565,-0.169281354174018
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.0568630173802,-0.131394402123988
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.182141456753,-0.0961019145324826
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.3115616180003,-0.0617449963465333
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.4469917714596,-0.0306938774883747
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.5977147072554,-0.0082499766722321
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.7644350640476,0.0002008071169257
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,10.8218193612993,0.0006688153371214
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,11.0347084142268,-0.0003282586112618
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,11.2556949444115,-0.0014742463827133
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,11.4020604081452,-0.0018932484090328
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,11.0704140923917,-0.002337209880352
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,11.1760012619197,-0.0053498987108469
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,11.2145310267806,-0.006889752112329
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,11.1769716069102,-0.0074522010982036
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,11.0307809896767,-0.0053091859444975
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,10.8065955340862,-0.0034837331622839
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,10.5602644197643,-0.0017997482791543
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,10.337233543396,-0.0059034721925854
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,10.1734280213714,-0.0150888226926327
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,10.0671418011189,-0.0222410913556814
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.98743487522006,-0.0278792716562748
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.91102745756507,-0.032917452044785
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.82501773163676,-0.0385900121182203
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.72530856728554,-0.0450782803818583
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.61099281907081,-0.0521120615303516
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.48919851332903,-0.059525896795094
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.36580650508404,-0.0664781220257282
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.24555994570255,-0.0739254709333181
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.12906149402261,-0.080465073697269
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.01314100250602,-0.0872550625354052
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.89522712677717,-0.0941166095435619
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.776789996773,-0.100235780701041
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.66077752783895,-0.106567642651498
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.54396358132362,-0.112986769527197
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.42765936627984,-0.119294626638293
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.31134710460901,-0.125367557629943
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.17136066034436,-0.133070568554103
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.05373897776007,-0.138677540235221
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.93736200779677,-0.144672463648021
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.81893957406282,-0.150812128558755
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.70185964182019,-0.156690026633441
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.58233850821853,-0.162855205126107
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.46151616796851,-0.168481403961778
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.34198777005076,-0.174856074154377
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.22181743010879,-0.180132398381829
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.10616432130337,-0.185485724359751
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.99074121192098,-0.191117459908128
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.87630873173475,-0.196151472628117
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.76393954083323,-0.201290724799037
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.65280802175403,-0.206333035603166
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.53954017907381,-0.211593634448946
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.42256323248148,-0.216786367818713
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.30724344402552,-0.221894378773868
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.19079349562526,-0.227399324066937
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.0715458355844,-0.232433918863535
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,5.95212629064917,-0.23761535063386
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,5.83649201318622,-0.242275497876108
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,5.72450671344995,-0.247162315063179
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,5.61284590512514,-0.251900814473629
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,5.49540275707841,-0.256678042933345
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,5.374157410115,-0.261839120648801
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,5.27955003082752,-0.263859992846847
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,5.21232621744275,-0.261617726646364
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,5.21147729828954,-0.261782808229327
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,5.24582276120782,-0.255992384627461
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,5.37006720900536,-0.246767154894769
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,5.54924665018916,-0.235013202764094
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,5.74040276929736,-0.22336189635098
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,5.91855123639107,-0.213035047054291
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.07200795784593,-0.203733895905316
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.2089136056602,-0.195863442495465
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.33248582482338,-0.188721036538482
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.45237592980266,-0.182135165669024
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.56934706494212,-0.175469405949116
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.68743014335632,-0.168881700374186
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.80822946131229,-0.162340491078794
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,6.92690379917622,-0.155901447869837
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.04213166609406,-0.149821718223393
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.15707348659635,-0.143225193023682
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.27609165012836,-0.137081388384104
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.39853465929627,-0.130502488464117
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.52028102055192,-0.124001135118306
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.63970201835036,-0.118144555017352
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.75538166984916,-0.111522893421352
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.87170169875026,-0.106035890057683
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,7.9845461435616,-0.0999099016189575
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.09782907366753,-0.0943357544019818
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.22267975658178,-0.087938099168241
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.3383584022522,-0.0821975246071815
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.45538318157196,-0.0765758799389005
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.57005985453725,-0.070678349584341
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.68444696068764,-0.0651614041998982
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.79835780709982,-0.0595834851264954
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,8.91335276886821,-0.0538183841854334
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.03026154264808,-0.048706317320466
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.1466254927218,-0.0430161133408546
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.26384054124355,-0.037460345774889
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.38172843307257,-0.0324794091284275
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.49641868472099,-0.0273579731583595
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.61298072710633,-0.0222966400906444
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.7327895835042,-0.0173646071925759
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.85386829823256,-0.0130714010447264
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,9.97330946847796,-0.0084756966680288
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,10.0900470837951,-0.0048875389620661
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,10.2108451165259,-0.0028251018375158
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,10.3378916345537,-0.002244277857244
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,10.4697122611105,-0.0024909013882279
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,10.5992562510073,-0.0025053136050701
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,10.7249987125397,-0.0027618464082479
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,10.8449121192098,-0.0028026010841131
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,10.9592929109931,-0.0024300115182995
TPU90A,20,reprint,20250912 90-20 REPRINT,1000,11.0720363259315,-0.0026330212131142
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,11.337665989995,-0.0025918334722518
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,11.4391076937318,-0.0052647246047854
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,11.4742333441973,-0.0063005881384015
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,11.4352909103036,-0.0072567258030176
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,11.2908610515296,-0.0054172659292817
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,11.0671884566545,-0.0037874840199947
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.8178063295782,-0.0017574615776538
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.7458047755063,-0.0013460172340273
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.5307832546532,-0.0027226516976952
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.3735524974763,-0.0170345604419708
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.2920230105519,-0.0335718970745802
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.2435124665499,-0.045120557770133
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.189716629684,-0.0579745415598154
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.1142432913184,-0.0757595803588629
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.021262448281,-0.097801461815834
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.91845767945051,-0.121029694564641
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.81567861512303,-0.144633138552308
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.70895793288946,-0.168040436692536
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.59913918748498,-0.192530788481236
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.48648205026984,-0.216825557872653
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.37075819820166,-0.241611008532345
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.25416111946106,-0.26616963557899
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.13546912372112,-0.290637039579451
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.0153000690043,-0.315811648033559
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.89542069286108,-0.340141979977489
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.77576366066933,-0.36422383505851
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.54761580005288,-0.40915506426245
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.42758571729064,-0.43300966732204
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.30713922157884,-0.456256275065243
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.18677000701427,-0.479795862920582
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.06583138182759,-0.502714994363487
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.94533336535096,-0.526215774007142
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.82317036762834,-0.549242738634348
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.69983043894172,-0.572664081119001
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.57626380771398,-0.596133195795119
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.45432304218411,-0.618466781452298
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.33279444277287,-0.641125366091728
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.2100205719471,-0.663591115735471
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.08847789093852,-0.686132428236306
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.96868853643537,-0.707806297577918
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.84960896149278,-0.728591470979154
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.73306519165635,-0.749928816221654
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.61401914432645,-0.771183669567108
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.49358471855521,-0.793305290862918
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.37259267270565,-0.81461719237268
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.25245714560151,-0.835835859179497
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.13239482045174,-0.857347347773612
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.01104129105806,-0.87807540781796
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,5.88982176035643,-0.89962744154036
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,5.77006386592984,-0.920218923129141
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,5.64936177805066,-0.941118467599154
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,5.53214807063341,-0.957909170538187
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,5.48775857314467,-0.9601068822667
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,5.47464162111282,-0.955192181281745
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,5.49255073070526,-0.939137698151171
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,5.56011697277427,-0.913669117726386
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,5.65746864303947,-0.883890334516764
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,5.76569991186261,-0.852408860810101
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,5.8837734349072,-0.82159236073494
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.00406793877482,-0.791436866857111
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.12721843644977,-0.761268683709204
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.25455502420664,-0.731861293315887
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.38105649501085,-0.703398804180324
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.506750844419,-0.675298846326768
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.63363665342331,-0.647772029042244
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.76126280799508,-0.6202980177477
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,6.88682494685054,-0.593846440315247
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.01331993564963,-0.567935728468001
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.13966092094779,-0.542096886783838
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.26580576971173,-0.51628157030791
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.39218011498451,-0.490944962948561
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.51881597563624,-0.465901256538928
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.6424471475184,-0.441575823351741
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.76572259142995,-0.417392877861857
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,7.8886247612536,-0.393815105780959
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.00970705226064,-0.371009493246675
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.22468247264624,-0.330879394896328
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.34385229274631,-0.30845295637846
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.46226120367646,-0.286430530250072
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.58056159690022,-0.264740269631147
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.69995912536979,-0.242439820431173
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.82065445184708,-0.220814365893602
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,8.94412782043219,-0.198289630934596
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.06786192208529,-0.176107147708535
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.19181590899825,-0.154847637750208
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.3136060796678,-0.133862975053489
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.43423988297582,-0.113925901241601
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.55570701509714,-0.0935821700841188
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.67822328209877,-0.0735998107120395
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.80299819260836,-0.0537170702591538
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,9.92920305579901,-0.0349988508969545
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.0551755726337,-0.0176349794492126
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.1882395707071,-0.0047522783279418
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.3406133502722,-0.0020189397037029
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.5139512196183,-0.0024309381842613
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.6928398087621,-0.0029847491532564
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,10.8599087968469,-0.0034609669819474
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,11.0035574063659,-0.0030953017994761
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,11.1258799955249,-0.0031732069328427
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,11.2342640385032,-0.0024117995053529
