Filament_Name,SVF_Percentage,Test_Type,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU90A,50,reprint,1,7.71723954007029,-1.87357808928937
TPU90A,50,reprint,1,7.58873149752617,-1.92837811075151
TPU90A,50,reprint,1,7.46263543143868,-1.98021560907364
TPU90A,50,reprint,1,7.33789538964629,-2.03257622662932
TPU90A,50,reprint,1,7.21117923036218,-2.08521154243499
TPU90A,50,reprint,1,7.08382923156023,-2.13856122456491
TPU90A,50,reprint,1,6.95712039247155,-2.19065006356686
TPU90A,50,reprint,1,6.83184407651424,-2.24158101715148
TPU90A,50,reprint,1,6.70634619891643,-2.29289201553911
TPU90A,50,reprint,1,6.58229062333703,-2.34262237325311
TPU90A,50,reprint,1,6.45723978057504,-2.3937574820593
TPU90A,50,reprint,1,6.33137846365571,-2.44424544740468
TPU90A,50,reprint,1,6.20511867105961,-2.49640436843038
TPU90A,50,reprint,1,6.07753252610564,-2.54716043826193
TPU90A,50,reprint,1,5.95852447673678,-2.58951051626354
TPU90A,50,reprint,1,5.88540444150567,-2.60026472155005
TPU90A,50,reprint,1,5.84350235760212,-2.58816751651466
TPU90A,50,reprint,1,5.82980521023273,-2.56350361276418
TPU90A,50,reprint,1,5.82947490736842,-2.55499184597284
TPU90A,50,reprint,1,5.83030505105853,-2.52861989662051
TPU90A,50,reprint,1,5.84657343104482,-2.4929712805897
TPU90A,50,reprint,1,5.88650219142437,-2.44595541618764
TPU90A,50,reprint,1,5.94272866845131,-2.39137017633766
TPU90A,50,reprint,1,6.00855588912964,-2.33550913631916
TPU90A,50,reprint,1,6.08365243300796,-2.276113294065
TPU90A,50,reprint,1,6.16930861026049,-2.21350556705147
TPU90A,50,reprint,1,6.26349795609713,-2.14807258918881
TPU90A,50,reprint,1,6.36446468532085,-2.08209997043014
TPU90A,50,reprint,1,6.469765920192,-2.01512239873409
TPU90A,50,reprint,1,6.57798260450363,-1.94890723098069
TPU90A,50,reprint,1,6.69064415618777,-1.88248348422348
TPU90A,50,reprint,1,6.80874288082123,-1.81356148328632
TPU90A,50,reprint,1,6.9279426522553,-1.74746302887797
TPU90A,50,reprint,1,7.04776676371694,-1.68164926581085
TPU90A,50,reprint,1,7.17214426025748,-1.61507576238364
TPU90A,50,reprint,1,7.29673527181149,-1.54946226626635
TPU90A,50,reprint,1,7.42390589788556,-1.4837791537866
TPU90A,50,reprint,1,7.55264857783914,-1.41902907751501
TPU90A,50,reprint,1,7.68013805150986,-1.35591531172395
TPU90A,50,reprint,1,7.91138738393784,-1.24441360123456
TPU90A,50,reprint,1,8.04120244458318,-1.1835053563118
TPU90A,50,reprint,1,8.168511595577,-1.12423908431083
TPU90A,50,reprint,1,8.29693760722876,-1.0653704078868
TPU90A,50,reprint,1,8.42576533555985,-1.00648325867951
TPU90A,50,reprint,1,8.5547342710197,-0.948729827068746
TPU90A,50,reprint,1,8.68206024169922,-0.892552100121975
TPU90A,50,reprint,1,8.81147162988782,-0.835267198272049
TPU90A,50,reprint,1,8.94027220085263,-0.77980877365917
TPU90A,50,reprint,1,9.06808599829674,-0.725019392557442
TPU90A,50,reprint,1,9.19611113145947,-0.670998627319932
TPU90A,50,reprint,1,9.32391615584493,-0.61702027451247
TPU90A,50,reprint,1,9.45412538945675,-0.561929126270115
TPU90A,50,reprint,1,9.58336494863033,-0.509091909043491
TPU90A,50,reprint,1,9.71155514940619,-0.456564230844378
TPU90A,50,reprint,1,9.83931234106421,-0.405028043314815
TPU90A,50,reprint,1,9.9665318056941,-0.354183404706419
TPU90A,50,reprint,1,10.0925871916115,-0.304800197482109
TPU90A,50,reprint,1,10.2183776535094,-0.255817733705044
TPU90A,50,reprint,1,10.3450845368207,-0.205721380189061
TPU90A,50,reprint,1,10.4769559018314,-0.155337364412844
TPU90A,50,reprint,1,10.604812502861,-0.108755542896688
TPU90A,50,reprint,1,10.733832065016,-0.0639505125582218
TPU90A,50,reprint,1,10.8704949170351,-0.0230739917606115
TPU90A,50,reprint,1,11.0286718793213,-0.0014168070629239
TPU95A,20,reprint,1,11.3700728863478,-0.0198457948863506
TPU95A,20,reprint,1,11.3699703477323,-0.0201771641150117
TPU95A,20,reprint,1,11.369526386261,-0.0202009174972773
TPU95A,20,reprint,1,11.364889908582,-0.0218151416629553
TPU95A,20,reprint,1,11.3504681177437,-0.0251270364969969
TPU95A,20,reprint,1,11.3233673013747,-0.030763172544539
TPU95A,20,reprint,1,11.280169095844,-0.0393837876617908
TPU95A,20,reprint,1,11.2209920212626,-0.0507810199633241
TPU95A,20,reprint,1,11.1478405818343,-0.0643636658787727
TPU95A,20,reprint,1,11.0650315135717,-0.0794298527762294
TPU95A,20,reprint,1,10.9731809422374,-0.0964433653280139
TPU95A,20,reprint,1,10.8677635900676,-0.114500662311912
TPU95A,20,reprint,1,10.7553897611797,-0.134355230256915
TPU95A,20,reprint,1,10.6292996741831,-0.156900994479656
TPU95A,20,reprint,1,10.4918911680579,-0.180399646051228
TPU95A,20,reprint,1,10.3381618671119,-0.206773430109024
TPU95A,20,reprint,1,10.1690422184765,-0.234951125457883
TPU95A,20,reprint,1,9.98480441048741,-0.265759509056807
TPU95A,20,reprint,1,9.79352993890643,-0.296534732915461
TPU95A,20,reprint,1,9.58500444889069,-0.328412023372948
TPU95A,20,reprint,1,9.39219010993838,-0.357357314787805
TPU95A,20,reprint,1,9.16760735213757,-0.387747772037983
TPU95A,20,reprint,1,8.96105479449034,-0.411836397834122
TPU95A,20,reprint,1,8.79717350006104,-0.427439203485847
TPU95A,20,reprint,1,8.65565400570631,-0.440018805675209
TPU95A,20,reprint,1,8.52617137134075,-0.450223763473332
TPU95A,20,reprint,1,8.39988699182868,-0.460704248398542
TPU95A,20,reprint,1,8.27575642615557,-0.472033540718257
TPU95A,20,reprint,1,8.15398123115301,-0.482187173329294
TPU95A,20,reprint,1,8.03376976400614,-0.492633506655693
TPU95A,20,reprint,1,7.91388211771846,-0.504024452529848
TPU95A,20,reprint,1,7.79159065335989,-0.514343804679811
TPU95A,20,reprint,1,7.66590876504779,-0.525297136045992
TPU95A,20,reprint,1,7.54262622445822,-0.535964989103377
TPU95A,20,reprint,1,7.4202430061996,-0.546629312448204
TPU95A,20,reprint,1,7.29536851868033,-0.556578761897981
TPU95A,20,reprint,1,7.17216851189733,-0.567353637889028
TPU95A,20,reprint,1,7.05122100189328,-0.577207738533616
TPU95A,20,reprint,1,6.92756244912744,-0.587464179843664
TPU95A,20,reprint,1,6.80455578491092,-0.596071551553905
TPU95A,20,reprint,1,6.68512914329767,-0.605344297364354
TPU95A,20,reprint,1,6.56400058418512,-0.614349795505404
TPU95A,20,reprint,1,6.44264549016953,-0.623431066051126
TPU95A,20,reprint,1,6.32291436195374,-0.631952416151762
TPU95A,20,reprint,1,6.20479669421911,-0.640226067043841
TPU95A,20,reprint,1,6.08723983168602,-0.648305485956371
TPU95A,20,reprint,1,5.96626795828342,-0.657217702828348
TPU95A,20,reprint,1,5.84302559494972,-0.665780357085168
TPU95A,20,reprint,1,5.72139210999012,-0.673367534764111
TPU95A,20,reprint,1,5.59863897040486,-0.681974370963871
TPU95A,20,reprint,1,5.47831077128649,-0.689534130506217
TPU95A,20,reprint,1,5.37581445649266,-0.693828845396638
TPU95A,20,reprint,1,5.30981596559286,-0.685567250475287
TPU95A,20,reprint,1,5.30818590894341,-0.683202059008181
TPU95A,20,reprint,1,5.32985335215926,-0.662971190176904
TPU95A,20,reprint,1,5.4175066575408,-0.635340553708375
TPU95A,20,reprint,1,5.54684959352016,-0.603954903781414
TPU95A,20,reprint,1,5.69088824093342,-0.574075886979699
TPU95A,20,reprint,1,5.84181591868401,-0.544917732477188
TPU95A,20,reprint,1,5.99244056269526,-0.518359052948654
TPU95A,20,reprint,1,6.13750783726573,-0.494456570595503
TPU95A,20,reprint,1,6.2809232622385,-0.472482363693416
TPU95A,20,reprint,1,6.41559541225433,-0.452034161426127
TPU95A,20,reprint,1,6.55461173504591,-0.432012882083654
TPU95A,20,reprint,1,6.69170251116156,-0.412861062213779
TPU95A,20,reprint,1,6.82601854205132,-0.395003263838589
TPU95A,20,reprint,1,6.9569343701005,-0.378151894547045
TPU95A,20,reprint,1,7.08859249949455,-0.36148626357317
TPU95A,20,reprint,1,7.22022581845522,-0.345729603432119
TPU95A,20,reprint,1,7.34320230782032,-0.330275758169591
TPU95A,20,reprint,1,7.47052581980824,-0.314890271984041
TPU95A,20,reprint,1,7.60054908692837,-0.299579384736717
TPU95A,20,reprint,1,7.72459086030722,-0.285366154275835
TPU95A,20,reprint,1,7.85102494060993,-0.271393465809524
TPU95A,20,reprint,1,7.97336105257273,-0.258214487694204
TPU95A,20,reprint,1,8.09336643666029,-0.244898521341383
TPU95A,20,reprint,1,8.32173915579915,-0.220314832404256
TPU95A,20,reprint,1,8.44229020178318,-0.207395888864994
TPU95A,20,reprint,1,8.56557654216886,-0.193972680717707
TPU95A,20,reprint,1,8.68920078501105,-0.18076631706208
TPU95A,20,reprint,1,8.80912458524108,-0.168427247554064
TPU95A,20,reprint,1,8.93176853656769,-0.15640361700207
TPU95A,20,reprint,1,9.04873235151172,-0.144173591397703
TPU95A,20,reprint,1,9.1691174916923,-0.131551367230713
TPU95A,20,reprint,1,9.28914438933134,-0.119669372215867
TPU95A,20,reprint,1,9.40664906054735,-0.107910297811031
TPU95A,20,reprint,1,9.52535793185234,-0.0952438311651349
TPU95A,20,reprint,1,9.64985523372889,-0.0831702910363674
TPU95A,20,reprint,1,9.7715132497251,-0.0699043972417712
TPU95A,20,reprint,1,9.89736014977098,-0.0579902529716492
TPU95A,20,reprint,1,10.0139220245183,-0.0464098062366247
TPU95A,20,reprint,1,10.1401467807591,-0.0338117405772209
TPU95A,20,reprint,1,10.2656647190452,-0.0217132456600666
TPU95A,20,reprint,1,10.3881010785699,-0.0112901441752911
TPU95A,20,reprint,1,10.5137003771961,-0.0030737044289708
TPU95A,20,reprint,1,10.652440879494,-0.0006396044045686
TPU95A,20,reprint,1,10.8020078390837,-0.0014430563896894
TPU95A,20,reprint,1,10.9528257697821,-0.0014162575826048
TPU95A,20,reprint,1,11.0948737151921,-0.001668082550168
TPU95A,20,reprint,1,11.2302326224744,-0.0016798125579953
TPU95A,20,reprint,1,11.3599986769259,-0.001880801282823
TPU95A,35,reprint,1,11.4950153790414,-0.0200277427211404
TPU95A,35,reprint,1,11.4950025826693,-0.0198210403323174
TPU95A,35,reprint,1,11.4947693422437,-0.0204258691519499
TPU95A,35,reprint,1,11.4909169077873,-0.0224525760859251
TPU95A,35,reprint,1,11.4805207774043,-0.0280589051544666
TPU95A,35,reprint,1,11.4597615413368,-0.0377687579020858
TPU95A,35,reprint,1,11.430267803371,-0.0519913341850042
TPU95A,35,reprint,1,11.3918186724186,-0.0707566272467375
TPU95A,35,reprint,1,11.3437116332352,-0.0962900742888451
TPU95A,35,reprint,1,11.2882255576551,-0.126620754599571
TPU95A,35,reprint,1,11.229901034385,-0.160948745906353
TPU95A,35,reprint,1,11.1652668938041,-0.201678774319589
TPU95A,35,reprint,1,11.0925114154816,-0.249440870247781
TPU95A,35,reprint,1,11.0097264871001,-0.304481368511915
TPU95A,35,reprint,1,10.9168099053204,-0.366513677872717
TPU95A,35,reprint,1,10.8142601139843,-0.433661811985075
TPU95A,35,reprint,1,10.7024758681655,-0.50700671505183
TPU95A,35,reprint,1,10.5776319466531,-0.588610353879631
TPU95A,35,reprint,1,10.4392440989614,-0.677657122723758
TPU95A,35,reprint,1,10.2890900708735,-0.772254974581301
TPU95A,35,reprint,1,10.1417610794306,-0.863745165988803
TPU95A,35,reprint,1,9.96776796877384,-0.966828647069633
TPU95A,35,reprint,1,9.80310710147023,-1.05392049998045
TPU95A,35,reprint,1,9.645976703614,-1.13282833714038
TPU95A,35,reprint,1,9.49179880321026,-1.20702454820275
TPU95A,35,reprint,1,9.3391652405262,-1.27767048310488
TPU95A,35,reprint,1,9.1903349943459,-1.34350644424558
TPU95A,35,reprint,1,9.0426274202764,-1.40809589996934
TPU95A,35,reprint,1,8.89577938243747,-1.47021168842912
TPU95A,35,reprint,1,8.74993281438947,-1.52968720067292
TPU95A,35,reprint,1,8.60598860308528,-1.5862503927201
TPU95A,35,reprint,1,8.46289912238717,-1.64199927821755
TPU95A,35,reprint,1,8.32100350409746,-1.69505365658551
TPU95A,35,reprint,1,8.18076398223639,-1.74653276335448
TPU95A,35,reprint,1,8.04168099537492,-1.79598877672106
TPU95A,35,reprint,1,7.9041650891304,-1.84388452209532
TPU95A,35,reprint,1,7.76601791381836,-1.89136905129999
TPU95A,35,reprint,1,7.6296966522932,-1.93727068137378
TPU95A,35,reprint,1,7.49186553061008,-1.98385546449572
TPU95A,35,reprint,1,7.35651796683669,-2.02761939261109
TPU95A,35,reprint,1,7.21987344324589,-2.07189155276865
TPU95A,35,reprint,1,7.08568537607789,-2.11373001337051
TPU95A,35,reprint,1,6.95165997371078,-2.15524917468429
TPU95A,35,reprint,1,6.81770911440253,-2.19551453832537
TPU95A,35,reprint,1,6.68492417782545,-2.23509087692946
TPU95A,35,reprint,1,6.55269596725702,-2.27472998201847
TPU95A,35,reprint,1,6.41986096277833,-2.31298174709082
TPU95A,35,reprint,1,6.28873687237501,-2.35084602143615
TPU95A,35,reprint,1,6.15792425349355,-2.38727649208158
TPU95A,35,reprint,1,6.02755017578602,-2.42334640119225
TPU95A,35,reprint,1,5.89605381712317,-2.46091159060597
TPU95A,35,reprint,1,5.76932933181524,-2.48941587284207
TPU95A,35,reprint,1,5.73783276602626,-2.49107392970473
TPU95A,35,reprint,1,5.6645399518311,-2.47451392933726
TPU95A,35,reprint,1,5.62655864283443,-2.43929771240801
TPU95A,35,reprint,1,5.61433676630259,-2.39431045018137
TPU95A,35,reprint,1,5.61432871967554,-2.38968749064952
TPU95A,35,reprint,1,5.61610221862793,-2.34486863482744
TPU95A,35,reprint,1,5.63975483179092,-2.28783057071269
TPU95A,35,reprint,1,5.68668454885483,-2.22035187296569
TPU95A,35,reprint,1,5.74811356142163,-2.14993070345372
TPU95A,35,reprint,1,5.82313472405076,-2.07676810678095
TPU95A,35,reprint,1,5.90944910421968,-2.00047010555863
TPU95A,35,reprint,1,6.00599030032754,-1.92231324501336
TPU95A,35,reprint,1,6.11207261681557,-1.84297301806509
TPU95A,35,reprint,1,6.22230917215347,-1.76548248156905
TPU95A,35,reprint,1,6.33831398561597,-1.68742365669459
TPU95A,35,reprint,1,6.46051989868283,-1.6097494168207
TPU95A,35,reprint,1,6.58523160964251,-1.53344174381346
TPU95A,35,reprint,1,6.71575365588069,-1.45760550163686
TPU95A,35,reprint,1,6.84878060594201,-1.38308972120285
TPU95A,35,reprint,1,6.98317598551512,-1.31136510055512
TPU95A,35,reprint,1,7.11924187839031,-1.24174792785197
TPU95A,35,reprint,1,7.25821562111378,-1.17289494723082
TPU95A,35,reprint,1,7.3991090990603,-1.10506142023951
TPU95A,35,reprint,1,7.54073878750205,-1.0397080425173
TPU95A,35,reprint,1,7.68214255571365,-0.976729826070368
TPU95A,35,reprint,1,7.90821187198162,-0.880447952076793
TPU95A,35,reprint,1,8.04967498406768,-0.822328589856625
TPU95A,35,reprint,1,8.18871159106493,-0.767154484055936
TPU95A,35,reprint,1,8.32892367616296,-0.712883123196661
TPU95A,35,reprint,1,8.46676306799054,-0.661011366173625
TPU95A,35,reprint,1,8.60401952639222,-0.609796168282628
TPU95A,35,reprint,1,8.74213485047221,-0.558132897131145
TPU95A,35,reprint,1,8.8776526786387,-0.509829265065491
TPU95A,35,reprint,1,9.01128631085157,-0.462233419530094
TPU95A,35,reprint,1,9.14440406486392,-0.415252530947328
TPU95A,35,reprint,1,9.27473505958915,-0.369991664774716
TPU95A,35,reprint,1,9.40344750881195,-0.326187061145902
TPU95A,35,reprint,1,9.53012108802795,-0.282854153774679
TPU95A,35,reprint,1,9.65812001377344,-0.238130795769393
TPU95A,35,reprint,1,9.78805270045996,-0.192951043136418
TPU95A,35,reprint,1,9.91717524826527,-0.148926610127091
TPU95A,35,reprint,1,10.0424192659557,-0.108518335036933
TPU95A,35,reprint,1,10.1712454296649,-0.0663298275321722
TPU95A,35,reprint,1,10.3066360764205,-0.0275609502568841
TPU95A,35,reprint,1,10.4557722620666,-0.0004079425707459
TPU95A,35,reprint,1,10.543520450592,0.0021075084805488
TPU95A,35,reprint,1,10.7614371366799,0.0011167069897055
TPU95A,35,reprint,1,11.0102852247655,-0.0009228102862834
TPU95A,35,reprint,1,11.2480906583369,-0.0020214123651385
TPU95A,35,reprint,1,11.4425998739898,-0.0018153712153434
TPU95A,35,reprint,1,11.5229503624141,-0.0019850209355354
TPU95A,50,reprint,1,-0.9897321,-1.043830078
TPU95A,50,reprint,1,-2.194233239,-2.446410645
TPU95A,50,reprint,1,-3.398108529,-3.56399585
TPU95A,50,reprint,1,-4.601682536,-4.4938642579999994
TPU95A,50,reprint,1,-5.805000663,-5.30185498
TPU95A,50,reprint,1,-5.974195898,-5.3414003910000005
TPU95A,50,reprint,1,-5.007850938,-3.426779053
TPU95A,50,reprint,1,-3.805349814,-2.098186279
TPU95A,50,reprint,1,-2.601204906,-1.053746704
TPU95A,50,reprint,1,-1.398044871,-0.1797305756
TPU95A,50,reprint,1,-0.19447357,-0.0024818000790000003
TPU95A,50,normal,1,-0.842939306,-1.022883545
TPU95A,50,normal,1,-2.046708716,-2.592311279
TPU95A,50,normal,1,-3.24956188,-3.8415058589999997
TPU95A,50,normal,1,-4.453172907,-4.84917041
TPU95A,50,normal,1,-5.654823966,-5.7176015630000006
TPU95A,50,normal,1,-5.976273213,-5.84740625
TPU95A,50,normal,1,-5.164056551,-3.957979248
TPU95A,50,normal,1,-3.958403133,-2.436917969
TPU95A,50,normal,1,-2.755981637,-1.2803305660000002
TPU95A,50,normal,1,-1.551237656,-0.31654953
TPU95A,50,normal,1,-0.348275906,0.0011019350290000002
