Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.338,0.2,1,1,3,1,0.0,9.85137037932873,-0.631831563077867,9.85136747360229,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.348,0.21,1,1,3,1,0.0,9.66296581551433,-0.699532805010676,9.66296290978789,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.358,0.220000000000001,1,1,3,1,0.0,9.51131128706038,-0.75013717636466,9.51130835339427,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.368,0.23,1,1,3,1,0.0,9.40150044858456,-0.78505543526262,9.40149754285812,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.378,0.24,1,1,3,1,0.0,9.30060770362616,-0.818001050502062,9.30060479789972,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.388,0.25,1,1,3,1,0.25,9.18890688568353,-0.855083377100527,9.1889039799571,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.398,0.260000000000001,1,1,3,1,0.25,9.07003439962864,-0.894808168523014,9.07240726053715,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.408,0.27,1,1,3,1,0.25,8.95281060598791,-0.93538180924952,8.9528076723218,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.418,0.28,1,1,3,1,0.25,8.83661926724017,-0.974131436087191,8.83893437683582,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.428,0.29,1,1,3,1,0.25,8.72147921472788,-1.0122272092849,8.72147630900144,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.438,0.3,1,1,3,1,0.25,8.60692388378084,-1.05064363684505,8.60692095011473,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.448,0.310000000000001,1,1,3,1,0.25,8.49116628058255,-1.08884175308049,8.49116334691644,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.458,0.32,1,1,3,1,0.25,8.37741220369935,-1.12649058457464,8.37740929797292,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.468,0.33,1,1,3,1,0.25,8.25760175473988,-1.16642628796399,8.25759882107377,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.478,0.34,1,1,3,1,0.25,8.13999873585999,-1.20503720361739,8.13999580219388,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.488,0.350000000000001,1,1,3,1,0.25,8.02097266539931,-1.24418580438942,8.02096975967288,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.498,0.36,1,1,3,1,0.25,7.90242335759103,-1.2830449687317,7.90242047980428,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.508,0.37,1,1,3,1,0.25,7.78314887546003,-1.32212847936898,7.78314594179392,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.518,0.38,1,1,3,1,0.25,7.66342263668775,-1.36067792307585,7.66341973096132,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.528,0.390000000000001,1,1,3,1,0.25,7.54457348026335,-1.39920867979527,7.54457054659724,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.538,0.4,1,1,3,1,0.25,7.42346822284162,-1.43878569360822,7.42346534505486,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.548,0.41,1,1,3,1,0.25,7.3023593891412,-1.47729136049747,7.30235645547509,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.558,0.42,1,1,3,1,0.25,7.18285012990236,-1.51582896709442,7.18284722417593,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.568,0.430000000000001,1,1,3,1,0.25,7.06334142945707,-1.55408529099077,7.06333849579096,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.578,0.44,1,1,3,1,0.25,6.9410502165556,-1.59296521451324,6.94104731082916,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.588,0.45,1,1,3,1,0.25,6.81920385919511,-1.63147004786879,6.819200925529,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.598,0.46,1,1,3,1,0.25,6.69870997779071,-1.66979672852904,6.6987070441246,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.608,0.470000000000001,1,1,3,1,0.25,6.57818662002683,-1.70734275598079,6.57818371430039,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.618,0.48,1,1,3,1,0.25,6.45657657645643,-1.74600538797677,6.45657364279032,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.628,0.49,1,1,3,1,0.25,6.33532762527466,-1.78400047123432,6.33532471954823,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.638,0.5,1,1,3,1,0.5,6.21371964924037,-1.82184099685401,6.21612181887031,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.648,0.510000000000001,1,1,3,1,0.5,6.10087115317583,-1.85122809838504,6.1008682474494,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.651,0.513,1,1,3,1,0.5,6.08028399758041,-1.85370501596481,6.0802810639143,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.656,0.518000000000001,1,1,3,1,0.5,6.06894803233445,-1.84953246731311,6.06894509866834,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.666,0.528,1,1,3,1,0.5,6.0971403401345,-1.81918250396848,6.09713740646839,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.676,0.538,1,1,3,1,0.5,6.17321094498038,-1.77484590560198,6.17320803925395,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.686,0.548,1,1,3,1,0.5,6.25228950753808,-1.73319872934371,6.25228660181165,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.696,0.558,1,1,3,1,0.5,6.32007208652794,-1.69872216880322,6.32006915286183,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.706,0.568000000000001,1,1,3,1,0.5,6.38847132213414,-1.66580804158002,6.38846838846803,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.716,0.578,1,1,3,1,0.5,6.46242085844278,-1.63165844511241,6.46241795271635,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.726,0.588,1,1,3,1,0.5,6.54076036065817,-1.59614342730492,6.54075745493174,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.736,0.598,1,1,3,1,0.5,6.62310982123017,-1.56044877599925,6.62310691550374,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.746,0.608000000000001,1,1,3,1,0.5,6.70738558284938,-1.52523563243449,6.70738270506263,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.756,0.618,1,1,3,1,0.5,6.79253772832453,-1.48950934875757,6.79253479465842,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.766,0.628,1,1,3,1,0.5,6.88182737678289,-1.45318298134953,6.88182447105646,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.776,0.638,1,1,3,1,0.5,6.97441728785634,-1.41596912872046,6.97441438212991,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.786,0.648000000000001,1,1,3,1,0.5,7.06841555424035,-1.3790968619287,7.06841267645359,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.796,0.658,1,1,3,1,0.5,7.1636769734323,-1.34190677199513,7.16367406770587,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.806,0.668,1,1,3,1,0.5,7.2610735706985,-1.30501555278897,7.26107066497207,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.816,0.678,1,1,3,1,0.5,7.3585862852633,-1.26808863598853,7.35858337953687,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.826,0.688000000000001,1,1,3,1,0.5,7.45943608693779,-1.23020292259753,7.45943315327167,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.836,0.698,1,1,3,1,0.5,7.56181564182043,-1.19210994802415,7.561812736094,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.846,0.708,1,1,3,1,0.5,7.66558226197958,-1.15414994768798,7.66557935625315,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.856,0.718,1,1,3,1,0.5,7.76734390296042,-1.11730005592108,7.76734096929431,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.866,0.728000000000001,1,1,3,1,0.5,7.87421361543238,-1.07872293330729,7.87421073764563,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.876,0.738,1,1,3,1,0.5,7.98032943159342,-1.04087880346924,7.98032652586698,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.886,0.748,1,1,3,1,0.5,8.08949614875019,-1.00186141673476,8.08949321508408,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.898,0.760000000000001,1,1,3,1,0.75,8.21941089816391,-0.956360418349504,8.2194079644978,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.908,0.77,1,1,3,1,0.75,8.32787655293942,-0.918475962243974,8.32787364721298,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.918,0.78,1,1,3,1,0.75,8.43465565703809,-0.881295930594206,8.43465272337198,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.928,0.79,1,1,3,1,0.75,8.54687863960862,-0.84264138713479,8.54687573388219,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.938,0.8,1,1,3,1,0.75,8.65849999710917,-0.804399764165282,8.65849709138274,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.948,0.810000000000001,1,1,3,1,0.75,8.77031131647527,-0.766022331081331,8.77030838280916,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.958,0.82,1,1,3,1,0.75,8.8823560718447,-0.728137213736773,8.88235319405794,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.968,0.83,1,1,3,1,0.75,8.99507392197847,-0.689668576233089,8.99507101625204,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.978,0.84,1,1,3,1,0.75,9.110027840361,-0.650845351628959,9.11002490669489,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.988,0.850000000000001,1,1,3,1,0.75,9.22512805089355,-0.612051663920283,9.22512514516711,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,6.998,0.86,1,1,3,1,0.75,9.34185362420976,-0.573136596940458,9.34185069054365,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,7.008,0.87,1,1,3,1,0.75,9.45788199082017,-0.534263048321009,9.45787908509374,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,7.018,0.88,1,1,3,1,0.75,9.57313181832433,-0.496283965185285,9.57312891259789,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,7.028,0.890000000000001,1,1,3,1,0.75,9.68996873125434,-0.457551525905728,9.68996582552791,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,7.038,0.9,1,1,3,1,0.75,9.80823621153831,-0.418518744409084,9.80823330581188,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,7.048,0.91,1,1,3,1,0.75,9.92546774446964,-0.3801433974877,9.92546483874321,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,7.058,0.92,1,1,3,1,0.75,10.0421673897654,-0.342291542328894,10.0421644560993,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,7.068,0.930000000000001,1,1,3,1,0.75,10.1608305796981,-0.30380055308342,10.1608276739717,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,7.078,0.94,1,1,3,1,0.75,10.2790785301477,-0.265903868712485,10.2790756523609,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,7.088,0.95,1,1,3,1,0.75,10.3967420663685,-0.228459564968944,10.3967391327023,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,7.098,0.96,1,1,3,1,0.75,10.5193096306175,-0.189830930903554,10.5193067528307,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,7.108,0.970000000000001,1,1,3,1,0.75,10.6444404367357,-0.151982442475855,10.6444375030696,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,7.118,0.98,1,1,3,1,0.75,10.7644277717918,-0.117195365019143,10.7644248381257,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,7.128,0.99,1,1,3,1,0.75,10.8835155051202,-0.0843669520691037,10.883512571454,
Test 3,2 WK Repeats,20250923 87-50 Reprint,TPU87A,87,50,reprint,347.0028474772608,7.138,1.0,1,1,3,1,1.0,11.0089743789285,-0.0535572832450271,11.0089714452624,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.129,0.0,1,1,3,1,0.0,11.1836594436318,-0.0199103215709329,11.1837802827358,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.131,0.0019999999999997,1,1,3,1,0.0,11.1836677975953,-0.0200658198446035,11.183788664639,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.141,0.0119999999999996,1,1,3,1,0.0,11.1835617385805,-0.0198294455185533,11.1836826056242,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.151,0.0219999999999994,1,1,3,1,0.0,11.1820997390896,-0.0206386670470238,11.1822205781937,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.161,0.032,1,1,3,1,0.0,11.1705547571182,-0.0218934658914804,11.170675624162,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.171,0.0419999999999998,1,1,3,1,0.0,11.1393082793802,-0.0249222572892904,11.1394291184843,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.181,0.0519999999999996,1,1,3,1,0.0,11.0869227815419,-0.0288145709782839,11.087043620646,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.191,0.0619999999999994,1,1,3,1,0.0,11.0189032461494,-0.0337352138012648,11.0190240852535,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.201,0.0720000000000001,1,1,3,1,0.0,10.9458529483527,-0.0385899795219302,10.9459737874568,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.211,0.0819999999999999,1,1,3,1,0.0,10.8696753904223,-0.0440422678366303,10.8713542856276,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.221,0.0919999999999996,1,1,3,1,0.0,10.7876689173281,-0.0498597044497728,10.7877897843719,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.231,0.101999999999999,1,1,3,1,0.0,10.6904273014516,-0.0573543133214116,10.6905481405556,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.241,0.112,1,1,3,1,0.0,10.5707233864814,-0.0657549733296037,10.5708442255855,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.251,0.122,1,1,3,1,0.0,10.4331978131086,-0.0756730698049068,10.4362480714917,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.261,0.132,1,1,3,1,0.0,10.2827528212219,-0.085783083923161,10.2859163470566,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.271,0.141999999999999,1,1,3,1,0.0,10.1303916983306,-0.0957775209099054,10.1335981674492,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.281,0.151999999999999,1,1,3,1,0.0,9.97137352824211,-0.107219382189214,9.9748263694346,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.291,0.162,1,1,3,1,0.0,9.79772843420505,-0.11853335890919,9.79784930124879,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.301,0.172,1,1,3,1,0.0,9.61128663271666,-0.131046050228179,9.61529156193137,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.311,0.181999999999999,1,1,3,1,0.0,9.41058771684766,-0.144067676737905,9.41070858389139,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.321,0.191999999999999,1,1,3,1,0.0,9.2027270514518,-0.156958955340087,9.20284789055586,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.329,0.199999999999999,1,1,3,1,0.0,9.02666682377458,-0.167990857735276,9.02678769081831,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.339,0.21,1,1,3,1,0.0,8.80040992051363,-0.179157261736691,8.80053078755736,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.349,0.22,1,1,3,1,0.0,8.61742911860347,-0.186324906535447,8.62033132463694,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.359,0.23,1,1,3,1,0.0,8.51358451880515,-0.190652594901621,8.5137053579092,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.369,0.239999999999999,1,1,3,1,0.0,8.44252754934132,-0.194385317154229,8.44412337988615,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.379,0.25,1,1,3,1,0.25,8.35200542584062,-0.198782114312053,8.35434084758163,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.389,0.26,1,1,3,1,0.25,8.22248194366694,-0.204923232086003,8.22260281071067,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.399,0.27,1,1,3,1,0.25,8.07875479571521,-0.212101708166301,8.07887563481927,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.409,0.279999999999999,1,1,3,1,0.25,7.93879092670977,-0.218438263982534,7.94146360829472,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.419,0.29,1,1,3,1,0.25,7.81857009977102,-0.223880461417139,7.82096832990646,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.429,0.3,1,1,3,1,0.25,7.70877138711512,-0.229525920003653,7.71106146275997,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.439,0.31,1,1,3,1,0.25,7.59918895550072,-0.234820409677923,7.59930979460478,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.449,0.319999999999999,1,1,3,1,0.25,7.4737290199846,-0.240454296581447,7.47384985908866,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.459,0.33,1,1,3,1,0.25,7.34119671396911,-0.246315062977374,7.34131760895252,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.469,0.34,1,1,3,1,0.25,7.21236730925739,-0.25177676230669,7.21490671858191,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.479,0.35,1,1,3,1,0.25,7.09412751719356,-0.257038832642138,7.09659587591887,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.489,0.359999999999999,1,1,3,1,0.25,6.97981920093298,-0.262301773764193,6.97994006797671,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.499,0.37,1,1,3,1,0.25,6.86059070751071,-0.267381658777595,6.86071157455444,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.509,0.38,1,1,3,1,0.25,6.73754196614027,-0.272452547214925,6.737662833184,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.519,0.39,1,1,3,1,0.25,6.61145743913949,-0.278127235360444,6.61407418549061,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.529,0.399999999999999,1,1,3,1,0.25,6.48763217031956,-0.28322805184871,6.4902169816196,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.539,0.409999999999999,1,1,3,1,0.25,6.36692376807332,-0.288015538826585,6.36940805241465,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.549,0.42,1,1,3,1,0.25,6.24953926540911,-0.292707872577012,6.2520102225244,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.559,0.43,1,1,3,1,0.25,6.13210991956294,-0.297515825368464,6.13461770117283,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.569,0.44,1,1,3,1,0.25,6.01116782985628,-0.302183418534696,6.01373121142387,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.579,0.449999999999999,1,1,3,1,0.25,5.8880440145731,-0.306804236024618,5.88816488161683,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.589,0.46,1,1,3,1,0.25,5.76770606450736,-0.311873443424702,5.76782690361142,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.599,0.47,1,1,3,1,0.25,5.6496215891093,-0.316010750830173,5.64974242821336,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.609,0.48,1,1,3,1,0.25,5.52747180685401,-0.320907295681536,5.52999062463641,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.619,0.489999999999999,1,1,3,1,0.25,5.40587464347482,-0.32516464125365,5.40599551051855,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.629,0.5,1,1,3,1,0.5,5.28539878316224,-0.330529091879725,5.2879337221384,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.634,0.505,1,1,3,1,0.5,5.22498613223433,-0.331532126292586,5.22510699927807,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.644,0.515,1,1,3,1,0.5,5.15259261243045,-0.326252891682088,5.15271350741386,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.654,0.524999999999999,1,1,3,1,0.5,5.21093046292663,-0.31688526738435,5.21105132997036,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.664,0.534999999999999,1,1,3,1,0.5,5.40551578626037,-0.304007548838854,5.40109924972057,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.674,0.545,1,1,3,1,0.5,5.62435400672257,-0.292092361487448,5.62447484582663,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.684,0.555,1,1,3,1,0.5,5.77278991229832,-0.283067175187171,5.77081074938178,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.694,0.565,1,1,3,1,0.5,5.84741553291678,-0.276374914683402,5.84636628627777,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.704,0.574999999999999,1,1,3,1,0.5,5.91151465661824,-0.270839491859078,5.91163549572229,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.714,0.585,1,1,3,1,0.5,6.01525973528624,-0.263495007529855,6.01280607283115,
