Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.214,0.0899999999999999,1,1.0,3.0,1.0,0.0,11.1991724744439,-0.0831772712990642,11.1991696804762,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.224,0.0999999999999996,1,1.0,3.0,1.0,0.0,11.1162738595158,-0.10397088713944,11.1162710376084,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.234,0.109999999999999,1,1.0,3.0,1.0,0.0,11.024181721732,-0.126871964894235,11.0241788998246,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.244,0.119999999999999,1,1.0,3.0,1.0,0.0,10.9209658205509,-0.15295316465199,10.9209630265832,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.254,0.13,1,1.0,3.0,1.0,0.0,10.8066065423191,-0.181333203800023,10.806603692472,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.264,0.14,1,1.0,3.0,1.0,0.0,10.6800913531333,-0.212646694853902,10.6800885312259,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.274,0.149999999999999,1,1.0,3.0,1.0,0.0,10.5382777098566,-0.248560379259288,10.5382748879492,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.284,0.159999999999999,1,1.0,3.0,1.0,0.0,10.3818139247596,-0.286582536064088,10.3818111307919,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.294,0.17,1,1.0,3.0,1.0,0.0,10.2132929675281,-0.327686471864581,10.2132901735604,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.304,0.18,1,1.0,3.0,1.0,0.0,10.0296273361892,-0.371344047598541,10.0296245142817,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.314,0.19,1,1.0,3.0,1.0,0.0,9.83695490285754,-0.416592061519623,9.83695205301046,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.324,0.199999999999999,1,1.0,3.0,1.0,0.0,9.63316652923822,-0.463607702404261,9.6331637352705,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.334,0.21,1,1.0,3.0,1.0,0.0,9.42000573500991,-0.510102203115821,9.42000288516283,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.344,0.22,1,1.0,3.0,1.0,0.0,9.22644526697695,-0.549097959883511,9.22644244506955,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.354,0.23,1,1.0,3.0,1.0,0.0,9.06116019934416,-0.579448766075075,9.06115734949708,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.364,0.239999999999999,1,1.0,3.0,1.0,0.0,8.91731578856707,-0.605092402547598,8.91731293871999,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.374,0.25,1,1.0,3.0,1.0,0.25,8.7830974906683,-0.628235740587115,8.78309464082122,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.384,0.26,1,1.0,3.0,1.0,0.25,8.65234717726707,-0.65161794424057,8.65234432742,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.394,0.27,1,1.0,3.0,1.0,0.25,8.52312784641981,-0.67388211376965,8.52312499657273,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.404,0.279999999999999,1,1.0,3.0,1.0,0.25,8.39625329710543,-0.696366680786014,8.39625047519803,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.414,0.289999999999999,1,1.0,3.0,1.0,0.25,8.26929249800741,-0.718606463633478,8.26928967610002,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.424,0.3,1,1.0,3.0,1.0,0.25,8.14613370224833,-0.739744137972593,8.14613085240126,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.434,0.31,1,1.0,3.0,1.0,0.25,8.02273035049438,-0.761468135751784,8.02272750064731,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.444,0.319999999999999,1,1.0,3.0,1.0,0.25,7.89855784736574,-0.783014632761478,7.89855502545834,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.454,0.329999999999999,1,1.0,3.0,1.0,0.25,7.77386820875108,-0.804745075292885,7.77386538684368,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.464,0.34,1,1.0,3.0,1.0,0.25,7.64985211193562,-0.825692545622587,7.64984931796789,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.474,0.35,1,1.0,3.0,1.0,0.25,7.52569648437202,-0.846966248936951,7.52569366246462,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.484,0.359999999999999,1,1.0,3.0,1.0,0.25,7.4011904373765,-0.867913723923266,7.40118764340878,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.494,0.369999999999999,1,1.0,3.0,1.0,0.25,7.27903174236417,-0.888069421052933,7.27902889251709,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.504,0.38,1,1.0,3.0,1.0,0.25,7.15496038086712,-0.908890278078616,7.15495755895972,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.514,0.39,1,1.0,3.0,1.0,0.25,7.03151972964406,-0.92910832259804,7.03151693567634,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.524,0.399999999999999,1,1.0,3.0,1.0,0.25,6.90932029858232,-0.948916752822697,6.90931744873524,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.534,0.409999999999999,1,1.0,3.0,1.0,0.25,6.78785808384418,-0.968434233218431,6.78785528987646,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.544,0.42,1,1.0,3.0,1.0,0.25,6.66563361883163,-0.988229038193822,6.66563076898456,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.554,0.43,1,1.0,3.0,1.0,0.25,6.54220612719655,-1.00770777091384,6.54220327734947,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.564,0.44,1,1.0,3.0,1.0,0.25,6.41965652815998,-1.02686921134591,6.41965370625257,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.574,0.449999999999999,1,1.0,3.0,1.0,0.25,6.30013883113861,-1.04547096882015,6.30013603717089,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.584,0.46,1,1.0,3.0,1.0,0.25,6.17817252874374,-1.06436143629253,6.17816967889667,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.594,0.47,1,1.0,3.0,1.0,0.25,6.05395479127765,-1.08414633199573,6.05395199730992,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.604,0.48,1,1.0,3.0,1.0,0.25,5.93054621480405,-1.10251491423696,5.93054339289665,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.614,0.489999999999999,1,1.0,3.0,1.0,0.25,5.8097171690315,-1.12086546141654,5.8097143471241,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.624,0.5,1,1.0,3.0,1.0,0.5,5.69019505754113,-1.13843992352486,5.69019226357341,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.634,0.51,1,1.0,3.0,1.0,0.5,5.57261355221272,-1.15212700795382,5.57261070236564,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.637,0.513,1,1.0,3.0,1.0,0.5,5.54568755440414,-1.15380136296153,5.54568473249674,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.647,0.523,1,1.0,3.0,1.0,0.5,5.50967627204955,-1.14469826687127,5.50967345014214,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.657,0.532999999999999,1,1.0,3.0,1.0,0.5,5.52829571999609,-1.12324259709567,5.52829289808869,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.667,0.542999999999999,1,1.0,3.0,1.0,0.5,5.59381493367255,-1.09327017795295,5.59381211176515,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.677,0.553,1,1.0,3.0,1.0,0.5,5.68952732719481,-1.05823188088834,5.68952450528741,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.687,0.563,1,1.0,3.0,1.0,0.5,5.80443598330021,-1.0222681472078,5.80443318933249,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.697,0.573,1,1.0,3.0,1.0,0.5,5.92895099893212,-0.986510277725756,5.92894814908504,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.707,0.582999999999999,1,1.0,3.0,1.0,0.5,6.05435354635119,-0.952554596588016,6.05435069650412,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.717,0.593,1,1.0,3.0,1.0,0.5,6.18082579225302,-0.920042470097542,6.18082294240594,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.727,0.603,1,1.0,3.0,1.0,0.5,6.30958802998066,-0.88789033703506,6.30958518013358,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.737,0.613,1,1.0,3.0,1.0,0.5,6.44158118404448,-0.855889040976763,6.44157836213708,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.747,0.622999999999999,1,1.0,3.0,1.0,0.5,6.57200683839619,-0.825355122797191,6.57200401648879,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.757,0.633,1,1.0,3.0,1.0,0.5,6.70337204821408,-0.795401502400637,6.70336922630668,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.767,0.643,1,1.0,3.0,1.0,0.5,6.83501486666501,-0.765872769989073,6.8350120447576,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.777,0.653,1,1.0,3.0,1.0,0.5,6.96574182249606,-0.737216286361218,6.96573900058866,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.787,0.662999999999999,1,1.0,3.0,1.0,0.5,7.09390201605856,-0.709983971901238,7.09389919415116,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.797,0.672999999999999,1,1.0,3.0,1.0,0.5,7.22058693878353,-0.682760984636843,7.22058411687613,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.807,0.683,1,1.0,3.0,1.0,0.5,7.34997415915132,-0.65578319132328,7.34997130930424,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.817,0.693,1,1.0,3.0,1.0,0.5,7.47895463369787,-0.629121302627027,7.47895181179047,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.827,0.702999999999999,1,1.0,3.0,1.0,0.5,7.60696736164391,-0.60293291695416,7.60696453973651,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.837,0.712999999999999,1,1.0,3.0,1.0,0.5,7.73330111056566,-0.578000731766224,7.73329826071858,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.847,0.723,1,1.0,3.0,1.0,0.5,7.85906536504626,-0.553311621770263,7.85906251519918,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.857,0.733,1,1.0,3.0,1.0,0.5,7.98453493975103,-0.528629003092647,7.98453211784363,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.867,0.742999999999999,1,1.0,3.0,1.0,0.5,8.10817438177764,-0.505222943611443,8.10817155987024,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.884,0.76,1,1.0,3.0,1.0,0.75,8.3172400854528,-0.465313917957246,8.31723729148507,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.894,0.77,1,1.0,3.0,1.0,0.75,8.43797039240599,-0.442959265783429,8.43796759843826,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.904,0.779999999999999,1,1.0,3.0,1.0,0.75,8.55782733298838,-0.420659459196031,8.55782451108098,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.914,0.789999999999999,1,1.0,3.0,1.0,0.75,8.6789861228317,-0.39815366268158,8.6789833009243,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.924,0.8,1,1.0,3.0,1.0,0.75,8.80120712332428,-0.375574105419219,8.80120430141687,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.934,0.81,1,1.0,3.0,1.0,0.75,8.92261234112084,-0.353490430861712,8.92260951921344,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.944,0.819999999999999,1,1.0,3.0,1.0,0.75,9.04212048277259,-0.332165444269776,9.04211763292551,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.954,0.829999999999999,1,1.0,3.0,1.0,0.75,9.16171610355377,-0.310923606157303,9.16171325370669,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.964,0.84,1,1.0,3.0,1.0,0.75,9.28430574014783,-0.289084692485631,9.28430289030075,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.974,0.85,1,1.0,3.0,1.0,0.75,9.40653070807457,-0.267332480289042,9.40652785822749,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.984,0.859999999999999,1,1.0,3.0,1.0,0.75,9.52711243182421,-0.246478416956961,9.52710958197713,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,6.994,0.869999999999999,1,1.0,3.0,1.0,0.75,9.64870512485504,-0.224782074801624,9.64870233088732,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,7.004,0.88,1,1.0,3.0,1.0,0.75,9.77384051308036,-0.202433438971639,9.77383766323328,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,7.014,0.89,1,1.0,3.0,1.0,0.75,9.90089342929423,-0.180463441647589,9.90089060738683,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,7.024,0.899999999999999,1,1.0,3.0,1.0,0.75,10.0255068205297,-0.15893688891083,10.025504026562,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,7.034,0.909999999999999,1,1.0,3.0,1.0,0.75,10.1458728220314,-0.138130793347955,10.145870000124,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,7.044,0.92,1,1.0,3.0,1.0,0.75,10.2697125077248,-0.116505236364901,10.2697096578777,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,7.054,0.93,1,1.0,3.0,1.0,0.75,10.3938754554838,-0.0958162033930421,10.3938726335764,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,7.064,0.94,1,1.0,3.0,1.0,0.75,10.5143614858389,-0.0752922846004367,10.5143586918712,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,7.074,0.949999999999999,1,1.0,3.0,1.0,0.75,10.6346471607685,-0.0552912661805749,10.6346443668008,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,7.084,0.96,1,1.0,3.0,1.0,0.75,10.7576913759112,-0.0357881048694253,10.7576885819435,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,7.094,0.97,1,1.0,3.0,1.0,0.75,10.8838268090039,-0.0182262575253844,10.8838239870965,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,7.104,0.98,1,1.0,3.0,1.0,0.75,11.0151761211455,-0.0067660771310329,11.0151732712984,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,7.114,0.989999999999999,1,1.0,3.0,1.0,0.75,11.1622679326683,-0.0023021223023533,11.1622651107609,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,7.117,0.992999999999999,1,1.0,3.0,1.0,0.75,11.2105305958539,-0.001804968342185,11.2105277739465,
Test 1,0 WK,20250912 90-35 REPRINT,TPU90A,90,35,reprint,194.92273787952192,7.124,1.0,1,1.0,3.0,1.0,1.0,11.3295145332813,-0.0023313518613576,11.3295117393136,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.13,0.0,1,1.0,3.0,1.0,0.0,11.5114470385015,-0.0202394602820277,11.5114441886544,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.142,0.0120000000000005,1,1.0,3.0,1.0,0.0,11.511401552707,-0.0200758501887321,11.5113987587392,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.152,0.0220000000000002,1,1.0,3.0,1.0,0.0,11.5112035162747,-0.0202191714197397,11.511200722307,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.162,0.032,1,1.0,3.0,1.0,0.0,11.5070463716984,-0.0223122071474791,11.5070435218513,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.172,0.0419999999999998,1,1.0,3.0,1.0,0.0,11.4926526322961,-0.0269085913896561,11.4926498383284,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.182,0.0520000000000005,1,1.0,3.0,1.0,0.0,11.4675043523312,-0.0358851114287972,11.4675015024841,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.192,0.0620000000000003,1,1.0,3.0,1.0,0.0,11.4326028898358,-0.0489581422880292,11.4326000399888,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.202,0.0720000000000001,1,1.0,3.0,1.0,0.0,11.3894106075168,-0.0670071551576257,11.3894077576697,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.212,0.0819999999999999,1,1.0,3.0,1.0,0.0,11.3388945814222,-0.0909655122086406,11.3388917595148,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.222,0.0920000000000005,1,1.0,3.0,1.0,0.0,11.2809611856937,-0.119923911988735,11.2809583358467,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.232,0.102,1,1.0,3.0,1.0,0.0,11.219979878515,-0.152204749174416,11.2199770286679,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.242,0.112,1,1.0,3.0,1.0,0.0,11.1516406014562,-0.189329432323575,11.1516377516091,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.252,0.122,1,1.0,3.0,1.0,0.0,11.072870772332,-0.233712051995099,11.0728679224849,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.262,0.132000000000001,1,1.0,3.0,1.0,0.0,10.9829211607575,-0.2846246259287,10.9829183109105,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.272,0.142,1,1.0,3.0,1.0,0.0,10.8819536492229,-0.342149818316102,10.8819507993758,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.282,0.152,1,1.0,3.0,1.0,0.0,10.7719195727259,-0.404252004809678,10.7719167508185,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.292,0.162,1,1.0,3.0,1.0,0.0,10.6519002187997,-0.472276946529746,10.6518973968923,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.302,0.172000000000001,1,1.0,3.0,1.0,0.0,10.5194822698832,-0.547364959493279,10.5194794759154,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.312,0.182,1,1.0,3.0,1.0,0.0,10.3738144319504,-0.629090205766261,10.373811610043,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.322,0.192,1,1.0,3.0,1.0,0.0,10.2145957387984,-0.718051516450942,10.2145929448307,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.33,0.2,1,1.0,3.0,1.0,0.0,10.0789095461369,-0.792649290524423,10.0789066962898,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.34,0.21,1,1.0,3.0,1.0,0.0,9.90163042210042,-0.887202261947095,9.90162760019302,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.35,0.220000000000001,1,1.0,3.0,1.0,0.0,9.7375313937664,-0.968999112956226,9.73752859979868,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.36,0.23,1,1.0,3.0,1.0,0.0,9.58582350052893,-1.04191979859024,9.58582067862153,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.37,0.24,1,1.0,3.0,1.0,0.0,9.4403378572315,-1.11030517611653,9.4403350353241,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.38,0.25,1,1.0,3.0,1.0,0.25,9.29926380515099,-1.17591820191592,9.29926095530391,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.39,0.260000000000001,1,1.0,3.0,1.0,0.25,9.15934067219496,-1.24110756441951,9.15933782234788,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.4,0.27,1,1.0,3.0,1.0,0.25,9.02187198400497,-1.3037904119119,9.02186913415789,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.41,0.28,1,1.0,3.0,1.0,0.25,8.88617441989481,-1.36550813913345,8.88617159798741,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.42,0.29,1,1.0,3.0,1.0,0.25,8.75141954049468,-1.42582889646292,8.7514166906476,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.43,0.3,1,1.0,3.0,1.0,0.25,8.61879338510334,-1.48453266825527,8.61879056319594,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.44,0.310000000000001,1,1.0,3.0,1.0,0.25,8.48819294013083,-1.54197429306805,8.48819011822343,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.45,0.32,1,1.0,3.0,1.0,0.25,8.35750998929143,-1.59918199293315,8.35750713944435,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.46,0.33,1,1.0,3.0,1.0,0.25,8.22758127003908,-1.65563501883298,8.22757847607136,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.47,0.34,1,1.0,3.0,1.0,0.25,8.09944851323962,-1.71052286867052,8.0994457192719,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.48,0.350000000000001,1,1.0,3.0,1.0,0.25,7.97293997369707,-1.76426073536277,7.97293715178967,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.49,0.36,1,1.0,3.0,1.0,0.25,7.84602876752615,-1.81877087336034,7.84602591767907,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.5,0.37,1,1.0,3.0,1.0,0.25,7.7172423619777,-1.87357808928937,7.71723954007029,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.51,0.38,1,1.0,3.0,1.0,0.25,7.58873431943357,-1.92837811075151,7.58873149752617,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.52,0.390000000000001,1,1.0,3.0,1.0,0.25,7.46263825334609,-1.98021560907364,7.46263543143868,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.53,0.4,1,1.0,3.0,1.0,0.25,7.33789823949337,-2.03257622662932,7.33789538964629,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.54,0.41,1,1.0,3.0,1.0,0.25,7.21118205226958,-2.08521154243499,7.21117923036218,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.55,0.42,1,1.0,3.0,1.0,0.25,7.08383205346763,-2.13856122456491,7.08382923156023,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.56,0.430000000000001,1,1.0,3.0,1.0,0.25,6.95712321437895,-2.19065006356686,6.95712039247155,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.57,0.44,1,1.0,3.0,1.0,0.25,6.83184689842165,-2.24158101715148,6.83184407651424,
