"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 8-10-2025 12 31 20 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"3","2.5","-2.25065345875919","-0.125754743814468"
"3","2.5","-2.08294996991754","-2.7892906665802"
"3","2.5","-1.91617605742067","-1.63484358787537"
"3","2.5","-1.75014731939882","0.360110431909561"
"3","2.5","-1.58287887461483","-0.077567532658577"
"3","2.5","-1.41558644827455","2.01954078674316"
"3","2.5","-1.25018949620426","1.57285833358765"
"3","2.5","-1.08257529791445","-3.3839750289917"
"3","2.5","-0.916427350603044","0.302030831575394"
"3","2.5","-0.74931385461241","-1.01914918422699"
"3","2.5","-0.582754611968994","0.349179029464722"
"3","2.5","-0.415128481108695","2.39119410514832"
"3","2.5","-0.249534845352173","1.53801810741425"
"3","2.5","-0.0814497470855713","-0.599247872829437"
"4","3","0.00999569874693407","-1.79318308830261"
"4","3","-0.0542640700587071","-2.25467967987061"
"4","3","-0.222766393562779","-5.5293345451355"
"4","3","-0.389337539672852","-3.77721428871155"
"4","3","-0.557243824005127","-1.63904917240143"
"4","3","-0.724959361832589","4.25469493865967"
"4","3","-0.89119077892974","-2.24402451515198"
"4","3","-1.05873344000429","-1.08267998695374"
"4","3","-1.22612121049315","-2.83696866035461"
"4","3","-1.39328243676573","-2.15232133865356"
"4","3","-1.56106357462704","1.87293040752411"
"4","3","-1.72882678452879","1.39799964427948"
"4","3","-1.897495938465","0.176037430763245"
"4","3","-2.06249952316284","1.8104532957077"
"4","3","-2.23025074228644","-0.946264505386353"
"4","3","-2.3972331546247","1.53775322437286"
"4","3","-2.56537785753608","-0.524020314216614"
"4","3","-2.73191928863525","1.91221475601196"
"4","3","-2.89968843571842","1.34145081043243"
"4","3","-3.06739797815681","0.886566698551178"
"4","3","-3.23402276262641","-5.5267448425293"
"4","3","-3.4018277656287","-5.07237863540649"
"4","3","-3.57034197077155","-2.09138083457947"
"4","3","-3.73522052541375","-2.3700704574585"
"4","3","-3.90464067459106","-1.43781650066376"
"4","3","-4.0702698752284","-0.215831100940704"
"4","3","-4.23699617385864","-4.39026641845703"
"4","3","-4.40527219325304","-11.3074750900269"
"4","3","-4.57174191251397","-16.9239311218262"
"4","3","-4.73873596638441","-23.3703899383545"
"4","3","-4.90705948323011","-25.9002952575684"
"4","3","-5.07372012361884","-31.127311706543"
"4","3","-5.240797996521","-36.9791946411133"
"4","3","-5.40803046897054","-41.7171745300293"
"4","3","-5.57557353749871","-52.1822128295898"
"4","3","-5.74254989624023","-53.9391555786133"
"4","3","-5.9090256690979","-62.1824989318848"
"4","3","-6.07672287151217","-64.2518539428711"
"4","3","-6.24445034191012","-68.4036254882813"
"4","3","-6.41111144796014","-77.1085433959961"
"4","3","-6.57717604190111","-82.9890213012695"
"4","3","-6.74559501931071","-88.4135513305664"
"4","3","-6.91198743879795","-91.9483108520508"
"4","3","-7.07943458110094","-94.0949401855469"
"4","3","-7.24563607946038","-99.4981918334961"
"4","3","-7.41375703364611","-104.278511047363"
"4","3","-7.5804116204381","-109.218254089355"
"4","3","-7.74756958708167","-113.048332214355"
"4","3","-7.91447423398495","-118.196632385254"
"4","3","-8.08188877999783","-122.21842956543"
"4","3","-8.24858527630568","-126.545204162598"
"4","3","-8.41610692441463","-130.452423095703"
"4","3","-8.58270283788443","-134.240966796875"
"4","3","-8.74944590032101","-140.884826660156"
"4","3","-8.9171202853322","-144.324783325195"
"4","3","-9.08368453383446","-149.845169067383"
"4","3","-9.25074238330126","-150.430572509766"
"4","3","-9.41798090934753","-155.434112548828"
"4","3","-9.58407763391733","-155.213363647461"
"4","3","-9.75215435028076","-162.448532104492"
"4","3","-9.91802755743265","-165.236709594727"
"4","3","-10.0862085819244","-171.354965209961"
"4","3","-10.253643617034","-173.528793334961"
"4","3","-10.4204202070832","-173.703475952148"
"4","3","-10.5861481279135","-177.868530273438"
"4","3","-10.7559654861689","-181.699523925781"
"4","3","-10.9209036454558","-185.889419555664"
"4","3","-11.0880080610514","-189.232391357422"
"4","3","-11.2545043230057","-197.162246704102"
"4","3","-11.4217102527618","-198.231674194336"
"4","3","-11.5902693942189","-199.0478515625"
"4","3","-11.7560597136617","-202.956253051758"
"4","3","-11.9224963709712","-203.552398681641"
"4","3","-12.0892347767949","-207.920944213867"
"4","3","-12.257257476449","-211.897125244141"
"4","3","-12.4250147491693","-214.227233886719"
"4","3","-12.5906439498067","-216.54931640625"
"4","3","-12.7580966800451","-223.063735961914"
"4","3","-12.9253687337041","-219.066299438477"
"4","3","-13.0914775654674","-227.040420532227"
"4","3","-13.2589098066092","-228.660018920898"
"4","3","-13.4247271344066","-233.194915771484"
"4","3","-13.5921481996775","-236.909622192383"
"4","3","-13.7598151341081","-238.973434448242"
"4","3","-13.9274327084422","-240.19123840332"
"4","3","-14.0933934599161","-244.127685546875"
"4","3","-14.2609272152185","-243.970443725586"
"4","3","-14.4265946000814","-247.061508178711"
"4","3","-14.5945996046066","-251.959289550781"
"4","3","-14.7604383528233","-257.10791015625"
"4","3","-14.9293635040522","-257.799255371094"
"4","3","-15.0954937562346","-261.090515136719"
"4","3","-15.2619099244475","-260.190246582031"
"4","3","-15.4292052611709","-263.968292236328"
"4","3","-15.5959185212851","-264.949462890625"
"4","3","-15.7628953456879","-269.581085205078"
"4","3","-15.929814428091","-275.105163574219"
"4","3","-16.0954520106316","-273.147613525391"
"4","3","-16.2630137056112","-273.823852539063"
"4","3","-16.4299327880144","-275.458251953125"
"4","3","-16.5976211428642","-280.326293945313"
"4","3","-16.7644266039133","-283.236114501953"
"4","3","-16.9318038970232","-285.073486328125"
"4","3","-17.0984789729118","-285.946319580078"
"4","3","-17.2638110816479","-286.262817382813"
"4","3","-17.4307525157928","-288.764099121094"
"4","3","-17.5994671881199","-290.963989257813"
"4","3","-17.7648514509201","-296.792846679688"
"4","3","-17.9330762475729","-301.511657714844"
"4","3","-18.100094050169","-300.433898925781"
"4","3","-18.2665102183819","-303.615051269531"
"4","3","-18.4336397796869","-305.128875732422"
"4","3","-18.5996014624834","-303.281951904297"
"4","3","-18.7671333551407","-308.213500976563"
"4","3","-18.9330410212278","-311.314270019531"
"4","3","-19.1005282104015","-309.6298828125"
"4","3","-19.2678328603506","-315.994506835938"
"4","3","-19.4352474063635","-316.648010253906"
"4","3","-19.6009259670973","-314.432464599609"
"4","3","-19.7690278291702","-317.831359863281"
"4","3","-19.9348609894514","-319.997039794922"
"4","3","-20.1014876365662","-324.920837402344"
"4","3","-20.2685780823231","-328.608001708984"
"4","3","-20.4351488500834","-326.562377929688"
"4","3","-20.6017587333918","-328.773620605469"
"4","3","-20.7695309072733","-329.833343505859"
"4","3","-20.9350734949112","-330.045654296875"
"4","3","-21.1026500910521","-334.489471435547"
"4","3","-21.2696027010679","-336.858673095703"
"4","3","-21.4362721890211","-335.962585449219"
"4","3","-21.6039661318064","-338.106964111328"
"4","3","-21.7709857970476","-338.789276123047"
"4","3","-21.9368636608124","-340.228118896484"
"4","3","-22.1037771552801","-342.042755126953"
"4","3","-22.2699530422688","-345.908386230469"
"4","3","-22.438308224082","-348.682434082031"
"4","3","-22.6051453500986","-349.397552490234"
"4","3","-22.7712150663137","-352.146545410156"
"4","3","-22.9382198303938","-349.421478271484"
"4","3","-23.1055784970522","-350.516723632813"
"4","3","-23.2731662690639","-353.485412597656"
"4","3","-23.4389398247004","-359.541931152344"
"4","3","-23.6050933599472","-360.020660400391"
"4","3","-23.773305118084","-361.07958984375"
"4","3","-23.9396784454584","-361.617279052734"
"4","3","-24.1052843630314","-361.844696044922"
"4","3","-24.272758513689","-362.963714599609"
"4","3","-24.4410783052444","-366.090728759766"
"4","3","-24.6062222868204","-368.054931640625"
"4","3","-24.7742235660553","-371.025360107422"
"4","3","-24.9405018985271","-370.244934082031"
"4","3","-25.1075960695744","-373.769866943359"
"4","3","-25.2745673060417","-371.059539794922"
"4","3","-25.4413243383169","-372.429016113281"
"4","3","-25.6078392267227","-376.071075439453"
"4","3","-25.7742311805487","-377.845611572266"
"4","3","-25.9411595761776","-381.069915771484"
"4","3","-26.1076875030994","-382.479644775391"
"4","3","-26.2740720063448","-383.313781738281"
"4","3","-26.4430306851864","-380.651977539063"
"4","3","-26.6089644283056","-382.421264648438"
"4","3","-26.7771761864424","-385.952545166016"
"4","3","-26.9424710422754","-387.818084716797"
"4","3","-27.1093361079693","-390.082641601563"
"4","3","-27.2769704461098","-388.71630859375"
"4","3","-27.4434052407742","-391.599761962891"
"4","3","-27.6094824075699","-391.690307617188"
"4","3","-27.776813134551","-395.669708251953"
"4","3","-27.9432125389576","-395.660461425781"
"4","3","-28.1104519963264","-399.582672119141"
"4","3","-28.2774809747934","-401.186767578125"
"4","3","-28.4440815448761","-402.226440429688"
"4","3","-28.6117698997259","-400.206481933594"
"4","3","-28.7779178470373","-403.922058105469"
"4","3","-28.9439205080271","-405.851257324219"
"4","3","-29.1107483208179","-408.480529785156"
"4","3","-29.2785614728928","-409.890319824219"
"4","3","-29.445331543684","-414.061218261719"
"4","3","-29.6123679727316","-410.534088134766"
"4","3","-29.7789201140404","-411.405029296875"
"4","3","-29.9459081143141","-412.640380859375"
"4","3","-30.1126278936863","-417.185852050781"
"4","3","-30.2784144878387","-420.033752441406"
"4","3","-30.4466187953949","-422.030487060547"
"4","3","-30.6115504354239","-422.605895996094"
"4","3","-30.7796746492386","-420.114501953125"
"4","3","-30.9466160833836","-422.822326660156"
"4","3","-31.113937497139","-422.403259277344"
"4","3","-31.2798134982586","-427.669342041016"
"4","3","-31.4464792609215","-429.260772705078"
"4","3","-31.6133759915829","-432.381500244141"
"4","3","-31.7804850637913","-431.690093994141"
"4","3","-31.9474898278713","-432.276336669922"
"4","3","-32.114889472723","-434.641784667969"
"4","3","-32.2805419564247","-437.199859619141"
"4","3","-32.4477888643742","-440.579528808594"
"4","3","-32.6146632432938","-442.032135009766"
"4","3","-32.7809974551201","-445.050903320313"
"4","3","-32.947015017271","-445.667724609375"
"4","3","-33.1149734556675","-446.865112304688"
"4","3","-33.2818478345871","-446.443176269531"
"4","3","-33.4483347833157","-450.118286132813"
"4","3","-33.615093678236","-452.007598876953"
"4","3","-33.7823070585728","-456.798858642578"
"4","3","-33.9498892426491","-455.741882324219"
"4","3","-34.1166332364082","-458.991363525391"
"4","3","-34.2829041182995","-461.008056640625"
"4","3","-34.4509035348892","-463.280517578125"
"4","3","-34.6161872148514","-465.021636962891"
"4","3","-34.7833782434464","-468.064910888672"
"4","3","-34.9497124552727","-472.424072265625"
"4","3","-35.1157151162624","-474.011962890625"
"4","3","-35.2827422320843","-475.933441162109"
"4","3","-35.4501940310001","-475.913482666016"
"4","3","-35.6167517602444","-480.452667236328"
"4","3","-35.7831567525864","-480.832611083984"
"4","3","-35.9516330063343","-487.896820068359"
"4","3","-36.117035895586","-489.801391601563"
"4","3","-36.2843349575996","-491.781982421875"
"4","3","-36.4512652158737","-489.025024414063"
"4","3","-36.6168692708015","-497.642028808594"
"4","3","-36.7849878966808","-498.672058105469"
"4","3","-36.951556801796","-503.698059082031"
"4","3","-37.1187962591648","-508.108917236328"
"4","3","-37.2854508459568","-510.337066650391"
"4","3","-37.4521277844906","-512.747497558594"
"4","3","-37.6186147332191","-517.006225585938"
"4","3","-37.7856343984604","-517.859313964844"
"4","3","-37.952832877636","-520.273681640625"
"4","3","-38.120660930872","-526.473083496094"
"4","3","-38.2864736020565","-530.709777832031"
"4","3","-38.452010601759","-535.640502929688"
"4","3","-38.6204235255718","-536.085754394531"
"4","3","-38.7865379452705","-541.350341796875"
"4","3","-38.9535613358021","-545.657653808594"
"4","3","-39.1202867031097","-554.196533203125"
"4","3","-39.287056773901","-559.527160644531"
"4","3","-39.4542664289474","-569.447082519531"
"4","3","-39.6209731698036","-573.689880371094"
"4","3","-39.7878065705299","-580.372985839844"
"4","3","-39.9538949131966","-585.828063964844"
"4","3","-40.12081772089","-591.7880859375"
"4","3","-40.2878597378731","-606.4609375"
"4","3","-40.4546000063419","-617.80029296875"
"4","3","-40.6216271221638","-627.768676757813"
"4","3","-40.788296610117","-644.908386230469"
"4","3","-40.9554429352283","-660.660827636719"
"4","3","-41.1218777298927","-679.400573730469"
"4","3","-41.2890799343586","-703.832946777344"
"4","3","-41.4548106491566","-728.636108398438"
"4","3","-41.622918099165","-764.30224609375"
"4","3","-41.7887791991234","-804.404907226563"
"4","3","-41.9558882713318","-846.535217285156"
"4","3","-42.1236865222454","-896.959167480469"
"4","3","-42.2882549464703","-949.799377441406"
"4","3","-42.4560271203518","-1015.73168945313"
"4","3","-42.6223240792751","-1084.30712890625"
"4","3","-42.7897684276104","-1167.73083496094"
"4","3","-42.9574325680733","-1255.4248046875"
"4","3","-43.1228689849377","-1355.23510742188"
"4","3","-43.2906113564968","-1464.35510253906"
"4","3","-43.4578955173492","-1589.3935546875"
"4","3","-43.6235927045345","-1727.02404785156"
"4","3","-43.7902584671974","-1879.18579101563"
"4","3","-43.9575165510178","-2046.92932128906"
"4","3","-44.124249368906","-2233.49853515625"
"4","3","-44.2912876605988","-2433.64038085938"
"4","3","-44.4578528404236","-2659.09228515625"
"4","3","-44.6244478225708","-2907.78125"
"4","3","-44.7907000780106","-3179.099609375"
"4","3","-44.95669901371","-3477.98291015625"
"4","3","-45.1238453388214","-3804.60717773438"
"4","3","-45.2911481261253","-4160.0615234375"
"4","3","-45.4582273960114","-4551.064453125"
"4","3","-45.6250123679638","-4969.15576171875"
"4","3","-45.7921661436558","-5419.12744140625"
"4","3","-45.9583699703217","-5904.99609375"
"4","3","-46.1245216429234","-6421.70556640625"
"4","3","-46.2916865944862","-6976.6728515625"
"4","3","-46.458262950182","-7564.1005859375"
"4","3","-46.625230461359","-8192.0947265625"
"4","3","-46.7920191586018","-8853.7294921875"
"4","3","-46.9585470855236","-9555.6298828125"
"4","3","-47.1244715154171","-10295.17578125"
"4","3","-47.291986644268","-11070.935546875"
"4","3","-47.4581010639668","-11882.7197265625"
"4","3","-47.6265959441662","-12740.634765625"
"4","3","-47.7920062839985","-13629.5390625"
"4","3","-47.9599609971046","-14547.376953125"
"4","3.5","-48.0081327259541","-14723.6572265625"
"4","3.5","-47.9016862809658","-12951.6787109375"
"4","3.5","-47.7338656783104","-11197.642578125"
"4","3.5","-47.5660897791386","-9847.984375"
"4","3.5","-47.3984740674496","-8717.130859375"
"4","3.5","-47.2313836216927","-7757.79638671875"
"4","3.5","-47.0629334449768","-6915.67626953125"
"4","3.5","-46.8967407941818","-6178.2802734375"
"4","3.5","-46.7285290360451","-5524.162109375"
"4","3.5","-46.5622432529926","-4942.2099609375"
"4","3.5","-46.3936403393745","-4415.654296875"
"4","3.5","-46.2269932031631","-3956.30786132813"
"4","3.5","-46.0594967007637","-3541.52490234375"
"4","3.5","-45.8918698132038","-3170.9912109375"
"4","3.5","-45.7244180142879","-2840.14184570313"
"4","3.5","-45.5569848418236","-2549.25219726563"
"4","3.5","-45.389823615551","-2294.08081054688"
"4","3.5","-45.2231392264366","-2063.2236328125"
"4","3.5","-45.0555011630058","-1857.29638671875"
"4","3.5","-44.8886044323444","-1669.7314453125"
"4","3.5","-44.721495360136","-1512.15454101563"
"4","3.5","-44.5543006062508","-1367.44372558594"
"4","3.5","-44.3867295980453","-1242.71472167969"
"4","3.5","-44.2187562584877","-1131.10168457031"
"4","3.5","-44.0513081848621","-1033.48510742188"
"4","3.5","-43.8846722245216","-946.305908203125"
"4","3.5","-43.7172129750252","-870.433349609375"
"4","3.5","-43.5503423213959","-802.900146484375"
"4","3.5","-43.3830693364143","-745.498291015625"
"4","3.5","-43.2158410549164","-694.994995117188"
"4","3.5","-43.0487617850304","-648.533203125"
"4","3.5","-42.8812839090824","-612.018798828125"
"4","3.5","-42.7135266363621","-578.146545410156"
"4","3.5","-42.5473526120186","-550.58056640625"
"4","3.5","-42.380515486002","-525.622619628906"
"4","3.5","-42.2124154865742","-506.132171630859"
"4","3.5","-42.0456305146217","-489.019317626953"
"4","3.5","-41.8791994452477","-476.326995849609"
"4","3.5","-41.7112819850445","-463.669036865234"
"4","3.5","-41.5439195930958","-452.419342041016"
"4","3.5","-41.3765236735344","-440.898681640625"
"4","3.5","-41.2102229893208","-435.791046142578"
"4","3.5","-41.0422682762146","-432.400543212891"
"4","3.5","-40.8763065934181","-422.670593261719"
"4","3.5","-40.7099686563015","-420.350433349609"
"4","3.5","-40.5418053269386","-412.833770751953"
"4","3.5","-40.3751507401466","-407.527282714844"
"4","3.5","-40.2075909078121","-404.588653564453"
"4","3.5","-40.0404036045074","-400.287261962891"
"4","3.5","-39.8734547197819","-398.844390869141"
"4","3.5","-39.7069863975048","-395.929565429688"
"4","3.5","-39.5399257540703","-391.262786865234"
"4","3.5","-39.3726751208305","-388.359649658203"
"4","3.5","-39.2046011984348","-382.758697509766"
"4","3.5","-39.0389151871204","-386.481323242188"
"4","3.5","-38.8723500072956","-382.989410400391"
"4","3.5","-38.7037247419357","-380.268463134766"
"4","3.5","-38.5373830795288","-378.160980224609"
"4","3.5","-38.3710637688637","-375.906127929688"
"4","3.5","-38.2030121982098","-373.3232421875"
"4","3.5","-38.0355194211006","-364.948028564453"
"4","3.5","-37.8697961568832","-367.216491699219"
"4","3.5","-37.7030409872532","-367.660430908203"
"4","3.5","-37.5359617173672","-366.898010253906"
"4","3.5","-37.368431687355","-366.944000244141"
"4","3.5","-37.2027941048145","-360.739349365234"
"4","3.5","-37.034310400486","-357.918640136719"
"4","3.5","-36.8681289255619","-356.805603027344"
"4","3.5","-36.7009788751602","-357.2958984375"
"4","3.5","-36.5328639745712","-358.101959228516"
"4","3.5","-36.3671258091927","-356.081390380859"
"4","3.5","-36.1995659768581","-352.020263671875"
"4","3.5","-36.032821983099","-350.74072265625"
"4","3.5","-35.8660519123077","-348.436340332031"
"4","3.5","-35.6988906860352","-346.822601318359"
"4","3.5","-35.5317778885365","-346.450286865234"
"4","3.5","-35.3642553091049","-344.577239990234"
"4","3.5","-35.1973660290241","-346.303649902344"
"4","3.5","-35.030335187912","-341.711669921875"
"4","3.5","-34.8641537129879","-338.284301757813"
"4","3.5","-34.696776419878","-339.663970947266"
"4","3.5","-34.5301516354084","-334.189147949219"
"4","3.5","-34.3637131154537","-334.247894287109"
"4","3.5","-34.1963954269886","-333.286315917969"
"4","3.5","-34.0289026498795","-333.774597167969"
"4","3.5","-33.8621959090233","-330.208709716797"
"4","3.5","-33.6951799690723","-327.592437744141"
"4","3.5","-33.5284471511841","-324.578094482422"
"4","3.5","-33.3614274859428","-323.937347412109"
"4","3.5","-33.1943072378635","-323.455200195313"
"4","3.5","-33.0265313386917","-322.960968017578"
"4","3.5","-32.8600443899632","-321.804443359375"
"4","3.5","-32.6938480138779","-319.837463378906"
"4","3.5","-32.5282327830791","-318.563812255859"
"4","3.5","-32.3601923882961","-312.129760742188"
"4","3.5","-32.1943089365959","-315.94921875"
"4","3.5","-32.0264995098114","-314.389953613281"
"4","3.5","-31.8601503968239","-312.554412841797"
"4","3.5","-31.6928289830685","-312.192626953125"
"4","3.5","-31.525082886219","-311.549926757813"
"4","3.5","-31.3583314418793","-304.569183349609"
"4","3.5","-31.1915278434753","-307.328918457031"
"4","3.5","-31.0249906033278","-304.951202392578"
"4","3.5","-30.8585129678249","-307.619232177734"
"4","3.5","-30.6915249675512","-303.493682861328"
"4","3.5","-30.5235963314772","-303.221221923828"
"4","3.5","-30.3565710783005","-297.235321044922"
"4","3.5","-30.1911514252424","-296.704376220703"
"4","3.5","-30.0235152244568","-296.996826171875"
"4","3.5","-29.8568774014711","-296.669189453125"
"4","3.5","-29.6894442290068","-294.309051513672"
"4","3.5","-29.5233298093081","-295.976531982422"
"4","3.5","-29.3571203947067","-288.70068359375"
"4","3.5","-29.1889160871506","-289.834167480469"
"4","3.5","-29.0226880460978","-287.307922363281"
"4","3.5","-28.8549959659576","-285.287567138672"
"4","3.5","-28.688583523035","-286.26318359375"
"4","3.5","-28.5208970308304","-283.185577392578"
"4","3.5","-28.3539835363626","-279.458801269531"
"4","3.5","-28.1878802925348","-277.449157714844"
"4","3.5","-28.0212871730328","-277.862609863281"
"4","3.5","-27.8544966131449","-276.54150390625"
"4","3.5","-27.6869870722294","-274.159545898438"
"4","3.5","-27.5198128074408","-275.338134765625"
"4","3.5","-27.3547060787678","-273.099639892578"
"4","3.5","-27.18710526824","-272.290802001953"
"4","3.5","-27.0196907222271","-267.637329101563"
"4","3.5","-26.851637288928","-265.086303710938"
"4","3.5","-26.6868527978659","-267.538909912109"
"4","3.5","-26.5189204365015","-262.828338623047"
"4","3.5","-26.3524688780308","-262.967224121094"
"4","3.5","-26.1854957789183","-263.720031738281"
"4","3.5","-26.0186493396759","-260.1884765625"
"4","3.5","-25.8516613394022","-258.734466552734"
"4","3.5","-25.6855748593807","-259.267883300781"
"4","3.5","-25.5172196775675","-253.828353881836"
"4","3.5","-25.3520552068949","-252.480712890625"
"4","3.5","-25.1844562590122","-254.263336181641"
"4","3.5","-25.017973035574","-255.159530639648"
"4","3.5","-24.8516667634249","-252.361770629883"
"4","3.5","-24.6842354536057","-249.124130249023"
"4","3.5","-24.5174039155245","-243.577575683594"
"4","3.5","-24.3498682975769","-242.898040771484"
"4","3.5","-24.1841375827789","-242.862243652344"
"4","3.5","-24.018308147788","-242.171493530273"
"4","3.5","-23.8498002290726","-240.58024597168"
"4","3.5","-23.6838515847921","-238.202514648438"
"4","3.5","-23.5163681209087","-235.584518432617"
"4","3.5","-23.3492907136679","-234.160079956055"
"4","3.5","-23.1820326298475","-234.234970092773"
"4","3.5","-23.0160187929869","-232.529266357422"
"4","3.5","-22.8500068187714","-232.730773925781"
"4","3.5","-22.6829759776592","-229.954772949219"
"4","3.5","-22.5151125341654","-227.027282714844"
"4","3.5","-22.3485827445984","-224.076049804688"
"4","3.5","-22.1811924129725","-224.177490234375"
"4","3.5","-22.0159646123648","-220.405548095703"
"4","3.5","-21.8488369137049","-221.194610595703"
"4","3.5","-21.6813180595636","-220.252212524414"
"4","3.5","-21.514717489481","-219.02311706543"
"4","3.5","-21.3474575430155","-216.647430419922"
"4","3.5","-21.1814288049936","-210.137496948242"
"4","3.5","-21.0141967982054","-209.289108276367"
"4","3.5","-20.8481643348932","-212.731460571289"
"4","3.5","-20.6812079995871","-212.350799560547"
"4","3.5","-20.5144193023443","-207.820327758789"
"4","3.5","-20.3467253595591","-202.974685668945"
"4","3.5","-20.1807394623756","-201.765014648438"
"4","3.5","-20.0134590268135","-202.506072998047"
"4","3.5","-19.846772775054","-199.620651245117"
"4","3.5","-19.6797605603933","-198.872009277344"
"4","3.5","-19.512727856636","-196.879653930664"
"4","3.5","-19.3453822284937","-197.16471862793"
"4","3.5","-19.1790703684092","-192.265045166016"
"4","3.5","-19.0122723579407","-188.136688232422"
"4","3.5","-18.8447050750256","-186.952331542969"
"4","3.5","-18.6787005513906","-186.467742919922"
"4","3.5","-18.5110457241535","-183.969467163086"
"4","3.5","-18.3439627289772","-184.547210693359"
"4","3.5","-18.1776899844408","-184.239135742188"
"4","3.5","-18.0114526301622","-176.08723449707"
"4","3.5","-17.8439933806658","-177.805603027344"
"4","3.5","-17.6777485758066","-172.874877929688"
"4","3.5","-17.5105519592762","-170.812438964844"
"4","3.5","-17.3447038978338","-171.816757202148"
"4","3.5","-17.1772986650467","-172.076202392578"
"4","3.5","-17.0108620077372","-167.430465698242"
"4","3.5","-16.8430805206299","-164.273590087891"
"4","3.5","-16.6775267571211","-160.584121704102"
"4","3.5","-16.5103133767843","-159.245681762695"
"4","3.5","-16.3428746163845","-158.984619140625"
"4","3.5","-16.1768179386854","-157.728744506836"
"4","3.5","-16.010383144021","-156.863571166992"
"4","3.5","-15.8435553312302","-150.759628295898"
"4","3.5","-15.6756397336721","-151.583709716797"
"4","3.5","-15.5088659375906","-146.032012939453"
"4","3.5","-15.3403310105205","-148.436325073242"
"4","3.5","-15.1761267334223","-142.925674438477"
"4","3.5","-15.008038841188","-144.661376953125"
"4","3.5","-14.8418005555868","-143.011016845703"
"4","3.5","-14.6761741489172","-137.797088623047"
"4","3.5","-14.5086199045181","-134.027481079102"
"4","3.5","-14.3412407487631","-132.243835449219"
"4","3.5","-14.1736213117838","-133.995498657227"
"4","3.5","-14.0085108578205","-129.737228393555"
"4","3.5","-13.8405915349722","-124.842697143555"
"4","3.5","-13.6740384623408","-124.144195556641"
"4","3.5","-13.5067943483591","-123.877578735352"
"4","3.5","-13.3406668901443","-118.094116210938"
"4","3.5","-13.1739228963852","-116.234985351563"
"4","3.5","-13.0059747025371","-113.221130371094"
"4","3.5","-12.8400856629014","-112.517883300781"
"4","3.5","-12.6739889383316","-112.859115600586"
"4","3.5","-12.5082200393081","-109.700302124023"
"4","3.5","-12.3404022306204","-105.974945068359"
"4","3.5","-12.173661030829","-102.604553222656"
"4","3.5","-12.0058776810765","-100.488098144531"
"4","3.5","-11.8392528966069","-100.030601501465"
"4","3.5","-11.6726011037827","-100.073097229004"
"4","3.5","-11.5058636292815","-95.9083251953125"
"4","3.5","-11.3378129899502","-89.8218841552734"
"4","3.5","-11.1729949712753","-88.4601440429688"
"4","3.5","-11.0050356015563","-86.8635940551758"
"4","3.5","-10.8395460993052","-83.8086242675781"
"4","3.5","-10.6716332957149","-82.3989181518555"
"4","3.5","-10.5046210810542","-79.6643905639648"
"4","3.5","-10.3373853489757","-76.7331237792969"
"4","3.5","-10.171577334404","-74.0503387451172"
"4","3.5","-10.0050633773208","-68.2587585449219"
"4","3.5","-9.83792915940285","-68.0117340087891"
"4","3.5","-9.67065058648586","-65.7169418334961"
"4","3.5","-9.50465444475412","-60.7966423034668"
"4","3.5","-9.33684129267931","-63.8739166259766"
"4","3.5","-9.16985329240561","-55.9681777954102"
"4","3.5","-9.0038450434804","-55.3707084655762"
"4","3.5","-8.83758626878262","-52.8820457458496"
"4","3.5","-8.67016892880201","-46.2009468078613"
"4","3.5","-8.50247777998447","-46.0822792053223"
"4","3.5","-8.33541806787252","-46.1445960998535"
"4","3.5","-8.16992577165365","-45.3312454223633"
"4","3.5","-8.0023854970932","-35.8683586120605"
"4","3.5","-7.83746503293514","-34.1213684082031"
"4","3.5","-7.66969611868262","-31.8613090515137"
"4","3.5","-7.50409346073866","-27.100248336792"
"4","3.5","-7.33537087216973","-20.4385967254639"
"4","3.5","-7.16989627107978","-25.4236164093018"
"4","3.5","-7.00137065723538","-20.3333969116211"
"4","3.5","-6.83479895815253","-15.8482656478882"
"4","3.5","-6.66933041065931","-12.5819759368896"
"4","3.5","-6.50204438716173","-10.5486764907837"
"4","3.5","-6.33591413497925","-8.22427368164063"
"4","3.5","-6.16857456043363","-9.61420917510986"
"4","3.5","-6.00195489823818","-6.37341547012329"
"4","3.5","-5.8348597958684","-1.69927370548248"
"4","3.5","-5.66719146445394","-0.964463114738464"
"4","3.5","-5.50239067524672","-0.226972043514252"
"4","3.5","-5.33431768417358","0.468571662902832"
"4","3.5","-5.16657810658216","0.137771710753441"
"4","3.5","-5.00038871541619","-1.39223992824554"
"4","3.5","-4.83415694907308","-2.19579362869263"
"4","3.5","-4.66694822534919","-3.1084520816803"
"4","3.5","-4.50059166178107","1.91460716724396"
"4","3.5","-4.33296570554376","2.26495909690857"
"4","3.5","-4.16558375582099","1.45412921905518"
"4","3.5","-4.00053896009922","3.59466648101807"
"4","3.5","-3.83305549621582","-4.68416547775269"
"4","3.5","-3.66677646525204","-1.50015985965729"
"4","3.5","-3.4975886810571","-0.315831869840622"
"4","3.5","-3.3332766033709","3.11286997795105"
"4","3.5","-3.16533446311951","2.59221410751343"
"4","3.5","-2.99851293675601","2.68982839584351"
