"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 8-10-2025 12 45 16 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"3","2.5","-2.25090375170112","0.138863101601601"
"3","2.5","-2.08374252542853","0.19854924082756"
"3","2.5","-1.91642646677792","0.824127316474915"
"3","2.5","-1.74885988235474","0.753483593463898"
"3","2.5","-1.58285500947386","-5.77864122390747"
"3","2.5","-1.41569972038269","0.333457142114639"
"3","2.5","-1.24887225683779","-1.13507556915283"
"3","2.5","-1.08364224433899","1.53542494773865"
"3","2.5","-0.914776348508894","-0.332164913415909"
"3","2.5","-0.749301922041923","1.87079131603241"
"3","2.5","-0.581884407438338","-4.58792781829834"
"3","2.5","-0.415074813645333","-2.92078471183777"
"3","2.5","-0.248336786171421","-2.39443039894104"
"3","2.5","-0.0824987873784266","1.03875064849854"
"4","3","0.00987052953860257","-0.706734120845795"
"4","3","-0.0551283374079503","2.10948061943054"
"4","3","-0.222325325012207","-3.69487977027893"
"4","3","-0.391459470847622","-0.285133123397827"
"4","3","-0.556957733351737","-4.76615953445435"
"4","3","-0.724589801393449","0.289489984512329"
"4","3","-0.893056392669678","0.473202079534531"
"4","3","-1.05936522595584","0.648590505123138"
"4","3","-1.22615694999695","-0.0195461325347424"
"4","3","-1.39470095746219","2.17875337600708"
"4","3","-1.56206486281008","3.6186306476593"
"4","3","-1.72875518910587","-2.40742516517639"
"4","3","-1.89625029452145","-1.26291120052338"
"4","3","-2.06451420672238","0.739563226699829"
"4","3","-2.23103165626526","3.51525378227234"
"4","3","-2.39880080334842","1.49506962299347"
"4","3","-2.56531243212521","-0.266521245241165"
"4","3","-2.73257493972778","-0.684862613677979"
"4","3","-2.90194153785706","-2.32011651992798"
"4","3","-3.06680193170905","-3.78435349464417"
"4","3","-3.23517923243344","2.26706314086914"
"4","3","-3.40208411216736","2.20228695869446"
"4","3","-3.56880435720086","0.0754138454794884"
"4","3","-3.73706221580505","-0.315019845962524"
"4","3","-3.90357384458184","-2.74039626121521"
"4","3","-4.07252321019769","-6.906813621521"
"4","3","-4.23869537189603","-8.34472846984863"
"4","3","-4.40602283924818","-15.3292818069458"
"4","3","-4.57420339807868","-17.8800811767578"
"4","3","-4.73958253860474","-25.1760921478271"
"4","3","-4.90648159757257","-29.3244972229004"
"4","3","-5.07473386824131","-35.9755172729492"
"4","3","-5.24177541956306","-45.5465278625488"
"4","3","-5.40787586942315","-47.8306884765625"
"4","3","-5.57624083012342","-55.3305244445801"
"4","3","-5.74312219396234","-56.3027801513672"
"4","3","-5.91049762442708","-65.197151184082"
"4","3","-6.07735523954034","-68.266960144043"
"4","3","-6.24352693557739","-79.0595855712891"
"4","3","-6.41101598739624","-86.4506378173828"
"4","3","-6.57863030210137","-85.7705078125"
"4","3","-6.74580968916416","-89.4622650146484"
"4","3","-6.91286334767938","-97.1726226806641"
"4","3","-7.07922549918294","-102.181053161621"
"4","3","-7.24671455100179","-109.261581420898"
"4","3","-7.41344690322876","-111.27611541748"
"4","3","-7.58170522749424","-116.958877563477"
"4","3","-7.7478289604187","-118.706077575684"
"4","3","-7.91509170085192","-122.398933410645"
"4","3","-8.08102823793888","-126.99397277832"
"4","3","-8.2501620054245","-130.756042480469"
"4","3","-8.41658655554056","-140.574798583984"
"4","3","-8.58231168240309","-142.457870483398"
"4","3","-8.75160098075867","-147.076324462891"
"4","3","-8.91640223562717","-149.533264160156"
"4","3","-9.08462703227997","-151.294128417969"
"4","3","-9.25039406865835","-157.889007568359"
"4","3","-9.41770616918802","-159.410583496094"
"4","3","-9.58622992038727","-165.540969848633"
"4","3","-9.7528574988246","-172.389038085938"
"4","3","-9.92005690932274","-172.464889526367"
"4","3","-10.0876213982701","-173.999252319336"
"4","3","-10.2527383714914","-176.5322265625"
"4","3","-10.4210348799825","-183.973342895508"
"4","3","-10.5868726968765","-187.026443481445"
"4","3","-10.7547016814351","-193.323623657227"
"4","3","-10.9216421842575","-195.895294189453"
"4","3","-11.0886842012405","-196.167892456055"
"4","3","-11.2551152706146","-199.88591003418"
"4","3","-11.4233791828156","-203.630065917969"
"4","3","-11.5886181592941","-207.67546081543"
"4","3","-11.7557318881154","-212.333892822266"
"4","3","-11.9236884638667","-214.641174316406"
"4","3","-12.0906410738826","-216.853881835938"
"4","3","-12.2582325711846","-215.549850463867"
"4","3","-12.424829415977","-222.308532714844"
"4","3","-12.591689825058","-220.874649047852"
"4","3","-12.7576058730483","-227.570251464844"
"4","3","-12.9251116886735","-229.038818359375"
"4","3","-13.0915082991123","-235.119552612305"
"4","3","-13.2591901347041","-238.566467285156"
"4","3","-13.4250642731786","-240.850326538086"
"4","3","-13.5937426239252","-238.933044433594"
"4","3","-13.7610547244549","-242.215576171875"
"4","3","-13.9281637966633","-248.541885375977"
"4","3","-14.094871468842","-249.589202880859"
"4","3","-14.2612671479583","-255.53759765625"
"4","3","-14.42835573107","-256.642578125"
"4","3","-14.5948827266693","-260.177429199219"
"4","3","-14.7613557055593","-260.513427734375"
"4","3","-14.9283800274134","-264.046508789063"
"4","3","-15.0953317061067","-267.850219726563"
"4","3","-15.263038687408","-271.007995605469"
"4","3","-15.4292080551386","-274.136871337891"
"4","3","-15.5951585620642","-275.191009521484"
"4","3","-15.7628934830427","-276.784271240234"
"4","3","-15.9302186220884","-276.544311523438"
"4","3","-16.0961989313364","-279.998260498047"
"4","3","-16.2633173167706","-283.680358886719"
"4","3","-16.4307896047831","-286.744659423828"
"4","3","-16.5969412773848","-289.866424560547"
"4","3","-16.7639497667551","-290.043731689453"
"4","3","-16.9317238032818","-293.331207275391"
"4","3","-17.098430544138","-296.639282226563"
"4","3","-17.2646101564169","-298.963958740234"
"4","3","-17.4323227256536","-300.727966308594"
"4","3","-17.5993181765079","-304.216156005859"
"4","3","-17.7662372589111","-305.497924804688"
"4","3","-17.9324876517057","-306.570770263672"
"4","3","-18.0996861308813","-305.962463378906"
"4","3","-18.2662066072226","-313.225433349609"
"4","3","-18.4324774891138","-312.940338134766"
"4","3","-18.5993071645498","-317.644683837891"
"4","3","-18.7667310237885","-320.294067382813"
"4","3","-18.9351234585047","-320.518127441406"
"4","3","-19.1004984080791","-321.380279541016"
"4","3","-19.2671176046133","-321.364044189453"
"4","3","-19.4354020059109","-323.781616210938"
"4","3","-19.6016784757376","-327"
"4","3","-19.7689291089773","-329.443572998047"
"4","3","-19.9356433004141","-330.484436035156"
"4","3","-20.1027151197195","-329.720062255859"
"4","3","-20.2681105583906","-335.34716796875"
"4","3","-20.4360131174326","-334.795684814453"
"4","3","-20.6023007631302","-336.137145996094"
"4","3","-20.7690335810184","-339.607879638672"
"4","3","-20.9367908537388","-342.633361816406"
"4","3","-21.1030803620815","-342.956848144531"
"4","3","-21.2692469358444","-344.528839111328"
"4","3","-21.4377250522375","-344.986297607422"
"4","3","-21.6034930199385","-347.675689697266"
"4","3","-21.7704605311155","-349.829406738281"
"4","3","-21.9374485313892","-352.427978515625"
"4","3","-22.1036076545715","-353.319030761719"
"4","3","-22.2716219723225","-353.842834472656"
"4","3","-22.4380139261484","-355.271789550781"
"4","3","-22.6042438298464","-357.345947265625"
"4","3","-22.7711983025074","-362.080627441406"
"4","3","-22.9387599974871","-363.48681640625"
"4","3","-23.1047533452511","-364.173248291016"
"4","3","-23.2725869864225","-362.909698486328"
"4","3","-23.4395768493414","-366.469512939453"
"4","3","-23.6052125692368","-366.395111083984"
"4","3","-23.7731896340847","-368.031982421875"
"4","3","-23.9398032426834","-371.677062988281"
"4","3","-24.1072420030832","-372.378723144531"
"4","3","-24.2732856422663","-375.301544189453"
"4","3","-24.4409870356321","-379.308135986328"
"4","3","-24.6075857430696","-377.166717529297"
"4","3","-24.7747302055359","-378.9541015625"
"4","3","-24.940500035882","-380.4287109375"
"4","3","-25.1073893159628","-380.649078369141"
"4","3","-25.2740625292063","-385.433258056641"
"4","3","-25.440888479352","-385.234985351563"
"4","3","-25.6080534309149","-389.446563720703"
"4","3","-25.7747620344162","-386.568054199219"
"4","3","-25.9419772773981","-388.669342041016"
"4","3","-26.1084232479334","-386.304656982422"
"4","3","-26.2764897197485","-393.340240478516"
"4","3","-26.4415629208088","-395.835113525391"
"4","3","-26.6085527837276","-397.417053222656"
"4","3","-26.7762485891581","-397.757598876953"
"4","3","-26.9426666200161","-399.419403076172"
"4","3","-27.1098725497723","-398.563842773438"
"4","3","-27.2760037332773","-404.078948974609"
"4","3","-27.4446159601212","-402.99609375"
"4","3","-27.6104547083378","-407.659942626953"
"4","3","-27.7762189507484","-407.324615478516"
"4","3","-27.9425475746393","-407.724334716797"
"4","3","-28.1108524650335","-408.248229980469"
"4","3","-28.2776728272438","-409.336090087891"
"4","3","-28.4442119300365","-411.561645507813"
"4","3","-28.6127533763647","-411.594909667969"
"4","3","-28.778500854969","-415.045166015625"
"4","3","-28.9435759186745","-415.401397705078"
"4","3","-29.1110090911388","-417.935638427734"
"4","3","-29.2791333049536","-417.075744628906"
"4","3","-29.4450223445892","-420.885131835938"
"4","3","-29.6116471290588","-422.294189453125"
"4","3","-29.7784842550755","-420.050415039063"
"4","3","-29.945507645607","-426.610992431641"
"4","3","-30.112961307168","-424.493377685547"
"4","3","-30.2789155393839","-423.707550048828"
"4","3","-30.446195974946","-427.322814941406"
"4","3","-30.6124091148376","-428.819030761719"
"4","3","-30.7801086455584","-431.337127685547"
"4","3","-30.9469439089298","-435.120086669922"
"4","3","-31.1130695044994","-435.455871582031"
"4","3","-31.2797911465168","-436.063262939453"
"4","3","-31.4472317695618","-433.917816162109"
"4","3","-31.6132493317127","-439.138427734375"
"4","3","-31.7807756364346","-437.729949951172"
"4","3","-31.9464318454266","-443.530944824219"
"4","3","-32.1144461631775","-443.935943603516"
"4","3","-32.2821214795113","-445.295837402344"
"4","3","-32.4475690722466","-446.596374511719"
"4","3","-32.6155796647072","-449.986083984375"
"4","3","-32.7811799943447","-450.178436279297"
"4","3","-32.9481400549412","-450.072601318359"
"4","3","-33.1158451735973","-457.620178222656"
"4","3","-33.2819037139416","-457.544494628906"
"4","3","-33.4486290812492","-460.1787109375"
"4","3","-33.6152911186218","-458.918884277344"
"4","3","-33.7827429175377","-460.128143310547"
"4","3","-33.9491665363312","-462.655944824219"
"4","3","-34.1165959835052","-464.69580078125"
"4","3","-34.2829190194607","-470.281127929688"
"4","3","-34.44904088974","-469.588958740234"
"4","3","-34.6172153949738","-471.881378173828"
"4","3","-34.7843393683434","-472.418701171875"
"4","3","-34.9500551819801","-473.252593994141"
"4","3","-35.1164303719997","-474.849151611328"
"4","3","-35.284373909235","-480.355224609375"
"4","3","-35.450991243124","-484.555236816406"
"4","3","-35.6169417500496","-486.483123779297"
"4","3","-35.7836559414864","-485.849822998047"
"4","3","-35.9512530267239","-488.156036376953"
"4","3","-36.1177772283554","-488.809844970703"
"4","3","-36.2845584750175","-493.320373535156"
"4","3","-36.4518463611603","-495.108673095703"
"4","3","-36.6185866296291","-502.310882568359"
"4","3","-36.7853119969368","-504.920318603516"
"4","3","-36.9509346783161","-505.308319091797"
"4","3","-37.118885666132","-507.732513427734"
"4","3","-37.2857376933098","-511.891418457031"
"4","3","-37.451971322298","-515.750793457031"
"4","3","-37.6190319657326","-519.639587402344"
"4","3","-37.786778062582","-521.575744628906"
"4","3","-37.9528403282166","-525.174133300781"
"4","3","-38.1194464862347","-528.9609375"
"4","3","-38.2865406572819","-531.824462890625"
"4","3","-38.4536944329739","-534.476928710938"
"4","3","-38.6193953454494","-541.805908203125"
"4","3","-38.7858301401138","-546.033325195313"
"4","3","-38.9530099928379","-548.815856933594"
"4","3","-39.1214713454247","-554.618103027344"
"4","3","-39.2874255776405","-559.261352539063"
"4","3","-39.4541956484318","-563.472900390625"
"4","3","-39.6211184561253","-573.91162109375"
"4","3","-39.787869900465","-579.253479003906"
"4","3","-39.9550311267376","-590.178283691406"
"4","3","-40.1215218007565","-594.717956542969"
"4","3","-40.2885787189007","-602.394958496094"
"4","3","-40.4543690383434","-614.172485351563"
"4","3","-40.6216457486153","-625.449523925781"
"4","3","-40.787648409605","-638.354858398438"
"4","3","-40.9555621445179","-655.696166992188"
"4","3","-41.1216579377651","-674.27294921875"
"4","3","-41.288822889328","-695.48046875"
"4","3","-41.4552241563797","-723.113525390625"
"4","3","-41.6228137910366","-754.139892578125"
"4","3","-41.7893454432487","-789.286010742188"
"4","3","-41.9549755752087","-833.598876953125"
"4","3","-42.1232022345066","-880.666442871094"
"4","3","-42.290523648262","-937.54736328125"
"4","3","-42.4574948847294","-999.851928710938"
"4","3","-42.6228418946266","-1067.01501464844"
"4","3","-42.7901782095432","-1147.73681640625"
"4","3","-42.9567135870457","-1231.77563476563"
"4","3","-43.1233122944832","-1333.900390625"
"4","3","-43.2909615337849","-1446.21313476563"
"4","3","-43.4568338096142","-1573.58081054688"
"4","3","-43.6242520809174","-1710.0400390625"
"4","3","-43.7905192375183","-1864.13464355469"
"4","3","-43.9574308693409","-2032.75708007813"
"4","3","-44.1245846450329","-2223.10986328125"
"4","3","-44.2909002304077","-2430.11889648438"
"4","3","-44.4575734436512","-2660.25634765625"
"4","3","-44.6251071989536","-2913.82592773438"
"4","3","-44.7911098599434","-3186.73608398438"
"4","3","-44.9585504829884","-3490.68286132813"
"4","3","-45.1250970363617","-3822.2490234375"
"4","3","-45.2917739748955","-4184.9150390625"
"4","3","-45.4581342637539","-4578.6171875"
"4","3","-45.6252433359623","-5007.19091796875"
"4","3","-45.7923747599125","-5463.5322265625"
"4","3","-45.9586605429649","-5957.01025390625"
"4","3","-46.1254455149174","-6483.1572265625"
"4","3","-46.2926551699638","-7051.5234375"
"4","3","-46.4593693614006","-7652.60546875"
"4","3","-46.6257929801941","-8292.0390625"
"4","3","-46.7923730611801","-8968.0029296875"
"4","3","-46.9582043588161","-9679.6875"
"4","3","-47.1250377595425","-10427.87890625"
"4","3","-47.2933873534203","-11221.193359375"
"4","3","-47.4582836031914","-12047.9580078125"
"4","3","-47.626867890358","-12916.3056640625"
"4","3","-47.7932132780552","-13825.0693359375"
"4","3","-47.9588285088539","-14755.6669921875"
"4","3.5","-48.0084605515003","-14955.7861328125"
"4","3.5","-47.9004122316837","-13143.8017578125"
"4","3.5","-47.7342121303082","-11368.0791015625"
"4","3.5","-47.5664734840393","-9996.1005859375"
"4","3.5","-47.3976768553257","-8849.67578125"
"4","3.5","-47.2309142351151","-7877.4580078125"
"4","3.5","-47.0632165670395","-7022.47314453125"
"4","3.5","-46.8962825834751","-6273.64599609375"
"4","3.5","-46.729352325201","-5606.63623046875"
"4","3.5","-46.561349183321","-5008.462890625"
"4","3.5","-46.3943928480148","-4479.01416015625"
"4","3.5","-46.2267585098743","-4001.58837890625"
"4","3.5","-46.0596494376659","-3584.93432617188"
"4","3.5","-45.8920300006866","-3208.87158203125"
"4","3.5","-45.725017786026","-2872.30200195313"
"4","3.5","-45.5572418868542","-2572.23364257813"
"4","3.5","-45.3895851969719","-2308.7998046875"
"4","3.5","-45.2229604125023","-2072.41845703125"
"4","3.5","-45.0544841587543","-1864.09448242188"
"4","3.5","-44.88779976964","-1679.00122070313"
"4","3.5","-44.7203293442726","-1515.83752441406"
"4","3.5","-44.5537306368351","-1370.46423339844"
"4","3.5","-44.3855822086334","-1241.56726074219"
"4","3.5","-44.2184992134571","-1127.50024414063"
"4","3.5","-44.0518818795681","-1029.36975097656"
"4","3.5","-43.8842922449112","-943.434936523438"
"4","3.5","-43.7176786363125","-867.068542480469"
"4","3.5","-43.5498915612698","-797.470397949219"
"4","3.5","-43.3829389512539","-741.303771972656"
"4","3.5","-43.2149432599545","-685.857666015625"
"4","3.5","-43.0484525859356","-646.103576660156"
"4","3.5","-42.8816303610802","-607.458618164063"
"4","3.5","-42.7141636610031","-575.711120605469"
"4","3.5","-42.5471439957619","-549.861206054688"
"4","3.5","-42.3793382942677","-523.813903808594"
"4","3.5","-42.212750762701","-502.97607421875"
"4","3.5","-42.0451648533344","-483.241333007813"
"4","3.5","-41.8781824409962","-472.443023681641"
"4","3.5","-41.7115539312363","-465.619354248047"
"4","3.5","-41.5433943271637","-451.687866210938"
"4","3.5","-41.377529501915","-446.096771240234"
"4","3.5","-41.2091538310051","-438.312652587891"
"4","3.5","-41.0425066947937","-431.269958496094"
"4","3.5","-40.8768504858017","-425.778076171875"
"4","3.5","-40.7088473439217","-422.535949707031"
"4","3.5","-40.5410304665565","-420.037689208984"
"4","3.5","-40.3746403753757","-418.054840087891"
"4","3.5","-40.2073264122009","-412.740356445313"
"4","3.5","-40.0401055812836","-409.629730224609"
"4","3.5","-39.8733466863632","-406.384948730469"
"4","3.5","-39.7057645022869","-400.299499511719"
"4","3.5","-39.5397767424583","-398.329711914063"
"4","3.5","-39.3731258809566","-395.419677734375"
"4","3.5","-39.2052792012691","-395.433349609375"
"4","3.5","-39.0380062162876","-393.671112060547"
"4","3.5","-38.871418684721","-386.939300537109"
"4","3.5","-38.7041866779327","-387.075408935547"
"4","3.5","-38.5369285941124","-383.555358886719"
"4","3.5","-38.3704453706741","-382.230102539063"
"4","3.5","-38.2027216255665","-379.775146484375"
"4","3.5","-38.0365625023842","-381.515411376953"
"4","3.5","-37.868719547987","-378.548522949219"
"4","3.5","-37.701278924942","-376.166351318359"
"4","3.5","-37.5351160764694","-373.628021240234"
"4","3.5","-37.3685136437416","-369.387969970703"
"4","3.5","-37.2010916471481","-371.222381591797"
"4","3.5","-37.0340831577778","-372.182006835938"
"4","3.5","-36.8665680289268","-366.722045898438"
"4","3.5","-36.699578166008","-365.824035644531"
"4","3.5","-36.5334898233414","-364.226806640625"
"4","3.5","-36.3671593368053","-360.415557861328"
"4","3.5","-36.1992977559566","-358.89892578125"
"4","3.5","-36.0321663320065","-356.621124267578"
"4","3.5","-35.8648374676704","-358.041809082031"
"4","3.5","-35.698052495718","-357.198333740234"
"4","3.5","-35.5315133929253","-354.843536376953"
"4","3.5","-35.3631712496281","-352.435760498047"
"4","3.5","-35.1983532309532","-348.731170654297"
"4","3.5","-35.0309573113918","-347.082672119141"
"4","3.5","-34.863106906414","-347.471527099609"
"4","3.5","-34.6967130899429","-347.081237792969"
"4","3.5","-34.5298834145069","-346.216247558594"
"4","3.5","-34.3623794615269","-344.999755859375"
"4","3.5","-34.1960974037647","-338.825286865234"
"4","3.5","-34.0279117226601","-337.929565429688"
"4","3.5","-33.8618904352188","-340.391876220703"
"4","3.5","-33.6952283978462","-336.186431884766"
"4","3.5","-33.5277691483498","-335.439270019531"
"4","3.5","-33.3614945411682","-333.543029785156"
"4","3.5","-33.1947915256023","-334.177795410156"
"4","3.5","-33.0277755856514","-331.778411865234"
"4","3.5","-32.8594893217087","-325.967468261719"
"4","3.5","-32.6928831636906","-326.852172851563"
"4","3.5","-32.5267352163792","-325.535339355469"
"4","3.5","-32.3595628142357","-327.921142578125"
"4","3.5","-32.1914739906788","-322.018798828125"
"4","3.5","-32.0265404880047","-322.131164550781"
"4","3.5","-31.8597964942455","-316.390747070313"
"4","3.5","-31.6912345588207","-316.549682617188"
"4","3.5","-31.5242111682892","-316.039825439453"
"4","3.5","-31.3574820756912","-316.354034423828"
"4","3.5","-31.1909075826406","-315.740356445313"
"4","3.5","-31.0235768556595","-312.878143310547"
"4","3.5","-30.8578666299582","-312.538146972656"
"4","3.5","-30.6908916682005","-309.190338134766"
"4","3.5","-30.5237509310246","-309.165283203125"
"4","3.5","-30.3565934300423","-306.158752441406"
"4","3.5","-30.1893744617701","-307.995513916016"
"4","3.5","-30.0236809998751","-305.411743164063"
"4","3.5","-29.8560503870249","-302.508697509766"
"4","3.5","-29.689684510231","-300.471923828125"
"4","3.5","-29.5228473842144","-298.521545410156"
"4","3.5","-29.3559078127146","-295.489898681641"
"4","3.5","-29.1899796575308","-298.813720703125"
"4","3.5","-29.0222428739071","-296.288452148438"
"4","3.5","-28.8558788597584","-294.656341552734"
"4","3.5","-28.6870487034321","-290.195281982422"
"4","3.5","-28.5210907459259","-288.895294189453"
"4","3.5","-28.3545609563589","-287.966156005859"
"4","3.5","-28.1877424567938","-286.628875732422"
"4","3.5","-28.0211716890335","-286.248413085938"
"4","3.5","-27.8532411903143","-283.431488037109"
"4","3.5","-27.6866443455219","-285.60009765625"
"4","3.5","-27.5200046598911","-279.46044921875"
"4","3.5","-27.35311165452","-276.173675537109"
"4","3.5","-27.1866675466299","-275.543365478516"
"4","3.5","-27.0188897848129","-275.5966796875"
"4","3.5","-26.8532242625952","-274.356903076172"
"4","3.5","-26.6864448785782","-274.047180175781"
"4","3.5","-26.518763974309","-272.298553466797"
"4","3.5","-26.352459564805","-268.840057373047"
"4","3.5","-26.1852219700813","-267.975646972656"
"4","3.5","-26.0186232626438","-266.500915527344"
"4","3.5","-25.8527435362339","-266.341491699219"
"4","3.5","-25.6852675229311","-264.660888671875"
"4","3.5","-25.5176387727261","-263.797821044922"
"4","3.5","-25.3509432077408","-259.672637939453"
"4","3.5","-25.1838713884354","-257.36083984375"
"4","3.5","-25.0169802457094","-256.280029296875"
"4","3.5","-24.8500611633062","-254.486953735352"
"4","3.5","-24.6839039027691","-255.974029541016"
"4","3.5","-24.5166178792715","-253.91178894043"
"4","3.5","-24.3498980998993","-250.853302001953"
"4","3.5","-24.1833217442036","-246.095123291016"
"4","3.5","-24.0167919546366","-247.201370239258"
"4","3.5","-23.8491576164961","-242.343109130859"
"4","3.5","-23.6816368997097","-245.048645019531"
"4","3.5","-23.5152561217546","-242.414794921875"
"4","3.5","-23.3490467071533","-243.405044555664"
"4","3.5","-23.1824405491352","-237.922210693359"
"4","3.5","-23.0154190212488","-238.220230102539"
"4","3.5","-22.8482931852341","-233.653076171875"
"4","3.5","-22.6820055395365","-232.448806762695"
"4","3.5","-22.5143879652023","-233.102264404297"
"4","3.5","-22.3484821617603","-234.347579956055"
"4","3.5","-22.1819225698709","-229.564727783203"
"4","3.5","-22.0144633203745","-229.114288330078"
"4","3.5","-21.8474566936493","-225.542388916016"
"4","3.5","-21.6814409941435","-225.784057617188"
"4","3.5","-21.5135738253593","-221.280960083008"
"4","3.5","-21.3468186557293","-219.627563476563"
"4","3.5","-21.1806520819664","-222.18864440918"
"4","3.5","-21.0137590765953","-218.176956176758"
"4","3.5","-20.8463035523891","-214.722579956055"
"4","3.5","-20.6799879670143","-209.671905517578"
"4","3.5","-20.5146353691816","-211.535797119141"
"4","3.5","-20.3464031219482","-207.85546875"
"4","3.5","-20.1797317713499","-210.813323974609"
"4","3.5","-20.011642947793","-207.711624145508"
"4","3.5","-19.84510011971","-206.498458862305"
"4","3.5","-19.6796990931034","-200.719970703125"
"4","3.5","-19.5123106241226","-199.144271850586"
"4","3.5","-19.3453095853329","-197.087310791016"
"4","3.5","-19.1799253225327","-195.988052368164"
"4","3.5","-19.0130397677422","-196.792098999023"
"4","3.5","-18.8427232205868","-198.937164306641"
"4","3.5","-18.6783745884895","-195.750427246094"
"4","3.5","-18.5119099915028","-188.271865844727"
"4","3.5","-18.3449108153582","-186.32307434082"
"4","3.5","-18.1774869561195","-185.117721557617"
"4","3.5","-18.0114060640335","-187.753311157227"
"4","3.5","-17.8437288850546","-182.016143798828"
"4","3.5","-17.6764968782663","-181.889495849609"
"4","3.5","-17.5097417086363","-179.839370727539"
"4","3.5","-17.3442792147398","-175.103408813477"
"4","3.5","-17.1769894659519","-172.928756713867"
"4","3.5","-17.0102771371603","-169.569458007813"
"4","3.5","-16.8434623628855","-171.992553710938"
"4","3.5","-16.6766792535782","-169.57829284668"
"4","3.5","-16.5094956755638","-167.009490966797"
"4","3.5","-16.3424853235483","-166.45979309082"
"4","3.5","-16.177412122488","-160.533538818359"
"4","3.5","-16.0095170140266","-157.194396972656"
"4","3.5","-15.843078494072","-156.166152954102"
"4","3.5","-15.6748089939356","-154.588104248047"
"4","3.5","-15.5083499848843","-157.219940185547"
"4","3.5","-15.3421312570572","-150.816528320313"
"4","3.5","-15.1746543124318","-148.071838378906"
"4","3.5","-15.0072993710637","-147.647094726563"
"4","3.5","-14.8412520065904","-141.916320800781"
"4","3.5","-14.6746337413788","-140.923400878906"
"4","3.5","-14.5075647160411","-142.564590454102"
"4","3.5","-14.3412351608276","-142.933288574219"
"4","3.5","-14.1747295856476","-135.61198425293"
"4","3.5","-14.0075208619237","-130.925552368164"
"4","3.5","-13.8408029451966","-130.57585144043"
"4","3.5","-13.6742647737265","-127.97624206543"
"4","3.5","-13.5077685117722","-126.878303527832"
"4","3.5","-13.340431265533","-127.613502502441"
"4","3.5","-13.1727242842317","-126.314193725586"
"4","3.5","-13.0057549104095","-120.323661804199"
"4","3.5","-12.8390612080693","-118.087448120117"
"4","3.5","-12.6731097698212","-115.553924560547"
"4","3.5","-12.5057036057115","-111.313842773438"
"4","3.5","-12.3393423855305","-111.44140625"
"4","3.5","-12.1721532195807","-111.064407348633"
"4","3.5","-12.0057314634323","-110.956298828125"
"4","3.5","-11.8379984050989","-103.727310180664"
"4","3.5","-11.6730099543929","-101.419960021973"
"4","3.5","-11.5039525553584","-98.6176834106445"
"4","3.5","-11.3385794684291","-96.2359390258789"
"4","3.5","-11.1725656315684","-93.0749282836914"
"4","3.5","-11.0055329278111","-89.0991439819336"
"4","3.5","-10.8377542346716","-89.76123046875"
"4","3.5","-10.6715438887477","-84.9122085571289"
"4","3.5","-10.5050029233098","-81.1012802124023"
"4","3.5","-10.3368069976568","-82.7376861572266"
"4","3.5","-10.1698851212859","-78.5111618041992"
"4","3.5","-10.0028337910771","-76.444206237793"
"4","3.5","-9.83636640012264","-74.3415222167969"
"4","3.5","-9.6706273034215","-70.4396362304688"
"4","3.5","-9.50430985540152","-67.9000091552734"
"4","3.5","-9.33728460222483","-61.6236839294434"
"4","3.5","-9.16900392621756","-62.2087707519531"
"4","3.5","-9.00429580360651","-57.3886680603027"
"4","3.5","-8.8359946385026","-60.4394111633301"
"4","3.5","-8.66985879838467","-56.743968963623"
"4","3.5","-8.50212853401899","-53.7334213256836"
"4","3.5","-8.33706837147474","-45.8577346801758"
"4","3.5","-8.16852785646915","-39.8468818664551"
"4","3.5","-8.00298526883125","-38.6936454772949"
"4","3.5","-7.83603172749281","-40.6989288330078"
"4","3.5","-7.66963651403785","-40.3118782043457"
"4","3.5","-7.50250834971666","-33.854850769043"
"4","3.5","-7.33531732112169","-27.9155960083008"
"4","3.5","-7.16930022463202","-24.8761539459229"
"4","3.5","-7.00240721926093","-20.6026992797852"
"4","3.5","-6.83580012992024","-20.0102157592773"
"4","3.5","-6.6678817383945","-18.3516693115234"
"4","3.5","-6.5003577619791","-18.1594295501709"
"4","3.5","-6.33470993489027","-8.4410572052002"
"4","3.5","-6.16760272532701","-10.4587879180908"
"4","3.5","-6.00135885179043","-3.20447134971619"
"4","3.5","-5.83459762856364","2.04420375823975"
"4","3.5","-5.6681577116251","-1.94158923625946"
"4","3.5","-5.49994083121419","-2.4454493522644"
"4","3.5","-5.33410301432014","-0.459435969591141"
"4","3.5","-5.16589265316725","-1.88424599170685"
"4","3.5","-5.00003108754754","1.23421490192413"
"4","3.5","-4.83288196846843","4.81007146835327"
"4","3.5","-4.66587534174323","-1.45745575428009"
"4","3.5","-4.49966173619032","0.0856147408485413"
"4","3.5","-4.33180341497064","-1.05104696750641"
"4","3.5","-4.1660014539957","-3.03676342964172"
"4","3.5","-3.99963837116957","2.1324725151062"
"4","3.5","-3.83208389393985","1.5717465877533"
"4","3.5","-3.66544118151069","-0.742886900901794"
"4","3.5","-3.49873304367065","1.78645420074463"
"4","3.5","-3.33125586621463","-3.75460362434387"
"4","3.5","-3.1666518189013","-1.02232146263123"
"4","3.5","-2.99874553456903","3.43310236930847"
