"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 6-10-2025 5 06 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"879","878","-5.19471429288387","-3231.92138671875"
"879","878.5","-5.9998300857842","-3800.30004882813"
"879","878.5","-5.66390575841069","-3190.52856445313"
"879","878.5","-4.44729160517454","-1920.68835449219"
"879","878.5","-3.23105556890368","-955.234252929688"
"879","878.5","-2.01488635502756","-133.635452270508"
"879","878.5","-0.798207416664809","-3.10629558563232"
"880","879","-6.23986107228802E-06","-2.80075764656067"
"880","879","-0.343443272868171","2.54421615600586"
"880","879","-1.55950535554439","-239.46630859375"
"880","879","-2.77487887069583","-1318.80810546875"
"880","879","-3.99085599929094","-2294.5166015625"
"880","879","-5.20604802295566","-3241.2900390625"
"880","879.5","-5.9994081966579","-3803.4443359375"
"880","879.5","-5.65204070881009","-3169.7294921875"
"880","879.5","-4.434859380126","-1907.79602050781"
"880","879.5","-3.21926572360098","-946.906005859375"
"880","879.5","-2.00342200696468","-134.268539428711"
"880","879.5","-0.786634627729654","-0.924326002597809"
"881","880","0.000211503362379517","-0.696379005908966"
"881","880","-0.355466530891135","2.3006317615509"
"881","880","-1.57109193969518","-249.439727783203"
"881","880","-2.78628733940423","-1321.89770507813"
"881","880","-4.0025026537478","-2305.982421875"
"881","880","-5.21879456937313","-3249.41845703125"
"881","880.5","-5.99931878969073","-3805.76904296875"
"881","880.5","-5.6393863633275","-3159.46557617188"
"881","880.5","-4.42379713058472","-1897.55456542969"
"881","880.5","-3.20759345777333","-933.601928710938"
"881","880.5","-1.99094018898904","-124.276229858398"
"881","880.5","-0.775364169385284","-1.13747370243073"
"882","881","-0.000528339285210677","-1.94959282875061"
"882","881","-0.367200467735529","3.97488188743591"
"882","881","-1.58283323980868","-265.995697021484"
"882","881","-2.79870629310608","-1335.61645507813"
"882","881","-4.01377910748124","-2312.24096679688"
"882","881","-5.23031037300825","-3258.60302734375"
"882","881.5","-6.00008526816964","-3808.82690429688"
"882","881.5","-5.62884379178286","-3140.0908203125"
"882","881.5","-4.41197538748384","-1890.28942871094"
"882","881.5","-3.19518172182143","-927.281494140625"
"882","881.5","-1.97934522293508","-119.466217041016"
"882","881.5","-0.763475603889674","-2.8502893447876"
"883","882","8.66129994392395E-05","-3.02753448486328"
"883","882","-0.37921144394204","4.45305204391479"
"883","882","-1.59503729082644","-270.864379882813"
"883","882","-2.81033967621624","-1342.2099609375"
"883","882","-4.027150105685","-2317.6875"
"883","882","-5.24202967062593","-3267.80395507813"
"883","882.5","-6.00023753941059","-3803.13647460938"
"883","882.5","-5.61774568632245","-3128.91650390625"
"883","882.5","-4.39943047240376","-1879.64135742188"
"883","882.5","-3.18379374220967","-917.986633300781"
"883","882.5","-1.96690554730594","-112.769584655762"
"883","882.5","-0.751502928324044","0.233287572860718"
"884","883","0.000261887919350556","-1.21938061714172"
"884","883","-0.390766654163599","5.22951602935791"
"884","883","-1.6062940703705","-284.083679199219"
"884","883","-2.8224135749042","-1355.12487792969"
"884","883","-4.03873808681965","-2329.85766601563"
"884","883","-5.25442371144891","-3276.43798828125"
"884","883.5","-5.99941005930305","-3813.25415039063"
"884","883.5","-5.60439378023148","-3107.51025390625"
"884","883.5","-4.3878685683012","-1861.93591308594"
"884","883.5","-3.1716669909656","-909.127258300781"
"884","883.5","-1.95576716214418","-109.395462036133"
"884","883.5","-0.739409704692662","-0.480565369129181"
"885","884","0.00037616118220285","2.03343224525452"
"885","884","-0.402880541514605","3.87171745300293"
"885","884","-1.6178460791707","-294.960296630859"
"885","884","-2.83431611023843","-1361.91857910156"
"885","884","-4.05055610463023","-2340.03393554688"
"885","884","-5.26627665385604","-3284.4296875"
"885","884.5","-5.99965685978532","-3807.77172851563"
"885","884.5","-5.59215620160103","-3095.97290039063"
"885","884.5","-4.37668431550264","-1859.71789550781"
"885","884.5","-3.16026899963617","-902.63916015625"
"885","884.5","-1.94386183284223","-99.2427825927734"
"885","884.5","-0.727174512576312","1.60074269771576"
"886","885","-0.000226777046918869","-1.42542707920074"
"886","885","-0.415073503972962","2.93442273139954"
"886","885","-1.62961473688483","-306.858123779297"
"886","885","-2.84541747532785","-1373.62866210938"
"886","885","-4.06254688277841","-2346.07543945313"
"886","885","-5.27802994474769","-3291.09033203125"
"886","885.5","-5.9997858479619","-3811.16015625"
"886","885.5","-5.5807470344007","-3074.31396484375"
"886","885.5","-4.36467491090298","-1843.8359375"
"886","885.5","-3.14863189123571","-893.512512207031"
"886","885.5","-1.93193962331861","-97.5658416748047"
"886","885.5","-0.715228612534702","-3.3679358959198"
"887","886","-0.000131037083406227","-2.80638647079468"
"887","886","-0.425487669417635","5.05840301513672"
"887","886","-1.64199981372803","-316.164581298828"
"887","886","-2.85775307565928","-1382.87072753906"
"887","886","-4.07360820099711","-2353.40844726563"
"887","886","-5.28939953073859","-3298.98974609375"
"887","886.5","-5.99982449784875","-3791.54565429688"
"887","886.5","-5.56797673925757","-3063.99731445313"
"887","886.5","-4.35238610953093","-1836.8369140625"
"887","886.5","-3.136798273772","-886.290893554688"
"887","886.5","-1.92010891623795","-89.2036285400391"
"887","886.5","-0.703676138073206","2.65555572509766"
"888","887","-0.000600982446030685","-2.15646862983704"
"888","887","-0.438961869804189","4.35918951034546"
"888","887","-1.65356614161283","-327.929534912109"
"888","887","-2.86976946517825","-1392.28588867188"
"888","887","-4.08549467101693","-2363.24047851563"
"888","887","-5.30137959867716","-3305.251953125"
"888","887.5","-6.00009271875024","-3794.20922851563"
"888","887.5","-5.5568628013134","-3036.59521484375"
"888","887.5","-4.3402467854321","-1822.78186035156"
"888","887.5","-3.12411785125732","-874.807189941406"
"888","887.5","-1.90829450730234","-83.2038650512695"
"888","887.5","-0.692275469191372","-4.38659048080444"
"889","888","9.89064545819929E-05","1.18390893936157"
"889","888","-0.450421590358019","-0.853059470653534"
"889","888","-1.66553491726518","-338.747863769531"
"889","888","-2.88122426718473","-1398.77416992188"
"889","888","-4.09809639677405","-2375.220703125"
"889","888","-5.31249726191163","-3317.69921875"
"889","888.5","-6.00002054125071","-3798.65649414063"
"889","888.5","-5.54428761824965","-3028.50439453125"
"889","888.5","-4.32838965207338","-1816.64318847656"
"889","888.5","-3.11204162426293","-869.911254882813"
"889","888.5","-1.89709209371358","-75.8994903564453"
"889","888.5","-0.680167344398797","-2.20938229560852"
"890","889","-0.000162050127983093","2.14174509048462"
"890","889","-0.462501775473356","2.1033570766449"
"890","889","-1.67784804943949","-348.382751464844"
"890","889","-2.89329420775175","-1413.71911621094"
"890","889","-4.10978216677904","-2382.783203125"
"890","889","-5.32511994242668","-3325.48999023438"
"890","889.5","-5.99988643079996","-3802.52490234375"
"890","889.5","-5.53317833691835","-3010.51196289063"
"890","889.5","-4.317672457546","-1802.57543945313"
"890","889.5","-3.10021382756531","-859.469604492188"
"890","889.5","-1.88464997336268","-75.9371566772461"
"890","889.5","-0.668359105475247","-4.13656234741211"
"891","890","-0.000183377409257446","-0.252822071313858"
"891","890","-0.47359662130475","-0.27244970202446"
"891","890","-1.68997305445373","-353.996307373047"
"891","890","-2.90638394653797","-1417.54431152344"
"891","890","-4.12115594372153","-2389.09594726563"
"891","890","-5.33706322312355","-3335.66064453125"
"891","890.5","-6.00034277886152","-3792.6376953125"
"891","890.5","-5.52148371934891","-2997.99072265625"
"891","890.5","-4.30477131158113","-1797.38659667969"
"891","890.5","-3.08913644403219","-848.575866699219"
"891","890.5","-1.87171157449484","-67.13916015625"
"891","890.5","-0.656879798043519","0.895775139331818"
"892","891","0.000313669431761809","-1.25595545768738"
"892","891","-0.486754346638918","2.5610294342041"
"892","891","-1.70232844538987","-369.048919677734"
"892","891","-2.91777239181101","-1429.16931152344"
"892","891","-4.13336930796504","-2401.55004882813"
"892","891","-5.34985959529877","-3344.42724609375"
"892","891.5","-5.99954416975379","-3784.37524414063"
"892","891.5","-5.50934718921781","-2976.8681640625"
"892","891.5","-4.29230183362961","-1783.17016601563"
"892","891.5","-3.07788117788732","-841.473876953125"
"892","891.5","-1.8611770356074","-64.1601791381836"
"892","891.5","-0.644105777610093","-1.26995730400085"
"893","892","0.000165682280339752","-1.7188606262207"
"893","892","-0.497764849569649","-4.70347595214844"
"893","892","-1.71452376525849","-377.266235351563"
"893","892","-2.92845093645155","-1437.09777832031"
"893","892","-4.1446341201663","-2405.9306640625"
"893","892","-5.36032998934388","-3349.86157226563"
"893","892.5","-5.99970016628504","-3803.86767578125"
"893","892.5","-5.49731496721506","-2965.86938476563"
"893","892.5","-4.28172154352069","-1773.03967285156"
"893","892.5","-3.06495418772101","-832.858642578125"
"893","892.5","-1.84929452370852","-58.0461959838867"
"893","892.5","-0.632427749224007","-0.228805586695671"
"894","893","-0.000357721006594147","0.854316771030426"
"894","893","-0.509762263391167","-4.67324876785278"
"894","893","-1.72549032140523","-387.865417480469"
"894","893","-2.9412480071187","-1445.20690917969"
"894","893","-4.15621604770422","-2419.5810546875"
"894","893","-5.37155289202929","-3359.57885742188"
"894","893.5","-6.00010296329856","-3791.70825195313"
"894","893.5","-5.48470905050635","-2946.13208007813"
"894","893.5","-4.2701605707407","-1764.72131347656"
"894","893.5","-3.05366888642311","-824.659057617188"
"894","893.5","-1.83762121014297","-54.223217010498"
"894","893.5","-0.620670907665044","-0.286466091871262"
"895","894","0.00124536450130108","-6.23578405380249"
"895","894","-0.522073067259043","-7.27064037322998"
"895","894","-1.73682859167457","-398.128204345703"
"895","894","-2.95241037383676","-1460.79187011719"
"895","894","-4.16926667094231","-2426.4189453125"
"895","894","-5.38403308019042","-3368.11401367188"
"895","894.5","-5.99999725818634","-3791.4697265625"
"895","894.5","-5.47289056703448","-2931.87963867188"
"895","894.5","-4.2572314850986","-1757.74731445313"
"895","894.5","-3.04189696907997","-812.863159179688"
"895","894.5","-1.825011218898","-47.178524017334"
"895","894.5","-0.608723727054894","0.753204226493835"
"896","895","-0.000115204599637764","-1.51985144615173"
"896","895","-0.534221064299345","-0.422637104988098"
"896","895","-1.74891960341483","-408.649536132813"
"896","895","-2.96423747204244","-1467.36059570313"
"896","895","-4.18024137616158","-2435.01831054688"
"896","895","-5.3970948792994","-3377.55883789063"
"896","895.5","-5.99962426349521","-3780.99291992188"
"896","895.5","-5.46199083328247","-2918.35302734375"
"896","895.5","-4.24539158120751","-1742.09423828125"
"896","895.5","-3.03031783550978","-801.980346679688"
"896","895.5","-1.81269831955433","-43.1884155273438"
"896","895.5","-0.596986035816371","-4.45427131652832"
"897","896","7.9907479744179E-05","0.195711612701416"
"897","896","-0.546540191862732","-5.20996379852295"
"897","896","-1.76158221438527","-419.020080566406"
"897","896","-2.97681521624327","-1475.48254394531"
"897","896","-4.19301446527243","-2439.73681640625"
"897","896","-5.40787633508444","-3386.32666015625"
"897","896.5","-6.00029481574893","-3783.33056640625"
"897","896.5","-5.44910365715623","-2901.59204101563"
"897","896.5","-4.23416960984468","-1737.63354492188"
"897","896.5","-3.01801087334752","-797.654663085938"
"897","896.5","-1.80107203777879","-42.4620018005371"
"897","896.5","-0.584658118896186","2.90808081626892"
"898","897","-7.71135120203326E-05","-3.71281051635742"
"898","897","-0.558420026209205","-4.88278198242188"
"898","897","-1.77371420431882","-429.119110107422"
"898","897","-2.98898015171289","-1483.47607421875"
"898","897","-4.2026680894196","-2453.57397460938"
"898","897","-5.42042078450322","-3394.26708984375"
"898","897.5","-6.00004661828279","-3784.23803710938"
"898","897.5","-5.43752871453762","-2889.34716796875"
"898","897.5","-4.22183517366648","-1721.41223144531"
"898","897.5","-3.0064289458096","-787.815734863281"
"898","897.5","-1.78972643334419","-34.8932723999023"
"898","897.5","-0.573169731069356","-3.08198809623718"
"899","898","-0.000113435092430336","-0.249987348914146"
"899","898","-0.569618598092347","-3.57941913604736"
"899","898","-1.78449111990631","-443.619049072266"
"899","898","-3.00029758363962","-1496.16027832031"
"899","898","-4.21650009229779","-2459.95288085938"
"899","898","-5.43286418542266","-3400.7470703125"
"899","898.5","-6.00010901689529","-3785.01611328125"
"899","898.5","-5.42612560093403","-2875.4501953125"
"899","898.5","-4.20943507924676","-1711.41796875"
"899","898.5","-2.99451453611255","-781.541625976563"
"899","898.5","-1.77716976031661","-32.1875915527344"
"899","898.5","-0.562143977731466","-0.23039174079895"
"900","899","-0.000780355208007677","2.35810303688049"
"900","899","-0.581007159780711","-4.75432300567627"
"900","899","-1.79633323568851","-452.786712646484"
"900","899","-3.01322457380593","-1505.08190917969"
"900","899","-4.22854768112302","-2473.40795898438"
"900","899","-5.44275948777795","-3410.68212890625"
"900","899.5","-6.00022310391068","-3776.33227539063"
"900","899.5","-5.4148742929101","-2860.353515625"
"900","899.5","-4.1985553689301","-1702.23010253906"
"900","899.5","-2.98275868408382","-766.850463867188"
"900","899.5","-1.76602113060653","-26.0661506652832"
"900","899.5","-0.550312630366534","-4.29702043533325"
"901","900","0.000518653564540728","-3.56413650512695"
"901","900","-0.592778495047241","-4.13546800613403"
"901","900","-1.80925452150404","-462.538116455078"
"901","900","-3.02325654774904","-1513.24719238281"
"901","900","-4.23902086913586","-2477.14038085938"
"901","900","-5.45536261051893","-3417.740234375"
"901","900.5","-6.00100075826049","-3789.31030273438"
"901","900.5","-5.4020774550736","-2846.67431640625"
"901","900.5","-4.18582418933511","-1693.09936523438"
"901","900.5","-2.97027267515659","-765.071838378906"
"901","900.5","-1.75425549969077","-23.7419452667236"
"901","900.5","-0.537960906513035","1.59627521038055"
"902","901","-0.000408012425623383","1.44614028930664"
"902","901","-0.605164968874305","-0.960988104343414"
"902","901","-1.82006089016795","-477.289764404297"
"902","901","-3.03565245121717","-1523.87915039063"
"902","901","-4.25179954618216","-2487.41552734375"
"902","901","-5.46798668801785","-3427.51586914063"
"902","901.5","-6.00014859810472","-3790.5439453125"
"902","901.5","-5.39044616743922","-2833.88940429688"
"902","901.5","-4.17449604719877","-1683.7421875"
"902","901.5","-2.95888562686741","-749.954467773438"
"902","901.5","-1.74193794373423","-18.2537937164307"
"902","901.5","-0.525717157870531","-1.33312427997589"
"903","902","-5.05708150910777E-05","-0.534625709056854"
"903","902","-0.616686185821891","-2.34462785720825"
"903","902","-1.83144025504589","-486.310302734375"
"903","902","-3.04799946025014","-1533.02673339844"
"903","902","-4.2638098821044","-2495.12939453125"
"903","902","-5.47945313155651","-3435.75415039063"
"903","902.5","-5.99908130243421","-3778.06201171875"
"903","902.5","-5.37867238745093","-2819.8818359375"
"903","902.5","-4.16272692382336","-1671.70068359375"
"903","902.5","-2.94680334627628","-750.040893554688"
"903","902.5","-1.73030945006758","-17.0751285552979"
"903","902.5","-0.514278304763138","-0.851615905761719"
"904","903","-4.77768473672313E-05","2.61015963554382"
"904","903","-0.628479989245534","-2.16421914100647"
"904","903","-1.84339203406125","-493.809844970703"
"904","903","-3.06000094860792","-1541.60510253906"
"904","903","-4.27550682798028","-2500.07788085938"
"904","903","-5.49109606072307","-3444.9365234375"
"904","903.5","-6.00052392110229","-3792.58471679688"
"904","903.5","-5.3666434250772","-2805.70849609375"
"904","903.5","-4.15139086544514","-1659.12976074219"
"904","903.5","-2.9349213000387","-731.990234375"
"904","903.5","-1.71866558957845","-11.6407432556152"
"904","903.5","-0.502484559547156","1.33812141418457"
"905","904","-0.000131595882635338","-1.48534309864044"
"905","904","-0.640432059299201","-2.84676218032837"
"905","904","-1.85569329187274","-507.19921875"
"905","904","-3.07169533334672","-1550.10632324219"
"905","904","-4.28776489570737","-2513.26904296875"
"905","904","-5.50215318799019","-3452.62475585938"
"905","904.5","-5.99933555349708","-3782.57885742188"
"905","904.5","-5.3547634743154","-2795.34887695313"
"905","904.5","-4.13853162899613","-1653.18603515625"
"905","904.5","-2.92382994666696","-727.336181640625"
"905","904.5","-1.70734780840576","-13.4540996551514"
"905","904.5","-0.49061153549701","-0.996788740158081"
"906","905","-0.000616162992628233","0.333483338356018"
"906","905","-0.652692571748048","1.73784208297729"
"906","905","-1.86733715236187","-516.997436523438"
"906","905","-3.08319786563516","-1560.42553710938"
"906","905","-4.29944787174463","-2521.9150390625"
"906","905","-5.5154706351459","-3461.5859375"
"906","905.5","-5.99963497370481","-3791.51489257813"
"906","905.5","-5.34228561446071","-2783.65283203125"
"906","905.5","-4.12701210007071","-1638.86010742188"
"906","905.5","-2.91128922253847","-720.541015625"
"906","905.5","-1.69520720373839","-4.48624515533447"
"906","905.5","-0.477893161587417","0.339921087026596"
"907","906","-0.000753719348267623","0.993619322776794"
"907","906","-0.66309655085206","-0.496624857187271"
"907","906","-1.87888601794839","-529.201171875"
"907","906","-3.09516699053347","-1571.22412109375"
"907","906","-4.31077973917127","-2532.77221679688"
"907","906","-5.52645092830062","-3471.6259765625"
"907","906.5","-6.00002706050873","-3785.36376953125"
"907","906.5","-5.33115677535534","-2766.40258789063"
"907","906.5","-4.11454681307077","-1630.68432617188"
"907","906.5","-2.89851939305663","-711.11669921875"
"907","906.5","-1.68279139325023","-7.44092845916748"
"907","906.5","-0.466653786133975","0.753675699234009"
"908","907","-6.97560622597848E-05","-0.270828604698181"
"908","907","-0.675338029395789","3.7118763923645"
"908","907","-1.89119623973966","-537.964050292969"
"908","907","-3.10721434652805","-1577.15478515625"
"908","907","-4.32255119085312","-2541.8359375"
"908","907","-5.53879188373685","-3478.7919921875"
"908","907.5","-5.99996093660593","-3785.89501953125"
"908","907.5","-5.31948218122125","-2753.5146484375"
"908","907.5","-4.10359678789973","-1617.12023925781"
"908","907.5","-2.88719264790416","-698.681579589844"
"908","907.5","-1.67034124024212","-1.76295578479767"
"908","907.5","-0.455204659374431","0.796926915645599"
"909","908","0.000144075599450844","-1.56664752960205"
"909","908","-0.687740626744926","-0.143525540828705"
"909","908","-1.90188933629543","-552.940490722656"
"909","908","-3.11962491832674","-1588.13647460938"
"909","908","-4.33649448677897","-2546.193359375"
"909","908","-5.55048603564501","-3486.89013671875"
"909","908.5","-5.99858351051807","-3781.43676757813"
"909","908.5","-5.30723296105862","-2742.05346679688"
"909","908.5","-4.09187888726592","-1612.43176269531"
"909","908.5","-2.87566962651908","-693.83984375"
"909","908.5","-1.65895582176745","-3.45291924476624"
"909","908.5","-0.442558608483523","-1.60130441188812"
"910","909","0.000638980395706312","-2.78103685379028"
"910","909","-0.699146767146885","2.57757210731506"
"910","909","-1.91459234338254","-563.064270019531"
"910","909","-3.13104712404311","-1596.53198242188"
"910","909","-4.3464838527143","-2558.17724609375"
"910","909","-5.56211965158582","-3499.00268554688"
"910","909.5","-6.00039772689342","-3778.0478515625"
"910","909.5","-5.29597466811538","-2734.77465820313"
"910","909.5","-4.07986529171467","-1604.48889160156"
"910","909.5","-2.86390352994204","-681.510620117188"
"910","909.5","-1.64733128622174","-2.60842490196228"
"910","909.5","-0.431033142376691","-1.09860551357269"
"911","910","-8.61473381519318E-05","0.261116653680801"
"911","910","-0.712009612470865","0.754938781261444"
"911","910","-1.92697916645557","-569.25146484375"
"911","910","-3.14201368018985","-1606.6328125"
"911","910","-4.35848813503981","-2566.95947265625"
"911","910","-5.57402661070228","-3503.23168945313"
"911","910.5","-6.00014859810472","-3778.17016601563"
"911","910.5","-5.28394803404808","-2718.41455078125"
"911","910.5","-4.06735390424728","-1592.04211425781"
"911","910.5","-2.85132275894284","-675.062072753906"
"911","910.5","-1.63468823302537","-0.14482356607914"
"911","910.5","-0.419185409555212","0.808012545108795"
"912","911","-0.000760331772653444","-0.113021813333035"
"912","911","-0.723216566257179","-0.544657826423645"
"912","911","-1.93977204617113","-580.954956054688"
"912","911","-3.15443868748844","-1615.8271484375"
"912","911","-4.37055435031652","-2576.25439453125"
"912","911","-5.58609561994672","-3515.39575195313"
"912","911.5","-5.99968014284968","-3788.9677734375"
"912","911.5","-5.27206528931856","-2703.18188476563"
"912","911.5","-4.0562623180449","-1582.24279785156"
"912","911.5","-2.84062721766531","-668.96728515625"
"912","911.5","-1.62344786804169","1.18963360786438"
"912","911.5","-0.407379498938099","3.15825176239014"
"913","912","2.57976360273915E-05","-2.04609513282776"
"913","912","-0.73631206760183","1.21991610527039"
"913","912","-1.95029866881669","-595.963073730469"
"913","912","-3.16636660136282","-1626.69445800781"
"913","912","-4.38285293057561","-2587.169921875"
"913","912","-5.59698976576328","-3520.52514648438"
"913","912.5","-5.99972112104297","-3792.15478515625"
"913","912.5","-5.26046333834529","-2689.84301757813"
"913","912.5","-4.04426688328385","-1571.23425292969"
"913","912.5","-2.82834144309163","-661.79638671875"
"913","912.5","-1.61194510292262","-4.63539934158325"
"913","912.5","-0.395320705138147","-5.14721918106079"
"914","913","-0.000616162992628233","-1.35805463790894"
"914","913","-0.747318670619279","5.50604629516602"
"914","913","-1.96279096417129","-605.240356445313"
"914","913","-3.17843002267182","-1635.052734375"
"914","913","-4.39420389011502","-2592.18530273438"
"914","913","-5.60936098918319","-3530.07568359375"
"914","913.5","-5.99991390481591","-3791.50439453125"
"914","913.5","-5.24783879518509","-2681.86767578125"
"914","913.5","-4.03295177966356","-1562.69262695313"
"914","913.5","-2.81639792956412","-648.588806152344"
"914","913.5","-1.59985525533557","-0.551229476928711"
"914","913.5","-0.384035694878548","0.140492916107178"
"915","914","0.000242982054032836","2.03543448448181"
"915","914","-0.760042981710285","5.30753183364868"
"915","914","-1.97351886890829","-612.130493164063"
"915","914","-3.1905141659081","-1640.68701171875"
"915","914","-4.40595578402281","-2600.4990234375"
"915","914","-5.62233245000243","-3537.13037109375"
"915","914.5","-5.99987525492907","-3781.03173828125"
"915","914.5","-5.23532787337899","-2659.2236328125"
"915","914.5","-4.02061361819506","-1552.53479003906"
"915","914.5","-2.8048784006387","-640.302124023438"
"915","914.5","-1.58792128786445","-2.95678329467773"
"915","914.5","-0.371486617950723","-1.99037885665894"
"916","915","-0.000253506016179017","1.80644273757935"
"916","915","-0.772108265664428","-0.315930813550949"
"916","915","-1.98705773800611","-624.37890625"
"916","915","-3.20140225812793","-1653.23352050781"
"916","915","-4.41776355728507","-2607.67114257813"
"916","915","-5.63395023345947","-3547.76049804688"
"916","915.5","-6.00033858790994","-3788.80712890625"
"916","915.5","-5.22339809685946","-2654.13061523438"
"916","915.5","-4.00844542309642","-1545.37707519531"
"916","915.5","-2.79229460284114","-635.159240722656"
"916","915.5","-1.57652678899467","1.66823160648346"
"916","915.5","-0.359692145138979","1.98738694190979"
"917","916","0.000581052177039965","-1.5907484292984"
"917","916","-0.783026858698577","3.42963624000549"
"917","916","-1.99807621538639","-639.885620117188"
"917","916","-3.21373506449163","-1663.67126464844"
"917","916","-4.42922720685601","-2620.75366210938"
"917","916","-5.64501294866204","-3555.08374023438"
"917","916.5","-5.9995143674314","-3769.271484375"
"917","916.5","-5.21251326426864","-2639.30541992188"
"917","916.5","-3.99720203131437","-1532.35095214844"
"917","916.5","-2.78033106587827","-625.044189453125"
"917","916.5","-1.56510295346379","-5.64020013809204"
"917","916.5","-0.347807159414515","-1.09205424785614"
"918","917","0.000845920283154555","1.18997991085052"
"918","917","-0.794998661149293","1.68369150161743"
"918","917","-2.01004417613149","-642.817749023438"
"918","917","-3.22545180097222","-1669.04748535156"
"918","917","-4.44095022976398","-2626.81469726563"
"918","917","-5.65721606835723","-3565.50415039063"
"918","917.5","-6.00000191479921","-3773.49243164063"
"918","917.5","-5.19960839301348","-2626.05737304688"
"918","917.5","-3.98479634895921","-1524.58032226563"
"918","917.5","-2.76829465292394","-618.016479492188"
"918","917.5","-1.55268621165305","1.90601277351379"
"918","917.5","-0.336118886480108","0.639871001243591"
"919","918","-0.000579375750930922","0.674391031265259"
"919","918","-0.806691416073591","1.32658171653748"
"919","918","-2.02165171504021","-657.502502441406"
"919","918","-3.23832151480019","-1681.16540527344"
"919","918","-4.45312680676579","-2636.00439453125"
"919","918","-5.66898146644235","-3570.98022460938"
"919","918.5","-6.0005490668118","-3772.55346679688"
"919","918.5","-5.18934335559607","-2610.07568359375"
"919","918.5","-3.97351710125804","-1513.48181152344"
"919","918.5","-2.75771412998438","-607.046264648438"
"919","918.5","-1.54055759776384","-0.936389565467834"
"919","918.5","-0.323418440530077","-1.9794853925705"
"920","919","-1.02445483207703E-05","-0.0726286098361015"
"920","919","-0.819063279777765","1.56157183647156"
"920","919","-2.03351979143918","-661.8203125"
"920","919","-3.24881798587739","-1685.623046875"
"920","919","-4.46478510275483","-2643.94116210938"
"920","919","-5.68043626844883","-3582.20922851563"
"920","919.5","-6.00080797448754","-3772.1044921875"
"920","919.5","-5.1769413985312","-2598.61645507813"
"920","919.5","-3.96145088598132","-1506.66076660156"
"920","919.5","-2.7450539637357","-601.180053710938"
"920","919.5","-1.52848300058395","1.57844913005829"
"920","919.5","-0.31263119308278","1.31730926036835"
"921","920","-4.06056628321494E-05","-0.810559153556824"
"921","920","-0.830364879220724","-0.774336516857147"
"921","920","-2.04603187739849","-675.897094726563"
"921","920","-3.26078059151769","-1698.27587890625"
"921","920","-4.47812536731362","-2655.3720703125"
"921","920","-5.69318374618888","-3590.71557617188"
"921","920.5","-6.00022962316871","-3766.84814453125"
"921","920.5","-5.16477087512612","-2581.68017578125"
"921","920.5","-3.949373960495","-1492.23962402344"
"921","920.5","-2.73262267000973","-594.556091308594"
"921","920.5","-1.51712982915342","-3.54952359199524"
"921","920.5","-0.299781473586336","-2.02865052223206"
"922","921","-0.000644009560346603","-2.35240721702576"
"922","921","-0.842170557007194","-2.60313701629639"
"922","921","-2.05620564520359","-681.776184082031"
"922","921","-3.27292061410844","-1707.66101074219"
"922","921","-4.48913173750043","-2658.32080078125"
"922","921","-5.70410303771496","-3597.0693359375"
"922","921.5","-6.00002938881516","-3782.17138671875"
"922","921.5","-5.15348324552178","-2572.21606445313"
"922","921.5","-3.93663486465812","-1486.60339355469"
"922","921.5","-2.72115296684206","-584.184692382813"
"922","921.5","-1.50485755875707","1.49178957939148"
"922","921.5","-0.288694078335539","1.34059226512909"
"923","922","-0.000570807628719194","-0.757782280445099"
"923","922","-0.854068144690245","0.0723783150315285"
"923","922","-2.0696665160358","-697.659851074219"
"923","922","-3.28500592149794","-1716.11462402344"
"923","922","-4.5008072629571","-2672.49145507813"
"923","922","-5.71660557761788","-3604.69262695313"
"923","922.5","-5.99965360015631","-3775.57739257813"
"923","922.5","-5.14008058235049","-2557.4384765625"
"923","922.5","-3.92585620284081","-1474.46276855469"
"923","922.5","-2.70922272466123","-571.332397460938"
"923","922.5","-1.49276212323457","1.05430376529694"
"923","922.5","-0.276568898698315","-1.66076934337616"
"924","923","0.000888202350779466","-2.16655325889587"
"924","923","-0.865717534907162","-1.69845879077911"
"924","923","-2.08073086105287","-708.340087890625"
"924","923","-3.29707865603268","-1724.62756347656"
"924","923","-4.51268302276731","-2680.72583007813"
"924","923","-5.72823686525226","-3613.81616210938"
"924","923.5","-6.00062031298876","-3774.97729492188"
"924","923.5","-5.12844324111938","-2548.63110351563"
"924","923.5","-3.91296157613397","-1470.32580566406"
"924","923.5","-2.69698747433722","-566.383605957031"
"924","923.5","-1.48035353049636","-3.29806923866272"
"924","923.5","-0.264158850768581","1.5670782327652"
"925","924","0.000272691238478728","-0.553109586238861"
"925","924","-0.878140213899314","-2.83124971389771"
"925","924","-2.09398008882999","-716.834045410156"
"925","924","-3.30877280794084","-1737.5625"
"925","924","-4.52395994216204","-2692.56518554688"
"925","924","-5.740602966398","-3625.216796875"
"925","924.5","-5.99950645118952","-3764.802734375"
"925","924.5","-5.11762918904424","-2528.63037109375"
"925","924.5","-3.90077824704349","-1454.16418457031"
"925","924.5","-2.68524629063904","-557.028991699219"
"925","924.5","-1.4681073371321","-5.07607793807983"
"925","924.5","-0.252423604251817","-3.50860357284546"
"926","925","0.000194646418094635","-0.363556325435638"
