"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 4 8-10-2025 12 15 56 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"3","2.5","-2.75047426111996","-2.56152701377869"
"3","2.5","-2.58336076512933","-1.97506737709045"
"3","2.5","-2.41649150848389","-0.56719583272934"
"3","2.5","-2.24907393567264","3.36201047897339"
"3","2.5","-2.08166241645813","-1.81893992424011"
"3","2.5","-1.9165575504303","-0.39033767580986"
"3","2.5","-1.74989702645689","0.638922214508057"
"3","2.5","-1.58313510473818","0.802570164203644"
"3","2.5","-1.41612289007753","3.09438014030457"
"3","2.5","-1.2488424545154","0.66266804933548"
"3","2.5","-1.08233687933534","-3.27172183990479"
"3","2.5","-0.915366399567574","-5.63511562347412"
"3","2.5","-0.748157501220703","-0.944145739078522"
"3","2.5","-0.583279121201485","-3.12800407409668"
"3","2.5","-0.415080779930577","2.40973615646362"
"3","2.5","-0.248527532676235","-1.91616415977478"
"3","2.5","-0.0801265268819407","-0.687438309192657"
"4","3","0.0101387504400918","-0.678270578384399"
"4","3","-0.0567495808354579","-2.88829636573792"
"4","3","-0.222116708755493","-0.379074484109879"
"4","3","-0.390535598853603","-1.34725999832153"
"4","3","-0.558066356461495","1.00822651386261"
"4","3","-0.725364661775529","-0.335150986909866"
"4","3","-0.892627227585763","1.96187174320221"
"4","3","-1.05997326318175","1.18814063072205"
"4","3","-1.22669932898134","-3.31270265579224"
"4","3","-1.39536266215146","1.66225075721741"
"4","3","-1.56231527216733","0.149066910147667"
"4","3","-1.72856450080872","1.71683788299561"
"4","3","-1.89607741776854","1.39647459983826"
"4","3","-2.06375727429986","-3.43624258041382"
"4","3","-2.23069777712226","-4.81916618347168"
"4","3","-2.39865784533322","-2.38770437240601"
"4","3","-2.56562838330865","0.408725470304489"
"4","3","-2.73379078134894","-4.28484344482422"
"4","3","-2.90002231486142","2.24071836471558"
"4","3","-3.06788692250848","2.1765124797821"
"4","3","-3.23560833930969","0.440739691257477"
"4","3","-3.4014880657196","-2.0551495552063"
"4","3","-3.57016315683722","-2.21072697639465"
"4","3","-3.73564357869327","-2.83304834365845"
"4","3","-3.90413403511047","-1.32070565223694"
"4","3","-4.07057395204902","1.18222665786743"
"4","3","-4.23813425004482","-3.27722215652466"
"4","3","-4.40601725131273","-1.58981132507324"
"4","3","-4.57132421433926","-3.5770411491394"
"4","3","-4.73963003605604","-4.88280248641968"
"4","3","-4.90794749930501","-2.15785384178162"
"4","3","-5.07400603964925","-1.20983171463013"
"4","3","-5.24091720581055","-5.43608331680298"
"4","3","-5.40855480358005","-10.6272897720337"
"4","3","-5.57594886049628","-21.7069263458252"
"4","3","-5.74154267087579","-34.5077247619629"
"4","3","-5.90934185311198","-47.2310981750488"
"4","3","-6.07667537406087","-54.3567161560059"
"4","3","-6.24455232173204","-61.1223030090332"
"4","3","-6.41115289181471","-73.6335144042969"
"4","3","-6.5779504366219","-86.6366424560547"
"4","3","-6.74515357241035","-92.6588897705078"
"4","3","-6.91258907318115","-104.263862609863"
"4","3","-7.0800487883389","-115.793830871582"
"4","3","-7.2466554120183","-119.941558837891"
"4","3","-7.41373281925917","-125.468673706055"
"4","3","-7.5802206993103","-136.541046142578"
"4","3","-7.74733116850257","-143.059722900391"
"4","3","-7.91555643081665","-153.572967529297"
"4","3","-8.08295607566833","-159.867538452148"
"4","3","-8.24891310185194","-165.284851074219"
"4","3","-8.41646734625101","-174.389785766602"
"4","3","-8.58282204717398","-179.207702636719"
"4","3","-8.75027757138014","-188.69921875"
"4","3","-8.91708768904209","-197.439575195313"
"4","3","-9.08544380217791","-202.294815063477"
"4","3","-9.25194378942251","-214.465957641602"
"4","3","-9.41865984350443","-212.485733032227"
"4","3","-9.58474539220333","-218.259979248047"
"4","3","-9.75217204540968","-226.295684814453"
"4","3","-9.91929415613413","-230.268356323242"
"4","3","-10.0870793685317","-240.49870300293"
"4","3","-10.2539956569672","-243.016387939453"
"4","3","-10.4207219555974","-251.64094543457"
"4","3","-10.5877099558711","-255.673202514648"
"4","3","-10.7546774670482","-258.985595703125"
"4","3","-10.921367444098","-265.867309570313"
"4","3","-11.0887791961432","-272.704498291016"
"4","3","-11.2560326233506","-276.757690429688"
"4","3","-11.4219458773732","-282.590942382813"
"4","3","-11.5883108228445","-285.709136962891"
"4","3","-11.7561817169189","-289.027740478516"
"4","3","-11.9235068559647","-292.815979003906"
"4","3","-12.091570533812","-296.272918701172"
"4","3","-12.2568933293223","-305.475402832031"
"4","3","-12.4242063611746","-306.798400878906"
"4","3","-12.5921433791518","-314.464172363281"
"4","3","-12.7595840021968","-317.632080078125"
"4","3","-12.9239559173584","-321.728820800781"
"4","3","-13.0910510197282","-324.8564453125"
"4","3","-13.2583826780319","-328.993621826172"
"4","3","-13.4258214384317","-335.065734863281"
"4","3","-13.5919656604528","-339.443908691406"
"4","3","-13.7598756700754","-344.158630371094"
"4","3","-13.9268031343818","-347.027740478516"
"4","3","-14.0943471342325","-350.117492675781"
"4","3","-14.2623363062739","-353.73828125"
"4","3","-14.4279664382339","-361.307769775391"
"4","3","-14.5937893539667","-366.053833007813"
"4","3","-14.7619303315878","-365.391204833984"
"4","3","-14.9286743253469","-369.501220703125"
"4","3","-15.0949480012059","-373.659973144531"
"4","3","-15.2610009536147","-379.753051757813"
"4","3","-15.4292471706867","-380.753540039063"
"4","3","-15.5960712581873","-385.768249511719"
"4","3","-15.7641917467117","-391.135589599609"
"4","3","-15.9304197877645","-395.03759765625"
"4","3","-16.09624363482","-396.122283935547"
"4","3","-16.2646193057299","-403.288696289063"
"4","3","-16.4315700531006","-403.733795166016"
"4","3","-16.5981240570545","-406.466796875"
"4","3","-16.7639404535294","-409.090789794922"
"4","3","-16.9316660612822","-415.115295410156"
"4","3","-17.0987974852324","-419.275299072266"
"4","3","-17.2664206475019","-420.016510009766"
"4","3","-17.4317676573992","-425.356658935547"
"4","3","-17.5995100289583","-428.298461914063"
"4","3","-17.7662800997496","-428.023162841797"
"4","3","-17.9327521473169","-436.801086425781"
"4","3","-18.0992223322392","-437.095062255859"
"4","3","-18.2666052132845","-437.986022949219"
"4","3","-18.4330362826586","-441.366577148438"
"4","3","-18.6001267284155","-445.508941650391"
"4","3","-18.7660958617926","-448.686370849609"
"4","3","-18.9338512718678","-449.858215332031"
"4","3","-19.1001202911139","-457.271392822266"
"4","3","-19.2679092288017","-460.410736083984"
"4","3","-19.4348283112049","-464.953460693359"
"4","3","-19.6011364459991","-462.506683349609"
"4","3","-19.7684708982706","-462.860748291016"
"4","3","-19.9358705431223","-467.856842041016"
"4","3","-20.1029423624277","-471.123870849609"
"4","3","-20.2691555023193","-476.551513671875"
"4","3","-20.4344894737005","-481.137451171875"
"4","3","-20.6021144986153","-479.638732910156"
"4","3","-20.7705460488796","-481.124267578125"
"4","3","-20.9365207701921","-486.627349853516"
"4","3","-21.1035721004009","-488.120300292969"
"4","3","-21.2707780301571","-490.171447753906"
"4","3","-21.4372258633375","-496.174102783203"
"4","3","-21.6024816036224","-499.078979492188"
"4","3","-21.770853549242","-500.146392822266"
"4","3","-21.9369288533926","-501.503051757813"
"4","3","-22.105485200882","-502.326843261719"
"4","3","-22.2720187157393","-507.219970703125"
"4","3","-22.4390812218189","-509.531921386719"
"4","3","-22.6047784090042","-516.283752441406"
"4","3","-22.7719247341156","-517.158569335938"
"4","3","-22.937998175621","-518.490112304688"
"4","3","-23.1054741889238","-519.142944335938"
"4","3","-23.2730079442263","-520.378051757813"
"4","3","-23.4397202730179","-523.996337890625"
"4","3","-23.6063990741968","-531.076049804688"
"4","3","-23.7741898745298","-529.848388671875"
"4","3","-23.9395666867495","-531.805908203125"
"4","3","-24.1068154573441","-532.7841796875"
"4","3","-24.2732632905245","-534.967895507813"
"4","3","-24.4410037994385","-536.493774414063"
"4","3","-24.6076807379723","-540.025268554688"
"4","3","-24.773083627224","-544.437316894531"
"4","3","-24.9410457909107","-547.473083496094"
"4","3","-25.1074954867363","-548.996032714844"
"4","3","-25.2744406461716","-550.060119628906"
"4","3","-25.4419390112162","-553.6650390625"
"4","3","-25.6077293306589","-554.332763671875"
"4","3","-25.7749408483505","-558.491027832031"
"4","3","-25.9411577135324","-560.283447265625"
"4","3","-26.1096600443125","-565.207397460938"
"4","3","-26.2750033289194","-567.180908203125"
"4","3","-26.4413151890039","-566.205261230469"
"4","3","-26.6103148460388","-569.17431640625"
"4","3","-26.7760455608368","-570.688598632813"
"4","3","-26.9420724362135","-575.207092285156"
"4","3","-27.1109733730555","-574.451232910156"
"4","3","-27.2759608924389","-579.55712890625"
"4","3","-27.4430308490992","-580.4150390625"
"4","3","-27.6108682155609","-583.435546875"
"4","3","-27.7772434055805","-583.548095703125"
"4","3","-27.9441419988871","-585.095336914063"
"4","3","-28.1103663146496","-591.00439453125"
"4","3","-28.2771438360214","-590.937072753906"
"4","3","-28.4445583820343","-594.054626464844"
"4","3","-28.6109279841185","-594.430114746094"
"4","3","-28.778363019228","-595.105285644531"
"4","3","-28.9448257535696","-596.539123535156"
"4","3","-29.1114002466202","-601.922302246094"
"4","3","-29.2774476110935","-605.443298339844"
"4","3","-29.4453520327806","-609.873413085938"
"4","3","-29.6126678586006","-609.050659179688"
"4","3","-29.7786928713322","-608.8544921875"
"4","3","-29.9458280205727","-613.170288085938"
"4","3","-30.1117990165949","-616.941284179688"
"4","3","-30.2792824804783","-618.866333007813"
"4","3","-30.4459482431412","-622.868347167969"
"4","3","-30.6119862943888","-623.00244140625"
"4","3","-30.7799130678177","-627.157348632813"
"4","3","-30.9466775506735","-628.733764648438"
"4","3","-31.1130192130804","-631.73681640625"
"4","3","-31.2804654240608","-636.6484375"
"4","3","-31.446922570467","-638.175231933594"
"4","3","-31.6139869391918","-643.104309082031"
"4","3","-31.7807234823704","-644.313842773438"
"4","3","-31.94709867239","-645.56689453125"
"4","3","-32.1143865585327","-650.587829589844"
"4","3","-32.2812274098396","-649.913696289063"
"4","3","-32.4478223919868","-653.603698730469"
"4","3","-32.61524066329","-659.724243164063"
"4","3","-32.7827967703342","-663.668884277344"
"4","3","-32.9485200345516","-669.3212890625"
"4","3","-33.1149995326996","-671.591857910156"
"4","3","-33.2809165120125","-675.20458984375"
"4","3","-33.4489047527313","-677.7607421875"
"4","3","-33.6158014833927","-684.315368652344"
"4","3","-33.7830819189548","-686.240539550781"
"4","3","-33.9500792324543","-688.723876953125"
"4","3","-34.1160967946053","-693.859375"
"4","3","-34.2824347317219","-695.624572753906"
"4","3","-34.4502367079258","-694.760131835938"
"4","3","-34.6167162060738","-701.528564453125"
"4","3","-34.783348441124","-704.623046875"
"4","3","-34.9508002400398","-710.141540527344"
"4","3","-35.1163111627102","-714.694580078125"
"4","3","-35.2833457291126","-718.506713867188"
"4","3","-35.4496724903584","-719.467407226563"
"4","3","-35.617221146822","-726.767333984375"
"4","3","-35.7838422060013","-730.698120117188"
"4","3","-35.9512344002724","-736.378112792969"
"4","3","-36.1175872385502","-742.414306640625"
"4","3","-36.2849049270153","-747.579345703125"
"4","3","-36.4502184092999","-749.959228515625"
"4","3","-36.618784070015","-756.581909179688"
"4","3","-36.7854908108711","-759.026794433594"
"4","3","-36.9526706635952","-766.887512207031"
"4","3","-37.1187999844551","-771.702026367188"
"4","3","-37.2848324477673","-780.3515625"
"4","3","-37.4525412917137","-781.655029296875"
"4","3","-37.6185849308968","-788.313781738281"
"4","3","-37.7859398722649","-793.001281738281"
"4","3","-37.9519872367382","-802.168395996094"
"4","3","-38.1186492741108","-806.143798828125"
"4","3","-38.2857732474804","-812.22412109375"
"4","3","-38.4535975754261","-822.121459960938"
"4","3","-38.6192575097084","-829.088012695313"
"4","3","-38.7862585484982","-837.652404785156"
"4","3","-38.9543175697327","-841.942626953125"
"4","3","-39.1204431653023","-852.756774902344"
"4","3","-39.286982268095","-863.314758300781"
"4","3","-39.454348385334","-873.728515625"
"4","3","-39.6205484867096","-885.035278320313"
"4","3","-39.7873558104038","-893.269470214844"
"4","3","-39.954949170351","-903.805969238281"
"4","3","-40.1207990944386","-919.102844238281"
"4","3","-40.2878411114216","-930.949462890625"
"4","3","-40.4542125761509","-949.941833496094"
"4","3","-40.6219735741615","-965.826782226563"
"4","3","-40.7884791493416","-984.114196777344"
"4","3","-40.9562140703201","-1002.1572265625"
"4","3","-41.1222204566002","-1027.70690917969"
"4","3","-41.2894673645496","-1051.98681640625"
"4","3","-41.4558351039886","-1087.94226074219"
"4","3","-41.6220724582672","-1125.97607421875"
"4","3","-41.7897775769234","-1169.50512695313"
"4","3","-41.9558584690094","-1219.41613769531"
"4","3","-42.1226620674133","-1282.24487304688"
"4","3","-42.289711534977","-1356.47106933594"
"4","3","-42.4561053514481","-1438.14599609375"
"4","3","-42.6238663494587","-1532.408203125"
"4","3","-42.7894107997417","-1636.70532226563"
"4","3","-42.9570451378822","-1756.05810546875"
"4","3","-43.1240238249302","-1884.81945800781"
"4","3","-43.2909540832043","-2032.04602050781"
"4","3","-43.4570498764515","-2186.45239257813"
"4","3","-43.6236597597599","-2368.5341796875"
"4","3","-43.7911711633205","-2567.21313476563"
"4","3","-43.9578741788864","-2789.77465820313"
"4","3","-44.1244468092918","-3032.85668945313"
"4","3","-44.291939586401","-3300.04077148438"
"4","3","-44.4583855569363","-3591.64233398438"
"4","3","-44.6245111525059","-3913.87182617188"
"4","3","-44.7912737727165","-4267.19970703125"
"4","3","-44.9579767882824","-4657.67041015625"
"4","3","-45.1243259012699","-5087.16650390625"
"4","3","-45.2908128499985","-5544.3623046875"
"4","3","-45.4580187797546","-6057.05419921875"
"4","3","-45.6258244812489","-6611.8740234375"
"4","3","-45.7920730113983","-7214.4375"
"4","3","-45.9588281810284","-7866.5595703125"
"4","3","-46.1264252662659","-8567.015625"
"4","3","-46.2912321090698","-9308.8203125"
"4","3","-46.4582666754723","-10094.9814453125"
"4","3","-46.6251820325851","-10924.3046875"
"4","3","-46.7923767864704","-11799.9541015625"
"4","3","-46.9579622149467","-12719.6845703125"
"4","3","-47.1256077289581","-13684.4609375"
"4","3","-47.2919121384621","-14679.8984375"
"4","3","-47.4580712616444","-15721.51953125"
"4","3","-47.6254560053349","-16820.478515625"
"4","3","-47.792486846447","-17943.759765625"
"4","3","-47.9597449302673","-19108"
"4","3.5","-48.0079688131809","-19192.525390625"
"4","3.5","-47.9026176035404","-15658.0498046875"
"4","3.5","-47.7343685925007","-12489.158203125"
"4","3.5","-47.5670397281647","-10260.96875"
"4","3.5","-47.3985485732555","-8569.6171875"
"4","3.5","-47.2308248281479","-7244.86767578125"
"4","3.5","-47.0631420612335","-6173.3818359375"
"4","3.5","-46.896904706955","-5308.0712890625"
"4","3.5","-46.7285104095936","-4590.7646484375"
"4","3.5","-46.5611480176449","-3988.22778320313"
"4","3.5","-46.3937669992447","-3482.02612304688"
"4","3.5","-46.2260656058788","-3057.5087890625"
"4","3.5","-46.0602231323719","-2697.24169921875"
"4","3.5","-45.891996473074","-2390.25756835938"
"4","3.5","-45.7248538732529","-2127.1044921875"
"4","3.5","-45.5562956631184","-1900.9765625"
"4","3.5","-45.3894771635532","-1707.44592285156"
"4","3.5","-45.2226437628269","-1537.91003417969"
"4","3.5","-45.0553148984909","-1393.19848632813"
"4","3.5","-44.8879189789295","-1265.48876953125"
"4","3.5","-44.7204932570457","-1159.20373535156"
"4","3.5","-44.5540994405746","-1064.39794921875"
"4","3.5","-44.386975467205","-986.107299804688"
"4","3.5","-44.2185178399086","-917.170654296875"
"4","3.5","-44.0517440438271","-857.888427734375"
"4","3.5","-43.8849590718746","-803.494689941406"
"4","3.5","-43.7165722250938","-760.5673828125"
"4","3.5","-43.5500033199787","-717.979309082031"
"4","3.5","-43.3827675879002","-690.11962890625"
"4","3.5","-43.2152077555656","-662.672668457031"
"4","3.5","-43.0488921701908","-640.598510742188"
"4","3.5","-42.8808778524399","-622.755554199219"
"4","3.5","-42.7152439951897","-606.00927734375"
"4","3.5","-42.5466187298298","-591.873718261719"
"4","3.5","-42.379904538393","-580.074951171875"
"4","3.5","-42.2123223543167","-569.611572265625"
"4","3.5","-42.0452989637852","-560.129333496094"
"4","3.5","-41.8782867491245","-553.453430175781"
"4","3.5","-41.7103245854378","-544.044677734375"
"4","3.5","-41.5444187819958","-536.533325195313"
"4","3.5","-41.3765087723732","-530.819580078125"
"4","3.5","-41.2094071507454","-526.44140625"
"4","3.5","-41.0424098372459","-518.981384277344"
"4","3.5","-40.8759042620659","-516.890014648438"
"4","3.5","-40.7085679471493","-512.118041992188"
"4","3.5","-40.5419953167439","-507.692993164063"
"4","3.5","-40.3737053275108","-503.863464355469"
"4","3.5","-40.2074046432972","-498.524291992188"
"4","3.5","-40.040161460638","-494.103118896484"
"4","3.5","-39.8722216486931","-492.282684326172"
"4","3.5","-39.7059768438339","-487.250946044922"
"4","3.5","-39.538811892271","-485.007843017578"
"4","3.5","-39.3718555569649","-483.024475097656"
"4","3.5","-39.2041504383087","-474.590728759766"
"4","3.5","-39.0373095870018","-470.326995849609"
"4","3.5","-38.8711467385292","-469.576538085938"
"4","3.5","-38.7038998305798","-468.095703125"
"4","3.5","-38.5370291769505","-462.322479248047"
"4","3.5","-38.369432091713","-460.180603027344"
"4","3.5","-38.2024683058262","-456.196594238281"
"4","3.5","-38.0362123250961","-452.572631835938"
"4","3.5","-37.8692522644997","-449.167388916016"
"4","3.5","-37.7023294568062","-449.111450195313"
"4","3.5","-37.5351421535015","-447.637054443359"
"4","3.5","-37.3678170144558","-442.814147949219"
"4","3.5","-37.2005589306355","-441.139007568359"
"4","3.5","-37.0345711708069","-433.694122314453"
"4","3.5","-36.8666090071201","-431.652526855469"
"4","3.5","-36.7002338171005","-429.925903320313"
"4","3.5","-36.5329384803772","-428.863220214844"
"4","3.5","-36.3660417497158","-427.396240234375"
"4","3.5","-36.1985191702843","-426.141387939453"
"4","3.5","-36.0323749482632","-420.382080078125"
"4","3.5","-35.8654297888279","-419.726257324219"
"4","3.5","-35.6977730989456","-415.050079345703"
"4","3.5","-35.5321168899536","-415.677185058594"
"4","3.5","-35.3648141026497","-412.348083496094"
"4","3.5","-35.1978838443756","-411.971557617188"
"4","3.5","-35.0300706923008","-409.673828125"
"4","3.5","-34.8640531301498","-403.715667724609"
"4","3.5","-34.6957892179489","-402.085296630859"
"4","3.5","-34.5298312604427","-395.850494384766"
"4","3.5","-34.3632288277149","-396.201904296875"
"4","3.5","-34.1961979866028","-395.944488525391"
"4","3.5","-34.0283662080765","-394.903289794922"
"4","3.5","-33.8617525994778","-389.516967773438"
"4","3.5","-33.6951874196529","-384.878601074219"
"4","3.5","-33.527284860611","-381.763092041016"
"4","3.5","-33.3616323769093","-383.052062988281"
"4","3.5","-33.194288611412","-377.833526611328"
"4","3.5","-33.0264307558537","-377.005798339844"
"4","3.5","-32.8607521951199","-378.936981201172"
"4","3.5","-32.6930917799473","-376.413421630859"
"4","3.5","-32.5263701379299","-371.117950439453"
"4","3.5","-32.3591195046902","-367.893890380859"
"4","3.5","-32.1924313902855","-364.425476074219"
"4","3.5","-32.0266857743263","-364.160980224609"
"4","3.5","-31.8593867123127","-362.152648925781"
"4","3.5","-31.6914133727551","-361.336456298828"
"4","3.5","-31.5250121057034","-359.386169433594"
"4","3.5","-31.3584208488464","-353.030151367188"
"4","3.5","-31.1916135251522","-349.419372558594"
"4","3.5","-31.0248974710703","-348.569030761719"
"4","3.5","-30.8590475469828","-350.008056640625"
"4","3.5","-30.6908283382654","-348.916534423828"
"4","3.5","-30.5238869041204","-345.216979980469"
"4","3.5","-30.3568802773952","-343.227294921875"
"4","3.5","-30.1900450140238","-334.802764892578"
"4","3.5","-30.022744089365","-337.181884765625"
"4","3.5","-29.8575405031443","-335.346923828125"
"4","3.5","-29.6891089528799","-332.859680175781"
"4","3.5","-29.5224413275719","-331.888732910156"
"4","3.5","-29.3562170118093","-329.217742919922"
"4","3.5","-29.1882622987032","-322.936370849609"
"4","3.5","-29.0211252868176","-321.580718994141"
"4","3.5","-28.8557261228561","-317.754333496094"
"4","3.5","-28.6880601197481","-319.292846679688"
"4","3.5","-28.522003442049","-317.900390625"
"4","3.5","-28.3547230064869","-315.653350830078"
"4","3.5","-28.1871519982815","-311.929046630859"
"4","3.5","-28.0215423554182","-310.757141113281"
"4","3.5","-27.8531070798635","-308.373474121094"
"4","3.5","-27.6871155947447","-305.018402099609"
"4","3.5","-27.5203064084053","-306.843566894531"
"4","3.5","-27.3524932563305","-300.991241455078"
"4","3.5","-27.1863490343094","-301.267211914063"
"4","3.5","-27.0206015557051","-298.240020751953"
"4","3.5","-26.852073147893","-294.853576660156"
"4","3.5","-26.6855657100677","-290.490692138672"
"4","3.5","-26.5184249728918","-288.881042480469"
"4","3.5","-26.3510923832655","-287.444915771484"
"4","3.5","-26.185205206275","-288.781219482422"
"4","3.5","-26.0190796107054","-284.414581298828"
"4","3.5","-25.8505456149578","-281.960205078125"
"4","3.5","-25.6849247962236","-276.854827880859"
"4","3.5","-25.5171414464712","-275.173980712891"
"4","3.5","-25.3508742898703","-274.369506835938"
"4","3.5","-25.1844245940447","-273.664428710938"
"4","3.5","-25.0182580202818","-274.96875"
"4","3.5","-24.850882589817","-269.524261474609"
"4","3.5","-24.6846619993448","-267.867858886719"
"4","3.5","-24.516835808754","-262.317169189453"
"4","3.5","-24.3502520024776","-260.446533203125"
"4","3.5","-24.1824723780155","-260.539154052734"
"4","3.5","-24.0159947425127","-257.522888183594"
"4","3.5","-23.8494817167521","-256.459991455078"
"4","3.5","-23.6826539039612","-255.250930786133"
"4","3.5","-23.5167723149061","-251.486358642578"
"4","3.5","-23.3498159796","-246.553070068359"
"4","3.5","-23.182624951005","-249.705139160156"
"4","3.5","-23.0151750147343","-242.823593139648"
"4","3.5","-22.8487588465214","-248.154968261719"
"4","3.5","-22.6827953010798","-242.100601196289"
"4","3.5","-22.514820098877","-237.79460144043"
"4","3.5","-22.348165512085","-234.629806518555"
"4","3.5","-22.1814457327127","-228.721130371094"
"4","3.5","-22.0144651830196","-229.41618347168"
"4","3.5","-21.8467339873314","-228.677062988281"
"4","3.5","-21.6811560094357","-227.41325378418"
"4","3.5","-21.5131342411041","-226.1005859375"
"4","3.5","-21.3470999151468","-222.978469848633"
"4","3.5","-21.1803466081619","-215.320648193359"
"4","3.5","-21.0135690867901","-217.04377746582"
"4","3.5","-20.8463706076145","-214.550308227539"
"4","3.5","-20.6804852932692","-215.359176635742"
"4","3.5","-20.5120947211981","-208.848556518555"
"4","3.5","-20.3474145382643","-210.557189941406"
"4","3.5","-20.1807972043753","-205.339172363281"
"4","3.5","-20.0113598257303","-200.926162719727"
"4","3.5","-19.8469124734402","-199.2490234375"
"4","3.5","-19.6786466985941","-198.796493530273"
"4","3.5","-19.5121821016073","-197.41438293457"
"4","3.5","-19.3456765264273","-196.038497924805"
"4","3.5","-19.1787891089916","-191.356719970703"
"4","3.5","-19.0114378929138","-185.919967651367"
"4","3.5","-18.8440829515457","-180.838012695313"
"4","3.5","-18.6773780733347","-182.787536621094"
"4","3.5","-18.5113269835711","-177.556198120117"
"4","3.5","-18.344497308135","-177.533172607422"
"4","3.5","-18.1769002228975","-174.420974731445"
"4","3.5","-18.0109087377787","-174.696090698242"
"4","3.5","-17.8437065333128","-170.134033203125"
"4","3.5","-17.6773555576801","-163.994232177734"
"4","3.5","-17.5104252994061","-165.301254272461"
"4","3.5","-17.3436366021633","-164.986297607422"
"4","3.5","-17.1778742223978","-159.833908081055"
"4","3.5","-17.0098133385181","-156.854949951172"
"4","3.5","-16.8427620083094","-151.283187866211"
"4","3.5","-16.6753567755222","-152.361755371094"
"4","3.5","-16.5096018463373","-148.198150634766"
"4","3.5","-16.343891620636","-148.597946166992"
"4","3.5","-16.1754563450813","-144.017166137695"
"4","3.5","-16.0096548497677","-144.563446044922"
"4","3.5","-15.8410910516977","-137.641098022461"
"4","3.5","-15.6750492751598","-133.850540161133"
"4","3.5","-15.5078498646617","-129.922012329102"
"4","3.5","-15.3423761948943","-126.04483795166"
"4","3.5","-15.1744661852717","-126.059593200684"
"4","3.5","-15.0081720203161","-126.754325866699"
"4","3.5","-14.8421078920364","-122.33080291748"
"4","3.5","-14.6747110411525","-119.87223815918"
"4","3.5","-14.5072191953659","-116.349349975586"
"4","3.5","-14.3400700762868","-110.72492980957"
"4","3.5","-14.1737489029765","-106.418594360352"
"4","3.5","-14.0072824433446","-103.587554931641"
"4","3.5","-13.8404760509729","-107.928413391113"
"4","3.5","-13.6742508038878","-101.437538146973"
"4","3.5","-13.5068306699395","-101.831832885742"
"4","3.5","-13.3401034399867","-94.316780090332"
"4","3.5","-13.1739880889654","-91.8806381225586"
"4","3.5","-13.0057753995061","-88.6935348510742"
"4","3.5","-12.8398360684514","-85.0444946289063"
"4","3.5","-12.6729011535645","-87.0035018920898"
"4","3.5","-12.5062288716435","-81.6953811645508"
"4","3.5","-12.3387277126312","-77.7260665893555"
"4","3.5","-12.1719306334853","-70.8188018798828"
"4","3.5","-12.0061133056879","-69.8572463989258"
"4","3.5","-11.8391597643495","-67.7376022338867"
"4","3.5","-11.672199703753","-63.4451370239258"
"4","3.5","-11.504384689033","-63.6434707641602"
"4","3.5","-11.3381361588836","-57.3011703491211"
"4","3.5","-11.1720506101847","-54.8273048400879"
"4","3.5","-11.0047189518809","-49.1256828308105"
"4","3.5","-10.8385263010859","-49.1830711364746"
"4","3.5","-10.6706982478499","-46.1549873352051"
"4","3.5","-10.5046778917313","-44.1196899414063"
"4","3.5","-10.3370873257518","-42.063720703125"
"4","3.5","-10.1710110902786","-37.5700073242188"
"4","3.5","-10.0041655823588","-24.4826126098633"
"4","3.5","-9.83546674251556","-25.3991222381592"
"4","3.5","-9.66923497617245","-23.2276000976563"
"4","3.5","-9.50467865914106","-23.2641887664795"
"4","3.5","-9.33723710477352","-20.3049373626709"
"4","3.5","-9.16884560137987","-16.4032363891602"
"4","3.5","-9.00278706103563","-10.1483840942383"
"4","3.5","-8.83545633405447","-9.23870849609375"
"4","3.5","-8.66988953202963","-5.07719802856445"
"4","3.5","-8.50296020507813","-4.64199686050415"
"4","3.5","-8.33650771528482","-5.32148408889771"
"4","3.5","-8.17027129232883","-4.71012020111084"
"4","3.5","-8.00319295376539","-0.542469203472137"
"4","3.5","-7.83583521842957","1.66530084609985"
"4","3.5","-7.66899855807424","-0.569078862667084"
"4","3.5","-7.50232953578234","0.77198201417923"
"4","3.5","-7.33522186055779","-2.56495547294617"
"4","3.5","-7.16821569949389","-1.20228505134583"
"4","3.5","-7.00045842677355","-4.12515926361084"
"4","3.5","-6.83516869321465","-1.60626661777496"
"4","3.5","-6.66812667623162","-2.93328475952148"
"4","3.5","-6.501036696136","4.93270349502563"
"4","3.5","-6.33516861125827","-0.881272733211517"
"4","3.5","-6.1680912040174","-0.44594344496727"
"4","3.5","-6.00138260051608","-1.87897527217865"
"4","3.5","-5.83329750224948","-2.70982551574707"
"4","3.5","-5.66638726741076","-2.60033416748047"
"4","3.5","-5.50036411732435","-1.57298636436462"
"4","3.5","-5.33255329355597","-2.1420042514801"
"4","3.5","-5.16659626737237","2.97325897216797"
"4","3.5","-5.00023923814297","-2.19332003593445"
"4","3.5","-4.83391853049397","-0.101074695587158"
"4","3.5","-4.66613750904799","-6.29088878631592"
"4","3.5","-4.50033554807305","-4.33034467697144"
"4","3.5","-4.33291215449572","2.15515613555908"
"4","3.5","-4.16631111875176","-1.20723271369934"
"4","3.5","-3.99811286479235","0.971602261066437"
"4","3.5","-3.83189925923944","1.32039427757263"
"4","3.5","-3.666055155918","-3.93553352355957"
"4","3.5","-3.499501850456","-2.46056580543518"
