"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 11 8-10-2025 1 05 14 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"3","2.5","-2.25054612383246","3.00424861907959"
"3","2.5","-2.08320608362556","-0.81594043970108"
"3","2.5","-1.9175469642505","4.17203712463379"
"3","2.5","-1.74948573112488","3.31848859786987"
"3","2.5","-1.58184173051268","2.04052495956421"
"3","2.5","-1.41494278796017","-2.42213439941406"
"3","2.5","-1.24938483349979","-2.13397717475891"
"3","2.5","-1.08267669565976","-2.80774235725403"
"3","2.5","-0.914317381102592","3.65946912765503"
"3","2.5","-0.748658203519881","2.09604907035828"
"3","2.5","-0.582855951506644","1.18447935581207"
"3","2.5","-0.41537283686921","1.90510177612305"
"3","2.5","-0.248211610596627","-1.2589910030365"
"3","2.5","-0.0816464453237131","0.216811895370483"
"4","3","0.0097572801678325","1.29763793945313"
"4","3","-0.0558018691663165","0.0806263387203217"
"4","3","-0.223892930080183","2.90350580215454"
"4","3","-0.391083944123238","3.95482921600342"
"4","3","-0.556546438019723","4.5670690536499"
"4","3","-0.725251447875053","0.591736197471619"
"4","3","-0.891047704499215","-0.683867275714874"
"4","3","-1.05909106787294","-3.48134779930115"
"4","3","-1.22608547098935","-1.19025647640228"
"4","3","-1.39451026916504","2.04958772659302"
"4","3","-1.56183843500912","2.89246940612793"
"4","3","-1.72953610308468","2.78869986534119"
"4","3","-1.8968463409692","-0.681143164634705"
"4","3","-2.0635009277612","-2.15208268165588"
"4","3","-2.23202700726688","-0.859223663806915"
"4","3","-2.39853863604367","-2.28002023696899"
"4","3","-2.56582489237189","2.69354200363159"
"4","3","-2.73437495343387","0.316539078950882"
"4","3","-2.90039787068963","-4.59997701644897"
"4","3","-3.06901335716248","-3.32844495773315"
"4","3","-3.23427328839898","-8.71209812164307"
"4","3","-3.4024000633508","-9.96407222747803"
"4","3","-3.56912612915039","-10.028434753418"
"4","3","-3.73840937390924","-17.445348739624"
"4","3","-3.90403857454658","-19.0778770446777"
"4","3","-4.07143216580153","-26.7312679290771"
"4","3","-4.23755077645183","-34.3641510009766"
"4","3","-4.40421653911471","-38.7034759521484"
"4","3","-4.57311887294054","-41.5634002685547"
"4","3","-4.7393380664289","-42.2461128234863"
"4","3","-4.90717869251966","-47.9998321533203"
"4","3","-5.07574062794447","-52.7319030761719"
"4","3","-5.2413884550333","-55.7463684082031"
"4","3","-5.40872197598219","-61.0131416320801"
"4","3","-5.57541288435459","-66.058349609375"
"4","3","-5.74398040771484","-70.3476638793945"
"4","3","-5.90972322970629","-69.402961730957"
"4","3","-6.07813615351915","-72.8808822631836"
"4","3","-6.24544033780694","-81.1048126220703"
"4","3","-6.41167163848877","-83.6580581665039"
"4","3","-6.57861214131117","-92.4110260009766"
"4","3","-6.74538593739271","-93.9878692626953"
"4","3","-6.91400142386556","-95.5123062133789"
"4","3","-7.07899313420057","-98.5633697509766"
"4","3","-7.24590383470058","-100.783058166504"
"4","3","-7.41492491215467","-104.760513305664"
"4","3","-7.58121022954583","-109.7978515625"
"4","3","-7.74795096367598","-115.227066040039"
"4","3","-7.91588984429836","-119.427528381348"
"4","3","-8.08187667280436","-119.286560058594"
"4","3","-8.24863091111183","-121.874145507813"
"4","3","-8.41562449932098","-125.338760375977"
"4","3","-8.58253613114357","-131.039886474609"
"4","3","-8.75144544988871","-135.321655273438"
"4","3","-8.91806464642286","-139.043655395508"
"4","3","-9.08483844250441","-142.532363891602"
"4","3","-9.25137754529715","-142.759201049805"
"4","3","-9.41897556185722","-148.037689208984"
"4","3","-9.58483200520277","-145.569473266602"
"4","3","-9.75281372666359","-152.357147216797"
"4","3","-9.91912744939327","-160.362777709961"
"4","3","-10.0874789059162","-159.950241088867"
"4","3","-10.2547910064459","-161.616592407227"
"4","3","-10.4210646823049","-162.19873046875"
"4","3","-10.5877965688705","-163.911819458008"
"4","3","-10.7546960934997","-170.541748046875"
"4","3","-10.9213469550014","-173.315475463867"
"4","3","-11.0878413543105","-172.310104370117"
"4","3","-11.2561648711562","-179.320678710938"
"4","3","-11.421519331634","-180.288864135742"
"4","3","-11.5905879065394","-182.524795532227"
"4","3","-11.7563307285309","-180.181701660156"
"4","3","-11.9238821789622","-186.322784423828"
"4","3","-12.0908170938492","-189.31901550293"
"4","3","-12.2576206922531","-191.384353637695"
"4","3","-12.4238198623061","-194.806488037109"
"4","3","-12.5901782885194","-196.096603393555"
"4","3","-12.7583527937531","-199.473251342773"
"4","3","-12.9258744418621","-199.299362182617"
"4","3","-13.0931464955211","-205.344100952148"
"4","3","-13.2592497393489","-207.626876831055"
"4","3","-13.4254721924663","-205.778533935547"
"4","3","-13.5939680039883","-208.931640625"
"4","3","-13.759994879365","-211.680465698242"
"4","3","-13.9264287427068","-211.221572875977"
"4","3","-14.0940165147185","-217.842391967773"
"4","3","-14.2609151080251","-220.839797973633"
"4","3","-14.4278733059764","-223.921539306641"
"4","3","-14.5949274301529","-228.078262329102"
"4","3","-14.7622907534242","-226.323120117188"
"4","3","-14.9284871295094","-226.798049926758"
"4","3","-15.0964558124542","-227.445159912109"
"4","3","-15.2622815221548","-232.956573486328"
"4","3","-15.4277719557285","-235.907241821289"
"4","3","-15.5958598479629","-237.658004760742"
"4","3","-15.7622154802084","-238.392547607422"
"4","3","-15.9295108169317","-242.362976074219"
"4","3","-16.0966608673334","-241.176452636719"
"4","3","-16.2624828517437","-246.118865966797"
"4","3","-16.4301935583353","-246.915069580078"
"4","3","-16.598442569375","-248.89306640625"
"4","3","-16.7642626911402","-251.50862121582"
"4","3","-16.9326215982437","-254.601684570313"
"4","3","-17.0994400978088","-254.880126953125"
"4","3","-17.2652099281549","-252.586715698242"
"4","3","-17.4318011850119","-257.757751464844"
"4","3","-17.5990797579288","-260.565338134766"
"4","3","-17.7665408700705","-262.76708984375"
"4","3","-17.9324503988028","-260.559600830078"
"4","3","-18.0991236120462","-267.372802734375"
"4","3","-18.2657074183226","-266.29345703125"
"4","3","-18.4333026409149","-268.405731201172"
"4","3","-18.6005551367998","-268.816864013672"
"4","3","-18.7664683908224","-269.161315917969"
"4","3","-18.9341902732849","-275.126800537109"
"4","3","-19.1011000424623","-272.5693359375"
"4","3","-19.2683059722185","-275.353210449219"
"4","3","-19.4349512457848","-274.879455566406"
"4","3","-19.6014512330294","-279.422119140625"
"4","3","-19.768513739109","-278.240997314453"
"4","3","-19.9350621551275","-282.489013671875"
"4","3","-20.1022382825613","-282.319763183594"
"4","3","-20.2693976461887","-286.055053710938"
"4","3","-20.4345732927322","-284.781524658203"
"4","3","-20.6034872680902","-284.313446044922"
"4","3","-20.769914612174","-289.077209472656"
"4","3","-20.9370572119951","-293.033599853516"
"4","3","-21.1017727851868","-292.295318603516"
"4","3","-21.2696027010679","-294.5556640625"
"4","3","-21.4368812739849","-297.982482910156"
"4","3","-21.6036681085825","-293.573669433594"
"4","3","-21.7702221125364","-299.709106445313"
"4","3","-21.9370033591986","-300.858306884766"
"4","3","-22.104162722826","-300.878753662109"
"4","3","-22.2707148641348","-303.531707763672"
"4","3","-22.4378742277622","-306.204742431641"
"4","3","-22.6054564118385","-306.535125732422"
"4","3","-22.7736104279757","-304.765441894531"
"4","3","-22.9390654712915","-305.889221191406"
"4","3","-23.1056362390518","-308.118469238281"
"4","3","-23.2724547386169","-310.358520507813"
"4","3","-23.4398785978556","-312.522033691406"
"4","3","-23.6057247966528","-310.707885742188"
"4","3","-23.7734895199537","-312.913024902344"
"4","3","-23.9397436380386","-311.554931640625"
"4","3","-24.1066701710224","-316.169677734375"
"4","3","-24.2739953100681","-315.382507324219"
"4","3","-24.4406759738922","-320.229064941406"
"4","3","-24.6078334748745","-320.066619873047"
"4","3","-24.7730631381273","-318.803924560547"
"4","3","-24.9414145946503","-322.541320800781"
"4","3","-25.1074470579624","-322.630065917969"
"4","3","-25.2741910517216","-324.319030761719"
"4","3","-25.4407227039337","-325.334991455078"
"4","3","-25.6077125668526","-329.531890869141"
"4","3","-25.775421410799","-329.208374023438"
"4","3","-25.9418524801731","-329.637512207031"
"4","3","-26.1078830808401","-330.409515380859"
"4","3","-26.2758489698172","-331.525451660156"
"4","3","-26.4430847018957","-333.111114501953"
"4","3","-26.6073402017355","-332.275146484375"
"4","3","-26.7767272889614","-337.947235107422"
"4","3","-26.9433539360762","-337.956329345703"
"4","3","-27.1096173673868","-337.810943603516"
"4","3","-27.2760931402445","-340.110107421875"
"4","3","-27.4435132741928","-339.653564453125"
"4","3","-27.6098027825356","-339.809051513672"
"4","3","-27.7761872857809","-344.279022216797"
"4","3","-27.9438644647598","-345.148773193359"
"4","3","-28.1105246394873","-346.066711425781"
"4","3","-28.2766111195087","-345.312622070313"
"4","3","-28.4437388181686","-348.847747802734"
"4","3","-28.6104921251535","-347.717468261719"
"4","3","-28.7776943296194","-350.145080566406"
"4","3","-28.945054858923","-351.436462402344"
"4","3","-29.1119068861008","-352.999633789063"
"4","3","-29.2781312018633","-353.864990234375"
"4","3","-29.4452011585236","-352.376586914063"
"4","3","-29.6112801879644","-356.676330566406"
"4","3","-29.7794658690691","-356.695129394531"
"4","3","-29.9459416419268","-360.083099365234"
"4","3","-30.1127471029758","-362.037841796875"
"4","3","-30.2796792238951","-362.617919921875"
"4","3","-30.445771291852","-364.063690185547"
"4","3","-30.6137148290873","-363.542053222656"
"4","3","-30.7799484580755","-367.010406494141"
"4","3","-30.9466421604156","-367.720886230469"
"4","3","-31.1142597347498","-370.062713623047"
"4","3","-31.2797650694847","-369.155548095703"
"4","3","-31.4471833407879","-370.204345703125"
"4","3","-31.6134504973888","-373.314025878906"
"4","3","-31.7816361784935","-374.618835449219"
"4","3","-31.9477654993534","-374.107727050781"
"4","3","-32.1149937808514","-373.747863769531"
"4","3","-32.2816520929337","-381.957550048828"
"4","3","-32.4489511549473","-383.476989746094"
"4","3","-32.6145477592945","-382.065368652344"
"4","3","-32.7814780175686","-384.157043457031"
"4","3","-32.9484567046165","-385.116424560547"
"4","3","-33.1150107085705","-386.086975097656"
"4","3","-33.2822352647781","-390.565795898438"
"4","3","-33.4503352642059","-390.445831298828"
"4","3","-33.6152575910091","-391.678619384766"
"4","3","-33.7822809815407","-394.741638183594"
"4","3","-33.9497141540051","-395.726928710938"
"4","3","-34.1155752539635","-397.108428955078"
"4","3","-34.2836491763592","-400.799682617188"
"4","3","-34.4489850103855","-402.846557617188"
"4","3","-34.6165522933006","-404.749908447266"
"4","3","-34.7831919789314","-405.267700195313"
"4","3","-34.9514000117779","-407.085205078125"
"4","3","-35.1171121001244","-409.694458007813"
"4","3","-35.2836772799492","-411.362426757813"
"4","3","-35.4506261646748","-414.021087646484"
"4","3","-35.6172472238541","-415.648132324219"
"4","3","-35.7847101986408","-417.750030517578"
"4","3","-35.9507352113724","-419.152923583984"
"4","3","-36.1171439290047","-426.02392578125"
"4","3","-36.2849570810795","-424.476196289063"
"4","3","-36.4511385560036","-426.765350341797"
"4","3","-36.6179794073105","-430.447845458984"
"4","3","-36.7854684591293","-433.334411621094"
"4","3","-36.9515940546989","-432.851226806641"
"4","3","-37.1190756559372","-436.817260742188"
"4","3","-37.2856967151165","-439.553405761719"
"4","3","-37.4526642262936","-439.100769042969"
"4","3","-37.6197472214699","-442.862731933594"
"4","3","-37.7856194972992","-449.419555664063"
"4","3","-37.9528775811195","-449.440093994141"
"4","3","-38.1197780370712","-451.294555664063"
"4","3","-38.2863022387028","-456.893463134766"
"4","3","-38.4537577629089","-457.362487792969"
"4","3","-38.6197157204151","-463.023559570313"
"4","3","-38.7870334088802","-465.766296386719"
"4","3","-38.9537625014782","-470.088073730469"
"4","3","-39.1201823949814","-475.523864746094"
"4","3","-39.2872765660286","-476.363830566406"
"4","3","-39.4544489681721","-480.469787597656"
"4","3","-39.6212637424469","-486.126342773438"
"4","3","-39.7869348526001","-491.903442382813"
"4","3","-39.954636245966","-498.405578613281"
"4","3","-40.1202291250229","-504.718170166016"
"4","3","-40.2876473963261","-512.934936523438"
"4","3","-40.4552184045315","-519.445922851563"
"4","3","-40.6218059360981","-529.094116210938"
"4","3","-40.7885648310184","-543.942810058594"
"4","3","-40.9556291997433","-559.244079589844"
"4","3","-41.1219410598278","-580.191528320313"
"4","3","-41.2880107760429","-604.810791015625"
"4","3","-41.4565429091454","-629.623168945313"
"4","3","-41.6226498782635","-657.767028808594"
"4","3","-41.7886786162853","-691.04150390625"
"4","3","-41.9561341404915","-730.192810058594"
"4","3","-42.1228222548962","-772.183471679688"
"4","3","-42.2899089753628","-822.023132324219"
"4","3","-42.4567423760891","-877.694519042969"
"4","3","-42.624119669199","-934.330444335938"
"4","3","-42.7898950874805","-997.332336425781"
"4","3","-42.9572239518166","-1073.82788085938"
"4","3","-43.1250557303429","-1152.13708496094"
"4","3","-43.2907044887543","-1242.31640625"
"4","3","-43.457668274641","-1342.34387207031"
"4","3","-43.6237491667271","-1456.23095703125"
"4","3","-43.7907725572586","-1580.46020507813"
"4","3","-43.9576916396618","-1717.18017578125"
"4","3","-44.1246181726456","-1866.97741699219"
"4","3","-44.2914366722107","-2035.41467285156"
"4","3","-44.4572679698467","-2220.13110351563"
"4","3","-44.6243770420551","-2420.29345703125"
"4","3","-44.7914935648441","-2640.02294921875"
"4","3","-44.9585728347301","-2879.2568359375"
"4","3","-45.1249033212662","-3142.568359375"
"4","3","-45.2917255461216","-3428.14868164063"
"4","3","-45.458447188139","-3734.51904296875"
"4","3","-45.6247255206108","-4066.75341796875"
"4","3","-45.7919426262379","-4429.8544921875"
"4","3","-45.9588132798672","-4816.10791015625"
"4","3","-46.1255386471748","-5230.13525390625"
"4","3","-46.2918095290661","-5670.9697265625"
"4","3","-46.4595854282379","-6137.87939453125"
"4","3","-46.6267466545105","-6632.82666015625"
"4","3","-46.793706715107","-7157.990234375"
"4","3","-46.9588488340378","-7709.52490234375"
"4","3","-47.1262782812119","-8289.0576171875"
"4","3","-47.293484210968","-8895.7734375"
"4","3","-47.4584363400936","-9535.3916015625"
"4","3","-47.6263798773289","-10200.8642578125"
"4","3","-47.7922074496746","-10897.138671875"
"4","3","-47.9603186249733","-11612.94921875"
"4","3.5","-48.0084009468555","-11759.685546875"
"4","3.5","-47.9006394743919","-10673.5654296875"
"4","3.5","-47.7327965199947","-9475.28125"
"4","3.5","-47.5656092166901","-8500.2255859375"
"4","3.5","-47.398254275322","-7658.2685546875"
"4","3.5","-47.2304634749889","-6920.44580078125"
"4","3.5","-47.0635928213596","-6257.92431640625"
"4","3.5","-46.8948595225811","-5665.58984375"
"4","3.5","-46.7282608151436","-5123.26220703125"
"4","3.5","-46.5614572167397","-4635.400390625"
"4","3.5","-46.3941134512424","-4189.44091796875"
"4","3.5","-46.2264940142632","-3786.06762695313"
"4","3.5","-46.0591055452824","-3417.97314453125"
"4","3.5","-45.8920635282993","-3086.57421875"
"4","3.5","-45.7240678369999","-2785.673828125"
"4","3.5","-45.5562546849251","-2519.6708984375"
"4","3.5","-45.3901514410973","-2274.20874023438"
"4","3.5","-45.2229417860508","-2054.79345703125"
"4","3.5","-45.0549386441708","-1856.8857421875"
"4","3.5","-44.8886714875698","-1681.87744140625"
"4","3.5","-44.7208657860756","-1528.0224609375"
"4","3.5","-44.553741812706","-1389.84936523438"
"4","3.5","-44.3861819803715","-1262.92443847656"
"4","3.5","-44.2193597555161","-1153.48706054688"
"4","3.5","-44.0509058535099","-1054.80871582031"
"4","3.5","-43.8842736184597","-965.038330078125"
"4","3.5","-43.7177382409573","-889.243774414063"
"4","3.5","-43.5498282313347","-821.351684570313"
"4","3.5","-43.3828607201576","-761.233459472656"
"4","3.5","-43.2148016989231","-708.587219238281"
"4","3.5","-43.0485494434834","-660.790344238281"
"4","3.5","-42.8821668028831","-613.72314453125"
"4","3.5","-42.7144654095173","-576.319152832031"
"4","3.5","-42.5464287400246","-547.064453125"
"4","3.5","-42.379442602396","-519.664794921875"
"4","3.5","-42.2122143208981","-495.963043212891"
"4","3.5","-42.0456118881702","-470.317291259766"
"4","3.5","-41.8781638145447","-454.127349853516"
"4","3.5","-41.7109057307243","-438.987030029297"
"4","3.5","-41.5443405508995","-425.518432617188"
"4","3.5","-41.3771830499172","-418.393951416016"
"4","3.5","-41.2094555795193","-406.214630126953"
"4","3.5","-41.0420671105385","-398.155944824219"
"4","3.5","-40.8758223056793","-393.183837890625"
"4","3.5","-40.7083071768284","-386.508361816406"
"4","3.5","-40.5416786670685","-382.308349609375"
"4","3.5","-40.3737910091877","-376.453155517578"
"4","3.5","-40.207426995039","-373.817291259766"
"4","3.5","-40.0397218763828","-375.273712158203"
"4","3.5","-39.8737527430058","-369.432281494141"
"4","3.5","-39.7054702043533","-365.502685546875"
"4","3.5","-39.5393222570419","-364.822387695313"
"4","3.5","-39.3720231950283","-358.6650390625"
"4","3.5","-39.2048619687557","-361.193878173828"
"4","3.5","-39.0384495258331","-357.675659179688"
"4","3.5","-38.8702228665352","-355.925811767578"
"4","3.5","-38.7039817869663","-352.5244140625"
"4","3.5","-38.5369434952736","-350.790832519531"
"4","3.5","-38.3695401251316","-346.628051757813"
"4","3.5","-38.202341645956","-342.490509033203"
"4","3.5","-38.0364693701267","-343.451446533203"
"4","3.5","-37.8691963851452","-345.485046386719"
"4","3.5","-37.7021655440331","-342.459808349609"
"4","3.5","-37.5355109572411","-340.853454589844"
"4","3.5","-37.3679026961327","-336.179016113281"
"4","3.5","-37.2010879218578","-333.906433105469"
"4","3.5","-37.0341427624226","-331.908386230469"
"4","3.5","-36.8677787482738","-335.128387451172"
"4","3.5","-36.6999357938766","-333.891174316406"
"4","3.5","-36.5325920283794","-331.470397949219"
"4","3.5","-36.3672412931919","-328.389312744141"
"4","3.5","-36.1999869346619","-325.743560791016"
"4","3.5","-36.0322371125221","-327.671600341797"
"4","3.5","-35.8655042946339","-323.500213623047"
"4","3.5","-35.6975607573986","-325.182922363281"
"4","3.5","-35.5316698551178","-322.668090820313"
"4","3.5","-35.3649370372295","-320.174011230469"
"4","3.5","-35.196952521801","-319.345520019531"
"4","3.5","-35.0304022431374","-319.11328125"
"4","3.5","-34.8642282187939","-317.199188232422"
"4","3.5","-34.6973948180676","-314.259429931641"
"4","3.5","-34.5295816659927","-312.624938964844"
"4","3.5","-34.3625955283642","-315.368988037109"
"4","3.5","-34.1964662075043","-315.735290527344"
"4","3.5","-34.0292677283287","-312.600921630859"
"4","3.5","-33.8614881038666","-307.038543701172"
"4","3.5","-33.6953364312649","-307.501403808594"
"4","3.5","-33.5280746221542","-308.361022949219"
"4","3.5","-33.3613269031048","-308.729095458984"
"4","3.5","-33.1938080489635","-307.035278320313"
"4","3.5","-33.0278053879738","-304.517486572266"
"4","3.5","-32.8610688447952","-298.793151855469"
"4","3.5","-32.6936505734921","-300.437408447266"
"4","3.5","-32.5261950492859","-299.3525390625"
"4","3.5","-32.3589146137238","-298.339935302734"
"4","3.5","-32.1928225457668","-296.177001953125"
"4","3.5","-32.0258103311062","-297.570953369141"
"4","3.5","-31.8596176803112","-294.930938720703"
"4","3.5","-31.6922850906849","-293.894439697266"
"4","3.5","-31.5252915024757","-289.352478027344"
"4","3.5","-31.3581824302673","-289.312561035156"
"4","3.5","-31.1915557831526","-289.006561279297"
"4","3.5","-31.0249533504248","-291.380187988281"
"4","3.5","-30.8576803654432","-290.288696289063"
"4","3.5","-30.6909400969744","-283.639556884766"
"4","3.5","-30.5240266025066","-283.830322265625"
"4","3.5","-30.356815084815","-282.666198730469"
"4","3.5","-30.1910731941462","-281.360656738281"
"4","3.5","-30.0234947353601","-279.093017578125"
"4","3.5","-29.8569239675999","-280.327117919922"
"4","3.5","-29.6893920749426","-280.587036132813"
"4","3.5","-29.5234527438879","-276.860076904297"
"4","3.5","-29.3563157320023","-274.456939697266"
"4","3.5","-29.1888862848282","-272.380462646484"
"4","3.5","-29.0223490446806","-271.027984619141"
"4","3.5","-28.8559123873711","-273.613006591797"
"4","3.5","-28.6882352083921","-270.77294921875"
"4","3.5","-28.5217724740505","-268.861663818359"
"4","3.5","-28.3557940274477","-267.500885009766"
"4","3.5","-28.1875431537628","-265.381072998047"
"4","3.5","-28.0211921781301","-265.017425537109"
"4","3.5","-27.8543420135975","-265.122863769531"
"4","3.5","-27.6878364384174","-264.243438720703"
"4","3.5","-27.5200456380844","-261.767059326172"
"4","3.5","-27.3533444851637","-260.039520263672"
"4","3.5","-27.185657992959","-259.585388183594"
"4","3.5","-27.0199123769999","-258.003051757813"
"4","3.5","-26.852685958147","-256.383758544922"
"4","3.5","-26.6858842223883","-254.843826293945"
"4","3.5","-26.5190899372101","-256.559051513672"
"4","3.5","-26.3524278998375","-251.704238891602"
"4","3.5","-26.1858552694321","-252.53271484375"
"4","3.5","-26.0191056877375","-249.963150024414"
"4","3.5","-25.8520133793354","-249.330459594727"
"4","3.5","-25.6844218820333","-247.768371582031"
"4","3.5","-25.517787784338","-247.754333496094"
"4","3.5","-25.3509692847729","-245.720687866211"
"4","3.5","-25.1844562590122","-243.106735229492"
"4","3.5","-25.0183194875717","-243.096771240234"
"4","3.5","-24.8506497591734","-239.245635986328"
"4","3.5","-24.6835015714169","-237.968856811523"
"4","3.5","-24.5156493037939","-239.942474365234"
"4","3.5","-24.349732324481","-235.444976806641"
"4","3.5","-24.1834484040737","-236.385101318359"
"4","3.5","-24.0163579583168","-235.527191162109"
"4","3.5","-23.8493345677853","-235.370223999023"
"4","3.5","-23.6822608858347","-229.216247558594"
"4","3.5","-23.5165599733591","-231.108291625977"
"4","3.5","-23.3477912843227","-228.927658081055"
"4","3.5","-23.1808144599199","-227.38639831543"
"4","3.5","-23.0153314769268","-228.196563720703"
"4","3.5","-22.847743704915","-224.190139770508"
"4","3.5","-22.6819142699242","-223.165557861328"
"4","3.5","-22.5158371031284","-222.664489746094"
"4","3.5","-22.3493482917547","-218.166976928711"
"4","3.5","-22.1812408417463","-216.601486206055"
"4","3.5","-22.0145117491484","-219.15739440918"
"4","3.5","-21.8487158417702","-216.513656616211"
"4","3.5","-21.6806679964066","-213.238708496094"
"4","3.5","-21.5148627758026","-210.076156616211"
"4","3.5","-21.3471576571465","-208.544372558594"
"4","3.5","-21.1801491677761","-209.403549194336"
"4","3.5","-21.013056859374","-209.436874389648"
"4","3.5","-20.8460744470358","-209.2451171875"
"4","3.5","-20.6798817962408","-205.409515380859"
"4","3.5","-20.5132439732552","-203.790557861328"
"4","3.5","-20.3467253595591","-201.053176879883"
"4","3.5","-20.1794002205133","-197.870620727539"
"4","3.5","-20.0129877775908","-198.551162719727"
"4","3.5","-19.8463276028633","-200.582855224609"
"4","3.5","-19.6788422763348","-196.857376098633"
"4","3.5","-19.5110142230988","-195.230224609375"
"4","3.5","-19.3450599908829","-193.057647705078"
"4","3.5","-19.1772282123566","-189.50944519043"
"4","3.5","-19.0119445323944","-191.003356933594"
"4","3.5","-18.8444033265114","-189.398284912109"
"4","3.5","-18.6780728399754","-189.47917175293"
"4","3.5","-18.5108967125416","-187.496063232422"
"4","3.5","-18.3439403772354","-183.942779541016"
"4","3.5","-18.1773547083139","-183.312301635742"
"4","3.5","-18.0110707879066","-180.076049804688"
"4","3.5","-17.8434476256371","-179.505218505859"
"4","3.5","-17.6777578890324","-180.731582641602"
"4","3.5","-17.5106264650822","-174.700149536133"
"4","3.5","-17.3424892127514","-178.150268554688"
"4","3.5","-17.1759035438299","-171.955932617188"
"4","3.5","-17.0092470943928","-171.644012451172"
"4","3.5","-16.8428532779217","-168.731353759766"
"4","3.5","-16.6765246540308","-164.94352722168"
"4","3.5","-16.5091194212437","-165.32844543457"
"4","3.5","-16.3419879972935","-165.736480712891"
"4","3.5","-16.1769688129425","-164.20378112793"
"4","3.5","-16.0092245787382","-159.494598388672"
"4","3.5","-15.8434025943279","-156.985168457031"
"4","3.5","-15.6758092343807","-156.937957763672"
"4","3.5","-15.5083956196904","-154.490936279297"
"4","3.5","-15.3423519805074","-150.479507446289"
"4","3.5","-15.1752475649118","-151.00407409668"
"4","3.5","-15.0092840194702","-149.067810058594"
"4","3.5","-14.841640368104","-147.128295898438"
"4","3.5","-14.6744223311543","-144.786682128906"
"4","3.5","-14.5082622766495","-143.432403564453"
"4","3.5","-14.3411159515381","-141.715362548828"
"4","3.5","-14.1743030399084","-140.011581420898"
"4","3.5","-14.0085518360138","-140.352569580078"
"4","3.5","-13.8408001512289","-136.018814086914"
"4","3.5","-13.6742172762752","-135.229446411133"
"4","3.5","-13.5072525590658","-126.521003723145"
"4","3.5","-13.3405476808548","-130.843460083008"
"4","3.5","-13.1738688796759","-127.534706115723"
"4","3.5","-13.0060305818915","-127.84496307373"
"4","3.5","-12.8403902053833","-121.408309936523"
"4","3.5","-12.6732587814331","-124.608413696289"
"4","3.5","-12.5066936016083","-118.878921508789"
"4","3.5","-12.3393451794982","-118.430793762207"
"4","3.5","-12.1740521863103","-114.863349914551"
"4","3.5","-12.0052704587579","-111.342094421387"
"4","3.5","-11.837967671454","-114.804779052734"
"4","3.5","-11.6710159927607","-109.345077514648"
"4","3.5","-11.5040242671967","-109.056762695313"
"4","3.5","-11.3385384902358","-99.79296875"
"4","3.5","-11.1723868176341","-103.42407989502"
"4","3.5","-11.0058868303895","-100.825218200684"
"4","3.5","-10.8381453901529","-97.9106750488281"
"4","3.5","-10.6722172349691","-95.6817779541016"
"4","3.5","-10.5042848736048","-93.120491027832"
"4","3.5","-10.3365844115615","-92.7143707275391"
"4","3.5","-10.1711163297296","-87.829704284668"
"4","3.5","-10.0034829229116","-87.2988662719727"
"4","3.5","-9.83729958534241","-87.2053833007813"
"4","3.5","-9.66990552842617","-83.3534088134766"
"4","3.5","-9.504159912467","-84.9575042724609"
"4","3.5","-9.33575071394444","-80.8124313354492"
"4","3.5","-9.1702351346612","-72.5778350830078"
"4","3.5","-9.00301057845354","-71.3282012939453"
"4","3.5","-8.83767567574978","-67.8403701782227"
"4","3.5","-8.66988021880388","-71.8145141601563"
"4","3.5","-8.50389618426561","-67.4172592163086"
"4","3.5","-8.33544135093689","-68.6659698486328"
"4","3.5","-8.16949270665646","-60.6293334960938"
"4","3.5","-8.00102297216654","-56.7209815979004"
"4","3.5","-7.83567409962416","-57.2885284423828"
"4","3.5","-7.67006585374475","-53.7424736022949"
"4","3.5","-7.50179868191481","-54.8888549804688"
"4","3.5","-7.3351738974452","-49.969539642334"
"4","3.5","-7.1680904366076","-46.9094543457031"
"4","3.5","-7.00181117281318","-40.587100982666"
"4","3.5","-6.83547277003527","-40.0025749206543"
"4","3.5","-6.66897278279066","-35.5562057495117"
"4","3.5","-6.50153728201985","-34.1736106872559"
"4","3.5","-6.33444217965007","-35.3379745483398"
"4","3.5","-6.16702483966947","-35.327465057373"
"4","3.5","-6.00151997059584","-29.3662700653076"
"4","3.5","-5.83455013111234","-24.5522518157959"
"4","3.5","-5.66635699942708","-21.6414928436279"
"4","3.5","-5.50065049901605","-19.4001064300537"
"4","3.5","-5.33424597233534","-17.4268169403076"
"4","3.5","-5.16701955348253","-17.8344535827637"
"4","3.5","-4.99949464574456","-12.9204864501953"
"4","3.5","-4.83393669128418","-8.6061544418335"
"4","3.5","-4.66746697202325","-6.44185972213745"
"4","3.5","-4.50032949447632","-2.23306703567505"
"4","3.5","-4.3328944593668","-3.37998509407043"
"4","3.5","-4.16800985112786","-4.73599624633789"
"4","3.5","-3.99895897135139","-2.20526719093323"
"4","3.5","-3.83290648460388","-4.94370174407959"
"4","3.5","-3.66713991388679","2.82797837257385"
"4","3.5","-3.49960918538272","1.9861706495285"
"4","3.5","-3.33249568939209","2.1782763004303"
"4","3.5","-3.16634168848395","-1.26179075241089"
