"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 3-10-2025 6 17 27 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"724","723.5","-5.20690251141787","-2712.7353515625"
"724","723.5","-3.99210164323449","-1567.01440429688"
"724","723.5","-2.77464836835861","-635.733215332031"
"724","723.5","-1.5581384068355","-3.32493805885315"
"724","723.5","-0.34236759529449","-1.43423676490784"
"725","724","-0.00050216914360135","-4.65969181060791"
"725","724","-0.799757253844291","2.30669403076172"
"725","724","-2.01514502987266","-685.779724121094"
"725","724","-3.23049421422184","-1751.73400878906"
"725","724","-4.44728136062622","-2740.6201171875"
"725","724","-5.6627169251442","-3703.81616210938"
"725","724.5","-5.99952787160873","-3927.23364257813"
"725","724.5","-5.19411265850067","-2698.45581054688"
"725","724.5","-3.97859513759613","-1555.14428710938"
"725","724.5","-2.76355282403529","-628.85546875"
"725","724.5","-1.54699385166168","-1.6508275270462"
"725","724.5","-0.330317008774728","-3.03814888000488"
"726","725","0.000469386577606201","-1.18051540851593"
"726","725","-0.811786972917616","1.58144390583038"
"726","725","-2.02609156258404","-693.492797851563"
"726","725","-3.24360583908856","-1759.21081542969"
"726","725","-4.45835292339325","-2753.38940429688"
"726","725","-5.67367998883128","-3711.30249023438"
"726","725.5","-5.99973322823644","-3911.15161132813"
"726","725.5","-5.18275192007422","-2687.82666015625"
"726","725.5","-3.96716874092817","-1546.75305175781"
"726","725.5","-2.75099882856011","-620.327575683594"
"726","725.5","-1.53473019599915","0.0418571308255196"
"726","725.5","-0.318333506584167","-2.73205232620239"
"727","726","0.000524520885392121","-3.10166501998901"
"727","726","-0.823898590169847","0.866735339164734"
"727","726","-2.03862925991416","-706.396484375"
"727","726","-3.25437635183334","-1768.45080566406"
"727","726","-4.47001587599516","-2760.82543945313"
"727","726","-5.68663934245706","-3719.45458984375"
"727","726.5","-5.99933881312609","-3922.83764648438"
"727","726.5","-5.17094414681196","-2669.50366210938"
"727","726.5","-3.95497214049101","-1536.57006835938"
"727","726.5","-2.73919384926558","-613.413330078125"
"727","726.5","-1.52236816938967","0.249990254640579"
"727","726.5","-0.306533271213993","2.35697364807129"
"728","727","-0.000442564498825959","-0.305182754993439"
"728","727","-0.835898506920785","-0.889343202114105"
"728","727","-2.0501792896539","-713.264404296875"
"728","727","-3.26633173972368","-1780.56689453125"
"728","727","-4.48224972933531","-2768.63208007813"
"728","727","-5.69800287485123","-3728.57202148438"
"728","727.5","-6.00104173645377","-3916.5029296875"
"728","727.5","-5.15907118096948","-2655.98095703125"
"728","727.5","-3.94349079579115","-1524.73400878906"
"728","727.5","-2.72819260135293","-602.229614257813"
"728","727.5","-1.51072884909809","1.63436639308929"
"728","727.5","-0.29639303102158","-0.689644336700439"
"729","728","-0.000293552886887483","-1.0116491317749"
"729","728","-0.84800721378997","-5.42033243179321"
"729","728","-2.06214049831033","-727.948791503906"
"729","728","-3.27893951907754","-1790.16845703125"
"729","728","-4.49428427964449","-2778.49096679688"
"729","728","-5.70962438359857","-3735.20532226563"
"729","728.5","-6.00063242018223","-3918.9375"
"729","728.5","-5.14757074415684","-2639.36694335938"
"729","728.5","-3.9311139844358","-1514.04748535156"
"729","728.5","-2.71629681810737","-596.942993164063"
"729","728.5","-1.49882293771952","-2.47306299209595"
"729","728.5","-0.282566237729043","-0.196660399436951"
"730","729","-0.000204145905513542","3.58658146858215"
"730","729","-0.859712075907737","1.35627925395966"
"730","729","-2.07502557896078","-733.793212890625"
"730","729","-3.29047883860767","-1795.47668457031"
"730","729","-4.50661173090339","-2787.44384765625"
"730","729","-5.72120863944292","-3745.02856445313"
"730","729.5","-6.00043684244156","-3922.89965820313"
"730","729.5","-5.13541838154197","-2627.59228515625"
"730","729.5","-3.91967175528407","-1504.16760253906"
"730","729.5","-2.70282616838813","-586.609375"
"730","729.5","-1.48795393761247","1.22190690040588"
"730","729.5","-0.270956748863682","-0.827800273895264"
"731","730","0.000888109184415953","0.89238166809082"
"731","730","-0.870832824148238","-1.43086659908295"
"731","730","-2.08616117015481","-746.108947753906"
"731","730","-3.30245355144143","-1810.92944335938"
"731","730","-4.51794732362032","-2792.95654296875"
"731","730","-5.7323588989675","-3753.21484375"
"731","730.5","-6.0003069229424","-3917.07055664063"
"731","730.5","-5.12417126446962","-2610.46850585938"
"731","730.5","-3.90803348273039","-1496.31787109375"
"731","730.5","-2.69227777607739","-579.339111328125"
"731","730.5","-1.47539377212524","-0.115635335445404"
"731","730.5","-0.259561842540279","0.0461528524756432"
"732","731","-0.000242888916091033","-5.45338249206543"
"732","731","-0.882291817106307","-4.90571260452271"
"732","731","-2.09690467454493","-755.595092773438"
"732","731","-3.31324618309736","-1816.16906738281"
"732","731","-4.53048059716821","-2805.42822265625"
"732","731","-5.7454677298665","-3761.33862304688"
"732","731.5","-5.99956512451172","-3908.74194335938"
"732","731.5","-5.11164683848619","-2600.2333984375"
"732","731.5","-3.89579078182578","-1488.39819335938"
"732","731.5","-2.68036127090454","-568.302978515625"
"732","731.5","-1.4631882077083","1.39696061611176"
"732","731.5","-0.247080635745078","0.871688842773438"
"733","732","-0.000616908096162661","-2.20172810554504"
"733","732","-0.894515193067491","-2.84450364112854"
"733","732","-2.10991501808167","-770.468017578125"
"733","732","-3.32547561265528","-1826.37036132813"
"733","732","-4.54111117869616","-2812.86401367188"
"733","732","-5.75748411938548","-3768.2880859375"
"733","732.5","-5.99977187812328","-3916.17114257813"
"733","732.5","-5.10050356388092","-2584.31005859375"
"733","732.5","-3.88425588607788","-1474.5673828125"
"733","732.5","-2.66751949675381","-560.122375488281"
"733","732.5","-1.45090522710234","-3.16966915130615"
"733","732.5","-0.235675281146541","-1.21834456920624"
"734","733","0.000187754636726822","0.665581345558167"
"734","733","-0.906318426132202","-1.56250894069672"
"734","733","-2.12227553129196","-779.015869140625"
"734","733","-3.33747873082757","-1837.02734375"
"734","733","-4.55376040190458","-2822.36499023438"
"734","733","-5.77081879600883","-3781.04028320313"
"734","733.5","-6.00068271160126","-3913.02270507813"
"734","733.5","-5.08776120841503","-2574.85424804688"
"734","733.5","-3.87186859734356","-1471.72143554688"
"734","733.5","-2.65520671382546","-555.589477539063"
"734","733.5","-1.43998558633029","-4.37194871902466"
"734","733.5","-0.223760303924792","-0.451825320720673"
"735","734","-0.000576674949570588","0.00233994796872139"
"735","734","-0.918345176614821","-5.18175077438354"
"735","734","-2.13359459303319","-788.175231933594"
"735","734","-3.34970676340163","-1851.85241699219"
"735","734","-4.56421682611108","-2831.6171875"
"735","734","-5.7817786000669","-3789.115234375"
"735","734.5","-5.9997676871717","-3906.36791992188"
"735","734.5","-5.07497368380427","-2559.68969726563"
"735","734.5","-3.86083731427789","-1459.0439453125"
"735","734.5","-2.64467904344201","-545.137817382813"
"735","734.5","-1.42694253008813","-4.44852066040039"
"735","734.5","-0.212454790016636","-3.60510897636414"
"736","735","0.000171363353729248","0.578857719898224"
"736","735","-0.930763781070709","-2.1644344329834"
"736","735","-2.14581494219601","-801.93994140625"
"736","735","-3.36037273518741","-1855.55981445313"
"736","735","-4.57774847745895","-2838.35766601563"
"736","735","-5.79311978071928","-3798.060546875"
"736","735.5","-5.9991586022079","-3915.87646484375"
"736","735.5","-5.06426254287362","-2549.24438476563"
"736","735.5","-3.84824280627072","-1447.33178710938"
"736","735.5","-2.63280281797051","-540.709594726563"
"736","735.5","-1.41582195647061","-3.41796541213989"
"736","735.5","-0.199072062969208","-1.83596277236938"
"737","736","-0.000140070909537826","-0.558333694934845"
"737","736","-0.942118465900421","-4.94624853134155"
"737","736","-2.15725903399289","-810.965454101563"
"737","736","-3.37239215150476","-1864.03564453125"
"737","736","-4.58930106833577","-2850.18969726563"
"737","736","-5.80579647794366","-3802.90307617188"
"737","736.5","-5.99971879273653","-3904.1484375"
"737","736.5","-5.05248457193375","-2537.05444335938"
"737","736.5","-3.83629347197711","-1437.05859375"
"737","736.5","-2.62011145241559","-529.900817871094"
"737","736.5","-1.40309473499656","-2.63531112670898"
"737","736.5","-0.188395380973816","3.01582050323486"
"738","737","-0.000707805156707764","0.241759702563286"
"738","737","-0.953502953052521","0.333721995353699"
"738","737","-2.16870312578976","-816.925720214844"
"738","737","-3.38497618213296","-1874.79760742188"
"738","737","-4.60108928382397","-2855.95532226563"
"738","737","-5.81739842891693","-3814.61791992188"
"738","737.5","-5.99936675280333","-3911.77954101563"
"738","737.5","-5.04074851050973","-2522.10961914063"
"738","737.5","-3.82425496354699","-1429.57678222656"
"738","737.5","-2.60874326340854","-518.3701171875"
"738","737.5","-1.39217381365597","1.61505889892578"
"738","737.5","-0.175885856151581","-1.79025232791901"
"739","738","-0.00014752149013475","-3.21983242034912"
"739","738","-0.966690480709076","-3.64799046516418"
"739","738","-2.1814436186105","-829.728149414063"
"739","738","-3.39689245447516","-1884.01416015625"
"739","738","-4.61341300979257","-2868.64306640625"
"739","738","-5.82906138151884","-3819.76123046875"
"739","738.5","-5.99983800202608","-3892.943359375"
"739","738.5","-5.02822827547789","-2507.03271484375"
"739","738.5","-3.81260365247726","-1417.46606445313"
"739","738.5","-2.59603257291019","-513.778137207031"
"739","738.5","-1.38002180028707","1.32541751861572"
"739","738.5","-0.164827710250393","-2.96140789985657"
"740","739","-0.000230967998504639","0.960711598396301"
"740","739","-0.978525029495358","-3.74757790565491"
"740","739","-2.19311867840588","-836.196533203125"
"740","739","-3.40875238180161","-1891.22924804688"
"740","739","-4.62391087785363","-2876.05688476563"
"740","739","-5.84151176735759","-3829.57763671875"
"740","739.5","-5.99867990240455","-3897.60693359375"
"740","739.5","-5.01610338687897","-2500.89526367188"
"740","739.5","-3.80075885914266","-1410.01635742188"
"740","739.5","-2.58401641622186","-504.438232421875"
"740","739.5","-1.36894721072167","3.25787115097046"
"740","739.5","-0.151433050632477","-0.0651110857725143"
"741","740","0.000388920312843766","-1.33142459392548"
"741","740","-0.98927621729672","-1.16409504413605"
"741","740","-2.20451364293694","-852.609985351563"
"741","740","-3.42083419673145","-1903.50708007813"
"741","740","-4.63629653677344","-2885.60400390625"
"741","740","-5.85237750783563","-3838.42944335938"
"741","740.5","-5.99921308457851","-3904.91796875"
"741","740.5","-5.00526139512658","-2485.87060546875"
"741","740.5","-3.78889287821949","-1396.39416503906"
"741","740.5","-2.57269293069839","-498.249237060547"
"741","740.5","-1.35768193285912","1.61072242259979"
"741","740.5","-0.140248244861141","1.17066085338593"
"742","741","-0.000686943508299009","-0.607338726520538"
"742","741","-1.00117188412696","1.43351495265961"
"742","741","-2.21587880514562","-862.037048339844"
"742","741","-3.43297445215285","-1909.32446289063"
"742","741","-4.64784679934382","-2893.51342773438"
"742","741","-5.86573639884591","-3846.49780273438"
"742","741.5","-5.99908409640193","-3915.50952148438"
"742","741.5","-4.99334465712309","-2476.05444335938"
"742","741.5","-3.77821014262736","-1389.04907226563"
"742","741.5","-2.56204744800925","-487.019561767578"
"742","741.5","-1.34432013146579","2.91492319107056"
"742","741.5","-0.129288440803066","1.06183576583862"
"743","742","1.49011611938477E-05","-0.0353378728032112"
"743","742","-1.01388990879059","-0.57706493139267"
"743","742","-2.2296323440969","-871.559997558594"
"743","742","-3.44364787451923","-1923.23986816406"
"743","742","-4.66071348637342","-2904.06079101563"
"743","742","-5.87746314704418","-3856.64453125"
"743","742.5","-5.99997350946069","-3905.7216796875"
"743","742.5","-4.98148845508695","-2460.07543945313"
"743","742.5","-3.76616115681827","-1375.37145996094"
"743","742.5","-2.5502338539809","-482.388977050781"
"743","742.5","-1.33340363390744","-0.261462986469269"
"743","742.5","-0.117558243800886","-1.33196008205414"
"744","743","0.00120699405670166","-0.802933931350708"
"744","743","-1.02441164199263","-4.15117263793945"
"744","743","-2.23991577513516","-883.301879882813"
"744","743","-3.45650315284729","-1928.15625"
"744","743","-4.6717138029635","-2911.66625976563"
"744","743","-5.88842341676354","-3863.68334960938"
"744","743.5","-5.99959678947926","-3910.1337890625"
"744","743.5","-4.97077545151114","-2453.48852539063"
"744","743.5","-3.75425955280662","-1368.87585449219"
"744","743.5","-2.53833527676761","-472.588897705078"
"744","743.5","-1.31987628992647","2.25371909141541"
"744","743.5","-0.105760991573334","-2.05209350585938"
"745","744","-3.42726700353069E-05","0.844540774822235"
"745","744","-1.03688694071025","1.30014371871948"
"745","744","-2.25182040594518","-896.044555664063"
"745","744","-3.46921966411173","-1939.41027832031"
"745","744","-4.68394905328751","-2919.40893554688"
"745","744","-5.90029172599316","-3871.75244140625"
"745","744.5","-6.00082753226161","-3906.7021484375"
"745","744.5","-4.95739420875907","-2438.48217773438"
"745","744.5","-3.74220754019916","-1355.06652832031"
"745","744.5","-2.52547254785895","-464.992858886719"
"745","744.5","-1.30905653350055","-1.67294633388519"
"745","744.5","-0.0930428504943848","-0.906537771224976"
"746","745","-0.00035464762504489","-4.43910789489746"
"746","745","-1.05010124389082","-0.598147749900818"
"746","745","-2.26403190754354","-903.57421875"
"746","745","-3.48138809204102","-1946.14758300781"
"746","745","-4.69556916505098","-2927.49975585938"
"746","745","-5.91195840388536","-3878.3837890625"
"746","745.5","-5.99954137578607","-3908.96166992188"
"746","745.5","-4.94572706520557","-2429.0869140625"
"746","745.5","-3.72929428704083","-1349.04467773438"
"746","745.5","-2.51438608393073","-457.375640869141"
"746","745.5","-1.29779276903719","-0.388931959867477"
"746","745.5","-0.0813573569757864","4.63226413726807"
"747","746","-0.000153481963138802","-0.839179873466492"
"747","746","-1.06135907117277","2.17380595207214"
"747","746","-2.27570254355669","-913.433166503906"
"747","746","-3.49201238714159","-1956.90026855469"
"747","746","-4.70916042104363","-2934.2666015625"
"747","746","-5.92424115166068","-3888.00073242188"
"747","746.5","-5.99952787160873","-3899.42138671875"
"747","746.5","-4.93494141846895","-2413.43090820313"
"747","746.5","-3.71786812320352","-1336.41003417969"
"747","746.5","-2.50251567922533","-447.777801513672"
"747","746.5","-1.28545903135091","-1.90484571456909"
"747","746.5","-0.0696614370099269","-0.513962030410767"
"748","747","0.000230967998504639","2.86769366264343"
"748","747","-1.07313389889896","1.29603433609009"
"748","747","-2.28780368342996","-925.775268554688"
"748","747","-3.50399920716882","-1966.40698242188"
"748","747","-4.71945386379957","-2944.44995117188"
"748","747.5","-5.93522796407342","-3894.32348632813"
"748","747.5","-6.00008945912123","-3885.22094726563"
"748","747.5","-4.92220837622881","-2406.73315429688"
"748","747.5","-3.70646128430963","-1331.14343261719"
"748","747.5","-2.49007786624134","-443.203887939453"
"748","747.5","-1.27389130648226","0.46551576256752"
"749","748","-0.0568881623621564","3.21085095405579"
"749","748","0.000745058059692383","0.000797444954514503"
"749","748","-1.08439184259623","0.20861043035984"
"749","748","-2.29962472803891","-936.137817382813"
"749","748","-3.51608544588089","-1976.36279296875"
"749","748","-4.73146745935082","-2956.890625"
"749","748.5","-5.94789208844304","-3902.50366210938"
"749","748.5","-6.00101659074426","-3901.03564453125"
"749","748.5","-4.90987161174417","-2387.74096679688"
"749","748.5","-3.69485327973962","-1317.30505371094"
"749","748.5","-2.47825379483402","-430.860870361328"
"749","748.5","-1.26217608340085","-3.0206515789032"
"750","749","-0.045391916501103","-0.826449811458588"
"750","749","-0.000368058692856721","1.01589834690094"
"750","749","-1.09711883123964","-0.831164658069611"
"750","749","-2.31148605234921","-941.570739746094"
"750","749","-3.52711230516434","-1981.83093261719"
"750","749","-4.74336557090282","-2961.36450195313"
"750","749.5","-5.9591238386929","-3912.1318359375"
"750","749.5","-6.00039213895798","-3900.24340820313"
"750","749.5","-4.89884335547686","-2380.56689453125"
"750","749.5","-3.68232722394168","-1308.88171386719"
"750","749.5","-2.46688118204474","-428.122314453125"
"750","749.5","-1.2501134769991","2.67920541763306"
"751","750","-0.0342875719070435","2.0521285533905"
"751","750","-4.91738312291545E-05","-0.432308286428452"
"751","750","-1.1081681586802","3.54638314247131"
"751","750","-2.32383003458381","-956.868041992188"
"751","750","-3.53880203329027","-1996.3671875"
"751","750","-4.75541222840548","-2974.35473632813"
"751","750.5","-5.97100239247084","-3918.46533203125"
"751","750.5","-5.99937420338392","-3904.55810546875"
"751","750.5","-4.88685676828027","-2364.04077148438"
"751","750.5","-3.670439356938","-1295.86767578125"
"751","750.5","-2.45516165159643","-412.188537597656"
"751","750.5","-1.23815832193941","-4.83430910110474"
"752","751","-0.0218749046325684","-6.03208875656128"
"752","751","0.000651180755539826","-0.267318695783615"
"752","751","-1.12109479960054","0.232283487915993"
"752","751","-2.33522057533264","-966.606506347656"
"752","751","-3.55173484422266","-2000.15759277344"
"752","751","-4.76798741146922","-2979.59765625"
"752","751.5","-5.98181784152985","-3917.73803710938"
"752","751.5","-6.00006012246013","-3903.3154296875"
"752","751.5","-4.87550068646669","-2354.15625"
"752","751.5","-3.65876709111035","-1289.74694824219"
"752","751.5","-2.44303792715073","-409.664886474609"
"752","751.5","-1.22630293481052","-4.87105560302734"
"753","752","-0.0127494331536582","-13.9791460037231"
"753","752","-0.000497698806611879","-2.12617444992065"
"753","752","-1.13281747326255","-1.46899843215942"
"753","752","-2.34816665761173","-977.583251953125"
"753","752","-3.56294959783554","-2015.89794921875"
"753","752","-4.77893650531769","-2989.01586914063"
"753","752.5","-5.99077949300408","-3912.4677734375"
"753","752.5","-6.00030831992626","-3892.19946289063"
"753","752.5","-4.86272294074297","-2341.87060546875"
"753","752.5","-3.64689086563885","-1279.64331054688"
"753","752.5","-2.4310692679137","-400.1611328125"
"753","752.5","-1.214335905388","-1.23822247982025"
"754","753","-0.00599026679992676","-14.8699207305908"
"754","753","0.000388920312843766","-2.84337449073792"
"754","753","-1.14469230175018","-5.19456815719604"
"754","753","-2.35939165577292","-991.53515625"
"754","753","-3.57588822953403","-2021.98291015625"
"754","753","-4.79182647541165","-2995.78955078125"
"754","753.5","-5.99518371745944","-3909.1259765625"
"754","753.5","-5.99996745586395","-3885.11303710938"
"754","753.5","-4.85143950209022","-2328.7607421875"
"754","753.5","-3.63513687625527","-1271.45080566406"
"754","753.5","-2.41838092915714","-396.12109375"
"754","753.5","-1.2031018268317","0.749988257884979"
"755","754","-0.00200122599380848","0.187271505594254"
"755","754","0.000128149991951432","0.167638063430786"
"755","754","-1.1571750510484","-4.34207010269165"
"755","754","-2.37105041742325","-998.819091796875"
"755","754","-3.58675117604434","-2032.96252441406"
"755","754","-4.80192760005593","-3008.46362304688"
"755","754.5","-5.99861005321145","-3908.48754882813"
"755","754.5","-5.99980354309082","-3887.46899414063"
"755","754.5","-4.83807967975736","-2317.98803710938"
"755","754.5","-3.62265389412642","-1261.11926269531"
"755","754.5","-2.40689958445728","-383.361175537109"
"755","754.5","-1.19052676018327","-3.75941753387451"
"756","755","-8.34465012644614E-05","0.831275224685669"
"756","755","-1.16748956497759","-11.1497650146484"
"756","755","-2.38341698423028","-1005.22839355469"
"756","755","-3.59990587458014","-2042.94128417969"
"756","755","-4.81494795531034","-3013.177734375"
"756","755.5","-5.99992414936423","-3891.04956054688"
"756","755.5","-4.8267962411046","-2302.73583984375"
"756","755.5","-3.61164659261703","-1254.72424316406"
"756","755.5","-2.39566108211875","-378.903411865234"
"756","755.5","-1.17851642426103","-2.20154190063477"
"757","756","8.64267377664873E-05","-2.10641884803772"
"757","756","-0.000475347036399398","-3.21268463134766"
"757","756","-1.17905135266483","-14.0527677536011"
"757","756","-2.39424710161984","-1019.5986328125"
"757","756","-3.61113995313644","-2050.43603515625"
"757","756","-4.82699321582913","-3023.46240234375"
"757","756.5","-5.9998407959938","-3886.04809570313"
"757","756.5","-5.99915999919176","-3877.41674804688"
"757","756.5","-4.81485249474645","-2292.40283203125"
"757","756.5","-3.59938596375287","-1240.84924316406"
"757","756.5","-2.38365214318037","-369.009216308594"
"757","756.5","-1.16700527723879","2.00537610054016"
"758","757","-0.000624358676759584","4.05298185348511"
"758","757","-0.00234693288803101","-4.910240650177"
"758","757","-1.19133142288774","-18.3189868927002"
"758","757","-2.40676128305495","-1028.01025390625"
"758","757","-3.62240662798285","-2058.59838867188"
"758","757","-4.83909714967012","-3030.39135742188"
"758","757.5","-6.0001746751368","-3884.25537109375"
"758","757.5","-5.99575322121382","-3861.7314453125"
"758","757.5","-4.80381678789854","-2279.021484375"
"758","757.5","-3.58747108839452","-1236.76403808594"
"758","757.5","-2.37172096967697","-361.881561279297"
"758","757.5","-1.15480425301939","-4.66829538345337"
"759","758","0.000178813934326172","-5.51732349395752"
"759","758","-0.00597983580519212","6.3454966545105"
"759","758","-1.2031972873956","-22.2820568084717"
"759","758","-2.41873553022742","-1035.97595214844"
"759","758","-3.63367353565991","-2070.64477539063"
"759","758","-4.85091656446457","-3044.05541992188"
"759","758.5","-5.9993788599968","-3892.00170898438"
"759","758.5","-5.99053828045726","-3849.56176757813"
"759","758.5","-4.79108514264226","-2265.85400390625"
"759","758.5","-3.57555155642331","-1227.11437988281"
"759","758.5","-2.35974928364158","-355.353759765625"
"759","758.5","-1.1432736646384","-1.41764760017395"
"760","759","0.000211596486110466","-1.13998544216156"
"760","759","-0.0131115320982644","6.35286569595337"
"760","759","-1.21556664817035","-24.881441116333"
"760","759","-2.4298639036715","-1049.63525390625"
"760","759","-3.64666734822094","-2078.04907226563"
"760","759","-4.86218929290771","-3051.59448242188"
"760","759.5","-6.00135885179043","-3882.57666015625"
"760","759.5","-5.98406651988626","-3816.125"
"760","759.5","-4.77886758744717","-2257.77026367188"
"760","759.5","-3.56350094079971","-1217.61193847656"
"760","759.5","-2.34808912500739","-350.996398925781"
"760","759.5","-1.13092514220625","-2.37028002738953"
"761","760","0.000216066837310791","-1.73699808120728"
"761","760","-0.0191748149518389","6.54894971847534"
"761","760","-1.22759793885052","-25.0051021575928"
"761","760","-2.44199181906879","-1058.32580566406"
"761","760","-3.65787884220481","-2087.50561523438"
"761","760","-4.87409811466932","-3060.21484375"
"761","760.5","-6.0003730468452","-3877.1474609375"
"761","760.5","-5.97685994580388","-3800.24487304688"
"761","760.5","-4.76807961240411","-2243.95361328125"
"761","760.5","-3.55108524672687","-1203.59155273438"
"761","760.5","-2.33578239567578","-337.155487060547"
"761","760.5","-1.11946917604655","4.38883447647095"
"762","761","-0.000420212757035188","0.662211120128632"
"762","761","-0.0277131803159136","7.3593053817749"
"762","761","-1.23851303942502","-34.1842460632324"
"762","761","-2.45433300733566","-1070.55798339844"
"762","761","-3.67015739902854","-2095.9423828125"
"762","761","-4.88695967942476","-3068.28173828125"
"762","761.5","-5.99944731220603","-3898.25952148438"
"762","761.5","-5.96887292340398","-3774.65649414063"
"762","761.5","-4.75466530770063","-2228.85571289063"
"762","761.5","-3.53998225182295","-1197.46423339844"
"762","761.5","-2.32376460917294","-331.065979003906"
"762","761.5","-1.10810995101929","0.493874549865723"
"763","762","-0.000184774393119369","3.26573491096497"
"763","762","-0.0360384583473206","7.01298093795776"
"763","762","-1.25045632012188","-39.3469390869141"
"763","762","-2.46638339012861","-1077.53369140625"
"763","762","-3.68233630433679","-2104.78466796875"
"763","762","-4.89751994609833","-3078.17651367188"
"763","762.5","-5.99931925535202","-3880.76318359375"
"763","762.5","-5.95857808366418","-3756.51025390625"
"763","762.5","-4.7439499758184","-2219.8408203125"
"763","762.5","-3.52824782021344","-1184.017578125"
"763","762.5","-2.31219083070755","-323.048980712891"
"763","762.5","-1.09596853144467","3.72805523872375"
"764","763","0.000113248823652157","-0.121962510049343"
"764","763","-0.047935543989297","11.5249948501587"
"764","763","-1.26193312462419","-48.6770210266113"
"764","763","-2.47850269079208","-1089.25012207031"
"764","763","-3.69416340254247","-2114.23120117188"
"764","763","-4.91000292822719","-3086.62768554688"
"764","763.5","-5.99961588159204","-3891.1630859375"
"764","763.5","-5.94935286790133","-3727.94555664063"
"764","763.5","-4.73256874829531","-2204.50244140625"
"764","763.5","-3.51583817973733","-1175.14367675781"
"764","763.5","-2.30011204257607","-321.124633789063"
"764","763.5","-1.08336354605854","1.24165093898773"
"765","764","-0.000923871994018555","-1.26829254627228"
"765","764","-0.0586405403737444","9.51650428771973"
"765","764","-1.27407012041658","-51.4505882263184"
"765","764","-2.48932838439941","-1097.80383300781"
"765","764","-3.70649388059974","-2122.54711914063"
"765","764","-4.920887760818","-3096.71044921875"
"765","764.5","-6.00035488605499","-3886.06494140625"
"765","764.5","-5.93826221302152","-3702.03955078125"
"765","764.5","-4.71944035962224","-2199.66625976563"
"765","764.5","-3.50432842969894","-1169.4619140625"
"765","764.5","-2.28798668831587","-310.143768310547"
"765","764.5","-1.07294775079936","-3.13707280158997"
"766","765","0.000435113918229035","-1.40705955028534"
"766","765","-0.0691324457875453","2.73375773429871"
"766","765","-1.28546357154846","-59.0842208862305"
"766","765","-2.50191241502762","-1110.52111816406"
"766","765","-3.71728534810245","-2133.82641601563"
"766","765","-4.93385922163725","-3100.88623046875"
"766","765.5","-6.00036233663559","-3885.4580078125"
"766","765.5","-5.9268637560308","-3674.3876953125"
"766","765.5","-4.70821978524327","-2187.45678710938"
"766","765.5","-3.49339400418103","-1157.33947753906"
"766","765.5","-2.27625970728695","-305.149749755859"
"766","765.5","-1.06097164098173","-1.65606617927551"
"767","766","-0.000604987121732847","-4.01042032241821"
"767","766","-0.0809520497568883","7.34213352203369"
"767","766","-1.29791954532266","-64.3401870727539"
"767","766","-2.5131197180599","-1115.81481933594"
"767","766","-3.72964586131275","-2142.68530273438"
"767","766","-4.94515895843506","-3111.82104492188"
"767","766.5","-6.00031344220042","-3874.02856445313"
"767","766.5","-5.91533025726676","-3653.26245117188"
"767","766.5","-4.69564041122794","-2175.57836914063"
"767","766.5","-3.48185584880412","-1150.0234375"
"767","766.5","-2.26417044177651","-295.867523193359"
"767","766.5","-1.04904174804688","-0.191014260053635"
"768","767","-0.000827014446258545","-0.901240825653076"
"768","767","-0.0915110140340403","2.90294408798218"
"768","767","-1.30934861954302","-71.6982116699219"
"768","767","-2.52501829527318","-1128.72546386719"
"768","767","-3.74076655134559","-2152.18139648438"
"768","767","-4.9567804671824","-3119.12524414063"
"768","767.5","-6.00022962316871","-3879.8056640625"
"768","767.5","-5.9034931473434","-3622.64233398438"
"768","767.5","-4.68458700925112","-2163.68872070313"
"768","767.5","-3.46876843832433","-1139.09118652344"
"768","767.5","-2.25231656804681","-288.033996582031"
"768","767.5","-1.03643536567688","-1.73620641231537"
"769","768","0.00045597553821608","-3.44751763343811"
"769","768","-0.103434918855783","1.00261533260345"
"769","768","-1.32131576538086","-81.6134490966797"
"769","768","-2.53721023909748","-1137.01574707031"
"769","768","-3.75201250426471","-2158.72631835938"
"769","768","-4.96746180579066","-3127.046875"
"769","768.5","-5.99966617301106","-3880.529296875"
"769","768.5","-5.89153496548533","-3604.67651367188"
"769","768.5","-4.6725869178772","-2152.00268554688"
"769","768.5","-3.45703517086804","-1130.63256835938"
"769","768.5","-2.24112858995795","-278.266845703125"
"769","768.5","-1.02609093300998","2.547039270401"
"770","769","0.000979006244961056","1.42512142658234"
"770","769","-0.115631519292947","2.31518054008484"
"770","769","-1.33180757984519","-85.4242858886719"
"770","769","-2.54761730320752","-1150.12890625"
"770","769","-3.76472761854529","-2169.46704101563"
"770","769","-4.98099625110626","-3140.34375"
"770","769.5","-5.99948456510901","-3891.13842773438"
"770","769.5","-5.88051369413733","-3579.44604492188"
"770","769.5","-4.66106086969376","-2138.86450195313"
"770","769.5","-3.4452392719686","-1119.27368164063"
"770","769.5","-2.23006005398929","-274.765167236328"
"770","769.5","-1.01332669146359","-0.804633617401123"
"771","770","-0.000339746463851043","-2.27800917625427"
"771","770","-0.127798324683681","-2.02586531639099"
"771","770","-1.34506821632385","-93.1998977661133"
"771","770","-2.56148725748062","-1160.60192871094"
"771","770","-3.77688114531338","-2176.41625976563"
