"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 3 8-10-2025 12 07 23 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"3","2.5","-2.91597843170166","-2.58439111709595"
"3","2.5","-2.75053386576474","-3.17130470275879"
"3","2.5","-2.584642264992","-0.836842834949493"
"3","2.5","-2.41698627360165","-0.559532761573792"
"3","2.5","-2.24889512173831","-4.53155088424683"
"3","2.5","-2.08293786272407","-2.50739979743958"
"3","2.5","-1.91648001782596","-2.34741306304932"
"3","2.5","-1.7492591869086","1.52700519561768"
"3","2.5","-1.58369541168213","-1.4577933549881"
"3","2.5","-1.41578912734985","-1.23900830745697"
"3","2.5","-1.25011801719666","-1.15092551708221"
"3","2.5","-1.08168122824281","-2.39100503921509"
"3","2.5","-0.915431999601424","2.36752963066101"
"3","2.5","-0.747710466384888","0.435300171375275"
"3","2.5","-0.58246252592653","1.61040222644806"
"3","2.5","-0.414627778809518","-1.35081350803375"
"3","2.5","-0.248390424530953","0.900527834892273"
"3","2.5","-0.0809848279459402","-3.09084129333496"
"4","3","0.0107765199572896","-4.66626977920532"
"4","3","-0.0549495234736241","0.0390107743442059"
"4","3","-0.222671034862287","-0.689885914325714"
"4","3","-0.389432912925258","-0.319705575704575"
"4","3","-0.558429979719222","0.853007078170776"
"4","3","-0.725150108337402","-5.2099609375"
"4","3","-0.892257667146623","-3.10511088371277"
"4","3","-1.05990166775882","-2.53266477584839"
"4","3","-1.22648477554321","-1.81180369853973"
"4","3","-1.39534473419189","0.776082754135132"
"4","3","-1.56232714653015","1.48886179924011"
"4","3","-1.7295063007623","-3.24192214012146"
"4","3","-1.89688208047301","-4.55724096298218"
"4","3","-2.06487183459103","-3.04072737693787"
"4","3","-2.23091244697571","-1.73008596897125"
"4","3","-2.39754910580814","0.573115527629852"
"4","3","-2.56710639223456","-0.937949538230896"
"4","3","-2.7323723770678","2.90349125862122"
"4","3","-2.90052290074527","-2.26079988479614"
"4","3","-3.06774373166263","-3.97571420669556"
"4","3","-3.23458900675178","-1.78597688674927"
"4","3","-3.40114836581051","-0.626058340072632"
"4","3","-3.56994266621768","0.971139550209045"
"4","3","-3.73702053911984","-0.53590339422226"
"4","3","-3.9045512676239","4.24904823303223"
"4","3","-4.07129526138306","-4.38737916946411"
"4","3","-4.23735380172729","-4.50187063217163"
"4","3","-4.40410384908319","-1.67512631416321"
"4","3","-4.57209954038262","-2.65499997138977"
"4","3","-4.738116171211","-3.50939226150513"
"4","3","-4.90731606259942","0.0664731487631798"
"4","3","-5.07391057908535","-2.65659189224243"
"4","3","-5.24228811264038","-8.77700233459473"
"4","3","-5.40865026414394","-11.784818649292"
"4","3","-5.57786226272583","-20.7969169616699"
"4","3","-5.74415922164917","-28.0222320556641"
"4","3","-5.91135583817959","-36.3263320922852"
"4","3","-6.07838062569499","-53.4813499450684"
"4","3","-6.24432554468513","-63.4988327026367"
"4","3","-6.41095638275146","-76.7936782836914"
"4","3","-6.57999515533447","-86.6789016723633"
"4","3","-6.74625625833869","-93.5320053100586"
"4","3","-6.91254157572985","-103.512687683105"
"4","3","-7.07937497645617","-108.344223022461"
"4","3","-7.24694738164544","-120.117576599121"
"4","3","-7.4143884703517","-128.092086791992"
"4","3","-7.58098345249891","-137.52946472168"
"4","3","-7.74785270914435","-145.158157348633"
"4","3","-7.91468378156424","-153.49755859375"
"4","3","-8.0830305814743","-156.182250976563"
"4","3","-8.24920833110809","-167.179000854492"
"4","3","-8.41599330306053","-174.597747802734"
"4","3","-8.58531892299652","-183.793838500977"
"4","3","-8.75007826834917","-191.582138061523"
"4","3","-8.91799665987492","-196.281616210938"
"4","3","-9.08439978957176","-197.985015869141"
"4","3","-9.25168674439192","-201.03401184082"
"4","3","-9.41849034279585","-209.333633422852"
"4","3","-9.58552956581116","-217.854049682617"
"4","3","-9.75340977311134","-224.140472412109"
"4","3","-9.9199116230011","-228.94384765625"
"4","3","-10.0870849564672","-236.732269287109"
"4","3","-10.2527290582657","-242.853881835938"
"4","3","-10.4212546721101","-245.790451049805"
"4","3","-10.5879222974181","-252.367980957031"
"4","3","-10.755181312561","-255.334503173828"
"4","3","-10.9202591702342","-268.493408203125"
"4","3","-11.0891610383987","-268.148712158203"
"4","3","-11.2557355314493","-275.889465332031"
"4","3","-11.4221991971135","-273.196960449219"
"4","3","-11.5885706618428","-281.424774169922"
"4","3","-11.7552699521184","-283.942779541016"
"4","3","-11.9234677404165","-292.679229736328"
"4","3","-12.089273892343","-299.354187011719"
"4","3","-12.2580137103796","-303.275177001953"
"4","3","-12.4247912317514","-305.26025390625"
"4","3","-12.5908795744181","-309.771118164063"
"4","3","-12.7595057711005","-311.233001708984"
"4","3","-12.9242530092597","-317.063385009766"
"4","3","-13.0927059799433","-325.636383056641"
"4","3","-13.2588539272547","-329.759857177734"
"4","3","-13.4263569489121","-332.127410888672"
"4","3","-13.5931493714452","-337.892303466797"
"4","3","-13.7598514556885","-340.255615234375"
"4","3","-13.9276590198278","-339.964599609375"
"4","3","-14.0938041731715","-349.755645751953"
"4","3","-14.2620028927922","-354.366943359375"
"4","3","-14.4272213801742","-357.90625"
"4","3","-14.5954452455044","-361.163299560547"
"4","3","-14.761614613235","-360.835083007813"
"4","3","-14.9292768910527","-365.978363037109"
"4","3","-15.0949507951736","-371.840515136719"
"4","3","-15.2622107416391","-375.849792480469"
"4","3","-15.4291419312358","-382.545593261719"
"4","3","-15.5956214293838","-389.097595214844"
"4","3","-15.762135386467","-387.319427490234"
"4","3","-15.9294549375772","-389.032623291016"
"4","3","-16.0967148840427","-393.459167480469"
"4","3","-16.2639450281858","-398.217498779297"
"4","3","-16.4307318627834","-401.093811035156"
"4","3","-16.5979024022818","-405.053649902344"
"4","3","-16.7642366141081","-405.216003417969"
"4","3","-16.9312320649624","-412.172271728516"
"4","3","-17.0986168086529","-414.720520019531"
"4","3","-17.2656960785389","-414.726898193359"
"4","3","-17.4322221428156","-420.133178710938"
"4","3","-17.5999589264393","-424.839599609375"
"4","3","-17.7653953433037","-429.251098632813"
"4","3","-17.933078110218","-430.2119140625"
"4","3","-18.0991813540459","-431.386932373047"
"4","3","-18.2659737765789","-432.569152832031"
"4","3","-18.4334553778172","-439.704925537109"
"4","3","-18.6001248657703","-442.879364013672"
"4","3","-18.7666099518538","-449.490905761719"
"4","3","-18.9338270574808","-447.809997558594"
"4","3","-19.1009994596243","-452.566864013672"
"4","3","-19.267687574029","-456.500274658203"
"4","3","-19.434779882431","-455.305969238281"
"4","3","-19.6016989648342","-461.875427246094"
"4","3","-19.7679940611124","-466.218811035156"
"4","3","-19.9360549449921","-468.016387939453"
"4","3","-20.1019197702408","-471.157073974609"
"4","3","-20.2688481658697","-471.223846435547"
"4","3","-20.436555147171","-473.284973144531"
"4","3","-20.6034183502197","-473.044464111328"
"4","3","-20.769115537405","-477.848175048828"
"4","3","-20.9363214671612","-485.309753417969"
"4","3","-21.103248000145","-487.075073242188"
"4","3","-21.2707202881575","-489.010528564453"
"4","3","-21.4370004832745","-491.139526367188"
"4","3","-21.6045808047056","-492.116943359375"
"4","3","-21.7708013951778","-493.654113769531"
"4","3","-21.9378173351288","-497.390625"
"4","3","-22.1044775098562","-502.131988525391"
"4","3","-22.2713630646467","-507.380187988281"
"4","3","-22.4386863410473","-505.624237060547"
"4","3","-22.6058848202229","-508.531280517578"
"4","3","-22.7720141410828","-509.293487548828"
"4","3","-22.9375306516886","-511.287750244141"
"4","3","-23.1056474149227","-516.147521972656"
"4","3","-23.2724025845528","-520.949890136719"
"4","3","-23.4386380761862","-521.94287109375"
"4","3","-23.6056372523308","-524.362487792969"
"4","3","-23.7727891653776","-527.095764160156"
"4","3","-23.9393804222345","-525.067993164063"
"4","3","-24.1067092865705","-530.829772949219"
"4","3","-24.2743641138077","-530.491271972656"
"4","3","-24.4398470968008","-535.052917480469"
"4","3","-24.6075242757797","-538.882385253906"
"4","3","-24.7739739716053","-539.014099121094"
"4","3","-24.9405689537525","-541.72216796875"
"4","3","-25.1080244779587","-542.080688476563"
"4","3","-25.275181978941","-546.845825195313"
"4","3","-25.4407823085785","-552.176086425781"
"4","3","-25.6084129214287","-551.810180664063"
"4","3","-25.7750302553177","-552.91845703125"
"4","3","-25.9422995150089","-556.33349609375"
"4","3","-26.1091962456703","-556.599670410156"
"4","3","-26.2753963470459","-557.529357910156"
"4","3","-26.442538946867","-560.71533203125"
"4","3","-26.60839445889","-565.4248046875"
"4","3","-26.7754402011633","-567.06494140625"
"4","3","-26.9428212195635","-568.172912597656"
"4","3","-27.1096713840961","-572.636596679688"
"4","3","-27.2772461175919","-570.050048828125"
"4","3","-27.4430494755507","-574.430358886719"
"4","3","-27.6099145412445","-573.860717773438"
"4","3","-27.7770608663559","-578.880432128906"
"4","3","-27.9436204582453","-581.6748046875"
"4","3","-28.1102601438761","-586.581970214844"
"4","3","-28.278011828661","-585.309448242188"
"4","3","-28.4434221684933","-586.158630371094"
"4","3","-28.6109410226345","-589.543884277344"
"4","3","-28.7773162126541","-593.042724609375"
"4","3","-28.9448741823435","-595.11376953125"
"4","3","-29.1118659079075","-596.918762207031"
"4","3","-29.2786005884409","-598.826538085938"
"4","3","-29.4446218758821","-603.1845703125"
"4","3","-29.6121072024107","-599.595581054688"
"4","3","-29.7786295413971","-606.513977050781"
"4","3","-29.9457442015409","-610.256042480469"
"4","3","-30.1128011196852","-611.326232910156"
"4","3","-30.2791632711887","-614.209899902344"
"4","3","-30.4456129670143","-616.041198730469"
"4","3","-30.6130889803171","-616.189270019531"
"4","3","-30.7795014232397","-618.573303222656"
"4","3","-30.9469662606716","-625.343139648438"
"4","3","-31.1136040836573","-628.736328125"
"4","3","-31.2803313136101","-631.666259765625"
"4","3","-31.4474925398827","-635.030395507813"
"4","3","-31.6142737865448","-635.354553222656"
"4","3","-31.7807085812092","-636.841125488281"
"4","3","-31.9476090371609","-641.966003417969"
"4","3","-32.1140810847282","-645.711547851563"
"4","3","-32.2802625596523","-649.2265625"
"4","3","-32.4474275112152","-652.97607421875"
"4","3","-32.6144993305206","-655.65673828125"
"4","3","-32.7818617224693","-656.7099609375"
"4","3","-32.9487659037113","-659.180786132813"
"4","3","-33.1146232783794","-664.666687011719"
"4","3","-33.2816876471043","-669.32080078125"
"4","3","-33.4492810070515","-673.255493164063"
"4","3","-33.6146540939808","-676.465393066406"
"4","3","-33.7829552590847","-680.436096191406"
"4","3","-33.9494794607162","-680.1943359375"
"4","3","-34.115981310606","-687.055114746094"
"4","3","-34.284133464098","-688.343200683594"
"4","3","-34.4498977065086","-695.092102050781"
"4","3","-34.6166864037514","-697.213256835938"
"4","3","-34.7832217812538","-702.792785644531"
"4","3","-34.9510796368122","-705.812438964844"
"4","3","-35.1165384054184","-707.929565429688"
"4","3","-35.2839790284634","-712.748107910156"
"4","3","-35.4508347809315","-719.451965332031"
"4","3","-35.6174521148205","-722.114135742188"
"4","3","-35.7848517596722","-728.760192871094"
"4","3","-35.9509103000164","-734.841613769531"
"4","3","-36.1172296106815","-737.093078613281"
"4","3","-36.2843200564384","-739.895446777344"
"4","3","-36.4514887332916","-744.929931640625"
"4","3","-36.6171970963478","-751.28125"
"4","3","-36.7850624024868","-756.69091796875"
"4","3","-36.9521081447601","-762.202270507813"
"4","3","-37.118773907423","-768.05078125"
"4","3","-37.2862592339516","-769.777709960938"
"4","3","-37.453081458807","-775.352233886719"
"4","3","-37.6192703843117","-780.697387695313"
"4","3","-37.7864390611649","-789.892150878906"
"4","3","-37.9531234502792","-793.611511230469"
"4","3","-38.1189435720444","-799.419982910156"
"4","3","-38.2870733737946","-804.661193847656"
"4","3","-38.4525433182716","-809.138488769531"
"4","3","-38.6197678744793","-816.630920410156"
"4","3","-38.7866385281086","-827.200500488281"
"4","3","-38.9530435204506","-835.826354980469"
"4","3","-39.1201004385948","-845.593200683594"
"4","3","-39.2870046198368","-855.033081054688"
"4","3","-39.454136043787","-865.640625"
"4","3","-39.6203361451626","-873.889099121094"
"4","3","-39.7875569760799","-885.044555664063"
"4","3","-39.9540700018406","-900.387084960938"
"4","3","-40.1216223835945","-912.186889648438"
"4","3","-40.2881912887096","-927.769348144531"
"4","3","-40.4543615877628","-944.892944335938"
"4","3","-40.6223833560944","-960.651550292969"
"4","3","-40.7887399196625","-979.763000488281"
"4","3","-40.954552590847","-1003.30627441406"
"4","3","-41.1222614347935","-1029.06091308594"
"4","3","-41.2880629301071","-1062.82995605469"
"4","3","-41.4562448859215","-1094.67224121094"
"4","3","-41.6219867765903","-1134.02856445313"
"4","3","-41.7885445058346","-1176.84704589844"
"4","3","-41.9556610286236","-1228.50085449219"
"4","3","-42.122595012188","-1291.59350585938"
"4","3","-42.290210723877","-1368.07409667969"
"4","3","-42.4560494720936","-1450.08312988281"
"4","3","-42.6228605210781","-1540.79016113281"
"4","3","-42.7898280322552","-1643.07751464844"
"4","3","-42.9566614329815","-1756.54626464844"
"4","3","-43.1236885488033","-1884.23059082031"
"4","3","-43.2896949350834","-2026.88098144531"
"4","3","-43.4571802616119","-2186.54467773438"
"4","3","-43.6234064400196","-2366.4990234375"
"4","3","-43.7906384468079","-2563.67749023438"
"4","3","-43.9576655626297","-2779.05053710938"
"4","3","-44.1242381930351","-3020.01318359375"
"4","3","-44.2922078073025","-3278.89819335938"
"4","3","-44.4574691355228","-3567.15014648438"
"4","3","-44.6247383952141","-3885.26611328125"
"4","3","-44.7916798293591","-4239.8173828125"
"4","3","-44.9570007622242","-4617.103515625"
"4","3","-45.124102383852","-5036.375"
"4","3","-45.2909059822559","-5491.14697265625"
"4","3","-45.4582199454308","-5999.3671875"
"4","3","-45.625127851963","-6545.720703125"
"4","3","-45.7918234169483","-7143.162109375"
"4","3","-45.9583587944508","-7784.1923828125"
"4","3","-46.125628054142","-8479.234375"
"4","3","-46.292170882225","-9219.10546875"
"4","3","-46.4594326913357","-10000.84765625"
"4","3","-46.6243624687195","-10817.298828125"
"4","3","-46.7920824885368","-11685.5126953125"
"4","3","-46.9588860869408","-12599.3671875"
"4","3","-47.1256114542484","-13551.7353515625"
"4","3","-47.2920909523964","-14554.7705078125"
"4","3","-47.4587641656399","-15592.88671875"
"4","3","-47.6263202726841","-16671.171875"
"4","3","-47.7917529642582","-17790.677734375"
"4","3","-47.9581765830517","-18950.517578125"
"4","3.5","-48.0078011751175","-18911.58203125"
"4","3.5","-47.9034669697285","-15531.3271484375"
"4","3.5","-47.7341748774052","-12359.154296875"
"4","3.5","-47.5664772093296","-10146.0537109375"
"4","3.5","-47.3988689482212","-8472.228515625"
"4","3.5","-47.230452299118","-7165.19873046875"
"4","3.5","-47.0629781484604","-6102.6064453125"
"4","3.5","-46.8962416052818","-5247.701171875"
"4","3.5","-46.7294938862324","-4533.0947265625"
"4","3.5","-46.5601086616516","-3938.74682617188"
"4","3.5","-46.3924035429955","-3439.548828125"
"4","3.5","-46.2264716625214","-3019.07836914063"
"4","3.5","-46.0598133504391","-2665.86108398438"
"4","3.5","-45.8916500210762","-2362.25341796875"
"4","3.5","-45.7241870462894","-2100.49951171875"
"4","3.5","-45.5577485263348","-1881.43347167969"
"4","3.5","-45.3889705240726","-1687.716796875"
"4","3.5","-45.2225394546986","-1519.60339355469"
"4","3.5","-45.0556203722954","-1380.95629882813"
"4","3.5","-44.8879972100258","-1257.79016113281"
"4","3.5","-44.7207242250443","-1154.3896484375"
"4","3.5","-44.5534400641918","-1060.87609863281"
"4","3.5","-44.3862713873386","-982.789245605469"
"4","3.5","-44.2189499735832","-909.552795410156"
"4","3.5","-44.0511777997017","-849.289978027344"
"4","3.5","-43.8835434615612","-799.300354003906"
"4","3.5","-43.7170900404453","-758.6787109375"
"4","3.5","-43.5498543083668","-719.7197265625"
"4","3.5","-43.3828458189964","-689.692077636719"
"4","3.5","-43.2154312729836","-661.46630859375"
"4","3.5","-43.0483594536781","-635.706176757813"
"4","3.5","-42.8806655108929","-616.674987792969"
"4","3.5","-42.7132770419121","-602.226379394531"
"4","3.5","-42.5460487604141","-590.696472167969"
"4","3.5","-42.3795916140079","-577.519409179688"
"4","3.5","-42.2123558819294","-568.682739257813"
"4","3.5","-42.0444644987583","-555.647766113281"
"4","3.5","-41.8772250413895","-546.4306640625"
"4","3.5","-41.7111217975616","-535.732238769531"
"4","3.5","-41.544683277607","-532.8525390625"
"4","3.5","-41.3760766386986","-528.891784667969"
"4","3.5","-41.2104874849319","-521.809448242188"
"4","3.5","-41.0429239273071","-517.349304199219"
"4","3.5","-40.8764854073524","-507.194274902344"
"4","3.5","-40.7080240547657","-503.957214355469"
"4","3.5","-40.5410900712013","-498.418975830078"
"4","3.5","-40.3738431632519","-498.046752929688"
"4","3.5","-40.2076803147793","-492.514739990234"
"4","3.5","-40.040947496891","-490.041229248047"
"4","3.5","-39.8736521601677","-485.607849121094"
"4","3.5","-39.7054925560951","-480.972808837891"
"4","3.5","-39.5392701029778","-475.474426269531"
"4","3.5","-39.3713712692261","-473.088470458984"
"4","3.5","-39.2050817608833","-471.073425292969"
"4","3.5","-39.0374362468719","-469.829956054688"
"4","3.5","-38.8708561658859","-466.384765625"
"4","3.5","-38.7035049498081","-459.626098632813"
"4","3.5","-38.5363437235355","-457.211608886719"
"4","3.5","-38.3702181279659","-451.64208984375"
"4","3.5","-38.2033623754978","-448.441070556641"
"4","3.5","-38.0350463092327","-447.254974365234"
"4","3.5","-37.8683470189571","-446.628479003906"
"4","3.5","-37.7014987170696","-444.612213134766"
"4","3.5","-37.5347509980202","-443.700347900391"
"4","3.5","-37.3681150376797","-435.942443847656"
"4","3.5","-37.2011847794056","-436.647521972656"
"4","3.5","-37.0342321693897","-428.704956054688"
"4","3.5","-36.8674732744694","-433.071533203125"
"4","3.5","-36.6995371878147","-429.866119384766"
"4","3.5","-36.5331955254078","-423.803741455078"
"4","3.5","-36.3657623529434","-422.491516113281"
"4","3.5","-36.1986607313156","-417.514526367188"
"4","3.5","-36.032896488905","-414.984588623047"
"4","3.5","-35.8651354908943","-411.658142089844"
"4","3.5","-35.6987677514553","-415.279541015625"
"4","3.5","-35.5316437780857","-410.12890625"
"4","3.5","-35.3655517101288","-408.977661132813"
"4","3.5","-35.1965501904488","-402.691375732422"
"4","3.5","-35.030510276556","-399.517761230469"
"4","3.5","-34.8634421825409","-398.805603027344"
"4","3.5","-34.6967726945877","-400.033386230469"
"4","3.5","-34.5292128622532","-395.35498046875"
"4","3.5","-34.3629382550716","-391.541076660156"
"4","3.5","-34.1958738863468","-391.701477050781"
"4","3.5","-34.028772264719","-388.538543701172"
"4","3.5","-33.8617898523808","-383.562866210938"
"4","3.5","-33.6951315402985","-383.050170898438"
"4","3.5","-33.5275046527386","-382.373840332031"
"4","3.5","-33.360555768013","-379.240020751953"
"4","3.5","-33.1940092146397","-377.109344482422"
"4","3.5","-33.0275297164917","-374.752075195313"
"4","3.5","-32.8610353171825","-373.400268554688"
"4","3.5","-32.6936580240726","-369.03369140625"
"4","3.5","-32.526720315218","-366.381286621094"
"4","3.5","-32.3605723679066","-363.957153320313"
"4","3.5","-32.1921147406101","-361.085510253906"
"4","3.5","-32.0258960127831","-362.735321044922"
"4","3.5","-31.8583101034164","-358.446075439453"
"4","3.5","-31.6928550601006","-351.165008544922"
"4","3.5","-31.5265469253063","-353.432067871094"
"4","3.5","-31.3576422631741","-350.380523681641"
"4","3.5","-31.1913695186377","-349.081298828125"
"4","3.5","-31.0239046812057","-348.073852539063"
"4","3.5","-30.8583490550518","-347.017150878906"
"4","3.5","-30.691497027874","-344.767700195313"
"4","3.5","-30.5244438350201","-339.683410644531"
"4","3.5","-30.3568039089441","-336.487609863281"
"4","3.5","-30.1909893751144","-337.289306640625"
"4","3.5","-30.0231985747814","-331.351165771484"
"4","3.5","-29.8565719276667","-330.834442138672"
"4","3.5","-29.6900440007448","-328.620239257813"
"4","3.5","-29.5230653136969","-324.363494873047"
"4","3.5","-29.3544679880142","-326.063262939453"
"4","3.5","-29.1891153901815","-322.435546875"
"4","3.5","-29.0216486901045","-321.88232421875"
"4","3.5","-28.855986893177","-317.149810791016"
"4","3.5","-28.6883246153593","-317.045227050781"
"4","3.5","-28.5213589668274","-315.253845214844"
"4","3.5","-28.3546652644873","-311.217346191406"
"4","3.5","-28.1878001987934","-305.636047363281"
"4","3.5","-28.0220061540604","-304.367797851563"
"4","3.5","-27.8537105768919","-308.616577148438"
"4","3.5","-27.6866555213928","-304.436279296875"
"4","3.5","-27.5209099054337","-297.487548828125"
"4","3.5","-27.3531377315521","-301.394989013672"
"4","3.5","-27.1864160895348","-294.346160888672"
"4","3.5","-27.0197484642267","-293.631866455078"
"4","3.5","-26.8531050533056","-287.890533447266"
"4","3.5","-26.6856718808413","-290.010894775391"
"4","3.5","-26.5194475650787","-289.878997802734"
"4","3.5","-26.3510756194592","-287.4462890625"
"4","3.5","-26.185005903244","-280.752014160156"
"4","3.5","-26.0181222110987","-282.949340820313"
"4","3.5","-25.8514564484358","-280.537567138672"
"4","3.5","-25.684516876936","-278.943542480469"
"4","3.5","-25.517575442791","-276.068145751953"
"4","3.5","-25.351133197546","-274.512603759766"
"4","3.5","-25.1855254173279","-271.398498535156"
"4","3.5","-25.0178277492523","-265.514739990234"
"4","3.5","-24.8510744422674","-264.509613037109"
"4","3.5","-24.6836133301258","-262.697631835938"
"4","3.5","-24.5179757475853","-262.628204345703"
"4","3.5","-24.3498533964157","-258.672729492188"
"4","3.5","-24.1834167391062","-257.543975830078"
"4","3.5","-24.0164324641228","-255.785110473633"
"4","3.5","-23.8503832370043","-250.737075805664"
"4","3.5","-23.6817635595798","-251.056793212891"
"4","3.5","-23.5159508883953","-248.725051879883"
"4","3.5","-23.3488716185093","-248.608779907227"
"4","3.5","-23.1816675513983","-245.540588378906"
"4","3.5","-23.0155158787966","-239.674041748047"
"4","3.5","-22.8491313755512","-238.55419921875"
"4","3.5","-22.6820092648268","-237.496795654297"
"4","3.5","-22.5153136998415","-233.853546142578"
"4","3.5","-22.3482940346003","-233.513626098633"
"4","3.5","-22.1817865967751","-230.748687744141"
"4","3.5","-22.015780210495","-232.22575378418"
"4","3.5","-21.8476410955191","-228.62467956543"
"4","3.5","-21.6815173625946","-223.91716003418"
"4","3.5","-21.5130764991045","-218.214599609375"
"4","3.5","-21.3471315801144","-216.81916809082"
"4","3.5","-21.179661154747","-216.744232177734"
"4","3.5","-21.013705059886","-217.612487792969"
"4","3.5","-20.8469778299332","-211.691192626953"
"4","3.5","-20.6802003085613","-207.975143432617"
"4","3.5","-20.514314994216","-204.068176269531"
"4","3.5","-20.3462913632393","-200.934112548828"
"4","3.5","-20.1798342168331","-202.309448242188"
"4","3.5","-20.0127493590117","-201.944641113281"
"4","3.5","-19.8462642729282","-198.014282226563"
"4","3.5","-19.6803268045187","-196.715316772461"
"4","3.5","-19.511491060257","-195.000762939453"
"4","3.5","-19.3453151732683","-189.572280883789"
"4","3.5","-19.1787630319595","-189.079406738281"
"4","3.5","-19.0122500061989","-186.366485595703"
"4","3.5","-18.8455693423748","-185.638076782227"
"4","3.5","-18.6782423406839","-181.781661987305"
"4","3.5","-18.5112692415714","-180.116561889648"
"4","3.5","-18.3446034789085","-179.064544677734"
"4","3.5","-18.1767288595438","-172.100296020508"
"4","3.5","-18.0113408714533","-166.047332763672"
"4","3.5","-17.8440995514393","-168.456619262695"
"4","3.5","-17.6766607910395","-166.107818603516"
"4","3.5","-17.5106208771467","-165.01203918457"
"4","3.5","-17.3437241464853","-159.709045410156"
"4","3.5","-17.1758774667978","-157.598815917969"
"4","3.5","-17.0091055333614","-154.53678894043"
"4","3.5","-16.8439075350761","-154.938354492188"
"4","3.5","-16.6763812303543","-151.533920288086"
"4","3.5","-16.5107101202011","-150.884536743164"
"4","3.5","-16.343692317605","-141.518127441406"
"4","3.5","-16.1757841706276","-141.763031005859"
"4","3.5","-16.0084776580334","-137.518005371094"
"4","3.5","-15.8425718545914","-136.303009033203"
"4","3.5","-15.6756844371557","-130.989807128906"
"4","3.5","-15.5079951509833","-128.809539794922"
"4","3.5","-15.3421247377992","-129.899017333984"
"4","3.5","-15.1752084493637","-125.190269470215"
"4","3.5","-15.0083694607019","-120.490432739258"
"4","3.5","-14.8417679592967","-115.453987121582"
"4","3.5","-14.6755333989859","-112.394638061523"
"4","3.5","-14.5090604200959","-113.654441833496"
"4","3.5","-14.3400933593512","-114.594139099121"
"4","3.5","-14.1735915094614","-107.376007080078"
"4","3.5","-14.0084633603692","-108.601173400879"
"4","3.5","-13.8412108644843","-100.833404541016"
"4","3.5","-13.6741157621145","-100.414054870605"
"4","3.5","-13.5084567591548","-95.6216583251953"
"4","3.5","-13.3403986692429","-92.4695510864258"
"4","3.5","-13.1742740049958","-93.6105422973633"
"4","3.5","-13.0048934370279","-89.3754501342773"
"4","3.5","-12.838726863265","-88.6167984008789"
"4","3.5","-12.673631310463","-77.1868057250977"
"4","3.5","-12.5057063996792","-79.9347305297852"
"4","3.5","-12.3396096751094","-72.0125885009766"
"4","3.5","-12.1729103848338","-72.500129699707"
"4","3.5","-12.0056541636586","-71.4289474487305"
"4","3.5","-11.8382992222905","-68.0626983642578"
"4","3.5","-11.6718234494328","-65.045280456543"
"4","3.5","-11.5040456876159","-59.3139991760254"
"4","3.5","-11.3389194011688","-51.044750213623"
"4","3.5","-11.1724939197302","-51.3419609069824"
"4","3.5","-11.0051548108459","-51.2258911132813"
"4","3.5","-10.8378771692514","-49.6680145263672"
"4","3.5","-10.6712402775884","-43.7776298522949"
"4","3.5","-10.5049107223749","-39.7985153198242"
"4","3.5","-10.3384405374527","-35.9680023193359"
"4","3.5","-10.1708322763443","-30.1995029449463"
"4","3.5","-10.0056678056717","-28.0580768585205"
"4","3.5","-9.83783323317766","-27.8513412475586"
"4","3.5","-9.67037957161665","-28.4728202819824"
"4","3.5","-9.50431264936924","-18.4407501220703"
"4","3.5","-9.33694560080767","-16.8612575531006"
"4","3.5","-9.1705210506916","-11.9202337265015"
"4","3.5","-9.00361221283674","-6.96662425994873"
"4","3.5","-8.83608963340521","-2.76183128356934"
"4","3.5","-8.67025833576918","-1.76554608345032"
"4","3.5","-8.50304681807756","-4.56949663162231"
"4","3.5","-8.33596009761095","-1.44751679897308"
"4","3.5","-8.16950760781765","-0.441653549671173"
"4","3.5","-8.00224859267473","3.60104918479919"
"4","3.5","-7.83551950007677","-0.826964974403381"
"4","3.5","-7.66894826665521","0.445573836565018"
"4","3.5","-7.50055303797126","-6.45797157287598"
"4","3.5","-7.33594316989183","-1.27312088012695"
"4","3.5","-7.16801872476935","-3.27191972732544"
"4","3.5","-7.00189499184489","3.13086199760437"
"4","3.5","-6.836271379143","1.70761489868164"
"4","3.5","-6.66777510195971","1.03220808506012"
"4","3.5","-6.50143623352051","0.363981246948242"
"4","3.5","-6.33337488397956","-0.156566962599754"
"4","3.5","-6.16757292300463","-1.15934526920319"
"4","3.5","-5.99973183125257","-0.634143352508545"
"4","3.5","-5.8342874981463","-1.4643417596817"
"4","3.5","-5.66636305302382","-2.6048948764801"
"4","3.5","-5.49928564578295","-0.809156358242035"
"4","3.5","-5.33310184255242","-0.872710347175598"
"4","3.5","-5.16649475321174","-3.51659536361694"
"4","3.5","-4.99976240098476","-2.51409649848938"
"4","3.5","-4.83418721705675","-3.31728959083557"
"4","3.5","-4.66604810208082","1.64542579650879"
"4","3.5","-4.49970318004489","-3.21913695335388"
"4","3.5","-4.33337688446045","-0.0735686644911766"
"4","3.5","-4.16644802317023","-0.870833158493042"
"4","3.5","-3.99991869926453","-3.63942241668701"
"4","3.5","-3.83263221010566","-1.01294136047363"
"4","3.5","-3.66534595377743","1.67331314086914"
