"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 5 8-10-2025 12 23 38 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"3","2.5","-2.75046820752323","1.31674456596375"
"3","2.5","-2.58368859067559","-2.101567029953"
"3","2.5","-2.41682538762689","0.0071799149736762"
"3","2.5","-2.248615026474","-1.6952486038208"
"3","2.5","-2.08318838849664","-3.82515716552734"
"3","2.5","-1.91596150398254","1.68615663051605"
"3","2.5","-1.74875860102475","-0.618409812450409"
"3","2.5","-1.58258678857237","1.45174562931061"
"3","2.5","-1.41584873199463","-2.06731224060059"
"3","2.5","-1.25000474508852","0.459284633398056"
"3","2.5","-1.08316540718079","-2.33127498626709"
"3","2.5","-0.91638567391783","-1.93032026290894"
"3","2.5","-0.748282647691667","1.62528014183044"
"3","2.5","-0.582736742217094","5.64710330963135"
"3","2.5","-0.415486108977348","-1.38126194477081"
"3","2.5","-0.247919553657994","2.2619264125824"
"3","2.5","-0.0821828871266916","-6.04915523529053"
"4","3","0.0101149080364848","-0.480233579874039"
"4","3","-0.0553488716832362","1.33413708209991"
"4","3","-0.222790244151838","0.763282895088196"
"4","3","-0.390940898796543","0.744088888168335"
"4","3","-0.557243824005127","-0.103388443589211"
"4","3","-0.724697136320174","-0.195010215044022"
"4","3","-0.89300872059539","-1.63978838920593"
"4","3","-1.05944869574159","-3.46562314033508"
"4","3","-1.22722983360291","-4.72935199737549"
"4","3","-1.394635415636","2.27889966964722"
"4","3","-1.56416301615536","3.01577377319336"
"4","3","-1.73013214953244","0.462064057588577"
"4","3","-1.89555285032839","-0.960321605205536"
"4","3","-2.06441874615848","-2.86753058433533"
"4","3","-2.2315620444715","0.759580850601196"
"4","3","-2.39963526837528","-5.77048635482788"
"4","3","-2.56644492037594","-0.589215755462646"
"4","3","-2.73270602338016","1.41314232349396"
"4","3","-2.90044536814094","1.01067125797272"
"4","3","-3.06760077364743","3.85773611068726"
"4","3","-3.23562626726925","-5.48647356033325"
"4","3","-3.40208411216736","-0.587975978851318"
"4","3","-3.56854195706546","-3.12087368965149"
"4","3","-3.7375153042376","0.48388609290123"
"4","3","-3.90377035364509","1.10685360431671"
"4","3","-4.0709376335144","0.526171088218689"
"4","3","-4.23758011311293","-0.610464513301849"
"4","3","-4.40627941861749","-2.73764610290527"
"4","3","-4.5735714957118","1.57351899147034"
"4","3","-4.73968964070082","-1.89730489253998"
"4","3","-4.90677915513515","-0.382456332445145"
"4","3","-5.07473945617676","-1.70148849487305"
"4","3","-5.24159055203199","-3.02606773376465"
"4","3","-5.4073752835393","-11.3952150344849"
"4","3","-5.57582359761","-23.1268825531006"
"4","3","-5.74232963845134","-32.2191390991211"
"4","3","-5.91106992214918","-40.9926872253418"
"4","3","-6.07614498585463","-52.2896194458008"
"4","3","-6.2436698935926","-61.8024253845215"
"4","3","-6.41107000410557","-76.456413269043"
"4","3","-6.5783797763288","-83.607551574707"
"4","3","-6.7450706847012","-96.4233474731445"
"4","3","-6.91304774954915","-103.110954284668"
"4","3","-7.07966694608331","-110.317481994629"
"4","3","-7.24662560969591","-119.226638793945"
"4","3","-7.41460314020514","-124.87646484375"
"4","3","-7.57999997586012","-132.299896240234"
"4","3","-7.74770975112915","-140.187210083008"
"4","3","-7.91540462523699","-153.48078918457"
"4","3","-8.08186829090118","-156.981796264648"
"4","3","-8.24917200952768","-166.274124145508"
"4","3","-8.41623451560736","-172.333786010742"
"4","3","-8.58396384865046","-183.553924560547"
"4","3","-8.75057000666857","-188.835464477539"
"4","3","-8.91771074384451","-198.334182739258"
"4","3","-9.08506754785776","-198.542602539063"
"4","3","-9.25116240978241","-205.81982421875"
"4","3","-9.41890571266413","-212.148193359375"
"4","3","-9.58667416125536","-215.990447998047"
"4","3","-9.75255388766527","-224.849151611328"
"4","3","-9.91933606564999","-230.195877075195"
"4","3","-10.0864972919226","-234.197463989258"
"4","3","-10.2536678314209","-242.548706054688"
"4","3","-10.4200784116983","-246.258819580078"
"4","3","-10.588264092803","-250.378494262695"
"4","3","-10.7555715367198","-254.798797607422"
"4","3","-10.9234070405364","-265.227264404297"
"4","3","-11.0882790759206","-273.244171142578"
"4","3","-11.2552586942911","-275.339874267578"
"4","3","-11.4228576421738","-282.289886474609"
"4","3","-11.5896044299006","-286.238342285156"
"4","3","-11.7564499378204","-286.516143798828"
"4","3","-11.9244186207652","-288.694000244141"
"4","3","-12.0908943936229","-300.029602050781"
"4","3","-12.2578730806708","-303.451751708984"
"4","3","-12.4250827357173","-309.772125244141"
"4","3","-12.5919133424759","-313.631072998047"
"4","3","-12.7590447664261","-315.074066162109"
"4","3","-12.9254106432199","-318.436340332031"
"4","3","-13.0928196012974","-325.016510009766"
"4","3","-13.2594583556056","-329.177612304688"
"4","3","-13.4271681308746","-333.244995117188"
"4","3","-13.5938012972474","-338.350616455078"
"4","3","-13.759764842689","-342.194641113281"
"4","3","-13.92721850425","-347.121856689453"
"4","3","-14.0923233702779","-348.554290771484"
"4","3","-14.2605835571885","-352.697937011719"
"4","3","-14.4274737685919","-355.575958251953"
"4","3","-14.5954815670848","-364.671569824219"
"4","3","-14.7618977352977","-366.648651123047"
"4","3","-14.9274347350001","-367.912170410156"
"4","3","-15.0942383334041","-371.849243164063"
"4","3","-15.2618708088994","-375.947937011719"
"4","3","-15.4286324977875","-379.974029541016"
"4","3","-15.5961457639933","-385.975982666016"
"4","3","-15.7628245651722","-389.49609375"
"4","3","-15.9305036067963","-392.783477783203"
"4","3","-16.0972010344267","-396.990417480469"
"4","3","-16.2640511989594","-399.056945800781"
"4","3","-16.4311025291681","-399.940826416016"
"4","3","-16.5974460542202","-407.300354003906"
"4","3","-16.7646296322346","-409.270629882813"
"4","3","-16.9313810765743","-411.512542724609"
"4","3","-17.0990210026503","-413.409729003906"
"4","3","-17.2646753489971","-421.659759521484"
"4","3","-17.4321345984936","-420.841522216797"
"4","3","-17.5994541496038","-424.721008300781"
"4","3","-17.7664179354906","-429.763458251953"
"4","3","-17.9329346865416","-433.253784179688"
"4","3","-18.100144341588","-436.499755859375"
"4","3","-18.2659365236759","-436.275939941406"
"4","3","-18.4326134622097","-441.671539306641"
"4","3","-18.5999609529972","-439.754028320313"
"4","3","-18.7660120427608","-450.167877197266"
"4","3","-18.934715539217","-452.292510986328"
"4","3","-19.1001165658236","-457.709350585938"
"4","3","-19.2678812891245","-455.011138916016"
"4","3","-19.4342825561762","-460.053131103516"
"4","3","-19.6008943021297","-461.557159423828"
"4","3","-19.7682324796915","-465.746246337891"
"4","3","-19.9349019676447","-470.275451660156"
"4","3","-20.1021786779165","-472.545166015625"
"4","3","-20.268801599741","-475.029022216797"
"4","3","-20.4365346580744","-477.705261230469"
"4","3","-20.6018220633268","-481.012420654297"
"4","3","-20.769314840436","-480.639587402344"
"4","3","-20.937267690897","-484.000183105469"
"4","3","-21.1030282080173","-489.078674316406"
"4","3","-21.2702546268702","-489.877471923828"
"4","3","-21.4363895356655","-492.826141357422"
"4","3","-21.6035731136799","-498.200225830078"
"4","3","-21.7702873051167","-495.72216796875"
"4","3","-21.9380371272564","-498.220245361328"
"4","3","-22.1050567924976","-504.597015380859"
"4","3","-22.2718957811594","-504.693572998047"
"4","3","-22.4381871521473","-508.295349121094"
"4","3","-22.6049274206161","-513.062072753906"
"4","3","-22.7723121643066","-511.177429199219"
"4","3","-22.938696667552","-515.438415527344"
"4","3","-23.1064632534981","-519.368041992188"
"4","3","-23.2727322727442","-520.571960449219"
"4","3","-23.4388671815395","-523.849853515625"
"4","3","-23.6070957034826","-527.915832519531"
"4","3","-23.7728860229254","-529.791259765625"
"4","3","-23.9386651664972","-532.211181640625"
"4","3","-24.1070427000523","-532.978942871094"
"4","3","-24.2739245295525","-533.596618652344"
"4","3","-24.4409721344709","-538.31591796875"
"4","3","-24.6075354516506","-538.769897460938"
"4","3","-24.7735809534788","-542.951721191406"
"4","3","-24.941012263298","-542.767822265625"
"4","3","-25.1071136444807","-547.589050292969"
"4","3","-25.2734068781137","-546.702392578125"
"4","3","-25.4406966269016","-550.995300292969"
"4","3","-25.6078001111746","-555.122619628906"
"4","3","-25.7740765810013","-556.573547363281"
"4","3","-25.9409602731466","-564.316528320313"
"4","3","-26.1093657463789","-560.648071289063"
"4","3","-26.2759830802679","-562.407165527344"
"4","3","-26.4422651380301","-564.651916503906"
"4","3","-26.6086403280497","-564.611999511719"
"4","3","-26.7755687236786","-572.236145019531"
"4","3","-26.9431006163359","-574.72705078125"
"4","3","-27.10947021842","-576.587768554688"
"4","3","-27.2766649723053","-570.992492675781"
"4","3","-27.4427179247141","-580.685180664063"
"4","3","-27.6099424809217","-577.805969238281"
"4","3","-27.7770310640335","-581.410583496094"
"4","3","-27.9440879821777","-583.424255371094"
"4","3","-28.1111337244511","-588.250122070313"
"4","3","-28.2765235751867","-587.867004394531"
"4","3","-28.4439120441675","-591.545349121094"
"4","3","-28.6114737391472","-592.849914550781"
"4","3","-28.7776906043291","-596.242248535156"
"4","3","-28.9450213313103","-595.884826660156"
"4","3","-29.1117876768112","-600.35546875"
"4","3","-29.2784683406353","-602.668029785156"
"4","3","-29.4445045292377","-603.771911621094"
"4","3","-29.6116452664137","-605.224548339844"
"4","3","-29.7782868146896","-607.551635742188"
"4","3","-29.9469623714685","-611.404174804688"
"4","3","-30.1129780709743","-614.123718261719"
"4","3","-30.2794966846704","-620.838623046875"
"4","3","-30.4465498775244","-620.153930664063"
"4","3","-30.6124575436115","-622.088989257813"
"4","3","-30.780142173171","-623.451049804688"
"4","3","-30.9461504220963","-626.018737792969"
"4","3","-31.1138145625591","-630.185180664063"
"4","3","-31.2793143093586","-633.762817382813"
"4","3","-31.4471945166588","-637.573608398438"
"4","3","-31.6138043999672","-640.054565429688"
"4","3","-31.7800417542458","-641.667419433594"
"4","3","-31.9472178816795","-646.258178710938"
"4","3","-32.1139991283417","-646.871459960938"
"4","3","-32.2807654738426","-651.214172363281"
"4","3","-32.4479900300503","-658.540100097656"
"4","3","-32.6143614947796","-659.323364257813"
"4","3","-32.7823236584663","-664.28466796875"
"4","3","-32.9478606581688","-665.804443359375"
"4","3","-33.1162922084332","-667.169250488281"
"4","3","-33.2823321223259","-669.220520019531"
"4","3","-33.4492959082127","-676.848571777344"
"4","3","-33.6152166128159","-682.95166015625"
"4","3","-33.7827764451504","-684.729431152344"
"4","3","-33.9489988982677","-686.105895996094"
"4","3","-34.1158285737038","-689.524291992188"
"4","3","-34.2838950455189","-693.55322265625"
"4","3","-34.4491340219975","-697.092041015625"
"4","3","-34.6162393689156","-703.942565917969"
"4","3","-34.783024340868","-708.598815917969"
"4","3","-34.9495708942413","-710.167053222656"
"4","3","-35.1178236305714","-713.096313476563"
"4","3","-35.2833569049835","-717.125549316406"
"4","3","-35.4510024189949","-719.520324707031"
"4","3","-35.6170423328876","-727.737487792969"
"4","3","-35.7847139239311","-733.665466308594"
"4","3","-35.9515286982059","-737.489501953125"
"4","3","-36.1172892153263","-739.524475097656"
"4","3","-36.284826695919","-743.508911132813"
"4","3","-36.4520698785782","-747.313842773438"
"4","3","-36.6195477545261","-751.058410644531"
"4","3","-36.7848835885525","-759.324951171875"
"4","3","-36.9520522654057","-764.001342773438"
"4","3","-37.1190384030342","-768.609802246094"
"4","3","-37.2852645814419","-773.323364257813"
"4","3","-37.4519266188145","-777.803649902344"
"4","3","-37.6190058887005","-782.287536621094"
"4","3","-37.7862080931664","-787.135131835938"
"4","3","-37.9520356655121","-793.523620605469"
"4","3","-38.1203144788742","-800.211608886719"
"4","3","-38.2860265672207","-805.612915039063"
"4","3","-38.45339640975","-810.707824707031"
"4","3","-38.6194996535778","-818.884399414063"
"4","3","-38.7857295572758","-827.160034179688"
"4","3","-38.9538146555424","-836.063171386719"
"4","3","-39.1205996274948","-846.156677246094"
"4","3","-39.2864756286144","-859.192077636719"
"4","3","-39.4542515277863","-865.449890136719"
"4","3","-39.621576666832","-876.102416992188"
"4","3","-39.787407964468","-884.284118652344"
"4","3","-39.9547293782234","-899.449829101563"
"4","3","-40.1219204068184","-915.525207519531"
"4","3","-40.2872860431671","-930.107238769531"
"4","3","-40.455337613821","-948.714538574219"
"4","3","-40.621992200613","-965.440795898438"
"4","3","-40.7889224588871","-984.063720703125"
"4","3","-40.9550331532955","-1008.0517578125"
"4","3","-41.1209426820278","-1032.63269042969"
"4","3","-41.288148611784","-1064.87463378906"
"4","3","-41.4556600153446","-1099.17517089844"
"4","3","-41.623018682003","-1139.1240234375"
"4","3","-41.7884029448032","-1183.6572265625"
"4","3","-41.9555455446243","-1236.66357421875"
"4","3","-42.1231873333454","-1304.77612304688"
"4","3","-42.2899350523949","-1375.62341308594"
"4","3","-42.4569360911846","-1462.01342773438"
"4","3","-42.6234640181065","-1554.89196777344"
"4","3","-42.7895449101925","-1663.98083496094"
"4","3","-42.9565981030464","-1781.79406738281"
"4","3","-43.1236326694489","-1911.84838867188"
"4","3","-43.2907752692699","-2061.8232421875"
"4","3","-43.456744402647","-2225.04443359375"
"4","3","-43.6246320605278","-2412.18212890625"
"4","3","-43.7911488115788","-2610.39672851563"
"4","3","-43.9578145742416","-2832.86669921875"
"4","3","-44.1245324909687","-3075.42114257813"
"4","3","-44.2914664745331","-3342.97265625"
"4","3","-44.4572195410728","-3632.04663085938"
"4","3","-44.6243099868298","-3954.33056640625"
"4","3","-44.791653752327","-4313.64208984375"
"4","3","-44.9587740004063","-4704.1162109375"
"4","3","-45.1241545379162","-5129.4375"
"4","3","-45.2918522059917","-5598.0458984375"
"4","3","-45.4578623175621","-6106.65380859375"
"4","3","-45.6247925758362","-6671.310546875"
"4","3","-45.7914844155312","-7272.43017578125"
"4","3","-45.9589473903179","-7930.333984375"
"4","3","-46.1250767111778","-8634.5087890625"
"4","3","-46.2920367717743","-9381.2333984375"
"4","3","-46.4579313993454","-10165.2568359375"
"4","3","-46.6253533959389","-11003.15234375"
"4","3","-46.7923805117607","-11889.6318359375"
"4","3","-46.9581969082355","-12798.703125"
"4","3","-47.1259616315365","-13767.462890625"
"4","3","-47.2925454378128","-14777.736328125"
"4","3","-47.4593788385391","-15829.361328125"
"4","3","-47.6251468062401","-16916.1484375"
"4","3","-47.7919317781925","-18045.203125"
"4","3","-47.9589030146599","-19216.10546875"
"4","3.5","-48.008669167757","-19264.484375"
"4","3.5","-47.9013696312904","-15743.865234375"
"4","3.5","-47.734260559082","-12532.8525390625"
"4","3.5","-47.5660711526871","-10292.4638671875"
"4","3.5","-47.3990179598331","-8591.58984375"
"4","3.5","-47.2310408949852","-7258.7265625"
"4","3.5","-47.0632649958134","-6184.4853515625"
"4","3.5","-46.895507723093","-5313.08740234375"
"4","3.5","-46.7293784022331","-4593.51611328125"
"4","3.5","-46.5611070394516","-3989.22875976563"
"4","3.5","-46.3946461677551","-3487.65356445313"
"4","3.5","-46.2262034416199","-3052"
"4","3.5","-46.05907574296","-2697.70703125"
"4","3.5","-45.8911284804344","-2391.85571289063"
"4","3.5","-45.7252636551857","-2131.22607421875"
"4","3.5","-45.5577410757542","-1911.92102050781"
"4","3.5","-45.3898422420025","-1712.56921386719"
"4","3.5","-45.2231019735336","-1546.01184082031"
"4","3.5","-45.05605250597","-1400.95141601563"
"4","3.5","-44.8879525065422","-1276.65795898438"
"4","3.5","-44.7209849953651","-1169.80407714844"
"4","3.5","-44.5531085133553","-1076.73803710938"
"4","3.5","-44.3859100341797","-994.590637207031"
"4","3.5","-44.2179553210735","-922.791809082031"
"4","3.5","-44.0518148243427","-861.08544921875"
"4","3.5","-43.8845865428448","-807.1513671875"
"4","3.5","-43.7171682715416","-762.595764160156"
"4","3.5","-43.5500405728817","-723.892211914063"
"4","3.5","-43.3829873800278","-694.235046386719"
"4","3.5","-43.214924633503","-665.228088378906"
"4","3.5","-43.0488921701908","-640.689453125"
"4","3.5","-42.8811870515347","-621.839599609375"
"4","3.5","-42.7153594791889","-603.321960449219"
"4","3.5","-42.5465032458305","-588.767517089844"
"4","3.5","-42.3796698451042","-579.358642578125"
"4","3.5","-42.212538421154","-566.823303222656"
"4","3.5","-42.0453995466232","-559.674621582031"
"4","3.5","-41.877843439579","-549.794250488281"
"4","3.5","-41.7105406522751","-542.260437011719"
"4","3.5","-41.5448546409607","-532.352294921875"
"4","3.5","-41.377492249012","-530.903625488281"
"4","3.5","-41.2103794515133","-523.6396484375"
"4","3.5","-41.04258492589","-519.343383789063"
"4","3.5","-40.8757217228413","-515.144409179688"
"4","3.5","-40.7086946070194","-509.825225830078"
"4","3.5","-40.5409932136536","-504.317626953125"
"4","3.5","-40.3740182518959","-496.364105224609"
"4","3.5","-40.2078442275524","-496.809753417969"
"4","3.5","-40.0395803153515","-489.806854248047"
"4","3.5","-39.8737192153931","-490.87353515625"
"4","3.5","-39.7063009440899","-483.307800292969"
"4","3.5","-39.5384803414345","-482.910766601563"
"4","3.5","-39.372380822897","-475.418212890625"
"4","3.5","-39.203654974699","-471.495391845703"
"4","3.5","-39.0370115637779","-468.25537109375"
"4","3.5","-38.871306926012","-465.196929931641"
"4","3.5","-38.703303784132","-465.317413330078"
"4","3.5","-38.5370180010796","-462.673065185547"
"4","3.5","-38.3697226643562","-459.176605224609"
"4","3.5","-38.2038876414299","-452.657531738281"
"4","3.5","-38.0356386303902","-450.499267578125"
"4","3.5","-37.8686338663101","-447.814727783203"
"4","3.5","-37.7020910382271","-445.274169921875"
"4","3.5","-37.5344231724739","-444.119903564453"
"4","3.5","-37.3677909374237","-442.672241210938"
"4","3.5","-37.2008308768272","-436.292388916016"
"4","3.5","-37.033349275589","-434.361114501953"
"4","3.5","-36.8667617440224","-433.461242675781"
"4","3.5","-36.7009043693542","-429.98388671875"
"4","3.5","-36.5330651402473","-426.003356933594"
"4","3.5","-36.3650992512703","-428.228546142578"
"4","3.5","-36.198653280735","-423.496551513672"
"4","3.5","-36.031898111105","-420.291107177734"
"4","3.5","-35.865131765604","-417.559509277344"
"4","3.5","-35.6980226933956","-414.14306640625"
"4","3.5","-35.5314649641514","-413.220031738281"
"4","3.5","-35.3643819689751","-410.621734619141"
"4","3.5","-35.1970717310905","-410.106170654297"
"4","3.5","-35.0307151675224","-404.452758789063"
"4","3.5","-34.863356500864","-403.820953369141"
"4","3.5","-34.6966125071049","-397.708251953125"
"4","3.5","-34.5297604799271","-395.42138671875"
"4","3.5","-34.3633927404881","-397.116119384766"
"4","3.5","-34.1971032321453","-395.869659423828"
"4","3.5","-34.0293385088444","-389.596710205078"
"4","3.5","-33.8617376983166","-388.458953857422"
"4","3.5","-33.6950905621052","-383.950256347656"
"4","3.5","-33.5280299186707","-383.758697509766"
"4","3.5","-33.3614610135555","-383.168365478516"
"4","3.5","-33.1950522959232","-382.5791015625"
"4","3.5","-33.0262072384357","-378.854644775391"
"4","3.5","-32.8605696558952","-372.631561279297"
"4","3.5","-32.6939933001995","-371.142974853516"
"4","3.5","-32.5266495347023","-367.607940673828"
"4","3.5","-32.3593877255917","-363.477569580078"
"4","3.5","-32.1928858757019","-364.132843017578"
"4","3.5","-32.0258215069771","-366.173919677734"
"4","3.5","-31.8594984710217","-359.469482421875"
"4","3.5","-31.6921286284924","-356.469512939453"
"4","3.5","-31.5247587859631","-356.148406982422"
"4","3.5","-31.3583426177502","-352.552978515625"
"4","3.5","-31.1910361051559","-350.725311279297"
"4","3.5","-31.0242921113968","-347.728912353516"
"4","3.5","-30.8572091162205","-346.955352783203"
"4","3.5","-30.691048130393","-344.67724609375"
"4","3.5","-30.5233914405107","-341.416198730469"
"4","3.5","-30.3572006523609","-340.954864501953"
"4","3.5","-30.1901344209909","-339.987335205078"
"4","3.5","-30.023293569684","-332.118438720703"
"4","3.5","-29.8569947481155","-332.800842285156"
"4","3.5","-29.6891331672668","-332.558624267578"
"4","3.5","-29.5220259577036","-331.383636474609"
"4","3.5","-29.3550752103329","-321.672241210938"
"4","3.5","-29.1892271488905","-323.270202636719"
"4","3.5","-29.0215071290731","-321.080718994141"
"4","3.5","-28.8547482341528","-320.533782958984"
"4","3.5","-28.6877788603306","-316.590850830078"
"4","3.5","-28.5211242735386","-317.337707519531"
"4","3.5","-28.3543709665537","-312.905914306641"
"4","3.5","-28.18663418293","-309.392456054688"
"4","3.5","-28.0208215117455","-306.839111328125"
"4","3.5","-27.85424888134","-304.847442626953"
"4","3.5","-27.6871453970671","-305.976287841797"
"4","3.5","-27.5209061801434","-305.048614501953"
"4","3.5","-27.3526236414909","-302.171264648438"
"4","3.5","-27.1856691688299","-297.182006835938"
"4","3.5","-27.0188897848129","-293.896789550781"
"4","3.5","-26.8530584871769","-295.236480712891"
"4","3.5","-26.6865193843842","-291.037261962891"
"4","3.5","-26.5197549015284","-289.490661621094"
"4","3.5","-26.3509228825569","-289.331298828125"
"4","3.5","-26.1853951960802","-284.30322265625"
"4","3.5","-26.0190367698669","-284.775268554688"
"4","3.5","-25.8517377078533","-279.234252929688"
"4","3.5","-25.6850235164165","-278.313659667969"
"4","3.5","-25.5181696265936","-277.757629394531"
"4","3.5","-25.3511965274811","-273.473937988281"
"4","3.5","-25.1846481114626","-273.438873291016"
"4","3.5","-25.0172708183527","-270.062286376953"
"4","3.5","-24.8517468571663","-268.452575683594"
"4","3.5","-24.6828943490982","-264.645080566406"
"4","3.5","-24.5161354541779","-263.101135253906"
"4","3.5","-24.3493169546127","-259.114929199219"
"4","3.5","-24.1823550313711","-259.449310302734"
"4","3.5","-24.0167994052172","-260.72021484375"
"4","3.5","-23.8494668155909","-253.557647705078"
"4","3.5","-23.6828755587339","-250.860275268555"
"4","3.5","-23.5166493803263","-247.918273925781"
"4","3.5","-23.3503039926291","-248.120254516602"
"4","3.5","-23.1824070215225","-245.988876342773"
"4","3.5","-23.0154674500227","-245.11247253418"
"4","3.5","-22.8491052985191","-239.523330688477"
"4","3.5","-22.6817168295383","-238.519256591797"
"4","3.5","-22.5156638771296","-235.900817871094"
"4","3.5","-22.3487801849842","-232.958969116211"
"4","3.5","-22.1815705299377","-231.271072387695"
"4","3.5","-22.015392780304","-230.367324829102"
"4","3.5","-21.8475498259068","-227.731399536133"
"4","3.5","-21.6815620660782","-226.909973144531"
"4","3.5","-21.5137042105198","-224.626754760742"
"4","3.5","-21.3467981666327","-217.325485229492"
"4","3.5","-21.1807414889336","-213.540084838867"
"4","3.5","-21.0147481411695","-217.9111328125"
"4","3.5","-20.8463873714209","-211.722961425781"
"4","3.5","-20.679946988821","-212.607604980469"
"4","3.5","-20.5119866877794","-208.676315307617"
"4","3.5","-20.3464571386576","-203.02214050293"
"4","3.5","-20.1790630817413","-205.004058837891"
"4","3.5","-20.0126767158508","-202.150848388672"
"4","3.5","-19.8457781225443","-196.65559387207"
"4","3.5","-19.6792185306549","-195.216552734375"
"4","3.5","-19.5113904774189","-194.641342163086"
"4","3.5","-19.3452183157206","-191.309509277344"
"4","3.5","-19.1784054040909","-188.190399169922"
"4","3.5","-19.0110057592392","-186.440460205078"
"4","3.5","-18.8447777181864","-181.894485473633"
"4","3.5","-18.6792071908712","-183.912872314453"
"4","3.5","-18.5113754123449","-183.069641113281"
"4","3.5","-18.3437578380108","-180.764907836914"
"4","3.5","-18.1775745004416","-172.744918823242"
"4","3.5","-18.0106814950705","-170.402618408203"
"4","3.5","-17.8433731198311","-166.437942504883"
"4","3.5","-17.6770202815533","-164.693954467773"
"4","3.5","-17.5097528845072","-164.515502929688"
"4","3.5","-17.3440929502249","-160.788665771484"
"4","3.5","-17.1775221824646","-158.012405395508"
"4","3.5","-17.0110426843166","-155.872741699219"
"4","3.5","-16.8432965874672","-154.044494628906"
"4","3.5","-16.6756305843592","-148.761474609375"
"4","3.5","-16.5101736783981","-147.896606445313"
"4","3.5","-16.3433011621237","-146.013565063477"
"4","3.5","-16.176626086235","-141.313507080078"
"4","3.5","-16.009533777833","-143.183486938477"
"4","3.5","-15.8425997942686","-135.765319824219"
"4","3.5","-15.6751628965139","-127.957893371582"
"4","3.5","-15.5089972540736","-132.050186157227"
"4","3.5","-15.341960825026","-126.646728515625"
"4","3.5","-15.1743302121758","-127.541053771973"
"4","3.5","-15.0085808709264","-123.065505981445"
"4","3.5","-14.841821976006","-118.130599975586"
"4","3.5","-14.674517326057","-114.894165039063"
"4","3.5","-14.5087987184525","-115.015022277832"
"4","3.5","-14.3426209688187","-111.656936645508"
"4","3.5","-14.1740432009101","-109.153411865234"
"4","3.5","-14.0071026980877","-107.705505371094"
"4","3.5","-13.8397747650743","-102.958656311035"
"4","3.5","-13.6739816516638","-101.138282775879"
"4","3.5","-13.5072022676468","-93.1762390136719"
"4","3.5","-13.3389057591558","-92.3356628417969"
"4","3.5","-13.1735559552908","-89.2232437133789"
"4","3.5","-13.0064217373729","-92.956428527832"
"4","3.5","-12.8403846174479","-83.9502029418945"
"4","3.5","-12.6713365316391","-81.7213897705078"
"4","3.5","-12.506190687418","-78.4987258911133"
"4","3.5","-12.3399998992682","-72.2140045166016"
"4","3.5","-12.1724754571915","-70.8640518188477"
"4","3.5","-12.0059782639146","-72.5970611572266"
"4","3.5","-11.8382899090648","-66.7452545166016"
"4","3.5","-11.6717759519815","-64.8401565551758"
"4","3.5","-11.5050552412868","-60.2434692382813"
"4","3.5","-11.3374348729849","-53.0982131958008"
"4","3.5","-11.1715346574783","-48.8187103271484"
"4","3.5","-11.0055897384882","-48.3644866943359"
"4","3.5","-10.8382403850555","-47.1189041137695"
"4","3.5","-10.6702027842402","-43.4197044372559"
"4","3.5","-10.5032473802567","-44.1496047973633"
"4","3.5","-10.3371702134609","-36.5844116210938"
"4","3.5","-10.1704299449921","-33.6534690856934"
"4","3.5","-10.003718547523","-31.3963375091553"
"4","3.5","-9.83713939785957","-26.1589488983154"
"4","3.5","-9.67027246952057","-24.0052852630615"
"4","3.5","-9.50486399233341","-24.2308406829834"
"4","3.5","-9.33872815221548","-16.8291835784912"
"4","3.5","-9.1699305921793","-12.0700101852417"
"4","3.5","-9.00271255522966","-6.66275453567505"
"4","3.5","-8.83577764034271","-5.65826463699341"
"4","3.5","-8.66894144564867","-0.657231450080872"
"4","3.5","-8.5027189925313","-0.508784413337708"
"4","3.5","-8.33704229444265","-6.87586402893066"
"4","3.5","-8.17064102739096","-0.553423881530762"
"4","3.5","-8.00285302102566","-1.53050065040588"
"4","3.5","-7.83611554652452","-0.0199070200324059"
"4","3.5","-7.66847701743245","3.43174624443054"
"4","3.5","-7.50140566378832","-1.1277734041214"
"4","3.5","-7.33515014871955","-2.60010719299316"
"4","3.5","-7.16798286885023","-5.46135091781616"
"4","3.5","-7.00281839817762","-0.347857713699341"
"4","3.5","-6.8350313231349","-1.0359799861908"
"4","3.5","-6.66798977181315","-0.0278028883039951"
"4","3.5","-6.50082202628255","0.935819089412689"
"4","3.5","-6.33330922573805","-1.58408069610596"
"4","3.5","-6.16822810843587","-2.27177238464355"
"4","3.5","-6.0003399848938","-0.55764102935791"
"4","3.5","-5.83528913557529","-0.869901835918427"
"4","3.5","-5.66678633913398","-0.635461747646332"
"4","3.5","-5.5003403685987","3.16470980644226"
"4","3.5","-5.33423433080316","1.27429962158203"
"4","3.5","-5.16616739332676","0.3209308385849"
"4","3.5","-4.99909510836005","0.108225502073765"
"4","3.5","-4.83443727716804","-0.520300805568695"
"4","3.5","-4.66653099283576","-2.26898407936096"
"4","3.5","-4.50025778263807","1.45394587516785"
"4","3.5","-4.33399109169841","0.815922975540161"
"4","3.5","-4.16627479717135","2.51566815376282"
"4","3.5","-4.00053896009922","-3.31178307533264"
"4","3.5","-3.83202428929508","-0.594044089317322"
"4","3.5","-3.66523861885071","-3.83086156845093"
"4","3.5","-3.49876284599304","0.529133856296539"
