"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 8-10-2025 12 51 54 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"3","2.5","-2.41659278981388","1.9802827835083"
"3","2.5","-2.24986067041755","1.41164922714233"
"3","2.5","-2.08262214437127","0.478242874145508"
"3","2.5","-1.91673042718321","-1.58381879329681"
"3","2.5","-1.7504810821265","1.16212463378906"
"3","2.5","-1.58194894902408","-0.774502396583557"
"3","2.5","-1.41610507853329","4.43709135055542"
"3","2.5","-1.24932522885501","-0.108484528958797"
"3","2.5","-1.08314747922122","0.574934542179108"
"3","2.5","-0.915730022825301","-0.719344854354858"
"3","2.5","-0.748223043046892","-2.57917261123657"
"3","2.5","-0.581502914428711","0.327717870473862"
"3","2.5","-0.415796035667881","1.16258156299591"
"3","2.5","-0.249826902290806","-0.714865744113922"
"3","2.5","-0.0815272360341623","1.12138223648071"
"4","3","0.0103116035461426","-6.48785495758057"
"4","3","-0.0542283050890546","-1.86996471881866"
"4","3","-0.221365684410557","-3.0326452255249"
"4","3","-0.38881303044036","-2.46716952323914"
"4","3","-0.558078289031982","-0.793265640735626"
"4","3","-0.724029552657157","0.661401987075806"
"4","3","-0.892573618330061","-2.75951766967773"
"4","3","-1.06061692349613","3.06949067115784"
"4","3","-1.22604961507022","-1.26325464248657"
"4","3","-1.39423017390072","-2.28367567062378"
"4","3","-1.56061653979123","-3.03014540672302"
"4","3","-1.72863597981632","-0.392619401216507"
"4","3","-1.89520721323788","0.140012711286545"
"4","3","-2.06331023946404","3.2082781791687"
"4","3","-2.23130593076348","-1.56971800327301"
"4","3","-2.39833001978695","-2.6357798576355"
"4","3","-2.56459717638791","-1.02669584751129"
"4","3","-2.73239612579346","-3.6775541305542"
"4","3","-2.90002231486142","-0.349344909191132"
"4","3","-3.06770205497742","-1.51296257972717"
"4","3","-3.23401088826358","-2.71518063545227"
"4","3","-3.40201845392585","-10.2440805435181"
"4","3","-3.56963276863098","-14.7973709106445"
"4","3","-3.73559002764523","-19.6539249420166"
"4","3","-3.90385393984616","-24.1004447937012"
"4","3","-4.07064519822598","-24.8196811676025"
"4","3","-4.23949351534247","-27.6049499511719"
"4","3","-4.4054388999939","-35.2695617675781"
"4","3","-4.57294564694166","-40.1008529663086"
"4","3","-4.73985122516751","-44.3009071350098"
"4","3","-4.9068508669734","-49.0520401000977"
"4","3","-5.07454294711351","-51.5931930541992"
"4","3","-5.24151884019375","-53.4745254516602"
"4","3","-5.40814967826009","-57.8876609802246"
"4","3","-5.57655096054077","-60.2150001525879"
"4","3","-5.74074359610677","-68.9116287231445"
"4","3","-5.91076631098986","-68.4390640258789"
"4","3","-6.07643136754632","-74.9070434570313"
"4","3","-6.24421192333102","-78.4548797607422"
"4","3","-6.41111750155687","-83.0987319946289"
"4","3","-6.57888641580939","-84.0815200805664"
"4","3","-6.74574356526136","-87.3484725952148"
"4","3","-6.9124698638916","-94.2604217529297"
"4","3","-7.07919616252184","-100.112991333008"
"4","3","-7.24673829972744","-99.5638961791992"
"4","3","-7.41336913779378","-102.702766418457"
"4","3","-7.58179416880012","-105.028106689453"
"4","3","-7.74753373116255","-109.373229980469"
"4","3","-7.91564024984837","-113.551475524902"
"4","3","-8.08127503842115","-119.000930786133"
"4","3","-8.25009029358625","-120.450630187988"
"4","3","-8.41648038476706","-121.916580200195"
"4","3","-8.58316663652658","-123.15608215332"
"4","3","-8.75053647905588","-126.990737915039"
"4","3","-8.91875382512808","-131.901351928711"
"4","3","-9.08430479466915","-134.570953369141"
"4","3","-9.25117637962103","-141.232467651367"
"4","3","-9.4181327149272","-140.598449707031"
"4","3","-9.58507042378187","-144.461486816406"
"4","3","-9.75123606622219","-144.002975463867"
"4","3","-9.91974119096994","-151.233963012695"
"4","3","-10.0875198841095","-150.581481933594"
"4","3","-10.2536622434855","-155.628753662109"
"4","3","-10.4199647903442","-159.732757568359"
"4","3","-10.5871977284551","-161.987106323242"
"4","3","-10.7539445161819","-162.956130981445"
"4","3","-10.9217017889023","-166.171478271484"
"4","3","-11.0888900235295","-166.961929321289"
"4","3","-11.2542631104589","-172.211441040039"
"4","3","-11.4228250458837","-172.643997192383"
"4","3","-11.5887075662613","-179.230834960938"
"4","3","-11.756544932723","-175.305084228516"
"4","3","-11.924022808671","-178.815353393555"
"4","3","-12.0903253555298","-180.184265136719"
"4","3","-12.2573291882873","-183.589797973633"
"4","3","-12.4230496585369","-189.247207641602"
"4","3","-12.5909065827727","-192.675567626953"
"4","3","-12.7575816586614","-193.201583862305"
"4","3","-12.9246953874826","-198.375427246094"
"4","3","-13.0916889756918","-197.729995727539"
"4","3","-13.2585410028696","-198.649322509766"
"4","3","-13.4265152737498","-200.989776611328"
"4","3","-13.5926930233836","-204.896148681641"
"4","3","-13.7588502839208","-209.252304077148"
"4","3","-13.9267528429627","-208.267623901367"
"4","3","-14.0927527099848","-206.862335205078"
"4","3","-14.2602361738682","-209.493423461914"
"4","3","-14.4267408177257","-214.309829711914"
"4","3","-14.5946824923158","-215.758880615234"
"4","3","-14.76173941046","-218.388336181641"
"4","3","-14.9281769990921","-221.401657104492"
"4","3","-15.0941964238882","-223.708419799805"
"4","3","-15.2622247114778","-221.500717163086"
"4","3","-15.4286380857229","-226.775924682617"
"4","3","-15.596067532897","-229.825012207031"
"4","3","-15.7631076872349","-229.952850341797"
"4","3","-15.9304328262806","-231.641632080078"
"4","3","-16.0959623754025","-234.417953491211"
"4","3","-16.2636023014784","-234.478225708008"
"4","3","-16.431013122201","-236.921234130859"
"4","3","-16.5972076356411","-237.363891601563"
"4","3","-16.7642738670111","-240.35205078125"
"4","3","-16.9313326478004","-240.424331665039"
"4","3","-17.0978959649801","-247.244323730469"
"4","3","-17.2641444951296","-244.374267578125"
"4","3","-17.4321867525578","-248.734710693359"
"4","3","-17.5997372716665","-247.939147949219"
"4","3","-17.7653878927231","-250.921157836914"
"4","3","-17.9330240935087","-251.126831054688"
"4","3","-18.0999934673309","-256.957275390625"
"4","3","-18.2669535279274","-258.974334716797"
"4","3","-18.433028832078","-259.714294433594"
"4","3","-18.5995046049356","-260.492431640625"
"4","3","-18.7652707099915","-262.261962890625"
"4","3","-18.9338903874159","-262.644622802734"
"4","3","-19.1011428833008","-261.871185302734"
"4","3","-19.267862662673","-265.300323486328"
"4","3","-19.4342080503702","-268.130554199219"
"4","3","-19.6024253964424","-272.195343017578"
"4","3","-19.7688732296228","-269.5107421875"
"4","3","-19.9344996362925","-270.465057373047"
"4","3","-20.1014988124371","-273.019470214844"
"4","3","-20.2678088098764","-275.446044921875"
"4","3","-20.4360038042068","-275.807922363281"
"4","3","-20.6021163612604","-281.789733886719"
"4","3","-20.7708198577166","-282.052185058594"
"4","3","-20.9371950477362","-281.358917236328"
"4","3","-21.1035255342722","-280.574401855469"
"4","3","-21.2706606835127","-281.506134033203"
"4","3","-21.4367918670177","-286.130279541016"
"4","3","-21.603599190712","-286.463745117188"
"4","3","-21.7705927789211","-284.995513916016"
"4","3","-21.9378527253866","-290.704559326172"
"4","3","-22.1047289669514","-291.671020507813"
"4","3","-22.2711469978094","-291.593872070313"
"4","3","-22.4387012422085","-291.864288330078"
"4","3","-22.604551166296","-297.930084228516"
"4","3","-22.7714963257313","-296.833068847656"
"4","3","-22.9389015585184","-298.400146484375"
"4","3","-23.1051798909903","-297.272552490234"
"4","3","-23.2719387859106","-299.792327880859"
"4","3","-23.4388019889593","-299.881225585938"
"4","3","-23.6067194491625","-301.606018066406"
"4","3","-23.7737987190485","-306.27783203125"
"4","3","-23.9402614533901","-306.398254394531"
"4","3","-24.105628952384","-306.738586425781"
"4","3","-24.2734476923943","-306.784515380859"
"4","3","-24.4402252137661","-305.817077636719"
"4","3","-24.6074795722961","-310.601013183594"
"4","3","-24.7746426612139","-312.501953125"
"4","3","-24.9418672174215","-315.20361328125"
"4","3","-25.1073185354471","-316.95849609375"
"4","3","-25.2745151519775","-316.481811523438"
"4","3","-25.442510843277","-312.151123046875"
"4","3","-25.6077330559492","-318.044647216797"
"4","3","-25.7741492241621","-318.387481689453"
"4","3","-25.9427186101675","-317.744140625"
"4","3","-26.1090863496065","-322.243927001953"
"4","3","-26.2754820287228","-321.806884765625"
"4","3","-26.4423675835133","-323.549072265625"
"4","3","-26.6082882881165","-321.926818847656"
"4","3","-26.7775692045689","-324.385101318359"
"4","3","-26.9436519593","-325.288055419922"
"4","3","-27.1098241209984","-330.77783203125"
"4","3","-27.2763576358557","-330.13671875"
"4","3","-27.4437423795462","-331.042327880859"
"4","3","-27.6099592447281","-332.44091796875"
"4","3","-27.7775451540947","-333.128204345703"
"4","3","-27.9431510716677","-335.379760742188"
"4","3","-28.1107388436794","-332.781005859375"
"4","3","-28.2767340540886","-339.280609130859"
"4","3","-28.4432098269463","-339.321960449219"
"4","3","-28.6111179739237","-339.662353515625"
"4","3","-28.7770628929138","-340.933959960938"
"4","3","-28.9446245878935","-339.381744384766"
"4","3","-29.1103404015303","-342.597473144531"
"4","3","-29.278676956892","-345.7802734375"
"4","3","-29.4458270072937","-344.825805664063"
"4","3","-29.6126417815685","-346.891357421875"
"4","3","-29.7788735479116","-348.524200439453"
"4","3","-29.9452356994152","-352.488037109375"
"4","3","-30.1127228885889","-350.74755859375"
"4","3","-30.2797518670559","-349.708526611328"
"4","3","-30.4471850395203","-354.200836181641"
"4","3","-30.6127909570932","-357.306884765625"
"4","3","-30.780516564846","-356.264221191406"
"4","3","-30.9460014104843","-354.812103271484"
"4","3","-31.1135612428188","-359.321807861328"
"4","3","-31.2798023223877","-359.581146240234"
"4","3","-31.4473062753677","-361.780670166016"
"4","3","-31.6135324537754","-364.175354003906"
"4","3","-31.780268996954","-365.291198730469"
"4","3","-31.9477990269661","-367.802124023438"
"4","3","-32.1128219366074","-367.444702148438"
"4","3","-32.2816073894501","-368.454986572266"
"4","3","-32.448586076498","-371.596099853516"
"4","3","-32.6153412461281","-371.051300048828"
"4","3","-32.781932502985","-376.377288818359"
"4","3","-32.9488031566143","-377.670379638672"
"4","3","-33.1159383058548","-380.258605957031"
"4","3","-33.281996846199","-379.815032958984"
"4","3","-33.4491655230522","-381.740966796875"
"4","3","-33.6158014833927","-384.684417724609"
"4","3","-33.7823331356049","-384.599731445313"
"4","3","-33.948753029108","-389.868438720703"
"4","3","-34.1167002916336","-390.946044921875"
"4","3","-34.2831425368786","-391.246337890625"
"4","3","-34.4502404332161","-390.060180664063"
"4","3","-34.6162728965282","-394.999816894531"
"4","3","-34.7836166620255","-398.467376708984"
"4","3","-34.9503979086876","-400.074188232422"
"4","3","-35.1167656481266","-404.040496826172"
"4","3","-35.2844372391701","-405.050506591797"
"4","3","-35.4504100978374","-405.050323486328"
"4","3","-35.6174930930138","-408.370544433594"
"4","3","-35.7844084501266","-411.082885742188"
"4","3","-35.9509959816933","-412.558868408203"
"4","3","-36.1184552311897","-415.919982910156"
"4","3","-36.285188049078","-419.602783203125"
"4","3","-36.452267318964","-420.840179443359"
"4","3","-36.6188138723373","-420.872772216797"
"4","3","-36.7860123515129","-425.135711669922"
"4","3","-36.9505137205124","-426.735198974609"
"4","3","-37.119384855032","-432.402679443359"
"4","3","-37.2868031263351","-432.712738037109"
"4","3","-37.451971322298","-437.017883300781"
"4","3","-37.6191511750221","-440.624664306641"
"4","3","-37.787102162838","-442.929168701172"
"4","3","-37.9534661769867","-443.587432861328"
"4","3","-38.1186977028847","-450.133575439453"
"4","3","-38.2878445088863","-454.535369873047"
"4","3","-38.4535752236843","-456.712860107422"
"4","3","-38.6204570531845","-457.805786132813"
"4","3","-38.786306977272","-463.366638183594"
"4","3","-38.9533415436745","-466.499206542969"
"4","3","-39.1206555068493","-469.524444580078"
"4","3","-39.2868183553219","-474.277099609375"
"4","3","-39.4530557096004","-479.786254882813"
"4","3","-39.6205484867096","-488.9296875"
"4","3","-39.7875867784023","-491.3232421875"
"4","3","-39.9551838636398","-499.653717041016"
"4","3","-40.1225797832012","-503.887878417969"
"4","3","-40.2882061898708","-513.816162109375"
"4","3","-40.455237030983","-525.283142089844"
"4","3","-40.62145575881","-532.921142578125"
"4","3","-40.7891981303692","-544.351806640625"
"4","3","-40.9561768174171","-560.434692382813"
"4","3","-41.1225892603397","-574.191528320313"
"4","3","-41.2893518805504","-591.3203125"
"4","3","-41.4554439485073","-612.720581054688"
"4","3","-41.6225492954254","-638.880493164063"
"4","3","-41.789785027504","-672.843933105469"
"4","3","-41.9558621942997","-707.156982421875"
"4","3","-42.1228371560574","-746.168823242188"
"4","3","-42.2885715961456","-790.399536132813"
"4","3","-42.4553789198399","-840.665649414063"
"4","3","-42.6238738000393","-895.071472167969"
"4","3","-42.7898615598679","-958.628479003906"
"4","3","-42.9576300084591","-1030.16015625"
"4","3","-43.1233085691929","-1105.81201171875"
"4","3","-43.2912148535252","-1192.86608886719"
"4","3","-43.4575974941254","-1285.77282714844"
"4","3","-43.6236932873726","-1393.31726074219"
"4","3","-43.7911227345467","-1512.07299804688"
"4","3","-43.9575500786304","-1641.59436035156"
"4","3","-44.1249050199986","-1788.6904296875"
"4","3","-44.2916713654995","-1948.20568847656"
"4","3","-44.4591008126736","-2121.28881835938"
"4","3","-44.6255952119827","-2310.33959960938"
"4","3","-44.7918698191643","-2522.43579101563"
"4","3","-44.9587032198906","-2749.8935546875"
"4","3","-45.1241992413998","-3003.595703125"
"4","3","-45.2915839850903","-3275.7802734375"
"4","3","-45.4583130776882","-3569.82739257813"
"4","3","-45.6256382167339","-3886.0869140625"
"4","3","-45.7923486828804","-4232.4541015625"
"4","3","-45.9597520530224","-4606.01708984375"
"4","3","-46.1259260773659","-5002.40380859375"
"4","3","-46.2923347949982","-5427.25537109375"
"4","3","-46.4594997465611","-5875.0390625"
"4","3","-46.6250851750374","-6349.8720703125"
"4","3","-46.7933006584644","-6857.08740234375"
"4","3","-46.960111707449","-7385.48291015625"
"4","3","-47.1259579062462","-7943.97021484375"
"4","3","-47.2928546369076","-8533.5078125"
"4","3","-47.4596880376339","-9147.283203125"
"4","3","-47.6267039775848","-9787.04296875"
"4","3","-47.7930344641209","-10454.732421875"
"4","3","-47.9597039520741","-11141.2568359375"
"4","3.5","-48.0086505413055","-11296.34375"
"4","3.5","-47.9016564786434","-10230.8818359375"
"4","3.5","-47.7330610156059","-9079.0927734375"
"4","3.5","-47.5656315684319","-8140.51416015625"
"4","3.5","-47.3989360034466","-7331.62158203125"
"4","3.5","-47.2314991056919","-6618.5966796875"
"4","3.5","-47.0629185438156","-5981.17578125"
"4","3.5","-46.8956269323826","-5409.86181640625"
"4","3.5","-46.7278026044369","-4892.63134765625"
"4","3.5","-46.5619638562202","-4426.5810546875"
"4","3.5","-46.3939979672432","-3997.90576171875"
"4","3.5","-46.2271720170975","-3611.88427734375"
"4","3.5","-46.0586026310921","-3259.35864257813"
"4","3.5","-45.8915382623672","-2945.91284179688"
"4","3.5","-45.7240976393223","-2655.591796875"
"4","3.5","-45.5568917095661","-2400.29223632813"
"4","3.5","-45.3897006809711","-2170.46752929688"
"4","3.5","-45.2232249081135","-1967.150390625"
"4","3.5","-45.0558885931969","-1779.49792480469"
"4","3.5","-44.8879040777683","-1610.12158203125"
"4","3.5","-44.7212755680084","-1462.70092773438"
"4","3.5","-44.552106410265","-1324.56140136719"
"4","3.5","-44.3859435617924","-1212.39965820313"
"4","3.5","-44.2200750112534","-1107.35485839844"
"4","3.5","-44.0523885190487","-1015.05578613281"
"4","3.5","-43.8849404454231","-927.481323242188"
"4","3.5","-43.7181033194065","-856.011779785156"
"4","3.5","-43.5499511659145","-790.625549316406"
"4","3.5","-43.3833189308643","-732.145263671875"
"4","3.5","-43.2153604924679","-679.225708007813"
"4","3.5","-43.0480614304543","-639.0703125"
"4","3.5","-42.88150370121","-596.329711914063"
"4","3.5","-42.7140071988106","-565.945007324219"
"4","3.5","-42.547482997179","-530.841796875"
"4","3.5","-42.3797145485878","-507.655029296875"
"4","3.5","-42.2124490141869","-481.998229980469"
"4","3.5","-42.0450568199158","-462.589141845703"
"4","3.5","-41.878379881382","-444.400756835938"
"4","3.5","-41.7115539312363","-432.386474609375"
"4","3.5","-41.5440686047077","-421.055511474609"
"4","3.5","-41.3779355585575","-408.217315673828"
"4","3.5","-41.2100926041603","-402.860656738281"
"4","3.5","-41.0430282354355","-391.234405517578"
"4","3.5","-40.8765114843845","-388.011260986328"
"4","3.5","-40.7084971666336","-383.878265380859"
"4","3.5","-40.5422672629356","-375.883178710938"
"4","3.5","-40.3742901980877","-372.331756591797"
"4","3.5","-40.2078293263912","-365.787231445313"
"4","3.5","-40.0410667061806","-362.742736816406"
"4","3.5","-39.873868227005","-361.82861328125"
"4","3.5","-39.7063381969929","-359.813629150391"
"4","3.5","-39.538886398077","-356.612457275391"
"4","3.5","-39.3718257546425","-353.758239746094"
"4","3.5","-39.2051748931408","-348.814056396484"
"4","3.5","-39.0377901494503","-346.995849609375"
"4","3.5","-38.871631026268","-344.960784912109"
"4","3.5","-38.7032963335514","-341.637268066406"
"4","3.5","-38.5372340679169","-337.959259033203"
"4","3.5","-38.3700877428055","-342.353790283203"
"4","3.5","-38.2030829787254","-334.286468505859"
"4","3.5","-38.0372405052185","-332.838012695313"
"4","3.5","-37.8690473735332","-332.496765136719"
"4","3.5","-37.7013832330704","-331.497833251953"
"4","3.5","-37.5337563455105","-332.946136474609"
"4","3.5","-37.3683497309685","-327.216033935547"
"4","3.5","-37.2010432183743","-326.503326416016"
"4","3.5","-37.0331220328808","-323.631744384766"
"4","3.5","-36.8676744401455","-322.474792480469"
"4","3.5","-36.7001444101334","-319.843505859375"
"4","3.5","-36.5330129861832","-319.882965087891"
"4","3.5","-36.365918815136","-316.975708007813"
"4","3.5","-36.1986868083477","-319.384246826172"
"4","3.5","-36.0321998596191","-315.134979248047"
"4","3.5","-35.8654335141182","-313.431427001953"
"4","3.5","-35.6991551816463","-313.715698242188"
"4","3.5","-35.5321019887924","-310.565551757813"
"4","3.5","-35.3646203875542","-310.260803222656"
"4","3.5","-35.1979956030846","-309.264709472656"
"4","3.5","-35.0312627851963","-307.300109863281"
"4","3.5","-34.8636843264103","-307.079559326172"
"4","3.5","-34.6967242658138","-306.029846191406"
"4","3.5","-34.5295704901218","-301.251342773438"
"4","3.5","-34.3636907637119","-303.356964111328"
"4","3.5","-34.1964326798916","-301.067443847656"
"4","3.5","-34.0281538665295","-302.220306396484"
"4","3.5","-33.8628143072128","-298.251037597656"
"4","3.5","-33.6956009268761","-298.660614013672"
"4","3.5","-33.5281193256378","-297.136840820313"
"4","3.5","-33.3609916269779","-293.3505859375"
"4","3.5","-33.1951640546322","-293.722076416016"
"4","3.5","-33.027745783329","-293.129272460938"
"4","3.5","-32.8606925904751","-293.605682373047"
"4","3.5","-32.694548368454","-291.633178710938"
"4","3.5","-32.5276516377926","-292.137176513672"
"4","3.5","-32.3590636253357","-287.691436767578"
"4","3.5","-32.192837446928","-285.756408691406"
"4","3.5","-32.0265963673592","-283.542877197266"
"4","3.5","-31.8587869405746","-283.277587890625"
"4","3.5","-31.691700220108","-283.056060791016"
"4","3.5","-31.5257161855698","-284.112274169922"
"4","3.5","-31.3580930233002","-280.663360595703"
"4","3.5","-31.1906989663839","-279.228698730469"
"4","3.5","-31.0241058468819","-278.047302246094"
"4","3.5","-30.8584719896317","-276.482879638672"
"4","3.5","-30.691284686327","-275.422546386719"
"4","3.5","-30.5244028568268","-276.831695556641"
"4","3.5","-30.3569007664919","-276.276275634766"
"4","3.5","-30.1895588636398","-271.341644287109"
"4","3.5","-30.024254694581","-270.923583984375"
"4","3.5","-29.8566855490208","-269.795501708984"
"4","3.5","-29.6897292137146","-270.45654296875"
"4","3.5","-29.5231658965349","-268.468627929688"
"4","3.5","-29.3555203825235","-269.942840576172"
"4","3.5","-29.1897710412741","-266.451995849609"
"4","3.5","-29.0216114372015","-264.941040039063"
"4","3.5","-28.8549456745386","-264.178192138672"
"4","3.5","-28.6876242607832","-262.452972412109"
"4","3.5","-28.5221487283707","-260.217376708984"
"4","3.5","-28.3542852848768","-261.741912841797"
"4","3.5","-28.1881541013718","-259.595275878906"
"4","3.5","-28.0207935720682","-258.853729248047"
"4","3.5","-27.8543569147587","-255.19889831543"
"4","3.5","-27.686882764101","-254.31867980957"
"4","3.5","-27.5214929133654","-253.564056396484"
"4","3.5","-27.3544304072857","-254.757431030273"
"4","3.5","-27.1869860589504","-252.629165649414"
"4","3.5","-27.0200427621603","-251.914764404297"
"4","3.5","-26.8536098301411","-246.434143066406"
"4","3.5","-26.6858581453562","-247.027404785156"
"4","3.5","-26.5201088041067","-245.156555175781"
"4","3.5","-26.3524502515793","-244.931594848633"
"4","3.5","-26.1847320944071","-243.609481811523"
"4","3.5","-26.0188635438681","-244.594329833984"
"4","3.5","-25.8518159389496","-240.592926025391"
"4","3.5","-25.6845783442259","-238.990310668945"
"4","3.5","-25.5172681063414","-237.827224731445"
"4","3.5","-25.3505613654852","-236.227447509766"
"4","3.5","-25.184441357851","-236.401748657227"
"4","3.5","-25.0151790678501","-234.738342285156"
"4","3.5","-24.8499698936939","-236.141189575195"
"4","3.5","-24.6838182210922","-230.352722167969"
"4","3.5","-24.5165657252073","-230.855880737305"
"4","3.5","-24.3494268506765","-228.288238525391"
"4","3.5","-24.1839531809092","-230.248275756836"
"4","3.5","-24.017071351409","-231.067459106445"
"4","3.5","-23.8498914986849","-228.179428100586"
"4","3.5","-23.682152852416","-225.793167114258"
"4","3.5","-23.5156007111073","-221.9169921875"
"4","3.5","-23.3493894338608","-223.726516723633"
"4","3.5","-23.1815669685602","-218.872741699219"
"4","3.5","-23.0146609246731","-218.476150512695"
"4","3.5","-22.8492915630341","-219.097305297852"
"4","3.5","-22.6818658411503","-216.085403442383"
"4","3.5","-22.5160419940948","-218.22135925293"
"4","3.5","-22.347703576088","-211.440902709961"
"4","3.5","-22.1822522580624","-211.448699951172"
"4","3.5","-22.0144037157297","-209.680419921875"
"4","3.5","-21.8482539057732","-208.460250854492"
"4","3.5","-21.6818209737539","-210.661102294922"
"4","3.5","-21.5139929205179","-207.096618652344"
"4","3.5","-21.3464461266994","-205.660995483398"
"4","3.5","-21.1812909692526","-203.043121337891"
"4","3.5","-21.0141129791737","-202.990646362305"
"4","3.5","-20.8462774753571","-198.782745361328"
"4","3.5","-20.6805188208818","-196.900085449219"
"4","3.5","-20.5144099891186","-198.161666870117"
"4","3.5","-20.3474164009094","-199.779083251953"
"4","3.5","-20.1792828738689","-192.681915283203"
"4","3.5","-20.0130194425583","-191.483062744141"
"4","3.5","-19.8459886014462","-193.944198608398"
"4","3.5","-19.6782071143389","-191.862258911133"
"4","3.5","-19.5111781358719","-186.976638793945"
"4","3.5","-19.3455070257187","-193.252151489258"
"4","3.5","-19.1788822412491","-188.061431884766"
"4","3.5","-19.0119948238134","-186.051193237305"
"4","3.5","-18.844673410058","-184.211685180664"
"4","3.5","-18.6785999685526","-178.066024780273"
"4","3.5","-18.5123085975647","-180.694274902344"
"4","3.5","-18.3439031243324","-179.020263671875"
"4","3.5","-18.1769262999296","-178.156661987305"
"4","3.5","-18.0119294673204","-175.236877441406"
"4","3.5","-17.8436059504747","-173.430557250977"
"4","3.5","-17.6773443818092","-173.050430297852"
"4","3.5","-17.5111256539822","-168.068389892578"
"4","3.5","-17.3436012119055","-168.465103149414"
"4","3.5","-17.1758607029915","-170.225540161133"
"4","3.5","-17.0105788856745","-168.326843261719"
"4","3.5","-16.8429967015982","-166.427658081055"
"4","3.5","-16.6756100952625","-161.610595703125"
"4","3.5","-16.5103282779455","-158.147705078125"
"4","3.5","-16.3427833467722","-156.4384765625"
"4","3.5","-16.1761548370123","-156.802719116211"
"4","3.5","-16.0092357546091","-155.627471923828"
"4","3.5","-15.842268243432","-156.138748168945"
"4","3.5","-15.6750194728374","-148.320816040039"
"4","3.5","-15.5083499848843","-152.2265625"
"4","3.5","-15.3416870161891","-148.884292602539"
"4","3.5","-15.1740433648229","-145.681060791016"
"4","3.5","-15.008038841188","-144.528503417969"
"4","3.5","-14.8418508470058","-146.164367675781"
"4","3.5","-14.6748572587967","-141.415588378906"
"4","3.5","-14.5068466663361","-138.388748168945"
"4","3.5","-14.3413627520204","-139.691009521484"
"4","3.5","-14.175072312355","-135.821594238281"
"4","3.5","-14.0074882656336","-133.258346557617"
"4","3.5","-13.8398138806224","-133.839920043945"
"4","3.5","-13.6734070256352","-130.259185791016"
"4","3.5","-13.5073661804199","-128.987350463867"
"4","3.5","-13.341617770493","-124.824768066406"
"4","3.5","-13.1737822666764","-119.09765625"
"4","3.5","-13.0062522366643","-122.56339263916"
"4","3.5","-12.8400409594178","-118.528747558594"
"4","3.5","-12.6727847382426","-121.817726135254"
"4","3.5","-12.5066759064794","-116.979179382324"
"4","3.5","-12.3392259702086","-116.144943237305"
"4","3.5","-12.1725080534816","-111.946876525879"
"4","3.5","-12.0069058611989","-111.112243652344"
"4","3.5","-11.8388021364808","-105.69482421875"
"4","3.5","-11.6714388132095","-108.693099975586"
"4","3.5","-11.5040093660355","-105.93782043457"
"4","3.5","-11.3391987979412","-100.933868408203"
"4","3.5","-11.1712776124477","-103.17423248291"
"4","3.5","-11.0045885667205","-98.626823425293"
"4","3.5","-10.8384313061833","-93.0505447387695"
"4","3.5","-10.6709897518158","-91.3340072631836"
"4","3.5","-10.5047523975372","-93.6651840209961"
"4","3.5","-10.3365452960134","-92.6259002685547"
"4","3.5","-10.1705156266689","-90.5244827270508"
"4","3.5","-10.0036440417171","-85.186408996582"
"4","3.5","-9.83718689531088","-82.6252593994141"
"4","3.5","-9.67021565884352","-79.8250122070313"
"4","3.5","-9.50443185865879","-81.0018463134766"
"4","3.5","-9.33773536235094","-77.0295257568359"
"4","3.5","-9.1693727299571","-75.5866165161133"
"4","3.5","-9.00242570787668","-71.2838668823242"
"4","3.5","-8.83718114346266","-69.1675796508789"
"4","3.5","-8.66957288235426","-65.4477462768555"
"4","3.5","-8.501335978508","-62.5775299072266"
"4","3.5","-8.33640713244677","-66.1523361206055"
"4","3.5","-8.16881377249956","-57.8735313415527"
"4","3.5","-8.00344627350569","-57.6822891235352"
"4","3.5","-7.83540587872267","-54.304012298584"
"4","3.5","-7.67001835629344","-49.5533180236816"
"4","3.5","-7.50140566378832","-50.725341796875"
"4","3.5","-7.33480462804437","-47.4205474853516"
"4","3.5","-7.16844806447625","-47.8887023925781"
"4","3.5","-7.00173946097493","-45.3718681335449"
"4","3.5","-6.83494796976447","-46.2480010986328"
"4","3.5","-6.6691692918539","-38.830753326416"
"4","3.5","-6.50171656161547","-34.5599899291992"
"4","3.5","-6.33504381403327","-31.988151550293"
"4","3.5","-6.16665463894606","-30.1449089050293"
"4","3.5","-6.00071530789137","-27.451473236084"
"4","3.5","-5.83364954218268","-26.1590881347656"
"4","3.5","-5.66678028553724","-25.283483505249"
"4","3.5","-5.50032220780849","-19.1340065002441"
"4","3.5","-5.33489603549242","-15.9219617843628"
"4","3.5","-5.16618508845568","-13.7083215713501"
"4","3.5","-5.00026298686862","-15.093334197998"
"4","3.5","-4.8330663703382","-7.72541093826294"
"4","3.5","-4.66700782999396","-11.3896427154541"
"4","3.5","-4.50025172904134","-9.66864776611328"
"4","3.5","-4.33230958878994","-3.51330971717834"
"4","3.5","-4.16603637859225","2.26348066329956"
"4","3.5","-3.99933476001024","-0.139925390481949"
"4","3.5","-3.83334164507687","-0.50208181142807"
"4","3.5","-3.66692547686398","-1.37773752212524"
"4","3.5","-3.49869718775153","-3.76586103439331"
"4","3.5","-3.33333015441895","-2.11648607254028"
"4","3.5","-3.16473236307502","-0.390826612710953"
