"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 10-10-2025 3 10 55 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"861","860.5","-3.44707164913416","-1069.5302734375"
"861","860.5","-2.23151943646371","-265.947601318359"
"861","860.5","-1.01517210714519","-7.07235383987427"
"862","861","0.000355299562215805","-10.3607339859009"
"862","861","-0.124322439660318","-4.09067678451538"
"862","861","-1.34286005049944","-64.97216796875"
"862","861","-2.55883834324777","-1050.06469726563"
"862","861","-3.77374584786594","-2004.44482421875"
"862","861","-4.98862750828266","-2919.79467773438"
"862","861.5","-5.99971646443009","-3617.78686523438"
"862","861.5","-5.87009871378541","-3332.9326171875"
"862","861.5","-4.65278793126345","-2020.23791503906"
"862","861.5","-3.4354601521045","-1062.37878417969"
"862","861.5","-2.22027953714132","-254.587387084961"
"862","861.5","-1.0033673606813","-3.49515914916992"
"863","862","-0.000497139978961059","0.161350175738335"
"863","862","-0.136809801915661","-3.6444137096405"
"863","862","-1.3540827203542","-74.4214630126953"
"863","862","-2.56947288289666","-1063.15698242188"
"863","862","-3.7857354618609","-2015.85559082031"
"863","862","-5.00143971294165","-2929.69360351563"
"863","862.5","-5.99935790523887","-3621.0517578125"
"863","862.5","-5.85833238437772","-3310.20092773438"
"863","862.5","-4.63980436325073","-2005.74755859375"
"863","862.5","-3.42402700334787","-1049.53588867188"
"863","862.5","-2.20829667523503","-252.24870300293"
"863","862.5","-0.991095555946231","-6.91581439971924"
"864","863","-9.46223721598471E-05","-10.0458431243896"
"864","863","-0.148235267261043","-7.51010131835938"
"864","863","-1.36527954600751","-79.3700561523438"
"864","863","-2.5820245500654","-1068.76708984375"
"864","863","-3.79771646112204","-2022.95300292969"
"864","863","-5.01442328095436","-2933.7802734375"
"864","863.5","-6.00016862154007","-3623.02319335938"
"864","863.5","-5.84688177332282","-3293.6826171875"
"864","863.5","-4.62793093174696","-1997.77014160156"
"864","863.5","-3.41208674944937","-1044.58361816406"
"864","863.5","-2.19683861359954","-245.172012329102"
"864","863.5","-0.979520147666335","-0.265600115060806"
"865","864","-0.000289734458647217","-3.96852421760559"
"865","864","-0.160596799105406","-11.1104040145874"
"865","864","-1.37847976293415","-85.0071792602539"
"865","864","-2.59320111945271","-1081.19274902344"
"865","864","-3.80954542197287","-2032.4609375"
"865","864","-5.02540403977036","-2943.89892578125"
"865","864.5","-5.99943706765771","-3627.892578125"
"865","864.5","-5.83457108587027","-3264.0634765625"
"865","864.5","-4.61658975109458","-1987.01501464844"
"865","864.5","-3.40104824863374","-1035.30090332031"
"865","864.5","-2.18464946374297","-235.409652709961"
"865","864.5","-0.968002947047353","-2.8181369304657"
"866","865","-0.00118371099233627","-2.8061695098877"
"866","865","-0.173515742062591","-16.344181060791"
"866","865","-1.38981803320348","-92.3621215820313"
"866","865","-2.60570435784757","-1086.83288574219"
"866","865","-3.82063654251397","-2038.50793457031"
"866","865","-5.03722112625837","-2952.10986328125"
"866","865.5","-6.0003362596035","-3614.68676757813"
"866","865.5","-5.82281174138188","-3249.50830078125"
"866","865.5","-4.60553215816617","-1979.08666992188"
"866","865.5","-3.38933779858053","-1025.33581542969"
"866","865.5","-2.17331689782441","-228.045959472656"
"866","865.5","-0.955314433667809","-3.13030314445496"
"867","866","0.000413227837725572","-4.30820655822754"
"867","866","-0.185242111911066","-10.2809982299805"
"867","866","-1.40107655897737","-99.4911117553711"
"867","866","-2.61723203584552","-1096.52355957031"
"867","866","-3.83363477885723","-2049.94970703125"
"867","866","-5.04994578659534","-2962.07934570313"
"867","866.5","-6.00014673545957","-3623.23120117188"
"867","866.5","-5.81020675599575","-3235.30297851563"
"867","866.5","-4.59209829568863","-1962.91650390625"
"867","866.5","-3.37700173258781","-1016.58154296875"
"867","866.5","-2.15941062197089","-223.388626098633"
"867","866.5","-0.943502062000334","-5.71287393569946"
"868","867","0.00064969060531439","-3.29935121536255"
"868","867","-0.197370070964098","-16.020679473877"
"868","867","-1.41410517971963","-109.436141967773"
"868","867","-2.62978044338524","-1109.46508789063"
"868","867","-3.84492892771959","-2054.9365234375"
"868","867","-5.06119523197412","-2966.45776367188"
"868","867.5","-6.00061751902103","-3628.083984375"
"868","867.5","-5.79757709056139","-3210.71923828125"
"868","867.5","-4.58037341013551","-1956.06774902344"
"868","867.5","-3.36466217413545","-1009.48297119141"
"868","867.5","-2.14919191785157","-218.382125854492"
"868","867.5","-0.932504131924361","-5.53771305084229"
"869","868","-0.000518281012773514","-4.89809465408325"
"869","868","-0.209449804970063","-14.6924057006836"
"869","868","-1.42475182656199","-114.561042785645"
"869","868","-2.64125689864159","-1117.82922363281"
"869","868","-3.85661935433745","-2067.26489257813"
"869","868","-5.07161533460021","-2977.79443359375"
"869","868.5","-5.99935278296471","-3619.24462890625"
"869","868.5","-5.78509829938412","-3193.86376953125"
"869","868.5","-4.56967484205961","-1944.54931640625"
"869","868.5","-3.35221504792571","-1000.37432861328"
"869","868.5","-2.13671592064202","-207.476593017578"
"869","868.5","-0.919901474844664","-6.72015237808228"
"870","869","-4.48897488070088E-05","-3.92493367195129"
"870","869","-0.221821013838053","-12.8424797058105"
"870","869","-1.43837311770767","-124.951904296875"
"870","869","-2.6533252093941","-1125.43237304688"
"870","869","-3.8684627506882","-2074.5087890625"
"870","869","-5.08388318121433","-2984.17407226563"
"870","869.5","-5.99961029365659","-3603.95922851563"
"870","869.5","-5.77464420348406","-3178.734375"
"870","869.5","-4.55822795629501","-1936.89428710938"
"870","869.5","-3.34088155068457","-993.431030273438"
"870","869.5","-2.12483783252537","-202.193466186523"
"870","869.5","-0.908712390810251","-2.56620693206787"
"871","870","0.000325217854424409","2.16014885902405"
"871","870","-0.233138533076271","-9.56606578826904"
"871","870","-1.44762021955103","-132.99348449707"
"871","870","-2.66376603394747","-1136.60046386719"
"871","870","-3.88029986061156","-2081.9326171875"
"871","870","-5.09569281712174","-2997.6240234375"
"871","870.5","-6.00090203806758","-3621.486328125"
"871","870.5","-5.76230511069298","-3162.31274414063"
"871","870.5","-4.54552518203855","-1926.31481933594"
"871","870.5","-3.32920020446181","-978.811462402344"
"871","870.5","-2.11333949118853","-194.352737426758"
"871","870.5","-0.896787794772536","-4.50735521316528"
"872","871","0.000483356416225433","-2.172931432724"
"872","871","-0.245497940341011","-12.3372449874878"
"872","871","-1.46053824573755","-141.164688110352"
"872","871","-2.67661502584815","-1146.91369628906"
"872","871","-3.89195117168128","-2090.76416015625"
"872","871","-5.1072845235467","-3001.33325195313"
"872","871.5","-6.00088760256767","-3620.083984375"
"872","871.5","-5.74982492253184","-3146.10278320313"
"872","871.5","-4.5339846983552","-1914.74890136719"
"872","871.5","-3.31726693548262","-973.325927734375"
"872","871.5","-2.1009121555835","-193.925216674805"
"872","871.5","-0.885260698851198","-4.923659324646"
"873","872","0.000442098837538651","-0.429697692394257"
"873","872","-0.256789207924157","-7.77405214309692"
"873","872","-1.47249724250287","-149.47575378418"
"873","872","-2.68908799625933","-1154.15002441406"
"873","872","-3.90373007394373","-2099.18969726563"
"873","872","-5.11892419308424","-3013.337890625"
"873","872.5","-6.0005709528923","-3609.31909179688"
"873","872.5","-5.73817547410727","-3131.16723632813"
"873","872.5","-4.52259043231606","-1900.70324707031"
"873","872.5","-3.30497440882027","-964.247741699219"
"873","872.5","-2.08900007419288","-182.001586914063"
"873","872.5","-0.873742857947946","-6.71437788009644"
"874","873","9.65781481454542E-05","-2.0915744304657"
"874","873","-0.269797805231065","-13.2273998260498"
"874","873","-1.48352363612503","-162.797821044922"
"874","873","-2.70044733770192","-1165.43395996094"
"874","873","-3.91550129279494","-2109.18530273438"
"874","873","-5.13244373723865","-3018.46630859375"
"874","873.5","-5.99993439391255","-3619.29272460938"
"874","873.5","-5.72693534195423","-3115.29931640625"
"874","873.5","-4.50994027778506","-1894.81323242188"
"874","873.5","-3.29396571032703","-957.422302246094"
"874","873.5","-2.07764119841158","-180.955627441406"
"874","873.5","-0.86066679796204","-3.33086633682251"
"875","874","-0.000285822892465148","-2.61763477325439"
"875","874","-0.281606335192919","-8.10056686401367"
"875","874","-1.49586191400886","-167.556533813477"
"875","874","-2.71177128888667","-1168.95434570313"
"875","874","-3.92795400694013","-2116.99536132813"
"875","874","-5.14337653294206","-3028.98168945313"
"875","874.5","-6.00004522129893","-3614.93481445313"
"875","874.5","-5.71450497955084","-3101.53930664063"
"875","874.5","-4.49727242812514","-1880.58361816406"
"875","874.5","-3.28165502287447","-946.504272460938"
"875","874.5","-2.06518126651645","-172.184524536133"
"875","874.5","-0.849792035296559","-7.58025789260864"
"876","875","-9.70438094327619E-05","-7.28214597702026"
"876","875","-0.293797900667414","-3.82579874992371"
"876","875","-1.50815723463893","-171.584320068359"
"876","875","-2.72355461493134","-1183.54541015625"
"876","875","-3.93943674862385","-2124.81201171875"
"876","875","-5.15537988394499","-3034.0341796875"
"876","875.5","-6.00052578374743","-3612.84643554688"
"876","875.5","-5.70203410461545","-3090.44458007813"
"876","875.5","-4.48480015620589","-1876.39892578125"
"876","875.5","-3.26933315955102","-941.573486328125"
"876","875.5","-2.05357978120446","-166.426025390625"
"876","875.5","-0.837088911794126","-4.24855518341064"
"877","876","-0.000288151198901687","-5.63159608840942"
"877","876","-0.304076820611954","-2.81242847442627"
"877","876","-1.51936733163893","-184.626998901367"
"877","876","-2.73579638451338","-1187.34619140625"
"877","876","-3.95250273868442","-2137.53857421875"
"877","876","-5.1673068664968","-3043.9765625"
"877","876.5","-5.99955720826983","-3622.77392578125"
"877","876.5","-5.69001538679004","-3070.74438476563"
"877","876.5","-4.47371741756797","-1859.6513671875"
"877","876.5","-3.25721129775047","-930.200866699219"
"877","876.5","-2.04190169461071","-155.009979248047"
"877","876.5","-0.825420604087412","-4.66549682617188"
"878","877","2.46800482273102E-05","-0.795492112636566"
"878","877","-0.315676705213264","-8.18902969360352"
"878","877","-1.53224810492247","-196.881576538086"
"878","877","-2.74683930911124","-1200.80969238281"
"878","877","-3.96379688754678","-2145.49926757813"
"878","877","-5.17966551706195","-3049.43505859375"
"878","877.5","-5.99998701363802","-3607.26928710938"
"878","877.5","-5.67897502332926","-3058.7919921875"
"878","877.5","-4.46258718147874","-1854.76818847656"
"878","877.5","-3.24622308835387","-925.525695800781"
"878","877.5","-2.03099381178617","-150.77751159668"
"878","877.5","-0.814077735412866","-6.02958393096924"
"879","878","-0.000385195022545304","-2.65668940544128"
"879","878","-0.328237394569442","-0.407866895198822"
"879","878","-1.54340942390263","-205.57048034668"
"879","878","-2.76002218015492","-1211.43640136719"
"879","878","-3.9751366712153","-2149.14013671875"
"879","878","-5.19103463739157","-3061.57275390625"
"879","878.5","-5.99988317117095","-3617.0966796875"
"879","878.5","-5.6670168414712","-3047.5771484375"
"879","878.5","-4.44971350952983","-1841.87902832031"
"879","878.5","-3.23459226638079","-914.112243652344"
"879","878.5","-2.01838184148073","-148.040832519531"
"879","878.5","-0.801721471361816","-5.53739738464355"
"880","879","-0.00123484062442003","-4.41669988632202"
"880","879","-0.340925500495359","-3.55099177360535"
"880","879","-1.55583303421736","-216.044387817383"
"880","879","-2.77192541398108","-1220.22241210938"
"880","879","-3.98740312084556","-2156.99682617188"
"880","879","-5.20344683900476","-3069.57885742188"
"880","879.5","-6.00099842995405","-3612.16796875"
"880","879.5","-5.65463909879327","-3029.52905273438"
"880","879.5","-4.43825917318463","-1831.31201171875"
"880","879.5","-3.22272535413504","-906.689392089844"
"880","879.5","-2.0066499710083","-141.737289428711"
"880","879.5","-0.789191690273583","-5.69315385818481"
"881","880","0.000328291207551956","-7.85465431213379"
"881","880","-0.351660419255495","2.07767152786255"
"881","880","-1.56827084720135","-222.82698059082"
"881","880","-2.78375507332385","-1227.34313964844"
"881","880","-3.99928726255894","-2170.419921875"
"881","880","-5.21458545699716","-3078.69921875"
"881","880.5","-5.99983613938093","-3617.37939453125"
"881","880.5","-5.64259150996804","-3016.99169921875"
"881","880.5","-4.42541809752584","-1821.05615234375"
"881","880.5","-3.20974993519485","-898.698059082031"
"881","880.5","-1.99474208056927","-131.454040527344"
"881","880.5","-0.778217101469636","-2.44091057777405"
"882","881","0.000502914190292358","-5.007972240448"
"882","881","-0.363117287633941","1.44381332397461"
"882","881","-1.57830561511219","-231.369232177734"
"882","881","-2.79549998231232","-1236.41320800781"
"882","881","-4.01083938777447","-2176.54223632813"
"882","881","-5.22564444690943","-3084.63159179688"
"882","881.5","-5.99981471896172","-3610.58325195313"
"882","881.5","-5.63063705340028","-3002.20043945313"
"882","881.5","-4.41421708092093","-1810.47705078125"
"882","881.5","-3.19890142418444","-888.855651855469"
"882","881.5","-1.98320252820849","-129.740295410156"
"882","881.5","-0.76514232205227","-5.57903623580933"
"883","882","-0.000836234562484606","-2.08143758773804"
"883","882","-0.375634990632534","0.52726536989212"
"883","882","-1.59075192641467","-244.286026000977"
"883","882","-2.8071659617126","-1245.240234375"
"883","882","-4.02270304039121","-2187.54614257813"
"883","882","-5.23907318711281","-3097.05078125"
"883","882.5","-5.99992088973522","-3605.13916015625"
"883","882.5","-5.61941089108586","-2988.03564453125"
"883","882.5","-4.40194876864552","-1802.42102050781"
"883","882.5","-3.18667339161038","-881.5908203125"
"883","882.5","-1.96985644288361","-121.492820739746"
"883","882.5","-0.754234381020069","-6.40113258361816"
"884","883","0.000601820659085206","-4.73243856430054"
"884","883","-0.387740234145895","3.0206413269043"
"884","883","-1.60236877854913","-251.693161010742"
"884","883","-2.81903543509543","-1252.89331054688"
"884","883","-4.03519906103611","-2192.9765625"
"884","883","-5.25175873190165","-3100.18286132813"
"884","883.5","-5.99923962727189","-3620.9326171875"
"884","883.5","-5.60773676261306","-2975.24731445313"
"884","883.5","-4.39069932326674","-1787.04333496094"
"884","883.5","-3.17521905526519","-869.932678222656"
"884","883.5","-1.95859745144844","-115.316802978516"
"884","883.5","-0.742356176488101","-5.75904846191406"
"885","884","-4.95463616800862E-05","-4.73862600326538"
"885","884","-0.399698794353753","4.68402576446533"
"885","884","-1.61496573127806","-260.063781738281"
"885","884","-2.83074798062444","-1266.09973144531"
"885","884","-4.04641404747963","-2204.564453125"
"885","884","-5.26239257305861","-3112.54516601563"
"885","884.5","-5.99884334951639","-3618.154296875"
"885","884.5","-5.59620186686516","-2961.64184570313"
"885","884.5","-4.37888596206903","-1783.22412109375"
"885","884.5","-3.16225201822817","-863.493286132813"
"885","884.5","-1.94627710152417","-108.46858215332"
"885","884.5","-0.73000491829589","-4.44650077819824"
"886","885","0.000279955571613755","-3.03604745864868"
"886","885","-0.410855485824868","0.973590075969696"
"886","885","-1.62744906265289","-272.176818847656"
"886","885","-2.84266844391823","-1277.49060058594"
"886","885","-4.05823066830635","-2213.49829101563"
"886","885","-5.27418870478868","-3117.35473632813"
"886","885.5","-6.00095139816403","-3609.65014648438"
"886","885.5","-5.58322528377175","-2942.560546875"
"886","885.5","-4.36684675514698","-1769.35961914063"
"886","885.5","-3.15086310729384","-855.670593261719"
"886","885.5","-1.93561566993594","-103.985206604004"
"886","885.5","-0.718207214958966","-4.60262489318848"
"887","886","-0.000242609530687332","-7.04309988021851"
"887","886","-0.422630459070206","1.56530153751373"
"887","886","-1.63940072525293","-279.714477539063"
"887","886","-2.85481452010572","-1281.17333984375"
"887","886","-4.07097628340125","-2219.62133789063"
"887","886","-5.28563885018229","-3129.49462890625"
"887","886.5","-5.99896814674139","-3606.28881835938"
"887","886.5","-5.57107990607619","-2932.8134765625"
"887","886.5","-4.35562059283257","-1761.50573730469"
"887","886.5","-3.13892588019371","-847.80908203125"
"887","886.5","-1.92333036102355","-101.010620117188"
"887","886.5","-0.705712474882603","-3.70832276344299"
"888","887","0.000394508248291459","-6.61636018753052"
"888","887","-0.436483067460358","-0.660227656364441"
"888","887","-1.65065389592201","-291.365478515625"
"888","887","-2.8666746802628","-1293.03381347656"
"888","887","-4.08140756189823","-2228.22607421875"
"888","887","-5.29839843511581","-3134.67700195313"
"888","887.5","-5.99989388138056","-3601.7333984375"
"888","887.5","-5.5598895996809","-2911.39306640625"
"888","887.5","-4.34404565021396","-1748.75256347656"
"888","887.5","-3.12683451920748","-841.726928710938"
"888","887.5","-1.91115576308221","-97.8604354858398"
"888","887.5","-0.695367343723774","-4.03152847290039"
"889","888","1.57393511557302E-05","-1.36484456062317"
"889","888","-0.447206024546176","0.294095665216446"
"889","888","-1.66298716794699","-296.303070068359"
"889","888","-2.87816650234163","-1298.02331542969"
"889","888","-4.09329868853092","-2237.115234375"
"889","888","-5.31017920002341","-3145.19555664063"
"889","888.5","-5.99904032424092","-3604.19116210938"
"889","888.5","-5.54795935750008","-2896.23901367188"
"889","888.5","-4.3315845541656","-1741.60729980469"
"889","888.5","-3.11596225947142","-830.790771484375"
"889","888.5","-1.89886661246419","-89.1285705566406"
"889","888.5","-0.683035934343934","-3.62061977386475"
"890","889","0.000600982446030685","-9.40443706512451"
"890","889","-0.459213828435168","-1.47350656986237"
"890","889","-1.67380692437291","-308.577362060547"
"890","889","-2.8897428419441","-1310.34729003906"
"890","889","-4.1048051789403","-2245.20654296875"
"890","889","-5.32168336212635","-3152.57006835938"
"890","889.5","-6.00024731829762","-3597.48754882813"
"890","889.5","-5.53638255223632","-2877.44262695313"
"890","889.5","-4.32061310857534","-1729.57141113281"
"890","889.5","-3.10310069471598","-821.978881835938"
"890","889.5","-1.88707606866956","-83.8854751586914"
"890","889.5","-0.671401328872889","-4.41712617874146"
"891","890","-0.000551436073692457","-7.10532474517822"
"891","890","-0.470985192805529","-1.7015540599823"
"891","890","-1.68582331389189","-316.611358642578"
"891","890","-2.90210475213826","-1320.62622070313"
"891","890","-4.11683926358819","-2252.27270507813"
"891","890","-5.33306039869785","-3161.56811523438"
"891","890.5","-5.99977886304259","-3602.09301757813"
"891","890.5","-5.52468281239271","-2869.21459960938"
"891","890.5","-4.30753780528903","-1718.46691894531"
"891","890.5","-3.09139606542885","-814.707641601563"
"891","890.5","-1.87524314969778","-75.432975769043"
"891","890.5","-0.660017365589738","-4.12637186050415"
"892","891","0.000112317501077541","-1.89903795719147"
"892","891","-0.482518051285297","-2.65031838417053"
"892","891","-1.69726344756782","-326.206481933594"
"892","891","-2.91281356476247","-1330.25695800781"
"892","891","-4.12950338795781","-2264.91723632813"
"892","891","-5.3453198634088","-3168.248046875"
"892","891.5","-6.00001402199268","-3610.2529296875"
"892","891.5","-5.51247922703624","-2850.11279296875"
"892","891.5","-4.29643644019961","-1706.02575683594"
"892","891.5","-3.07985581457615","-806.58056640625"
"892","891.5","-1.86341057997197","-76.0589294433594"
"892","891.5","-0.648879446089268","-8.26072216033936"
"893","892","-0.000130385160446167","-3.00860548019409"
"893","892","-0.495629501529038","-9.31028270721436"
"893","892","-1.70874199829996","-336.131439208984"
"893","892","-2.92604160495102","-1338.20471191406"
"893","892","-4.14195563644171","-2268.92529296875"
"893","892","-5.35688223317266","-3178.3349609375"
"893","892.5","-6.00039027631283","-3597.43505859375"
"893","892.5","-5.50017040222883","-2835.08764648438"
"893","892.5","-4.28423192352057","-1703.38122558594"
"893","892.5","-3.06743569672108","-796.385925292969"
"893","892.5","-1.85264577157795","-68.9604110717773"
"893","892.5","-0.63588417833671","-2.75984048843384"
"894","893","-0.000521820027188369","-1.12368583679199"
"894","893","-0.507829710841179","-7.58506202697754"
"894","893","-1.72187155112624","-346.284942626953"
"894","893","-2.93676950968802","-1347.26513671875"
"894","893","-4.15245071053505","-2280.98681640625"
"894","893","-5.36931026726961","-3187.31665039063"
"894","893.5","-5.99999260157347","-3611.75048828125"
"894","893.5","-5.48831140622497","-2819.11083984375"
"894","893.5","-4.27181459963322","-1691.53564453125"
"894","893.5","-3.05585004389286","-789.281616210938"
"894","893.5","-1.84011424425989","-62.1747779846191"
"894","893.5","-0.623042113147676","-5.86331701278687"
"895","894","-0.000452902156666823","-8.20436668395996"
"895","894","-0.518396613188088","-9.20683765411377"
"895","894","-1.73299491871148","-356.304901123047"
"895","894","-2.9499102383852","-1356.73669433594"
"895","894","-4.16572950780392","-2287.56567382813"
"895","894","-5.38087077438831","-3196.99267578125"
"895","894.5","-6.00037118420005","-3608.19921875"
"895","894.5","-5.47694833949208","-2804.83520507813"
"895","894.5","-4.26116492599249","-1682.93383789063"
"895","894.5","-3.04543762467802","-780.868469238281"
"895","894.5","-1.828623120673","-58.1183624267578"
"895","894.5","-0.612282659858465","-2.16294574737549"
"896","895","-0.000462308520354782","-3.4377326965332"
"896","895","-0.530650897417217","-8.30025291442871"
"896","895","-1.74535624682903","-365.650299072266"
"896","895","-2.96078878454864","-1365.1748046875"
"896","895","-4.17684996500611","-2300.6015625"
"896","895","-5.39267063140869","-3204.12768554688"
"896","895.5","-6.00000796839595","-3616.69580078125"
"896","895.5","-5.46456780284643","-2791.5869140625"
"896","895.5","-4.24843234941363","-1671.92797851563"
"896","895.5","-3.03177651949227","-773.900329589844"
"896","895.5","-1.81662081740797","-54.2267951965332"
"896","895.5","-0.599746941588819","-8.51070499420166"
"897","896","-0.000694021593972138","-7.78213214874268"
"897","896","-0.542421475984156","-8.52974700927734"
"897","896","-1.75765238236636","-373.652770996094"
"897","896","-2.97338026575744","-1371.1826171875"
"897","896","-4.18985355645418","-2306.66479492188"
"897","896","-5.40465954691172","-3212.24731445313"
"897","896.5","-5.9998850338161","-3600.51806640625"
"897","896.5","-5.45158935710788","-2778.41259765625"
"897","896.5","-4.23675682395697","-1663.625"
"897","896.5","-3.02120600827038","-766.252319335938"
"897","896.5","-1.80437427479774","-50.2749710083008"
"897","896.5","-0.588948372751474","-2.82168173789978"
"898","897","0.000703055434314592","-3.92531657218933"
"898","897","-0.554070575162768","-11.4353075027466"
"898","897","-1.76999880932271","-381.86767578125"
"898","897","-2.98414146527648","-1384.33654785156"
"898","897","-4.20029321685433","-2315.34008789063"
"898","897","-5.41610876098275","-3221.37768554688"
"898","897.5","-6.00050529465079","-3597.66552734375"
"898","897.5","-5.44085912406445","-2759.41137695313"
"898","897.5","-4.22488851472735","-1653.48461914063"
"898","897.5","-3.00855236127973","-754.463806152344"
"898","897.5","-1.79224589373916","-45.9508094787598"
"898","897.5","-0.575676560401917","-8.10633277893066"
"899","898","0.000425335031195573","-4.01785373687744"
"899","898","-0.566556642297655","-11.6030158996582"
"899","898","-1.78043497726321","-389.284240722656"
"899","898","-2.99815111793578","-1390.94519042969"
"899","898","-4.2121154256165","-2323.19262695313"
"899","898","-5.42829418554902","-3227.93676757813"
"899","898.5","-5.99993299692869","-3611.7900390625"
"899","898.5","-5.42871747165918","-2749.21264648438"
"899","898.5","-4.21347934752703","-1645.78344726563"
"899","898.5","-2.99724587239325","-746.617919921875"
"899","898.5","-1.78030238021165","-42.9155464172363"
"899","898.5","-0.564341840799898","-3.64270257949829"
"900","899","-0.000333506619654145","-10.1025428771973"
"900","899","-0.577672792132944","-8.90039157867432"
"900","899","-1.79315079003572","-402.563171386719"
"900","899","-3.00956610590219","-1404.17346191406"
"900","899","-4.2244428768754","-2334.24755859375"
"900","899","-5.440394859761","-3237.23486328125"
"900","899.5","-6.00067945197225","-3600.23852539063"
"900","899.5","-5.41685009375215","-2737.71313476563"
"900","899.5","-4.20095957815647","-1631.72143554688"
"900","899.5","-2.98455893062055","-737.770080566406"
"900","899.5","-1.76933733746409","-37.4646606445313"
"900","899.5","-0.552598212379962","-5.17895030975342"
"901","900","-0.000439491117276702","-3.82242274284363"
"901","900","-0.589596980717033","-9.67942333221436"
"901","900","-1.80474051740021","-413.592498779297"
"901","900","-3.02083883434534","-1410.95092773438"
"901","900","-4.23645600676537","-2339.638671875"
"901","900","-5.45200193300843","-3242.08325195313"
"901","900.5","-6.00019656121731","-3598.09741210938"
"901","900.5","-5.40496595203876","-2723.8779296875"
"901","900.5","-4.19009476900101","-1629.77160644531"
"901","900.5","-2.97311786562204","-732.715576171875"
"901","900.5","-1.75693992059678","-36.3302383422852"
"901","900.5","-0.540590670425445","-5.16956329345703"
"902","901","0.000643916450826509","-0.871339559555054"
"902","901","-0.601081119384617","-8.59456729888916"
"902","901","-1.81548343971372","-423.307525634766"
"902","901","-3.03181214258075","-1419.95971679688"
"902","901","-4.24760393798351","-2352.66430664063"
"902","901","-5.46382460743189","-3252.392578125"
"902","901.5","-5.99974393844604","-3602.9345703125"
"902","901.5","-5.39325503632426","-2713.69018554688"
"902","901.5","-4.17798105627298","-1611.69055175781"
"902","901.5","-2.96113546937704","-720.195373535156"
"902","901.5","-1.74498732667416","-27.5924739837646"
"902","901.5","-0.528337201103568","-6.92181444168091"
"903","902","-0.000138115140657646","-4.11989164352417"
"903","902","-0.613263691775501","-8.34060478210449"
"903","902","-1.82772148400545","-431.506439208984"
"903","902","-3.04347067140043","-1428.97912597656"
"903","902","-4.25925059244037","-2358.52734375"
"903","902","-5.47600304707885","-3261.36889648438"
"903","902.5","-6.00029062479734","-3594.19873046875"
"903","902.5","-5.38170477375388","-2698.67065429688"
"903","902.5","-4.16518980637193","-1608.03405761719"
"903","902.5","-2.94887227937579","-716.378662109375"
"903","902.5","-1.7326835077256","-28.7341556549072"
"903","902.5","-0.517226464580745","-3.11554169654846"
"904","903","-0.000180210918188095","-3.63440775871277"
"904","903","-0.625197484623641","-7.25486421585083"
"904","903","-1.84068211819977","-442.464477539063"
"904","903","-3.05677088908851","-1439.6318359375"
"904","903","-4.27158456295729","-2365.45581054688"
"904","903","-5.48832956701517","-3271.65234375"
"904","903.5","-6.00026920437813","-3606.38525390625"
"904","903.5","-5.36988116800785","-2686.33154296875"
"904","903.5","-4.15314408019185","-1595.35119628906"
"904","903.5","-2.9365646187216","-707.468811035156"
"904","903.5","-1.72085757367313","-21.8901519775391"
"904","903.5","-0.505278818309307","-7.26238775253296"
"905","904","-0.000561960064260347","-4.58260488510132"
"905","904","-0.637694029137492","-3.85698366165161"
"905","904","-1.85178790707141","-454.927337646484"
"905","904","-3.06697865016758","-1446.42736816406"
"905","904","-4.28399024531245","-2371.99731445313"
"905","904","-5.49884187057614","-3278.41918945313"
"905","904.5","-6.00009551271796","-3598.92529296875"
"905","904.5","-5.35700563341379","-2673.67651367188"
"905","904.5","-4.14151791483164","-1590.19079589844"
"905","904.5","-2.92582786642015","-701.664489746094"
"905","904.5","-1.70950195752084","-20.6064758300781"
"905","904.5","-0.493197643663734","-4.27619218826294"
"906","905","0.000209733840961235","-2.52803730964661"
"906","905","-0.64870819915086","-6.07552194595337"
"906","905","-1.86421803664416","-460.484619140625"
"906","905","-3.07957152836025","-1454.54064941406"
"906","905","-4.29606251418591","-2381.5615234375"
"906","905","-5.51159353926778","-3287.49877929688"
"906","905.5","-5.99973881617188","-3597.630859375"
"906","905.5","-5.34634618088603","-2664.51782226563"
"906","905.5","-4.12929151207209","-1572.81213378906"
"906","905.5","-2.91354861110449","-688.3203125"
"906","905.5","-1.69745658058673","-17.3360786437988"
"906","905.5","-0.481475057313219","-4.8400444984436"
"907","906","0.000643357623175689","-2.70757007598877"
"907","906","-0.661811325699091","-1.92731249332428"
"907","906","-1.87556352466345","-472.418640136719"
"907","906","-3.09171178378165","-1460.86352539063"
"907","906","-4.30726632475853","-2390.1357421875"
"907","906","-5.52283972501755","-3293.45483398438"
"907","906.5","-5.9996647760272","-3599.31884765625"
"907","906.5","-5.33334538340569","-2652.53369140625"
"907","906.5","-4.11672098562121","-1564.4677734375"
"907","906.5","-2.90244235657156","-683.005798339844"
"907","906.5","-1.68594811111689","-17.4840545654297"
"907","906.5","-0.468868849566206","-3.51276969909668"
"908","907","0.000168196862659897","-5.71467447280884"
"908","907","-0.673318631015718","-3.42076230049133"
"908","907","-1.88687804620713","-480.218200683594"
"908","907","-3.10324388556182","-1473.71594238281"
