"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 8-10-2025 12 38 04 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"3","2.5","-2.41810083389282","3.24423885345459"
"3","2.5","-2.25035543553531","-0.395055383443832"
"3","2.5","-2.08370084874332","-1.59411287307739"
"3","2.5","-1.91653368528932","-0.895082473754883"
"3","2.5","-1.7509221797809","0.123310022056103"
"3","2.5","-1.58293242566288","-0.317618846893311"
"3","2.5","-1.41578912734985","4.24218606948853"
"3","2.5","-1.24940276145935","-0.875719726085663"
"3","2.5","-1.08360650483519","-0.852454125881195"
"3","2.5","-0.915008771698922","-1.89380657672882"
"3","2.5","-0.748580670915544","1.21769261360168"
"3","2.5","-0.582414853852242","1.12981653213501"
"3","2.5","-0.41594504727982","1.04482173919678"
"3","2.5","-0.248950731474906","1.69684934616089"
"3","2.5","-0.0824213057057932","2.56683564186096"
"4","3","0.0099122526080464","-3.16635990142822"
"4","3","-0.0548481948499102","-0.032066598534584"
"4","3","-0.221568348933943","-3.9068021774292"
"4","3","-0.389319669920951","0.38075378537178"
"4","3","-0.557321298401803","-0.19928266108036"
"4","3","-0.724190496839583","0.948156237602234"
"4","3","-0.891977571882308","1.93770682811737"
"4","3","-1.06003286782652","1.48675465583801"
"4","3","-1.22551317326725","-5.41936063766479"
"4","3","-1.39248964842409","-2.75641798973083"
"4","3","-1.56135554425418","-4.07066583633423"
"4","3","-1.72948837280273","0.841543078422546"
"4","3","-1.89550523646176","-0.613392353057861"
"4","3","-2.06313724629581","2.79232048988342"
"4","3","-2.23122839815915","-0.323101997375488"
"4","3","-2.39770417101681","-3.49494814872742"
"4","3","-2.56522302515805","-0.0261934474110603"
"4","3","-2.73198494687676","-4.19681310653687"
"4","3","-2.9007971752435","-0.0427971817553043"
"4","3","-3.06719541549683","0.468248605728149"
"4","3","-3.23552498593926","1.56863248348236"
"4","3","-3.40268621221185","-2.51408791542053"
"4","3","-3.56948981061578","0.13160751760006"
"4","3","-3.73790273442864","-2.54824113845825"
"4","3","-3.90258431434631","-0.636343598365784"
"4","3","-4.07099165022373","-6.2235050201416"
"4","3","-4.23754472285509","-9.46162891387939"
"4","3","-4.40404424443841","-13.3126449584961"
"4","3","-4.57219500094652","-19.9752941131592"
"4","3","-4.74018463864923","-24.8956203460693"
"4","3","-4.9063921906054","-28.988862991333"
"4","3","-5.07364282384515","-32.6976356506348"
"4","3","-5.24086970835924","-44.4141883850098"
"4","3","-5.40801277384162","-44.248649597168"
"4","3","-5.57461986318231","-56.0005340576172"
"4","3","-5.74181089177728","-61.8441276550293"
"4","3","-5.90917514637113","-66.2192459106445"
"4","3","-6.07703905552626","-72.0144119262695"
"4","3","-6.24449830502272","-75.899169921875"
"4","3","-6.41107559204102","-76.3758087158203"
"4","3","-6.57694321125746","-84.8345336914063"
"4","3","-6.74576172605157","-92.907341003418"
"4","3","-6.91131968051195","-97.380485534668"
"4","3","-7.07969674840569","-106.866279602051"
"4","3","-7.24397879093885","-108.791007995605"
"4","3","-7.41348275914788","-110.623924255371"
"4","3","-7.57988076657057","-116.006660461426"
"4","3","-7.74866063147783","-121.06827545166"
"4","3","-7.9154847189784","-122.41877746582"
"4","3","-8.08140356093645","-133.586975097656"
"4","3","-8.24961066246033","-131.169036865234"
"4","3","-8.41624196618795","-139.600601196289"
"4","3","-8.5825202986598","-139.645095825195"
"4","3","-8.7487455457449","-144.030426025391"
"4","3","-8.91585648059845","-149.797546386719"
"4","3","-9.08355414867401","-153.869155883789"
"4","3","-9.2512583360076","-156.507537841797"
"4","3","-9.41848196089268","-161.5185546875"
"4","3","-9.58426296710968","-168.447189331055"
"4","3","-9.75233968347311","-164.498962402344"
"4","3","-9.91866271942854","-171.566818237305"
"4","3","-10.0864861160517","-176.92106628418"
"4","3","-10.2535784244537","-182.026672363281"
"4","3","-10.419761762023","-184.718200683594"
"4","3","-10.5856982991099","-186.697479248047"
"4","3","-10.7544027268887","-190.070953369141"
"4","3","-10.9213888645172","-195.919662475586"
"4","3","-11.0882520675659","-195.807388305664"
"4","3","-11.2552559003234","-200.072067260742"
"4","3","-11.421256698668","-205.740295410156"
"4","3","-11.5902842953801","-209.721862792969"
"4","3","-11.7563670501113","-210.258743286133"
"4","3","-11.9226640090346","-214.096099853516"
"4","3","-12.0904417708516","-216.523727416992"
"4","3","-12.2568970546126","-222.108413696289"
"4","3","-12.4242454767227","-223.483413696289"
"4","3","-12.5914933159947","-227.260314941406"
"4","3","-12.7582047134638","-226.313781738281"
"4","3","-12.9254283383489","-227.267150878906"
"4","3","-13.0926640704274","-233.239074707031"
"4","3","-13.2580874487758","-236.756607055664"
"4","3","-13.4254936128855","-241.136520385742"
"4","3","-13.5923093184829","-241.227813720703"
"4","3","-13.7606859207153","-247.567535400391"
"4","3","-13.9264529570937","-246.469223022461"
"4","3","-14.092561788857","-251.587951660156"
"4","3","-14.2601784318686","-254.261489868164"
"4","3","-14.4264455884695","-259.510711669922"
"4","3","-14.5946322008967","-260.715454101563"
"4","3","-14.7596811875701","-265.377655029297"
"4","3","-14.928606338799","-265.328796386719"
"4","3","-15.0951091200113","-268.486175537109"
"4","3","-15.2613343670964","-270.348999023438"
"4","3","-15.4281053692102","-271.303039550781"
"4","3","-15.5960954725742","-273.983673095703"
"4","3","-15.7616082578897","-277.021026611328"
"4","3","-15.9294605255127","-280.029022216797"
"4","3","-16.0957500338554","-281.532104492188"
"4","3","-16.2630770355463","-284.240844726563"
"4","3","-16.4318941533566","-284.473571777344"
"4","3","-16.5986977517605","-286.936462402344"
"4","3","-16.7638398706913","-292.273956298828"
"4","3","-16.9305913150311","-292.224945068359"
"4","3","-17.0982182025909","-295.252349853516"
"4","3","-17.2635018825531","-298.752624511719"
"4","3","-17.431253567338","-300.952575683594"
"4","3","-17.5985023379326","-303.060302734375"
"4","3","-17.7650414407253","-305.341552734375"
"4","3","-17.9310757666826","-308.7998046875"
"4","3","-18.0998686701059","-309.551208496094"
"4","3","-18.2655658572912","-311.600952148438"
"4","3","-18.4328313916922","-310.544128417969"
"4","3","-18.5993164777756","-315.298736572266"
"4","3","-18.7658835202456","-316.044494628906"
"4","3","-18.9335234463215","-317.340362548828"
"4","3","-19.1011745482683","-318.881561279297"
"4","3","-19.2676223814487","-324.193084716797"
"4","3","-19.4343291223049","-327.231964111328"
"4","3","-19.6016877889633","-324.846954345703"
"4","3","-19.76746506989","-324.713256835938"
"4","3","-19.9353750795126","-328.335357666016"
"4","3","-20.1023202389479","-331.385070800781"
"4","3","-20.2692933380604","-333.819671630859"
"4","3","-20.4348191618919","-337.032897949219"
"4","3","-20.6015594303608","-340.125152587891"
"4","3","-20.7699500024319","-338.190093994141"
"4","3","-20.9373738616705","-340.370849609375"
"4","3","-21.1023017764091","-340.976257324219"
"4","3","-21.2703179568052","-343.391326904297"
"4","3","-21.436782553792","-346.858947753906"
"4","3","-21.6029547154903","-350.392364501953"
"4","3","-21.7690821737051","-352.450531005859"
"4","3","-21.9375565648079","-350.658294677734"
"4","3","-22.1056453883648","-350.811614990234"
"4","3","-22.2704950720072","-356.223754882813"
"4","3","-22.4374383687973","-358.818969726563"
"4","3","-22.6043649017811","-359.058074951172"
"4","3","-22.7712318301201","-362.537384033203"
"4","3","-22.9377225041389","-361.909729003906"
"4","3","-23.1052432209253","-363.678283691406"
"4","3","-23.2714377343655","-363.535797119141"
"4","3","-23.4381798654795","-364.501312255859"
"4","3","-23.6056204885244","-366.442138671875"
"4","3","-23.7724985927343","-372.098358154297"
"4","3","-23.9392127841711","-372.687652587891"
"4","3","-24.1065509617329","-373.167144775391"
"4","3","-24.2727808654308","-373.852172851563"
"4","3","-24.4400873780251","-373.950622558594"
"4","3","-24.6071927249432","-376.903167724609"
"4","3","-24.7731059789658","-377.507415771484"
"4","3","-24.940961971879","-382.593566894531"
"4","3","-25.1071192324162","-381.378112792969"
"4","3","-25.2742990851402","-384.173004150391"
"4","3","-25.4413653165102","-382.777191162109"
"4","3","-25.607893243432","-386.452819824219"
"4","3","-25.7741175591946","-387.498352050781"
"4","3","-25.9425695985556","-392.286010742188"
"4","3","-26.1086784303188","-390.629577636719"
"4","3","-26.2749902904034","-395.056335449219"
"4","3","-26.4424122869968","-393.179901123047"
"4","3","-26.6084093600512","-398.663330078125"
"4","3","-26.7760753631592","-396.720733642578"
"4","3","-26.9423071295023","-398.042175292969"
"4","3","-27.1094087511301","-399.799713134766"
"4","3","-27.2769816219807","-401.503631591797"
"4","3","-27.4434462189674","-403.2802734375"
"4","3","-27.6104360818863","-400.733123779297"
"4","3","-27.7767404913902","-405.968322753906"
"4","3","-27.9446747153997","-404.259094238281"
"4","3","-28.1105078756809","-410.099395751953"
"4","3","-28.2775573432446","-411.949981689453"
"4","3","-28.4429825842381","-411.32080078125"
"4","3","-28.610909357667","-411.694305419922"
"4","3","-28.7782661616802","-415.073913574219"
"4","3","-28.9444122463465","-416.306976318359"
"4","3","-29.1096996515989","-418.148590087891"
"4","3","-29.2783323675394","-418.881469726563"
"4","3","-29.4451750814915","-420.758941650391"
"4","3","-29.6117812395096","-425.528350830078"
"4","3","-29.7791063785553","-424.225646972656"
"4","3","-29.9460738897324","-423.264739990234"
"4","3","-30.1127731800079","-425.42822265625"
"4","3","-30.2785914391279","-427.729034423828"
"4","3","-30.445858836174","-429.215637207031"
"4","3","-30.613299459219","-427.535980224609"
"4","3","-30.7789947837591","-429.6083984375"
"4","3","-30.9452097862959","-433.263671875"
"4","3","-31.1129130423069","-431.663330078125"
"4","3","-31.2795415520668","-437.131988525391"
"4","3","-31.4468070864677","-438.841156005859"
"4","3","-31.6134877502918","-438.911529541016"
"4","3","-31.7803137004375","-442.722930908203"
"4","3","-31.9465398788452","-442.235656738281"
"4","3","-32.1141593158245","-444.373596191406"
"4","3","-32.2810411453247","-447.190002441406"
"4","3","-32.4475802481174","-446.564025878906"
"4","3","-32.6153226196766","-448.845611572266"
"4","3","-32.7809154987335","-452.347473144531"
"4","3","-32.9476781189442","-453.167144775391"
"4","3","-33.1153459846973","-459.465362548828"
"4","3","-33.2829058170319","-456.983642578125"
"4","3","-33.4477610886097","-460.079925537109"
"4","3","-33.6158685386181","-462.744506835938"
"4","3","-33.7820313870907","-462.845520019531"
"4","3","-33.9487008750439","-465.157989501953"
"4","3","-34.1155119240284","-467.30322265625"
"4","3","-34.2830345034599","-469.868286132813"
"4","3","-34.4497822225094","-470.343994140625"
"4","3","-34.615833312273","-475.770935058594"
"4","3","-34.7829535603523","-475.988891601563"
"4","3","-34.9505618214607","-481.196228027344"
"4","3","-35.1168029010296","-478.841094970703"
"4","3","-35.2828949689865","-482.198211669922"
"4","3","-35.4497283697128","-485.223327636719"
"4","3","-35.6172397732735","-486.314453125"
"4","3","-35.7837975025177","-488.458953857422"
"4","3","-35.9503403306007","-493.013275146484"
"4","3","-36.1185558140278","-494.764801025391"
"4","3","-36.2841859459877","-497.636810302734"
"4","3","-36.4514514803886","-502.522155761719"
"4","3","-36.6179458796978","-501.390930175781"
"4","3","-36.7850735783577","-504.903686523438"
"4","3","-36.9507931172848","-507.688934326172"
"4","3","-37.1185280382633","-513.160461425781"
"4","3","-37.285290658474","-514.336364746094"
"4","3","-37.4521799385548","-518.840576171875"
"4","3","-37.6183837652206","-519.129577636719"
"4","3","-37.7868302166462","-522.063415527344"
"4","3","-37.9528813064098","-527.039978027344"
"4","3","-38.118988275528","-529.843566894531"
"4","3","-38.2860191166401","-535.511291503906"
"4","3","-38.453035056591","-539.885559082031"
"4","3","-38.6206246912479","-541.416381835938"
"4","3","-38.786131888628","-543.473205566406"
"4","3","-38.9533266425133","-550.195983886719"
"4","3","-39.1203463077545","-554.830627441406"
"4","3","-39.2869226634502","-561.864440917969"
"4","3","-39.4524596631527","-567.218444824219"
"4","3","-39.6204255521297","-575.740234375"
"4","3","-39.7875607013702","-582.07470703125"
"4","3","-39.955522865057","-589.53955078125"
"4","3","-40.1213802397251","-594.680725097656"
"4","3","-40.287908166647","-608.513061523438"
"4","3","-40.4544919729233","-618.276184082031"
"4","3","-40.6205989420414","-633.309326171875"
"4","3","-40.7878346741199","-643.612548828125"
"4","3","-40.9553460776806","-660.878173828125"
"4","3","-41.1214083433151","-676.508361816406"
"4","3","-41.2886738777161","-697.488159179688"
"4","3","-41.4546728134155","-725.823913574219"
"4","3","-41.6214168071747","-757.468688964844"
"4","3","-41.7891144752502","-795.40966796875"
"4","3","-41.9556498527527","-835.148315429688"
"4","3","-42.122483253479","-884.231811523438"
"4","3","-42.2889105975628","-938.5751953125"
"4","3","-42.4565263092518","-999.475219726563"
"4","3","-42.6236018538475","-1071.61657714844"
"4","3","-42.7899807691574","-1151.53088378906"
"4","3","-42.956281453371","-1239.41772460938"
"4","3","-43.1231968104839","-1340.47253417969"
"4","3","-43.29002648592","-1448.46166992188"
"4","3","-43.4566624462605","-1574.3251953125"
"4","3","-43.6238944530487","-1714.85021972656"
"4","3","-43.7913239002228","-1870.48193359375"
"4","3","-43.9575277268887","-2044.09387207031"
"4","3","-44.1242009401321","-2230.19409179688"
"4","3","-44.2913733422756","-2434.27880859375"
"4","3","-44.457945972681","-2661.98876953125"
"4","3","-44.6243770420551","-2915.74780273438"
"4","3","-44.7913184762001","-3192.02392578125"
"4","3","-44.9579507112503","-3496.86254882813"
"4","3","-45.1251529157162","-3827.43579101563"
"4","3","-45.2913343906403","-4186.93408203125"
"4","3","-45.45833542943","-4575.83056640625"
"4","3","-45.6247478723526","-4999.02490234375"
"4","3","-45.7912124693394","-5460.96728515625"
"4","3","-45.9593385457993","-5951.91064453125"
"4","3","-46.1256578564644","-6480.5078125"
"4","3","-46.2911278009415","-7042.4365234375"
"4","3","-46.4587099850178","-7647.90478515625"
"4","3","-46.6254688799381","-8282.2060546875"
"4","3","-46.7924401164055","-8954.6533203125"
"4","3","-46.9584688544273","-9671.0849609375"
"4","3","-47.1254549920559","-10423.3935546875"
"4","3","-47.2920574247837","-11211.1083984375"
"4","3","-47.458715736866","-12039.078125"
"4","3","-47.6251654326916","-12903.5419921875"
"4","3","-47.7922931313515","-13805.8994140625"
"4","3","-47.9590184986591","-14738.77734375"
"4","3.5","-48.0082482099533","-14920.642578125"
"4","3.5","-47.9020662605762","-13130.4013671875"
"4","3.5","-47.7336458861828","-11348.626953125"
"4","3.5","-47.5668162107468","-9980.27734375"
"4","3.5","-47.3986901342869","-8830.904296875"
"4","3.5","-47.2309254109859","-7859.17919921875"
"4","3.5","-47.0644310116768","-7005.658203125"
"4","3.5","-46.8967482447624","-6251.3828125"
"4","3.5","-46.729564666748","-5590.45947265625"
"4","3.5","-46.5620681643486","-4998.54443359375"
"4","3.5","-46.3947094976902","-4472.556640625"
"4","3.5","-46.2266840040684","-3995.38134765625"
"4","3.5","-46.0597686469555","-3578.69360351563"
"4","3.5","-45.8930060267448","-3204.56640625"
"4","3.5","-45.7246974110603","-2867.21875"
"4","3.5","-45.5573312938213","-2572.07006835938"
"4","3.5","-45.3901290893555","-2309.27880859375"
"4","3.5","-45.2223569154739","-2078.32348632813"
"4","3.5","-45.0554229319096","-1866.62316894531"
"4","3.5","-44.889435172081","-1680.5166015625"
"4","3.5","-44.7207726538181","-1515.20043945313"
"4","3.5","-44.5538051426411","-1375.21752929688"
"4","3.5","-44.3864837288857","-1245.22473144531"
"4","3.5","-44.2188456654549","-1135.28247070313"
"4","3.5","-44.0509505569935","-1034.71313476563"
"4","3.5","-43.8854470849037","-947.444946289063"
"4","3.5","-43.7184236943722","-869.267578125"
"4","3.5","-43.5503013432026","-801.547424316406"
"4","3.5","-43.383065611124","-743.121459960938"
"4","3.5","-43.2173572480679","-692.461975097656"
"4","3.5","-43.0480912327766","-648.907836914063"
"4","3.5","-42.8814701735973","-610.815795898438"
"4","3.5","-42.7144654095173","-578.572265625"
"4","3.5","-42.5478778779507","-548.198913574219"
"4","3.5","-42.3805266618729","-525.095764160156"
"4","3.5","-42.2126166522503","-505.057159423828"
"4","3.5","-42.0452281832695","-490.259155273438"
"4","3.5","-41.8798886239529","-477.169677734375"
"4","3.5","-41.7118258774281","-463.847442626953"
"4","3.5","-41.545070707798","-453.278656005859"
"4","3.5","-41.3777679204941","-446.681823730469"
"4","3.5","-41.2106215953827","-437.399230957031"
"4","3.5","-41.0445295274258","-433.177062988281"
"4","3.5","-40.8762544393539","-431.734558105469"
"4","3.5","-40.7084785401821","-425.116943359375"
"4","3.5","-40.5416637659073","-422.130889892578"
"4","3.5","-40.3745099902153","-413.011779785156"
"4","3.5","-40.2085371315479","-410.112548828125"
"4","3.5","-40.0406830012798","-409.916351318359"
"4","3.5","-39.8741215467453","-405.757141113281"
"4","3.5","-39.7067926824093","-404.614532470703"
"4","3.5","-39.5393632352352","-401.985565185547"
"4","3.5","-39.3719561398029","-399.680114746094"
"4","3.5","-39.2046347260475","-394.026885986328"
"4","3.5","-39.038747549057","-391.315032958984"
"4","3.5","-38.870669901371","-389.735687255859"
"4","3.5","-38.7036129832268","-389.511505126953"
"4","3.5","-38.5372415184975","-388.812286376953"
"4","3.5","-38.3699610829353","-384.158142089844"
"4","3.5","-38.2034480571747","-383.037109375"
"4","3.5","-38.0357205867767","-379.306701660156"
"4","3.5","-37.8692895174026","-378.10205078125"
"4","3.5","-37.7020575106144","-377.304779052734"
"4","3.5","-37.5358425080776","-374.991973876953"
"4","3.5","-37.3687893152237","-372.206481933594"
"4","3.5","-37.202250212431","-370.865875244141"
"4","3.5","-37.0341874659061","-372.0302734375"
"4","3.5","-36.8683263659477","-365.830474853516"
"4","3.5","-36.700401455164","-365.921173095703"
"4","3.5","-36.5332812070847","-362.279846191406"
"4","3.5","-36.3680236041546","-362.299072265625"
"4","3.5","-36.1989699304104","-360.099670410156"
"4","3.5","-36.0319465398788","-361.020477294922"
"4","3.5","-35.8658954501152","-358.845397949219"
"4","3.5","-35.6993153691292","-352.137878417969"
"4","3.5","-35.5317778885365","-353.768493652344"
"4","3.5","-35.3654250502586","-353.706298828125"
"4","3.5","-35.1971909403801","-351.891479492188"
"4","3.5","-35.0306443870068","-351.326354980469"
"4","3.5","-34.8643437027931","-349.080780029297"
"4","3.5","-34.6969664096832","-344.167266845703"
"4","3.5","-34.5303602516651","-345.508453369141"
"4","3.5","-34.3628861010075","-342.004211425781"
"4","3.5","-34.1956876218319","-343.605072021484"
"4","3.5","-34.0293012559414","-339.173095703125"
"4","3.5","-33.8626466691494","-340.56005859375"
"4","3.5","-33.6955711245537","-335.881256103516"
"4","3.5","-33.5290618240833","-335.444091796875"
"4","3.5","-33.3611741662025","-333.372741699219"
"4","3.5","-33.1958569586277","-331.668212890625"
"4","3.5","-33.027607947588","-331.638885498047"
"4","3.5","-32.8612923622131","-328.960113525391"
"4","3.5","-32.6941534876823","-327.862182617188"
"4","3.5","-32.5269550085068","-326.595489501953"
"4","3.5","-32.3607213795185","-324.606018066406"
"4","3.5","-32.1929045021534","-325.123901367188"
"4","3.5","-32.0265106856823","-320.910003662109"
"4","3.5","-31.8603403866291","-320.238372802734"
"4","3.5","-31.691662967205","-319.319366455078"
"4","3.5","-31.5255634486675","-319.587951660156"
"4","3.5","-31.359251588583","-312.722015380859"
"4","3.5","-31.190637499094","-314.562042236328"
"4","3.5","-31.0254786163568","-309.619110107422"
"4","3.5","-30.8581795543432","-311.290771484375"
"4","3.5","-30.691972002387","-310.048980712891"
"4","3.5","-30.5248107761145","-308.191375732422"
"4","3.5","-30.357901006937","-306.416076660156"
"4","3.5","-30.1907118409872","-306.850860595703"
"4","3.5","-30.0242323428392","-302.423004150391"
"4","3.5","-29.8573672771454","-302.378265380859"
"4","3.5","-29.6902973204851","-302.1396484375"
"4","3.5","-29.5236427336931","-301.09521484375"
"4","3.5","-29.3567609041929","-297.062957763672"
"4","3.5","-29.1892904788256","-295.770416259766"
"4","3.5","-29.0221814066172","-294.689880371094"
"4","3.5","-28.8556534796953","-292.906372070313"
"4","3.5","-28.6884400993586","-292.351745605469"
"4","3.5","-28.5225547850132","-287.292449951172"
"4","3.5","-28.3548720180988","-289.414672851563"
"4","3.5","-28.1882137060165","-289.297119140625"
"4","3.5","-28.0218869447708","-287.444885253906"
"4","3.5","-27.8542097657919","-286.176849365234"
"4","3.5","-27.6872217655182","-281.790374755859"
"4","3.5","-27.5201313197613","-279.721038818359"
"4","3.5","-27.3538641631603","-279.846282958984"
"4","3.5","-27.1876640617847","-280.194580078125"
"4","3.5","-27.0202253013849","-279.267913818359"
"4","3.5","-26.8523655831814","-274.769439697266"
"4","3.5","-26.6868956387043","-273.589294433594"
"4","3.5","-26.5192538499832","-271.964508056641"
"4","3.5","-26.3518542051315","-270.900787353516"
"4","3.5","-26.1856969445944","-268.664001464844"
"4","3.5","-26.0185822844505","-269.239013671875"
"4","3.5","-25.8519202470779","-266.499938964844"
"4","3.5","-25.6843212991953","-265.431671142578"
"4","3.5","-25.5189929157495","-262.472595214844"
"4","3.5","-25.3520607948303","-258.381683349609"
"4","3.5","-25.1844823360443","-261.088623046875"
"4","3.5","-25.0172037631273","-259.603424072266"
"4","3.5","-24.8511079698801","-257.018341064453"
"4","3.5","-24.685001000762","-255.951309204102"
"4","3.5","-24.5175193995237","-253.156066894531"
"4","3.5","-24.350019171834","-247.166534423828"
"4","3.5","-24.1831094026566","-249.696197509766"
"4","3.5","-24.0178853273392","-247.971923828125"
"4","3.5","-23.8498374819756","-246.171173095703"
"4","3.5","-23.6821118742228","-244.197357177734"
"4","3.5","-23.5153287649155","-242.290985107422"
"4","3.5","-23.3497824519873","-239.691772460938"
"4","3.5","-23.182762786746","-238.610824584961"
"4","3.5","-23.016557097435","-238.341094970703"
"4","3.5","-22.8484906256199","-237.513473510742"
"4","3.5","-22.6835198700428","-235.920211791992"
"4","3.5","-22.5167162716389","-232.817825317383"
"4","3.5","-22.3483145236969","-228.499740600586"
"4","3.5","-22.1820939332247","-230.125305175781"
"4","3.5","-22.0143552869558","-227.368957519531"
"4","3.5","-21.8476075679064","-226.854064941406"
"4","3.5","-21.6818507760763","-226.652465820313"
"4","3.5","-21.514642983675","-225.565246582031"
"4","3.5","-21.3476177304983","-221.924011230469"
"4","3.5","-21.1820490658283","-216.014755249023"
"4","3.5","-21.0139229893684","-220.248992919922"
"4","3.5","-20.8462122827768","-215.433456420898"
"4","3.5","-20.6821281462908","-215.810211181641"
"4","3.5","-20.5126963555813","-213.480209350586"
"4","3.5","-20.3467514365911","-210.493591308594"
"4","3.5","-20.179633051157","-206.09521484375"
"4","3.5","-20.0136974453926","-207.000762939453"
"4","3.5","-19.8456607758999","-205.689270019531"
"4","3.5","-19.6788944303989","-204.38151550293"
"4","3.5","-19.5126533508301","-201.41731262207"
"4","3.5","-19.3455126136541","-200.712219238281"
"4","3.5","-19.1778689622879","-197.731842041016"
"4","3.5","-19.0126728266478","-193.786468505859"
"4","3.5","-18.8448373228312","-189.304840087891"
"4","3.5","-18.6796393245459","-191.812194824219"
"4","3.5","-18.5123328119516","-189.019577026367"
"4","3.5","-18.3451119810343","-188.859344482422"
"4","3.5","-18.1787218898535","-191.221389770508"
"4","3.5","-18.0114656686783","-184.403381347656"
"4","3.5","-17.8445298224688","-181.591979980469"
"4","3.5","-17.6772810518742","-179.290664672852"
"4","3.5","-17.5117067992687","-178.836273193359"
"4","3.5","-17.3429995775223","-173.865203857422"
"4","3.5","-17.1775128692389","-177.08805847168"
"4","3.5","-17.0104559510946","-172.441116333008"
"4","3.5","-16.844479367137","-170.486145019531"
"4","3.5","-16.6764464229345","-166.276138305664"
"4","3.5","-16.5096167474985","-164.362731933594"
"4","3.5","-16.3441356271505","-164.449203491211"
"4","3.5","-16.1771047860384","-164.161804199219"
"4","3.5","-16.0086844116449","-162.556991577148"
"4","3.5","-15.8434901386499","-159.523513793945"
"4","3.5","-15.6750734895468","-154.137603759766"
"4","3.5","-15.508895739913","-151.726089477539"
"4","3.5","-15.3422467410564","-150.391342163086"
"4","3.5","-15.1765076443553","-148.121643066406"
"4","3.5","-15.0087028741837","-150.141296386719"
"4","3.5","-14.8416459560394","-145.595230102539"
"4","3.5","-14.6747948601842","-145.533920288086"
"4","3.5","-14.5081458613276","-140.177368164063"
"4","3.5","-14.3422037363052","-140.692489624023"
"4","3.5","-14.1749558970332","-138.068756103516"
"4","3.5","-14.0075599774718","-135.433242797852"
"4","3.5","-13.8403922319412","-132.250045776367"
"4","3.5","-13.6745190247893","-131.201507568359"
"4","3.5","-13.5070299729705","-127.987968444824"
"4","3.5","-13.3404340595007","-122.514892578125"
"4","3.5","-13.1722744554281","-120.005249023438"
"4","3.5","-13.0066927522421","-119.580612182617"
"4","3.5","-12.8407953307033","-118.653633117676"
"4","3.5","-12.6723079010844","-114.324279785156"
"4","3.5","-12.506159953773","-114.860618591309"
"4","3.5","-12.3392371460795","-113.453163146973"
"4","3.5","-12.1730035170913","-108.561714172363"
"4","3.5","-12.0057137683034","-104.086166381836"
"4","3.5","-11.8389576673508","-105.105804443359"
"4","3.5","-11.6717601194978","-104.015441894531"
"4","3.5","-11.5058096125722","-100.808372497559"
"4","3.5","-11.3391578197479","-97.4726409912109"
"4","3.5","-11.1713940277696","-91.5363235473633"
"4","3.5","-11.0052293166518","-88.5905532836914"
"4","3.5","-10.8387023210526","-92.0473175048828"
"4","3.5","-10.6716072186828","-86.6169891357422"
"4","3.5","-10.5050625279546","-85.9427032470703"
"4","3.5","-10.3372894227505","-82.2420654296875"
"4","3.5","-10.1710855960846","-78.5312042236328"
"4","3.5","-10.0039420649409","-74.7685470581055"
"4","3.5","-9.83642041683197","-73.1234664916992"
"4","3.5","-9.67143476009369","-69.9302520751953"
"4","3.5","-9.50425490736961","-64.9814910888672"
"4","3.5","-9.33716539293528","-64.9934158325195"
"4","3.5","-9.17143560945988","-64.4561462402344"
"4","3.5","-9.0024322271347","-59.0198936462402"
"4","3.5","-8.83681233972311","-56.1469573974609"
"4","3.5","-8.67054425179958","-48.5900650024414"
"4","3.5","-8.50383006036282","-50.3141746520996"
"4","3.5","-8.33484530448914","-46.1917877197266"
"4","3.5","-8.16993415355682","-45.4744186401367"
"4","3.5","-8.0025726929307","-45.2664985656738"
"4","3.5","-7.83549807965755","-34.0204162597656"
"4","3.5","-7.67000904306769","-35.9404907226563"
"4","3.5","-7.50301452353597","-29.9704418182373"
"4","3.5","-7.33559718355536","-27.9485111236572"
"4","3.5","-7.16896075755358","-27.6501121520996"
"4","3.5","-7.00135808438063","-23.2468299865723"
"4","3.5","-6.83578243479133","-23.1289615631104"
"4","3.5","-6.66841911152005","-17.3757019042969"
"4","3.5","-6.50261016562581","-16.8723640441895"
"4","3.5","-6.33562821894884","-12.2141408920288"
"4","3.5","-6.16857456043363","-7.48244047164917"
"4","3.5","-6.00086431950331","-8.47854232788086"
"4","3.5","-5.83434104919434","-8.68689632415771"
"4","3.5","-5.66754350438714","-6.49603319168091"
"4","3.5","-5.50143700093031","-3.06116700172424"
"4","3.5","-5.33397775143385","3.51225614547729"
"4","3.5","-5.16685890033841","1.63789081573486"
"4","3.5","-4.99960826709867","-3.99615383148193"
"4","3.5","-4.83214296400547","-4.63812351226807"
"4","3.5","-4.66743716970086","1.73455917835236"
"4","3.5","-4.49975719675422","-3.76103258132935"
"4","3.5","-4.33291215449572","2.09754204750061"
"4","3.5","-4.16745571419597","1.25472140312195"
"4","3.5","-4.00032987818122","0.0204192474484444"
"4","3.5","-3.83319263346493","-1.42148637771606"
"4","3.5","-3.66654386743903","2.65871357917786"
"4","3.5","-3.49860196001828","-2.11053991317749"
"4","3.5","-3.33214993588626","-2.03174996376038"
"4","3.5","-3.16584715619683","0.0999949425458908"
