"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 13-10-2025 3 45 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"890","889.5","-1.8842548597604","-66.5295867919922"
"890","889.5","-0.665846455376595","0.622867107391357"
"891","890","5.9604645663569E-06","0.124856889247894"
"891","890","-0.476029526907951","3.3004047870636"
"891","890","-1.6928284894675","-321.450500488281"
"891","890","-2.90922215208411","-1356.69055175781"
"891","890","-4.12415899336338","-2308.65966796875"
"891","890","-5.33981015905738","-3226.16259765625"
"891","890.5","-5.99970808252692","-3676.8876953125"
"891","890.5","-5.52060035988688","-2912.1806640625"
"891","890.5","-4.30225115269423","-1745.04565429688"
"891","890.5","-3.08822118677199","-825.746337890625"
"891","890.5","-1.87114474829286","-66.0955581665039"
"891","890.5","-0.655031180940568","1.90225684642792"
"892","891","-0.000137090680141227","-8.00442123413086"
"892","891","-0.489222991745919","-0.73886913061142"
"892","891","-1.70344416983426","-334.696655273438"
"892","891","-2.9205740429461","-1370.33569335938"
"892","891","-4.13566827774048","-2315.07299804688"
"892","891","-5.35160908475518","-3234.2099609375"
"892","891.5","-6.00009877234697","-3662.27783203125"
"892","891.5","-5.50836604088545","-2896.20874023438"
"892","891.5","-4.29086666554213","-1741.58984375"
"892","891.5","-3.07633588090539","-821.919860839844"
"892","891.5","-1.85827910900116","-59.5459251403809"
"892","891.5","-0.642138707917184","2.91753363609314"
"893","892","-0.000146031382541878","-7.96670913696289"
"893","892","-0.500363123137504","-2.57911086082458"
"893","892","-1.7157644033432","-344.844024658203"
"893","892","-2.93183932080865","-1378.80859375"
"893","892","-4.14698105305433","-2327.65576171875"
"893","892","-5.36350626498461","-3246.44482421875"
"893","892.5","-5.99918933585286","-3675.63940429688"
"893","892.5","-5.49559015780687","-2887.1953125"
"893","892.5","-4.27942583337426","-1729.09692382813"
"893","892.5","-3.06198885664344","-809.681945800781"
"893","892.5","-1.84594094753265","-50.8977203369141"
"893","892.5","-0.630339956842363","-3.70161414146423"
"894","893","-0.00153779978973034","-4.32389211654663"
"894","893","-0.512695289216936","-0.99534660577774"
"894","893","-1.72826647758484","-354.188415527344"
"894","893","-2.94245756231248","-1383.44482421875"
"894","893","-4.15833899751306","-2332.2373046875"
"894","893","-5.3757936693728","-3249.646484375"
"894","893.5","-6.0010221786797","-3669.89892578125"
"894","893.5","-5.48446457833052","-2867.38208007813"
"894","893.5","-4.26737079396844","-1727.05358886719"
"894","893.5","-3.05210938677192","-803.19873046875"
"894","893.5","-1.83563237078488","-49.452465057373"
"894","893.5","-0.618883990682662","4.68566465377808"
"895","894","-0.000247359281502213","-4.91739749908447"
"895","894","-0.52334665087983","-9.46106624603271"
"895","894","-1.74004735890776","-361.147583007813"
"895","894","-2.95585999265313","-1394.26647949219"
"895","894","-4.17166342958808","-2341.85668945313"
"895","894","-5.38772949948907","-3261.65600585938"
"895","894.5","-5.99939841777086","-3687.990234375"
"895","894.5","-5.47288963571191","-2853.37841796875"
"895","894.5","-4.25659399479628","-1710.10083007813"
"895","894.5","-3.03981592878699","-790.129577636719"
"895","894.5","-1.82373228017241","-42.9067306518555"
"895","894.5","-0.606998801231384","-2.35034322738647"
"896","895","0.000500678993375914","-4.42150974273682"
"896","895","-0.536185514647514","-6.17377758026123"
"896","895","-1.7513990169391","-376.339630126953"
"896","895","-2.96773621812463","-1404.7802734375"
"896","895","-4.18269913643599","-2348.955078125"
"896","895","-5.40011515840888","-3265.30004882813"
"896","895.5","-5.99946966394782","-3665.09423828125"
"896","895.5","-5.46091794967651","-2839.203125"
"896","895.5","-4.24448540434241","-1702.6982421875"
"896","895.5","-3.02620837464929","-786.558654785156"
"896","895.5","-1.81137328036129","-42.2390060424805"
"896","895.5","-0.594395387452096","-1.98269546031952"
"897","896","2.08616253161154E-05","-3.84068489074707"
"897","896","-0.548028969205916","-1.77403855323792"
"897","896","-1.76301901228726","-386.352508544922"
"897","896","-2.97940685413778","-1415.56713867188"
"897","896","-4.19482262805104","-2357.91479492188"
"897","896","-5.41078159585595","-3280.99291992188"
"897","896.5","-6.0005309060216","-3668.7841796875"
"897","896.5","-5.44990599155426","-2821.22387695313"
"897","896.5","-4.23180777579546","-1692.04370117188"
"897","896.5","-3.01663880236447","-774.089721679688"
"897","896.5","-1.79942848626524","-32.0010147094727"
"897","896.5","-0.582551932893693","1.32084679603577"
"898","897","0.000110268594255558","-6.32152128219604"
"898","897","-0.559413456358016","-4.1857967376709"
"898","897","-1.77706475369632","-398.159545898438"
"898","897","-2.99113383516669","-1423.08654785156"
"898","897","-4.20712865889072","-2369.4541015625"
"898","897","-5.42211811989546","-3284.51782226563"
"898","897.5","-6.00101938471198","-3665.3125"
"898","897.5","-5.43649774044752","-2810.537109375"
"898","897.5","-4.21997578814626","-1683.83703613281"
"898","897.5","-3.00346617586911","-771.466979980469"
"898","897.5","-1.78667600266635","-30.1155681610107"
"898","897.5","-0.572323799133301","-1.01829504966736"
"899","898","-0.00103712079635443","-6.03704643249512"
"899","898","-0.573739409446716","-2.29755330085754"
"899","898","-1.78722140844911","-405.683471679688"
"899","898","-3.00250970758498","-1430.69201660156"
"899","898","-4.21829801052809","-2375.072265625"
"899","898","-5.43443253263831","-3295.27490234375"
"899","898.5","-6.00082892924547","-3667.28540039063"
"899","898.5","-5.42517611756921","-2795.67504882813"
"899","898.5","-4.20716730877757","-1668.74169921875"
"899","898.5","-2.99233477562666","-754.243225097656"
"899","898.5","-1.77637336309999","-28.6224098205566"
"899","898.5","-0.558850180823356","-1.51070857048035"
"900","899","0.000619888282926695","3.38877129554749"
"900","899","-0.584098685067147","-6.89959716796875"
"900","899","-1.79935689084232","-417.604675292969"
"900","899","-3.0139684677124","-1440.18798828125"
"900","899","-4.23029391095042","-2383.83154296875"
"900","899","-5.44582307338715","-3300.7724609375"
"900","899.5","-6.00031344220042","-3672.16381835938"
"900","899.5","-5.41293900460005","-2776.32983398438"
"900","899.5","-4.19740658253431","-1657.42749023438"
"900","899.5","-2.98095028847456","-748.419982910156"
"900","899.5","-1.76392192952335","-22.7675151824951"
"900","899.5","-0.546777271665633","-7.08704423904419"
"901","900","-0.00103712079635443","-5.41300487518311"
"901","900","-0.59575738850981","-0.436157286167145"
"901","900","-1.81061925832182","-427.391754150391"
"901","900","-3.02740931510925","-1449.61535644531"
"901","900","-4.24168678000569","-2391.0625"
"901","900","-5.45795541256666","-3315.09448242188"
"901","900.5","-5.99968992173672","-3665.32861328125"
"901","900.5","-5.40076475590467","-2772.03662109375"
"901","900.5","-4.18398389592767","-1652.71179199219"
"901","900.5","-2.96802795492113","-741.37353515625"
"901","900.5","-1.75241532269865","-16.6448135375977"
"901","900.5","-0.535869621671736","-4.00538063049316"
"902","901","-0.00210702410186059","3.33384966850281"
"902","901","-0.607210386078805","-2.07756590843201"
"902","901","-1.82299909647554","-437.272766113281"
"902","901","-3.03860614076257","-1459.58081054688"
"902","901","-4.25452599301934","-2400.23779296875"
"902","901","-5.4703326895833","-3317.49560546875"
"902","901.5","-6.00008387118578","-3664.00390625"
"902","901.5","-5.38991671055555","-2752.92114257813"
"902","901.5","-4.17220871895552","-1643.88854980469"
"902","901.5","-2.95665860176086","-735.574829101563"
"902","901.5","-1.74119765870273","-19.5846099853516"
"902","901.5","-0.523126102052629","1.2665433883667"
"903","902","1.78813941431599E-05","-6.1877589225769"
"903","902","-0.618994235992432","-4.79661798477173"
"903","902","-1.83432397898287","-447.860504150391"
"903","902","-3.05057759396732","-1467.86474609375"
"903","902","-4.26646741107106","-2409.04370117188"
"903","902","-5.48157142475247","-3331.26977539063"
"903","902.5","-5.99867710843682","-3667.138671875"
"903","902.5","-5.37681579589844","-2748.82592773438"
"903","902.5","-4.16069338098168","-1629.9375"
"903","902.5","-2.94475280679762","-719.866027832031"
"903","902.5","-1.72734260559082","-13.0198640823364"
"903","902.5","-0.510773039422929","3.85628366470337"
"904","903","-0.00012218951894738","-3.2531635761261"
"904","903","-0.631478440482169","1.46580862998962"
"904","903","-1.84734759386629","-458.433227539063"
"904","903","-3.06221237406135","-1476.38647460938"
"904","903","-4.27713384851813","-2416.68505859375"
"904","903","-5.49330143257976","-3333.30883789063"
"904","903.5","-6.00139517337084","-3669.38354492188"
"904","903.5","-5.36636728793383","-2729.93994140625"
"904","903.5","-4.14848607033491","-1620.67102050781"
"904","903.5","-2.93398508802056","-719.057434082031"
"904","903.5","-1.71706674154848","-10.4499187469482"
"904","903.5","-0.498679291922599","-3.53662633895874"
"905","904","0.000375509273453645","-8.64019393920898"
"905","904","-0.643238425254822","0.792938232421875"
"905","904","-1.85756385326385","-468.670532226563"
"905","904","-3.07370419614017","-1485.43823242188"
"905","904","-4.28976723924279","-2424.58129882813"
"905","904","-5.50580909475684","-3346.54125976563"
"905","904.5","-5.99870411679149","-3657.82470703125"
"905","904.5","-5.35406172275543","-2717.62426757813"
"905","904.5","-4.13730135187507","-1609.45922851563"
"905","904.5","-2.91973631829023","-703.173706054688"
"905","904.5","-1.70378980692476","-5.34179258346558"
"905","904.5","-0.487253069877625","0.640991508960724"
"906","905","0.000104308128356934","-1.79721748828888"
"906","905","-0.654619943816215","0.675955355167389"
"906","905","-1.87000329606235","-478.725982666016"
"906","905","-3.08545539155602","-1498.06628417969"
"906","905","-4.30075544863939","-2435.06762695313"
"906","905","-5.51877589896321","-3350.67944335938"
"906","905.5","-5.99873345345259","-3670.16430664063"
"906","905.5","-5.34089189022779","-2706.58813476563"
"906","905.5","-4.12474246695638","-1600.86242675781"
"906","905.5","-2.90873646736145","-699.240051269531"
"906","905.5","-1.69142778031528","-10.2131109237671"
"906","905.5","-0.476050365250558","0.715335786342621"
"907","906","0.000220537188511116","-2.83066177368164"
"907","906","-0.667500484269112","2.9905903339386"
"907","906","-1.88171863555908","-487.834533691406"
"907","906","-3.09736141934991","-1504.70495605469"
"907","906","-4.31299768388271","-2443.03100585938"
"907","906","-5.52764860913157","-3361.95458984375"
"907","906.5","-6.00039400160313","-3659.16528320313"
"907","906.5","-5.32903661951423","-2690.69995117188"
"907","906.5","-4.11271769553423","-1592.46203613281"
"907","906.5","-2.89750378578901","-689.584350585938"
"907","906.5","-1.68174202553928","-4.5673828125"
"907","906.5","-0.463962554931641","2.75020575523376"
"908","907","-3.27825553370076E-05","-5.62395572662354"
"908","907","-0.678870070260018","-0.367600291967392"
"908","907","-1.89445610158145","-502.33447265625"
"908","907","-3.11031052842736","-1510.89270019531"
"908","907","-4.3254317715764","-2449.59985351563"
"908","907","-5.54125290364027","-3367.64501953125"
"908","907.5","-6.00019982084632","-3671.67651367188"
"908","907.5","-5.31761348247528","-2680.34814453125"
"908","907.5","-4.10106452181935","-1582.10607910156"
"908","907.5","-2.88643245585263","-681.593688964844"
"908","907.5","-1.66955892927945","-3.53224754333496"
"908","907.5","-0.45312344445847","1.45275259017944"
"909","908","0.000256299983902863","-1.31500279903412"
"909","908","-0.690668821334839","1.87902617454529"
"909","908","-1.90518493764102","-512.339050292969"
"909","908","-3.12227616086602","-1521.69445800781"
"909","908","-4.33732569217682","-2460.34350585938"
"909","908","-5.55328419432044","-3379.91088867188"
"909","908.5","-5.99899282678962","-3664.1845703125"
"909","908.5","-5.30534377321601","-2669.58154296875"
"909","908.5","-4.08929586410522","-1571.52978515625"
"909","908.5","-2.87449359893799","-677.233642578125"
"909","908.5","-1.65720877703279","-1.42747592926025"
"909","908.5","-0.440549862105399","4.37706327438354"
"910","909","0.00025331974029541","-1.98222327232361"
"910","909","-0.702714896760881","2.28573775291443"
"910","909","-1.9174903864041","-525.144287109375"
"910","909","-3.13266227021813","-1536.01831054688"
"910","909","-4.34966385364532","-2472.66625976563"
"910","909","-5.56476134806871","-3386.33959960938"
"910","909.5","-5.99966337904334","-3652.32836914063"
"910","909.5","-5.29493112117052","-2655.21362304688"
"910","909.5","-4.0772408246994","-1556.82580566406"
"910","909.5","-2.86165764555335","-666.800720214844"
"910","909.5","-1.6452968120575","-2.26728653907776"
"910","909.5","-0.427830207627267","0.596619784832001"
"911","910","-0.000786781299666472","-5.39109134674072"
"911","910","-0.715488218702376","4.01992177963257"
"911","910","-1.92967057228088","-531.101989746094"
"911","910","-3.14466957934201","-1535.16467285156"
"911","910","-4.36191260814667","-2478.71606445313"
"911","910","-5.57647319510579","-3396.32495117188"
"911","910.5","-5.99926430732012","-3655.40649414063"
"911","910.5","-5.28217572718859","-2648.68725585938"
"911","910.5","-4.06686961650848","-1558.60498046875"
"911","910.5","-2.85009434446692","-659.499938964844"
"911","910.5","-1.63329544011503","-1.37866008281708"
"911","910.5","-0.418207055190578","1.78810000419617"
"912","911","0.000429153431014129","-5.93144226074219"
"912","911","-0.725257385056466","6.41568183898926"
"912","911","-1.94207427557558","-547.807250976563"
"912","911","-3.15770506858826","-1548.41223144531"
"912","911","-4.37368452548981","-2490.18920898438"
"912","911","-5.58838294818997","-3404.439453125"
"912","911.5","-5.99966058507562","-3660.96069335938"
"912","911.5","-5.26973651722074","-2636.27661132813"
"912","911.5","-4.05383110046387","-1542.01574707031"
"912","911.5","-2.83769075758755","-649.359741210938"
"912","911.5","-1.62210164126009","3.23734855651855"
"912","911.5","-0.406107312301174","-5.08755922317505"
"913","912","0.000467896455802475","-3.30963373184204"
"913","912","-0.737372029107064","4.34745168685913"
"913","912","-1.95213558617979","-551.611755371094"
"913","912","-3.1694769859314","-1557.39221191406"
"913","912","-4.38545644283295","-2490.26416015625"
"913","912","-5.60036255046725","-3414.31762695313"
"913","912.5","-6.00020308047533","-3653.5078125"
"913","912.5","-5.25918928906322","-2623.73364257813"
"913","912.5","-4.04264032840729","-1536.16564941406"
"913","912.5","-2.82583828084171","-640.653869628906"
"913","912.5","-1.60999002400786","0.605199575424194"
"913","912.5","-0.393408525269479","3.82565474510193"
"914","913","-0.000748038303299836","-6.75533056259155"
"914","913","-0.749671482481062","3.4085009098053"
"914","913","-1.96535279974341","-561.724243164063"
"914","913","-3.18126077763736","-1564.88610839844"
"914","913","-4.39643859863281","-2508.5283203125"
"914","913","-5.61253726482391","-3418.45385742188"
"914","913.5","-5.99972624331713","-3659.34423828125"
"914","913.5","-5.24567998945713","-2606.16381835938"
"914","913.5","-4.02992079034448","-1523.03393554688"
"914","913.5","-2.81392619945109","-635.457275390625"
"914","913.5","-1.59678759519011","-1.70992565155029"
"914","913.5","-0.381311780074611","-2.92571425437927"
"915","914","-0.000634789444120543","-1.86254549026489"
"915","914","-0.76052249642089","1.8688747882843"
"915","914","-1.97688932530582","-576.626159667969"
"915","914","-3.19273467175663","-1573.18615722656"
"915","914","-4.40830271691084","-2508.39672851563"
"915","914","-5.62470266595483","-3429.15991210938"
"915","914.5","-5.99959818646312","-3665.5830078125"
"915","914.5","-5.23571670055389","-2594.95776367188"
"915","914.5","-4.019970074296","-1520.27258300781"
"915","914.5","-2.80190422199667","-626.750671386719"
"915","914.5","-1.58505444414914","5.70099925994873"
"915","914.5","-0.369808083632961","3.60241532325745"
"916","915","0.000500678993375914","-2.52652740478516"
"916","915","-0.772374856751412","3.05668210983276"
"916","915","-1.98833947069943","-583.56591796875"
"916","915","-3.20481066592038","-1585.56848144531"
"916","915","-4.41988417878747","-2522.1962890625"
"916","915","-5.63749996945262","-3431.65771484375"
"916","915.5","-5.99956512451172","-3658.71899414063"
"916","915.5","-5.22327981889248","-2582.14428710938"
"916","915.5","-4.0069967508316","-1501.82727050781"
"916","915.5","-2.79031717218459","-616.646728515625"
"916","915.5","-1.57411093823612","-2.7709698677063"
"916","915.5","-0.358662015059963","-4.41776084899902"
"917","916","0.000393390649833236","2.57178640365601"
"917","916","-0.785046839155257","3.57688403129578"
"917","916","-1.99968507513404","-594.025390625"
"917","916","-3.21667781099677","-1592.18933105469"
"917","916","-4.43234713748097","-2529.26000976563"
"917","916","-5.64814824610949","-3440.58837890625"
"917","916.5","-5.99985709413886","-3653.18969726563"
"917","916.5","-5.21052163094282","-2570.67431640625"
"917","916.5","-3.99568071588874","-1499.10046386719"
"917","916.5","-2.77903978712857","-608.455444335938"
"917","916.5","-1.56090850941837","2.65072894096375"
"917","916.5","-0.345626467606053","1.99778139591217"
"918","917","-0.000694394088895933","-5.67841625213623"
"918","917","-0.797334301751107","7.4202733039856"
"918","917","-2.01201438903809","-603.316772460938"
"918","917","-3.22822341695428","-1600.80249023438"
"918","917","-4.44353511556983","-2534.97094726563"
"918","917","-5.65998256206512","-3455.19970703125"
"918","917.5","-6.00052159279585","-3660.73217773438"
"918","917.5","-5.19945891574025","-2557.8369140625"
"918","917.5","-3.9834501221776","-1481.01159667969"
"918","917.5","-2.76675214990973","-599.005249023438"
"918","917.5","-1.55052845366299","-1.99275529384613"
"918","917.5","-0.333398580551147","0.14543329179287"
"919","918","0.000280141819075652","-5.29341220855713"
"919","918","-0.809401273727417","0.220986843109131"
"919","918","-2.02415278181434","-615.375427246094"
"919","918","-3.23976273648441","-1606.60400390625"
"919","918","-4.45657968521118","-2546.29736328125"
"919","918","-5.67142944782972","-3459.31982421875"
"919","918.5","-6.00101379677653","-3664.76635742188"
"919","918.5","-5.18720131367445","-2542.16162109375"
"919","918.5","-3.97227704524994","-1477.05224609375"
"919","918.5","-2.75463471189141","-593.489318847656"
"919","918.5","-1.53894128743559","3.59983229637146"
"919","918.5","-0.321850180625916","0.366510361433029"
"920","919","0.000789761543273926","-3.65216541290283"
"920","919","-0.821652996819466","2.24133968353271"
"920","919","-2.03617219813168","-623.606323242188"
"920","919","-3.25151393190026","-1620.17749023438"
"920","919","-4.46906080469489","-2556.42041015625"
"920","919","-5.68446842953563","-3468.2919921875"
"920","919.5","-6.00071856752038","-3663.572265625"
"920","919.5","-5.17648179084063","-2527.3232421875"
"920","919.5","-3.95932793617249","-1467.07531738281"
"920","919.5","-2.74402182549238","-582.811218261719"
"920","919.5","-1.52469868771732","-0.807228207588196"
"920","919.5","-0.310343515593559","-0.79679012298584"
"921","920","0.000679492927702086","-5.3330864906311"
"921","920","-0.832712627016008","0.532991528511047"
"921","920","-2.04760115593672","-633.9833984375"
"921","920","-3.26429004780948","-1631.19274902344"
"921","920","-4.47849649935961","-2564.1279296875"
"921","920","-5.6958794593811","-3478.40869140625"
"921","920.5","-5.9990375302732","-3660.6328125"
"921","920.5","-5.16324955970049","-2519.41430664063"
"921","920.5","-3.94766917452216","-1464.07666015625"
"921","920.5","-2.73011322133243","-577.70458984375"
"921","920.5","-1.51462550275028","-0.376340180635452"
"921","920.5","-0.298282509902492","0.466691553592682"
"922","921","-0.000491738319396973","-6.3626275062561"
"922","921","-0.844493508338928","-0.150229603052139"
"922","921","-2.06050276756287","-639.312683105469"
"922","921","-3.27741820365191","-1638.03930664063"
"922","921","-4.49208030477166","-2575.087890625"
"922","921","-5.70767838507891","-3485.798828125"
"922","921.5","-5.99947245791554","-3656.87353515625"
"922","921.5","-5.15121221542358","-2503.88818359375"
"922","921.5","-3.93637688830495","-1447.22875976563"
"922","921.5","-2.71963165141642","-564.866577148438"
"922","921.5","-1.50112214032561","2.10385775566101"
"922","921.5","-0.285416841506958","-2.70977687835693"
"923","922","-0.000494718563004426","-2.17991042137146"
"923","922","-0.856995582580566","-1.33689475059509"
"923","922","-2.07155337557197","-654.10546875"
"923","922","-3.2877535559237","-1649.078125"
"923","922","-4.50352439656854","-2579.3271484375"
"923","922","-5.71961095556617","-3494.91284179688"
"923","922.5","-5.99900493398309","-3655.9716796875"
"923","922.5","-5.13871619477868","-2493.96459960938"
"923","922.5","-3.92378866672516","-1442.99438476563"
"923","922.5","-2.70751118659973","-560.586547851563"
"923","922.5","-1.49112346116453","0.049143273383379"
"923","922.5","-0.275033700745553","0.597129106521606"
"924","923","0.000604987121732847","-3.25131106376648"
"924","923","-0.868824135977775","-0.68938535451889"
"924","923","-2.08404054865241","-663.0771484375"
"924","923","-3.29918274655938","-1654.63940429688"
"924","923","-4.51445020735264","-2586.0810546875"
"924","923","-5.73074258863926","-3501.9423828125"
"924","923.5","-6.00009271875024","-3662.02197265625"
"924","923.5","-5.12743555009365","-2479.94555664063"
"924","923.5","-3.91230871900916","-1430.09045410156"
"924","923.5","-2.69430596381426","-547.328308105469"
"924","923.5","-1.47917272988707","0.574562013149261"
"924","923.5","-0.261861074250191","-0.638609349727631"
"925","924","-0.000602006934968813","1.5469878911972"
"925","924","-0.880855310242623","-8.52943992614746"
"925","924","-2.09584529511631","-672.44140625"
"925","924","-3.31200356595218","-1665.40600585938"
"925","924","-4.52687731012702","-2598.65673828125"
"925","924","-5.74333965778351","-3511.37231445313"
"925","924.5","-6.00048573687673","-3654.2177734375"
"925","924.5","-5.11712115257978","-2466.42822265625"
"925","924.5","-3.90023901127279","-1423.09313964844"
"925","924.5","-2.68311216495931","-549.338989257813"
"925","924.5","-1.46707298699766","1.14858710765839"
"925","924.5","-0.250649463851005","1.51258563995361"
"926","925","0.000891089428023406","-5.35645771026611"
"926","925","-0.89137553004548","1.7823680639267"
"926","925","-2.10818951018155","-684.664184570313"
"926","925","-3.32380249164999","-1674.22277832031"
"926","925","-4.53892676159739","-2608.65771484375"
"926","925","-5.7558985427022","-3518.1572265625"
"926","925.5","-5.99974673241377","-3663.96630859375"
"926","925.5","-5.10422000661492","-2454.74438476563"
"926","925.5","-3.88861889950931","-1410.11328125"
"926","925.5","-2.67095840536058","-536.101501464844"
"926","925.5","-1.45567953586578","-0.861033916473389"
"926","925.5","-0.238898399402387","-0.495003759860992"
"927","926","-4.4703483581543E-05","-8.40854930877686"
"927","926","-0.904408108908683","-2.63738036155701"
"927","926","-2.11926409974694","-698.377380371094"
"927","926","-3.33482306450605","-1683.15625"
"927","926","-4.55183675512671","-2613.22412109375"
"927","926","-5.76647790148854","-3525.42407226563"
"927","926.5","-5.99972624331713","-3657.02099609375"
"927","926.5","-5.09332725778222","-2438.62646484375"
"927","926.5","-3.87747003696859","-1406.12561035156"
"927","926.5","-2.66012246720493","-528.284790039063"
"927","926.5","-1.44522485788912","0.537632167339325"
"927","926.5","-0.226560237933882","2.15751481056213"
"928","927","-0.000932812667997496","-9.29368209838867"
"928","927","-0.915768730919808","0.773959636688232"
"928","927","-2.13044276461005","-703.527648925781"
"928","927","-3.34783201105893","-1692.57849121094"
"928","927","-4.56204125657678","-2627.47119140625"
"928","927","-5.77962957322598","-3534.04467773438"
"928","927.5","-5.99926989525557","-3650.6083984375"
"928","927.5","-5.0812060944736","-2432.04052734375"
"928","927.5","-3.86531068943441","-1392.77368164063"
"928","927.5","-2.64826416969299","-515.666198730469"
"928","927.5","-1.43175420816988","-0.0856729447841644"
"928","927.5","-0.213924053241499","-3.73598384857178"
"929","928","-0.000804662704467773","-2.25131726264954"
"929","928","-0.928437686525285","-5.17201852798462"
"929","928","-2.14284053072333","-716.768249511719"
"929","928","-3.35833732970059","-1704.05688476563"
"929","928","-4.57446882501245","-2628.20166015625"
"929","928","-5.79070160165429","-3541.71997070313"
"929","928.5","-5.99884102120996","-3659.75732421875"
"929","928.5","-5.06807584315538","-2416.3671875"
"929","928.5","-3.85245983488858","-1388.46423339844"
"929","928.5","-2.6361437048763","-510.760711669922"
"929","928.5","-1.41953828278929","-0.917435705661774"
"929","928.5","-0.203260773560032","-2.3162887096405"
"930","929","0.00035464762504489","-6.7865104675293"
"930","929","-0.94052852364257","-2.50240755081177"
"930","929","-2.15408205986023","-720.488342285156"
"930","929","-3.37076187133789","-1707.76000976563"
"930","929","-4.58730757236481","-2639.34350585938"
"930","929","-5.80282788723707","-3551.2685546875"
"930","929.5","-6.00013742223382","-3648.34985351563"
"930","929.5","-5.05835702642798","-2406.3896484375"
"930","929.5","-3.8415789604187","-1372.22595214844"
"930","929.5","-2.62490520253778","-500.572906494141"
"930","929.5","-1.40848162118345","2.48638963699341"
"930","929.5","-0.190636521438137","-1.02990305423737"
"931","930","-0.00040531159584134","-9.57118511199951"
"931","930","-0.950857996940613","-5.96586894989014"
"931","930","-2.16807727701962","-738.603210449219"
"931","930","-3.38244438171387","-1716.51965332031"
"931","930","-4.59790788590908","-2647.47875976563"
"931","930","-5.81456115469337","-3559.66674804688"
"931","930.5","-5.99958328530192","-3648.34155273438"
"931","930.5","-5.04620652645826","-2391.10180664063"
"931","930.5","-3.82946454919875","-1364.60986328125"
"931","930.5","-2.61309742927551","-500.928924560547"
"931","930.5","-1.3956546317786","-0.993718266487122"
"931","930.5","-0.179117923835292","4.40674781799316"
"932","931","0.00085234643165677","-3.33811545372009"
"932","931","-0.963708735071123","0.264937996864319"
"932","931","-2.17865989543498","-738.652160644531"
"932","931","-3.3947229385376","-1729.30969238281"
"932","931","-4.61044022813439","-2657.43627929688"
"932","931","-5.82708744332194","-3567.34887695313"
"932","931.5","-5.99987525492907","-3656.830078125"
"932","931.5","-5.03376452252269","-2385.087890625"
"932","931.5","-3.81743628531694","-1357.44970703125"
"932","931.5","-2.60122097097337","-483.08447265625"
"932","931.5","-1.383489347063","2.69375014305115"
"932","931.5","-0.1682758302195","0.297855883836746"
"933","932","0.000995397613223759","2.88615560531616"
"933","932","-0.974881637375802","-2.68980717658997"
"933","932","-2.19242856837809","-754.599365234375"
"933","932","-3.40530881658196","-1736.36157226563"
"933","932","-4.62240260094404","-2665.396484375"
"933","932","-5.83814084529877","-3573.17846679688"
"933","932.5","-6.00024731829762","-3651.46313476563"
"933","932.5","-5.02162566408515","-2369.51025390625"
"933","932.5","-3.80430230870843","-1344.63159179688"
"933","932.5","-2.59010796435177","-479.216796875"
"933","932.5","-1.37281115166843","-0.367326706647873"
"933","932.5","-0.157454604050145","2.27861762046814"
"934","933","0.000357627868652344","2.00352954864502"
"934","933","-0.987204955890775","0.508263468742371"
"934","933","-2.20313365571201","-759.471008300781"
"934","933","-3.41771845705807","-1744.44030761719"
"934","933","-4.63390909135342","-2675.99829101563"
"934","933","-5.85013022646308","-3583.96411132813"
"934","933.5","-6.00073905661702","-3656.37329101563"
"934","933.5","-5.00985374674201","-2365.70385742188"
"934","933.5","-3.7940084002912","-1335.12927246094"
"934","933.5","-2.57695326581597","-470.057830810547"
"934","933.5","-1.36060116346925","3.34346985816956"
"934","933.5","-0.143054130603559","4.87611103057861"
"935","934","-9.83476624583091E-05","-6.68162870407104"
"935","934","-0.999456620775163","-2.96179270744324"
"935","934","-2.21450603567064","-780.076477050781"
"935","934","-3.43028013594449","-1757.91931152344"
"935","934","-4.64650103822351","-2679.9306640625"
"935","934","-5.86181879043579","-3589.5322265625"
"935","934.5","-5.99998515099287","-3646.072265625"
"935","934.5","-4.99934842810035","-2347.25366210938"
"935","934.5","-3.78136639483273","-1326.74597167969"
"935","934.5","-2.56561045534909","-463.047058105469"
"935","934.5","-1.34859082754701","-2.63713240623474"
"935","934.5","-0.132012370158918","8.07662391662598"
"936","935","0.00044703483581543","1.38134491443634"
"936","935","-1.01094541605562","0.510217785835266"
"936","935","-2.22599785774946","-781.710266113281"
"936","935","-3.44167952425778","-1762.56884765625"
"936","935","-4.65773651376367","-2689.24658203125"
"936","935","-5.87430922314525","-3597.94506835938"
"936","935.5","-5.99976163357496","-3650.54467773438"
"936","935.5","-4.98612504452467","-2340.38720703125"
"936","935.5","-3.76902217976749","-1317.21179199219"
"936","935.5","-2.55380268208683","-452.316223144531"
"936","935.5","-1.33624672889709","5.13372182846069"
"936","935.5","-0.120538476039656","0.427525073289871"
"937","936","0.000935792911604949","-8.51797103881836"
"937","936","-1.02249684277922","0.109792746603489"
"937","936","-2.2388428915292","-798.074768066406"
"937","936","-3.4548700787127","-1774.85729980469"
"937","936","-4.66967513784766","-2697.27368164063"
"937","936","-5.88512420654297","-3606.48486328125"
"937","936.5","-6.00118329748511","-3652.24487304688"
