"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 17-10-2025 4 27 04 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"745","744","-3.60711524263024","-1962.57983398438"
"745","744","-4.82281018048525","-2917.91723632813"
"745","744.5","-6.00085547193885","-3769.94262695313"
"745","744.5","-6.00040704011917","-3763.93237304688"
"745","744.5","-4.81793470680714","-2236.23828125"
"745","744.5","-3.60233639366925","-1208.33190917969"
"745","744.5","-2.38681887276471","-347.552612304688"
"745","744.5","-1.16980378516018","-5.89425897598267"
"746","745","0.000123679640751106","-2.42305684089661"
"746","745","-0.00232905154007312","-0.492285460233688"
"746","745","-1.18789379484951","-4.34153461456299"
"746","745","-2.4021954741329","-959.306274414063"
"746","745","-3.61897936090827","-1968.55541992188"
"746","745","-4.83593158423901","-2927.02221679688"
"746","745.5","-6.00026082247496","-3783.87280273438"
"746","745.5","-5.9965611435473","-3751.10546875"
"746","745.5","-4.80664987117052","-2225.4765625"
"746","745.5","-3.59010091051459","-1200.44787597656"
"746","745.5","-2.37391283735633","-339.038208007813"
"746","745.5","-1.15785596426576","5.22440242767334"
"747","746","-0.000701844669492857","-0.0294647179543972"
"747","746","-0.00517517310072435","1.31872367858887"
"747","746","-1.19961646851152","-8.07216262817383"
"747","746","-2.41521885618567","-969.201416015625"
"747","746","-3.6313442979008","-1980.24926757813"
"747","746","-4.84572490677238","-2935.35595703125"
"747","746.5","-5.99965779110789","-3764.95581054688"
"747","746.5","-5.99280185997486","-3732.75512695313"
"747","746.5","-4.79480950161815","-2212.91552734375"
"747","746.5","-3.57812643051147","-1188.20715332031"
"747","746.5","-2.3626983165741","-334.348480224609"
"747","746.5","-1.14574888721108","-0.672717571258545"
"748","747","-0.000528991222381592","-2.85135459899902"
"748","747","-0.0109836455521872","7.1555347442627"
"748","747","-1.21226452756673","-7.23557329177856"
"748","747","-2.42638727650046","-977.635620117188"
"748","747","-3.64215648733079","-1985.96301269531"
"748","747","-4.85897623002529","-2941.16040039063"
"748","747.5","-6.00092997774482","-3777.11059570313"
"748","747.5","-5.98688563331962","-3718.28735351563"
"748","747.5","-4.78308787569404","-2200.49194335938"
"748","747.5","-3.56666138395667","-1176.48315429688"
"748","747.5","-2.34936201013625","-326.402587890625"
"748","747.5","-1.13344332203269","0.473519325256348"
"749","748","-0.000169873231925521","-1.85354149341583"
"749","748","-0.0173315402207663","6.07870769500732"
"749","748","-1.22411851771176","-10.8461713790894"
"749","748","-2.4379282258451","-987.043884277344"
"749","748","-3.65388998761773","-1993.7841796875"
"749","748","-4.87027456983924","-2949.49877929688"
"749","748.5","-6.00036093965173","-3768.31958007813"
"749","748.5","-5.97920687869191","-3692.9912109375"
"749","748.5","-4.77067986503243","-2189.38989257813"
"749","748.5","-3.55417863465846","-1168.56750488281"
"749","748.5","-2.33913213014603","-323.087066650391"
"749","748.5","-1.12217071000487","-0.759231626987457"
"750","749","-0.000464916240616731","-1.63557124137878"
"750","749","-0.0256717212323565","5.67569828033447"
"750","749","-1.23603199608624","-13.1349258422852"
"750","749","-2.45088781230152","-997.765441894531"
"750","749","-3.6663266364485","-2002.939453125"
"750","749","-4.88269608467817","-2958.49682617188"
"750","749.5","-5.99931040778756","-3763.71752929688"
"750","749.5","-5.9713558293879","-3673.17529296875"
"750","749.5","-4.75894846022129","-2177.48120117188"
"750","749.5","-3.54336644522846","-1164.37902832031"
"750","749.5","-2.32771644368768","-311.997589111328"
"750","749.5","-1.11159379594028","-0.939849972724915"
"751","750","0.000266730779685531","-0.557862222194672"
"751","750","-0.0359922632924281","7.97116088867188"
"751","750","-1.24751788098365","-22.0466709136963"
"751","750","-2.46214866638184","-1007.29479980469"
"751","750","-3.67784639820457","-2014.92053222656"
"751","750","-4.89469617605209","-2967.99829101563"
"751","750.5","-6.00012112408876","-3773.75805664063"
"751","750.5","-5.96095947548747","-3645.60815429688"
"751","750.5","-4.74671553820372","-2164.28198242188"
"751","750.5","-3.53035028092563","-1152.876953125"
"751","750.5","-2.31470330618322","-304.420257568359"
"751","750.5","-1.09869381412864","-4.59672880172729"
"752","751","-0.000724196411283629","-3.21957039833069"
"752","751","-0.0439748182543553","7.27020406723022"
"752","751","-1.25844334252179","-21.2215118408203"
"752","751","-2.47371476143599","-1018.54705810547"
"752","751","-3.6900460254401","-2020.91027832031"
"752","751","-4.90636844187975","-2978.87670898438"
"752","751.5","-6.0003874823451","-3766.52001953125"
"752","751.5","-5.95120061188936","-3630.91137695313"
"752","751.5","-4.73477970808744","-2159.47509765625"
"752","751.5","-3.51835484616458","-1142.8564453125"
"752","751.5","-2.30246922001243","-299.936828613281"
"752","751.5","-1.08727358747274","0.0699423253536224"
"753","752","-0.000885128997651918","3.51019549369812"
"753","752","-0.0559210784558672","15.7890949249268"
"753","752","-1.27155485097319","-26.9248199462891"
"753","752","-2.48556141741574","-1028.13549804688"
"753","752","-3.70160187594593","-2035.45764160156"
"753","752","-4.91775292903185","-2986.58715820313"
"753","752.5","-6.00048713386059","-3777.09204101563"
"753","752.5","-5.94033021479845","-3603.015625"
"753","752.5","-4.72258776426315","-2142.98364257813"
"753","752.5","-3.50662763230503","-1131.27331542969"
"753","752.5","-2.29107728227973","-289.270690917969"
"753","752.5","-1.07473868411034","-1.0355783700943"
"754","753","0.00110715632217762","-3.9915554523468"
"754","753","-0.0662684469716623","1.4798948764801"
"754","753","-1.28291547298431","-34.7746734619141"
"754","753","-2.49788165092468","-1038.67236328125"
"754","753","-3.71418287977576","-2036.7724609375"
"754","753","-4.92986151948571","-2995.11499023438"
"754","753.5","-5.99981565028429","-3766.57153320313"
"754","753.5","-5.92986634001136","-3578.13818359375"
"754","753.5","-4.71211224794388","-2131.27807617188"
"754","753.5","-3.49545036442578","-1124.62463378906"
"754","753.5","-2.27937707677484","-284.029266357422"
"754","753.5","-1.06351973954588","0.695843458175659"
"755","754","0.000616908096162661","-0.713177740573883"
"755","754","-0.0769406542531215","6.64050722122192"
"755","754","-1.29417632706463","-39.1147155761719"
"755","754","-2.50929151661694","-1047.03381347656"
"755","754","-3.72566119767725","-2049.23681640625"
"755","754","-4.94070816785097","-3005.28979492188"
"755","754.5","-6.00103149190545","-3771.18432617188"
"755","754.5","-5.91834634542465","-3555.337890625"
"755","754.5","-4.6997144818306","-2118.40795898438"
"755","754.5","-3.48244165070355","-1114.55676269531"
"755","754.5","-2.26778234355152","-277.003814697266"
"755","754.5","-1.05180742684752","-2.21912050247192"
"756","755","0.000745058059692383","-2.56986832618713"
"756","755","-0.089684130216483","7.95228958129883"
"756","755","-1.30674976389855","-47.4735450744629"
"756","755","-2.52183526754379","-1057.77392578125"
"756","755","-3.73739143833518","-2057.2705078125"
"756","755","-4.95272874832153","-3011.21533203125"
"756","755.5","-5.99955022335052","-3762.025390625"
"756","755.5","-5.90581120923162","-3532.0478515625"
"756","755.5","-4.68720076605678","-2110.41479492188"
"756","755.5","-3.47188720479608","-1108.76708984375"
"756","755.5","-2.25605815649033","-268.633453369141"
"756","755.5","-1.03957648389041","0.165525123476982"
"757","756","0.000582635379942076","-3.33968210220337"
"757","756","-0.100770594144706","4.61549758911133"
"757","756","-1.31909851916134","-51.9758262634277"
"757","756","-2.53258948214352","-1069.92895507813"
"757","756","-3.74941970221698","-2067.70336914063"
"757","756","-4.96493419632316","-3023.75561523438"
"757","756.5","-6.00015837699175","-3762.51782226563"
"757","756.5","-5.89432846754789","-3505.26538085938"
"757","756.5","-4.67599788680673","-2095.25463867188"
"757","756.5","-3.45994369126856","-1095.91491699219"
"757","756.5","-2.24380358122289","-259.857238769531"
"757","756.5","-1.02774356491864","-0.906846225261688"
"758","757","0.000329315668068375","-6.14026784896851"
"758","757","-0.112408401037101","1.36352610588074"
"758","757","-1.32869486697018","-57.1677856445313"
"758","757","-2.5452880654484","-1078.14208984375"
"758","757","-3.76083119772375","-2076.02490234375"
"758","757","-4.97758388519287","-3028.36279296875"
"758","757.5","-5.99974812939763","-3767.54663085938"
"758","757.5","-5.88232418522239","-3484.13818359375"
"758","757.5","-4.66391630470753","-2088.47680664063"
"758","757.5","-3.4490420948714","-1092.62744140625"
"758","757.5","-2.23153084516525","-252.788955688477"
"758","757.5","-1.0144665138796","-0.34683033823967"
"759","758","0.000213086607914192","-2.59334921836853"
"759","758","-0.124496218631975","2.74658942222595"
"759","758","-1.34123861789703","-61.4368171691895"
"759","758","-2.5571808218956","-1089.3974609375"
"759","758","-3.77407530322671","-2083.51171875"
"759","758","-4.98861959204078","-3040.26831054688"
"759","758.5","-6.00036652758718","-3754.25268554688"
"759","758.5","-5.87079534307122","-3460.6025390625"
"759","758.5","-4.65254485607147","-2073.43334960938"
"759","758.5","-3.43555957078934","-1075.73596191406"
"759","758.5","-2.21920758485794","-245.97624206543"
"759","758.5","-1.00321031641215","-0.596290946006775"
"760","759","0.000949203979416779","-0.154878944158554"
"760","759","-0.137224793434143","-4.07443141937256"
"760","759","-1.35294196661562","-68.9979095458984"
"760","759","-2.56845960393548","-1095.29565429688"
"760","759","-3.78350308164954","-2093.8515625"
"760","759","-5.00080734491348","-3045.46240234375"
"760","759.5","-5.99943706765771","-3770.86865234375"
"760","759.5","-5.85919339209795","-3433.91162109375"
"760","759.5","-4.63986117392778","-2067.7080078125"
"760","759.5","-3.42389196157455","-1069.67993164063"
"760","759.5","-2.20825080759823","-237.778060913086"
"760","759.5","-0.990529311820865","0.301509857177734"
"761","760","4.4703483581543E-05","0.124971851706505"
"761","760","-0.148051971336827","-2.74824571609497"
"761","760","-1.36607582680881","-73.3011779785156"
"761","760","-2.58146063424647","-1106.09655761719"
"761","760","-3.79624823108315","-2105.61791992188"
"761","760","-5.01339556649327","-3056.2841796875"
"761","760.5","-5.99941937252879","-3773.4658203125"
"761","760.5","-5.84488362073898","-3411.93872070313"
"761","760.5","-4.6279295347631","-2054.11669921875"
"761","760.5","-3.41209908947349","-1057.37292480469"
"761","760.5","-2.19607073813677","-232.710479736328"
"761","760.5","-0.979700707830489","-2.30279994010925"
"762","761","-0.000280141819075652","0.573816955089569"
"762","761","-0.160633033374324","-5.79957866668701"
"762","761","-1.37810409069061","-83.1355895996094"
"762","761","-2.59274523705244","-1115.2705078125"
"762","761","-3.80896055139601","-2113.61206054688"
"762","761","-5.02481870353222","-3064.43725585938"
"762","761.5","-6.00006291642785","-3775.77856445313"
"762","761.5","-5.83464791998267","-3389.41943359375"
"762","761.5","-4.61538741365075","-2045.92517089844"
"762","761.5","-3.40035115368664","-1051.32397460938"
"762","761.5","-2.18454445712268","-229.87744140625"
"762","761.5","-0.968058418948203","1.13618445396423"
"763","762","0.000487267982407502","-0.76460999250412"
"763","762","-0.172464555362239","-6.10374307632446"
"763","762","-1.39041093643755","-89.231330871582"
"763","762","-2.60373344644904","-1123.4951171875"
"763","762","-3.82154434919357","-2124.6875"
"763","762","-5.03609050065279","-3075.68041992188"
"763","762.5","-6.00032787770033","-3770.73999023438"
"763","762.5","-5.82232885062695","-3369.20849609375"
"763","762.5","-4.6040341258049","-2030.35900878906"
"763","762.5","-3.38887888938189","-1042.45532226563"
"763","762.5","-2.17240769416094","-218.609756469727"
"763","762.5","-0.956611358560622","-0.328349411487579"
"764","763","0.000412762176438264","-0.986707150936127"
"764","763","-0.18514841212891","-8.57461738586426"
"764","763","-1.40191311948001","-98.9326858520508"
"764","763","-2.6177077088505","-1139.09338378906"
"764","763","-3.83238331414759","-2130.4521484375"
"764","763","-5.04852412268519","-3076.73266601563"
"764","763.5","-6.0002445243299","-3764.92822265625"
"764","763.5","-5.81040652468801","-3350.61279296875"
"764","763.5","-4.59386128932238","-2024.67175292969"
"764","763.5","-3.37754026986659","-1033.37463378906"
"764","763.5","-2.15977150946856","-215.406875610352"
"764","763.5","-0.944134604651481","2.56896591186523"
"765","764","4.02331359339314E-05","-0.882369935512543"
"765","764","-0.197157263755798","-7.2843279838562"
"765","764","-1.41190434806049","-104.462303161621"
"765","764","-2.62842909432948","-1144.29626464844"
"765","764","-3.84542206302285","-2140.3515625"
"765","764","-5.05934190005064","-3093.029296875"
"765","764.5","-6.00010575726628","-3771.60546875"
"765","764.5","-5.79781690612435","-3331.21215820313"
"765","764.5","-4.58049774169922","-2012.12194824219"
"765","764.5","-3.36565054021776","-1023.65588378906"
"765","764.5","-2.14900518767536","-207.240859985352"
"765","764.5","-0.9317368385382","-0.181276112794876"
"766","765","-0.00144392254242121","-3.19883704185486"
"766","765","-0.208160287002102","-10.4401369094849"
"766","765","-1.42445857636631","-113.987670898438"
"766","765","-2.64095817692578","-1155.43444824219"
"766","765","-3.85618349537253","-2150.54931640625"
"766","765","-5.0719128921628","-3095.99291992188"
"766","765.5","-6.0011581517756","-3763.94384765625"
"766","765.5","-5.78566361218691","-3307.35693359375"
"766","765.5","-4.56910720095038","-2002.44360351563"
"766","765.5","-3.35228000767529","-1015.23388671875"
"766","765.5","-2.13797995820642","-198.50212097168"
"766","765.5","-0.921313476283103","1.09330868721008"
"767","766","6.55651106740152E-05","-1.107377409935"
"767","766","-0.220932066440582","-8.62943744659424"
"767","766","-1.43596669659019","-121.242805480957"
"767","766","-2.65240948647261","-1167.21630859375"
"767","766","-3.86778125539422","-2155.15185546875"
"767","766","-5.08293975144625","-3110.60522460938"
"767","766.5","-5.99969923496246","-3762.20678710938"
"767","766.5","-5.77393500134349","-3297.67626953125"
"767","766.5","-4.55612083896995","-1990.22619628906"
"767","766.5","-3.33987339399755","-1003.70275878906"
"767","766.5","-2.12473724968731","-191.386169433594"
"767","766.5","-0.909069203771651","-1.13989222049713"
"768","767","0.000366568571052994","-3.79615807533264"
"768","767","-0.23283957852982","-7.57846879959106"
"768","767","-1.447559799999","-130.733764648438"
"768","767","-2.66427546739578","-1175.04357910156"
"768","767","-3.87941324152052","-2165.97143554688"
"768","767","-5.0955219194293","-3114.90966796875"
"768","767.5","-5.99963963031769","-3747.98852539063"
"768","767.5","-5.76170673593879","-3278.20483398438"
"768","767.5","-4.5443563722074","-1978.86206054688"
"768","767.5","-3.32891941070557","-999.504211425781"
"768","767.5","-2.11357790976763","-188.557373046875"
"768","767.5","-0.896245241165161","-1.12524139881134"
"769","768","-8.64267377664873E-05","6.41391086578369"
"769","768","-0.245898962020874","-4.62182807922363"
"769","768","-1.46053731441498","-138.203826904297"
"769","768","-2.6757731102407","-1184.216796875"
"769","768","-3.89126990921795","-2176.43383789063"
"769","768","-5.10704657062888","-3125.46752929688"
"769","768.5","-6.00002706050873","-3760.748046875"
"769","768.5","-5.75061608105898","-3256.98413085938"
"769","768.5","-4.53359493985772","-1969.07312011719"
"769","768.5","-3.31722944974899","-986.06201171875"
"769","768.5","-2.10193684324622","-178.615753173828"
"769","768.5","-0.885248184204102","-2.28853893280029"
"770","769","4.4703483581543E-05","-2.22054648399353"
"770","769","-0.256954139331356","-9.83936500549316"
"770","769","-1.47234799806029","-145.440200805664"
"770","769","-2.68814410082996","-1195.24865722656"
"770","769","-3.90315800905228","-2184.10864257813"
"770","769","-5.11998543515801","-3132.1298828125"
"770","769.5","-6.0007544234395","-3767.45434570313"
"770","769.5","-5.73777873069048","-3239.5859375"
"770","769.5","-4.52129077166319","-1956.11706542969"
"770","769.5","-3.30559606663883","-980.291442871094"
"770","769.5","-2.08962406031787","-175.13623046875"
"770","769.5","-0.873544835485518","0.901857852935791"
"771","770","0.000265240657881805","-1.40822958946228"
"771","770","-0.268310308456421","-5.57855796813965"
"771","770","-1.48416461888701","-156.90705871582"
"771","770","-2.69911298528314","-1205.26318359375"
"771","770","-3.91484936699271","-2193.06616210938"
"771","770","-5.13242185115814","-3141.38208007813"
"771","770.5","-6.00114138796926","-3752.98168945313"
"771","770.5","-5.72540471330285","-3227.76098632813"
"771","770.5","-4.50996775180101","-1948.55261230469"
"771","770.5","-3.29323089681566","-968.57568359375"
"771","770.5","-2.07763910293579","-162.136703491211"
"771","770.5","-0.861383974552155","1.86352407932281"
"772","771","0.000444054592207976","3.8704719543457"
"772","771","-0.27998088626191","-9.43246364593506"
"772","771","-1.49648194201291","-166.674102783203"
"772","771","-2.7115389239043","-1216.34411621094"
"772","771","-3.9278999902308","-2202.28149414063"
"772","771","-5.14261703938246","-3148.92700195313"
"772","771.5","-5.99951902404428","-3753.38061523438"
"772","771.5","-5.71433175355196","-3211.88500976563"
"772","771.5","-4.49826149269938","-1933.78466796875"
"772","771.5","-3.28104943037033","-963.571472167969"
"772","771.5","-2.0656690467149","-162.211761474609"
"772","771.5","-0.849340867716819","0.683101832866669"
"773","772","-0.000265240657881805","-1.53820729255676"
"773","772","-0.292433804133907","0.35486301779747"
"773","772","-1.50762940756977","-173.369049072266"
"773","772","-2.72305146791041","-1221.51159667969"
"773","772","-3.93940228968859","-2211.58422851563"
"773","772","-5.15478989109397","-3158.73999023438"
"773","772.5","-5.99969644099474","-3748.05249023438"
"773","772.5","-5.7028173469007","-3202.89208984375"
"773","772.5","-4.48572775349021","-1923.84399414063"
"773","772.5","-3.26905702240765","-953.103637695313"
"773","772.5","-2.05385824665427","-150.540374755859"
"773","772.5","-0.836589955724776","2.63802051544189"
"774","773","-2.83122059130392E-05","1.06082880496979"
"774","773","-0.304704910377041","0.243162497878075"
"774","773","-1.52043998241425","-183.440475463867"
"774","773","-2.73539731279016","-1237.63354492188"
"774","773","-3.95147642120719","-2218.27270507813"
"774","773","-5.16829779371619","-3167.72631835938"
"774","773.5","-5.99963683634996","-3761.61450195313"
"774","773.5","-5.69186080247164","-3181.18383789063"
"774","773.5","-4.47397539392114","-1914.80212402344"
"774","773.5","-3.25656379573047","-945.00341796875"
"774","773.5","-2.04278365708888","-150.032180786133"
"774","773.5","-0.825536262709647","1.03627681732178"
"775","774","0.000515580154569761","1.36006855964661"
"775","774","-0.315800309181213","1.21780908107758"
"775","774","-1.53168442193419","-194.053192138672"
"775","774","-2.74734222330153","-1242.74365234375"
"775","774","-3.96251818165183","-2228.13061523438"
"775","774","-5.17760636284947","-3177.74877929688"
"775","774.5","-5.99953578785062","-3760.70922851563"
"775","774.5","-5.67917805165052","-3167.23291015625"
"775","774.5","-4.46201581507921","-1907.03686523438"
"775","774.5","-3.24613903649151","-934.636657714844"
"775","774.5","-2.02943687327206","-141.079574584961"
"775","774.5","-0.813977443613112","-2.19112849235535"
"776","775","3.12924370859946E-05","1.71517026424408"
"776","775","-0.327695917803794","7.43641567230225"
"776","775","-1.54352327808738","-201.691101074219"
"776","775","-2.75903195142746","-1254.23291015625"
"776","775","-3.97329917177558","-2235.62109375"
"776","775","-5.19113661721349","-3184.7705078125"
"776","775.5","-5.99941145628691","-3759.52319335938"
"776","775.5","-5.66700706258416","-3152.55639648438"
"776","775.5","-4.45045251399279","-1890.32897949219"
"776","775.5","-3.23423882946372","-925.595458984375"
"776","775.5","-2.01832805760205","-138.719711303711"
"776","775.5","-0.801998365204781","-0.795273780822754"
"777","776","-0.000323355209275178","-1.23880457878113"
"777","776","-0.339822465321049","6.70297288894653"
"777","776","-1.55596877448261","-210.70654296875"
"777","776","-2.77099758386612","-1263.94506835938"
"777","776","-3.98732116445899","-2247.08837890625"
"777","776","-5.20360330119729","-3193.05737304688"
"777","776.5","-6.00006151944399","-3746.74389648438"
"777","776.5","-5.65541069954634","-3136.3154296875"
"777","776.5","-4.43776696920395","-1881.99694824219"
"777","776.5","-3.22207668796182","-916.231872558594"
"777","776.5","-2.00812355615199","-129.131271362305"
"777","776.5","-0.790305435657501","2.15111660957336"
"778","777","-0.000256299983902863","-0.913033723831177"
"778","777","-0.351645052433014","2.7634756565094"
"778","777","-1.56721018720418","-221.021499633789"
"778","777","-2.78304354287684","-1273.51599121094"
"778","777","-3.9979456923902","-2257.91162109375"
"778","777","-5.21431537345052","-3201.99194335938"
"778","777.5","-6.00002985447645","-3753.36010742188"
"778","777.5","-5.64281921833754","-3117.80029296875"
"778","777.5","-4.42631263285875","-1866.30249023438"
"778","777.5","-3.20980092510581","-909.877563476563"
"778","777.5","-1.99421052820981","-124.229354858398"
"778","777.5","-0.778010464273393","-2.60907697677612"
"779","778","4.17232506322307E-05","-1.76749885082245"
"779","778","-0.362995255272835","4.29303026199341"
"779","778","-1.57805229537189","-231.57682800293"
"779","778","-2.7952566742897","-1279.1611328125"
"779","778","-4.01101680472493","-2265.16357421875"
"779","778","-5.22658973932266","-3212.994140625"
"779","778.5","-6.00054254755378","-3745.85327148438"
"779","778.5","-5.6308968923986","-3106.087890625"
"779","778.5","-4.41497704014182","-1861.75915527344"
"779","778.5","-3.19837196730077","-899.800170898438"
"779","778.5","-1.98406865820289","-116.642822265625"
"779","778.5","-0.765977776609361","1.96970343589783"
"780","779","7.45058059692383E-05","0.731716871261597"
"780","779","-0.374908733647317","11.078332901001"
"780","779","-1.59087323118001","-241.969955444336"
"780","779","-2.80686607584357","-1291.52465820313"
"780","779","-4.0228902362287","-2274.451171875"
"780","779","-5.2374959923327","-3220.75073242188"
"780","779.5","-5.99995721131563","-3752.16430664063"
"780","779.5","-5.61887165531516","-3089.841796875"
"780","779.5","-4.40241722390056","-1844.25341796875"
"780","779.5","-3.18671460263431","-893.715698242188"
"780","779.5","-1.97050278075039","-114.895980834961"
"780","779.5","-0.754868960939348","-2.45436096191406"
"781","780","-0.000663101673126221","-3.94717240333557"
"781","780","-0.386284285923466","7.07396841049194"
"781","780","-1.60221313126385","-251.932144165039"
"781","780","-2.8182789683342","-1299.37231445313"
"781","780","-4.034124314785","-2282.564453125"
"781","780","-5.24959992617369","-3227.10595703125"
"781","780.5","-5.99977700039744","-3763.36767578125"
"781","780.5","-5.60771068558097","-3075.24975585938"
"781","780.5","-4.39061969518661","-1836.57531738281"
"781","780.5","-3.175352467224","-882.430053710938"
"781","780.5","-1.95855204947293","-106.824737548828"
"781","780.5","-0.742900359909981","1.2842355966568"
"782","781","-0.000366568571052994","-2.94509220123291"
"782","781","-0.399261713027954","5.61098575592041"
"782","781","-1.61512347403914","-260.138763427734"
"782","781","-2.83024017699063","-1311.72229003906"
"782","781","-4.04662638902664","-2292.07397460938"
"782","781","-5.261757876724","-3233.15161132813"
"782","781.5","-5.99997024983168","-3752.103515625"
"782","781.5","-5.59453526511788","-3056.74609375"
"782","781.5","-4.38027968630195","-1828.34313964844"
"782","781.5","-3.16346134059131","-872.386535644531"
"782","781.5","-1.94723601453006","-101.39461517334"
"782","781.5","-0.731308769900352","-2.67651629447937"
"783","782","-4.91738312291545E-05","1.38369500637054"
"783","782","-0.411187123972923","4.25756740570068"
"783","782","-1.62592227570713","-268.001220703125"
"783","782","-2.84251268021762","-1320.58129882813"
"783","782","-4.05803928151727","-2299.7333984375"
"783","782","-5.274698138237","-3241.31372070313"
"783","782.5","-6.00048713386059","-3752.75073242188"
"783","782.5","-5.58259757235646","-3044.08813476563"
"783","782.5","-4.36739902943373","-1817.44543457031"
"783","782.5","-3.1513050198555","-865.907287597656"
"783","782.5","-1.93579646293074","-93.9797515869141"
"783","782.5","-0.71840436430648","-0.406068295240402"
"784","783","-0.000533461559371062","0.281160473823547"
"784","783","-0.422309327404946","4.33279180526733"
"784","783","-1.63814425468445","-278.604949951172"
"784","783","-2.853789832443","-1325.95959472656"
"784","783","-4.07001189887524","-2309.00537109375"
"784","783","-5.28585026040673","-3253.81689453125"
"784","783.5","-5.99924474954605","-3746.45556640625"
"784","783.5","-5.5710393935442","-3025.2099609375"
"784","783.5","-4.35572443529963","-1805.13684082031"
"784","783.5","-3.13983554951847","-854.488891601563"
"784","783.5","-1.92394119221717","-90.8730392456055"
"784","783.5","-0.707845378201455","2.85746955871582"
"785","784","7.3015691270939E-05","-0.738305985927582"
"785","784","-0.434102112194523","3.32565689086914"
"785","784","-1.65053305681795","-289.298248291016"
"785","784","-2.86539946682751","-1339.46118164063"
"785","784","-4.0810196660459","-2315.6884765625"
"785","784","-5.29693206772208","-3262.4521484375"
"785","784.5","-5.99970668554306","-3749.64208984375"
"785","784.5","-5.56014152243733","-3012.81665039063"
"785","784.5","-4.34314133599401","-1800.29125976563"
"785","784.5","-3.12746758572757","-851.741149902344"
"785","784.5","-1.91149848978966","-87.169075012207"
"785","784.5","-0.695027410984039","-0.595458567142487"
"786","785","-0.000375509273453645","-5.02518939971924"
"786","785","-0.446397054474801","5.45970678329468"
"786","785","-1.66136026382446","-302.137817382813"
"786","785","-2.8781071305275","-1347.59313964844"
"786","785","-4.0929839015007","-2326.96923828125"
"786","785","-5.30853820964694","-3264.48681640625"
"786","785.5","-6.00035628303885","-3744.26318359375"
"786","785.5","-5.54819265380502","-2992.39697265625"
"786","785.5","-4.33203391730785","-1782.20092773438"
"786","785.5","-3.11566004529595","-839.223999023438"
"786","785.5","-1.89954042434692","-78.3237228393555"
"786","785.5","-0.683270394802094","-2.87336874008179"
"787","786","0.000245869159698486","0.793882668018341"
"787","786","-0.459623348433524","0.609323620796204"
"787","786","-1.67299504391849","-309.511657714844"
"787","786","-2.88930535316467","-1357.27038574219"
"787","786","-4.10499982535839","-2332.01293945313"
"787","786","-5.32122561708093","-3276.44262695313"
"787","786.5","-6.00047549232841","-3746.95703125"
"787","786.5","-5.53542794659734","-2978.33569335938"
"787","786.5","-4.32042637839913","-1779.89331054688"
"787","786.5","-3.10373911634088","-830.194580078125"
"787","786.5","-1.88725453335792","-73.941535949707"
"787","786.5","-0.671297311782837","1.22850179672241"
"788","787","0.000151991841335075","-0.454077959060669"
"788","787","-0.471328210551292","1.38364851474762"
"788","787","-1.6847342485562","-316.08447265625"
"788","787","-2.90257344022393","-1366.71118164063"
"788","787","-4.11748001351953","-2342.83764648438"
"788","787","-5.33216446638107","-3286.46533203125"
"788","787.5","-6.00060215219855","-3740.85034179688"
"788","787.5","-5.52273076027632","-2962.20751953125"
"788","787.5","-4.30888077244163","-1764.87512207031"
"788","787.5","-3.09287593699992","-819.768005371094"
"788","787.5","-1.87558075413108","-70.7615814208984"
"788","787.5","-0.658629811368883","-2.34637403488159"
"789","788","0.00118315222152887","1.21276831626892"
"789","788","-0.482872128486633","0.913214147090912"
"789","788","-1.69712898787111","-328.298400878906"
"789","788","-2.91286432184279","-1375.81994628906"
"789","788","-4.12910897284746","-2351.54565429688"
"789","788","-5.34481881186366","-3293.1484375"
"789","788.5","-6.00026967003942","-3749.013671875"
"789","788.5","-5.51028270274401","-2948.6923828125"
"789","788.5","-4.29606717079878","-1755.611328125"
"789","788.5","-3.07974522002041","-812.608093261719"
"789","788.5","-1.86328892596066","-63.8034057617188"
"789","788.5","-0.647592532914132","0.874255776405334"
"790","789","-0.00101029877441761","4.63919734954834"
"790","789","-0.494730484206229","0.104523494839668"
"790","789","-1.70897098723799","-340.983795166016"
"790","789","-2.92603368870914","-1388.22082519531"
"790","789","-4.13984199985862","-2360.55615234375"
"790","789","-5.35666663199663","-3301.88256835938"
"790","789.5","-5.99988410249352","-3741.34521484375"
"790","789.5","-5.49971917644143","-2929.93041992188"
"790","789.5","-4.28413599729538","-1743.56127929688"
"790","789.5","-3.06822336278856","-804.088012695313"
"790","789.5","-1.85274030081928","-58.3253288269043"
"790","789.5","-0.635126256383955","1.09588146209717"
"791","790","-0.000274181360282455","3.21956777572632"
"791","790","-0.506523239891976","-4.5539231300354"
"791","790","-1.72117492184043","-349.803649902344"
"791","790","-2.93670292012393","-1395.18481445313"
"791","790","-4.15260950103402","-2369.73657226563"
"791","790","-5.36877056583762","-3307.15234375"
"791","790.5","-5.99978258833289","-3750.75512695313"
"791","790.5","-5.48796495422721","-2917.7021484375"
"791","790.5","-4.27305279299617","-1737.21325683594"
"791","790.5","-3.05638904683292","-797.695434570313"
"791","790.5","-1.84010411612689","-56.2935752868652"
"791","790.5","-0.623558473307639","0.845687448978424"
